batch,samples,target_tokens,loss,volume_ids
1,1,243,0.03633125498890877,valid_1000_a_2
2,1,260,0.04627026990056038,valid_1001_a_1
3,1,459,0.5552748441696167,valid_1002_a_2
4,1,153,0.3548220992088318,valid_1003_a_1
5,1,464,0.4688197076320648,valid_1004_a_1
6,1,357,0.6006075739860535,valid_1005_a_2
7,1,354,0.7749782204627991,valid_1005_b_2
8,1,491,1.126949429512024,valid_1006_a_1
9,1,384,0.5568305850028992,valid_1006_b_1
10,1,293,1.1653308868408203,valid_1006_c_1
11,1,341,0.31053605675697327,valid_1007_a_1
12,1,312,0.3155229985713959,valid_1008_a_1
13,1,307,0.4182022511959076,valid_1009_a_1
14,1,529,0.5815649032592773,valid_100_a_1
15,1,208,0.05588272586464882,valid_1010_a_2
16,1,533,0.48510026931762695,valid_1011_a_2
17,1,219,0.014509731903672218,valid_1012_a_1
18,1,403,0.6873621940612793,valid_1013_a_2
19,1,331,0.6963634490966797,valid_1014_a_2
20,1,327,0.17527461051940918,valid_1015_a_2
21,1,512,0.7969779372215271,valid_1016_a_1
22,1,322,1.0273510217666626,valid_1016_b_1
23,1,572,0.9687055945396423,valid_1016_c_1
24,1,337,0.5290108919143677,valid_1016_d_1
25,1,356,1.0385451316833496,valid_1016_e_1
26,1,229,1.2392200231552124,valid_1016_f_1
27,1,281,0.2729261815547943,valid_1017_a_1
28,1,354,0.6285384893417358,valid_1018_a_2
29,1,386,0.8724009990692139,valid_1019_a_1
30,1,366,0.4915142357349396,valid_1019_b_2
31,1,323,1.0652284622192383,valid_1019_c_2
32,1,775,1.439265489578247,valid_1019_d_1
33,1,436,0.8247234225273132,valid_101_a_1
34,1,422,0.6440066695213318,valid_101_b_1
35,1,238,0.512677788734436,valid_1020_a_2
36,1,358,0.3471823036670685,valid_1021_a_1
37,1,348,0.29308784008026123,valid_1022_a_1
38,1,395,0.5752702355384827,valid_1023_a_2
39,1,552,0.5271172523498535,valid_1024_a_1
40,1,302,0.6643151044845581,valid_1025_a_2
41,1,220,0.030466720461845398,valid_1025_b_1
42,1,258,0.04648706689476967,valid_1025_c_1
43,1,254,0.2148352712392807,valid_1026_a_1
44,1,392,0.19955408573150635,valid_1027_a_1
45,1,390,0.8018991947174072,valid_1028_a_2
46,1,341,0.5921006202697754,valid_1029_a_1
47,1,461,1.2620545625686646,valid_102_a_2
48,1,488,0.6829656362533569,valid_1030_a_2
49,1,342,0.5412856936454773,valid_1031_a_1
50,1,211,0.5872408747673035,valid_1032_a_1
51,1,279,0.46465572714805603,valid_1033_a_2
52,1,342,0.40052518248558044,valid_1034_a_1
53,1,340,0.13236041367053986,valid_1035_a_1
54,1,292,0.7473875284194946,valid_1036_a_1
55,1,222,0.3098328411579132,valid_1037_a_2
56,1,334,0.8592832684516907,valid_1038_a_1
57,1,221,0.3846939504146576,valid_1039_a_1
58,1,482,0.830571711063385,valid_103_a_2
59,1,431,0.3140398859977722,valid_1040_a_1
60,1,773,1.1730254888534546,valid_1041_a_2
61,1,301,0.4127104878425598,valid_1041_b_1
62,1,835,1.1572144031524658,valid_1041_c_1
63,1,136,0.9679522514343262,valid_1041_d_1
64,1,542,0.9306228756904602,valid_1042_a_1
65,1,357,0.5573155879974365,valid_1043_a_1
66,1,233,0.5741777420043945,valid_1044_a_2
67,1,194,0.24540278315544128,valid_1045_a_1
68,1,209,0.2883298099040985,valid_1046_a_1
