batch,samples,target_tokens,loss,volume_ids
1,1,243,0.043602533638477325,valid_1000_a_2
2,1,260,0.13045217096805573,valid_1001_a_1
3,1,459,0.9521081447601318,valid_1002_a_2
4,1,153,0.7018853425979614,valid_1003_a_1
5,1,464,0.6743241548538208,valid_1004_a_1
6,1,357,0.7485916018486023,valid_1005_a_2
7,1,354,1.0940961837768555,valid_1005_b_2
8,1,491,1.3653030395507812,valid_1006_a_1
9,1,384,0.8587403297424316,valid_1006_b_1
10,1,293,1.530768632888794,valid_1006_c_1
11,1,341,0.707201361656189,valid_1007_a_1
12,1,312,0.4647616744041443,valid_1008_a_1
13,1,307,0.6848017573356628,valid_1009_a_1
14,1,529,0.9787219166755676,valid_100_a_1
15,1,208,0.09783326089382172,valid_1010_a_2
16,1,533,0.7224575877189636,valid_1011_a_2
17,1,219,0.03661056235432625,valid_1012_a_1
18,1,403,0.9665122032165527,valid_1013_a_2
19,1,331,0.9607003927230835,valid_1014_a_2
20,1,327,0.44862911105155945,valid_1015_a_2
21,1,512,1.0451815128326416,valid_1016_a_1
22,1,322,1.5263327360153198,valid_1016_b_1
23,1,572,1.301450252532959,valid_1016_c_1
24,1,337,0.853043258190155,valid_1016_d_1
25,1,356,1.4136873483657837,valid_1016_e_1
26,1,229,1.6740946769714355,valid_1016_f_1
27,1,281,0.39338967204093933,valid_1017_a_1
28,1,354,0.8284554481506348,valid_1018_a_2
29,1,386,1.3209458589553833,valid_1019_a_1
30,1,366,0.794161856174469,valid_1019_b_2
31,1,323,1.4626089334487915,valid_1019_c_2
32,1,775,1.8521873950958252,valid_1019_d_1
33,1,436,1.0550590753555298,valid_101_a_1
34,1,422,0.8551784157752991,valid_101_b_1
35,1,238,0.8890878558158875,valid_1020_a_2
36,1,358,0.6140182614326477,valid_1021_a_1
37,1,348,0.5545396208763123,valid_1022_a_1
38,1,395,0.7951590418815613,valid_1023_a_2
39,1,552,0.8835675716400146,valid_1024_a_1
40,1,302,0.8377526998519897,valid_1025_a_2
41,1,220,0.030443299561738968,valid_1025_b_1
42,1,258,0.12409494072198868,valid_1025_c_1
43,1,254,0.31991782784461975,valid_1026_a_1
44,1,392,0.3335742652416229,valid_1027_a_1
45,1,390,1.2339197397232056,valid_1028_a_2
46,1,341,0.8174841403961182,valid_1029_a_1
47,1,461,1.4665275812149048,valid_102_a_2
48,1,488,1.0210683345794678,valid_1030_a_2
49,1,342,0.9170783758163452,valid_1031_a_1
50,1,211,0.8481088280677795,valid_1032_a_1
51,1,279,0.6439908146858215,valid_1033_a_2
52,1,342,0.5174403190612793,valid_1034_a_1
53,1,340,0.2780647277832031,valid_1035_a_1
54,1,292,1.1401019096374512,valid_1036_a_1
55,1,222,0.6017792820930481,valid_1037_a_2
56,1,334,1.0878220796585083,valid_1038_a_1
57,1,221,0.3894078731536865,valid_1039_a_1
58,1,482,1.0696626901626587,valid_103_a_2
59,1,431,0.55772465467453,valid_1040_a_1
60,1,773,1.486881136894226,valid_1041_a_2
61,1,301,0.594691812992096,valid_1041_b_1
62,1,835,1.621734380722046,valid_1041_c_1
63,1,136,1.6120818853378296,valid_1041_d_1
64,1,542,1.2786706686019897,valid_1042_a_1
65,1,357,0.9325796365737915,valid_1043_a_1
66,1,233,0.7222201228141785,valid_1044_a_2
67,1,194,0.569260835647583,valid_1045_a_1
68,1,209,0.6102299094200134,valid_1046_a_1
69,1,225,0.314039945602417,valid_1047_a_2
70,1,231,0.4452759921550751,valid_1048_a_2
71,1,449,0.7581487894058228,valid_1049_a_2
72,1,249,0.6054490208625793,valid_104_a_1
73,1,281,0.6645107865333557,valid_1050_a_2
74,1,265,0.42881137132644653,valid_1051_a_1
75,1,218,0.630469799041748,valid_1052_a_1
76,1,282,0.288752019405365,valid_1053_a_2
77,1,210,0.045199040323495865,valid_1054_a_1
78,1,273,0.6045920252799988,valid_1055_a_1
79,1,339,0.43301957845687866,valid_1056_a_2
80,1,370,0.40637925267219543,valid_1057_a_2
81,1,309,0.881503701210022,valid_1057_b_2
82,1,215,0.5844466686248779,valid_1058_a_2
83,1,194,0.3624025285243988,valid_1059_a_2
84,1,404,0.9944207072257996,valid_105_a_2
85,1,548,0.873947024345398,valid_1060_a_1
86,1,301,0.34443145990371704,valid_1061_a_1
87,1,281,0.15287308394908905,valid_1062_a_1
88,1,242,0.248286172747612,valid_1063_a_2
89,1,519,1.031463384628296,valid_1064_a_2
90,1,313,0.4555840492248535,valid_1065_a_1
91,1,309,0.28507858514785767,valid_1066_a_2
92,1,544,1.0170907974243164,valid_1067_a_2
93,1,578,1.5864289999008179,valid_1067_b_2
94,1,879,1.232642412185669,valid_1067_c_2
95,1,686,1.121942400932312,valid_1067_d_2
96,1,298,0.8568474054336548,valid_1068_a_2
97,1,446,0.8131253123283386,valid_1069_a_2
98,1,336,0.9461857676506042,valid_1069_b_1
99,1,837,1.5089137554168701,valid_106_a_1
100,1,243,0.05042571574449539,valid_1070_a_1
101,1,205,0.3128705322742462,valid_1071_a_2
102,1,489,0.7695850729942322,valid_1072_a_1
103,1,187,0.6926664710044861,valid_1073_a_1
104,1,616,1.257201910018921,valid_1074_a_2
105,1,311,1.0909937620162964,valid_1075_a_2
106,1,408,0.8345867991447449,valid_1076_a_2
107,1,233,0.1448485106229782,valid_1077_a_2
108,1,359,0.7286710739135742,valid_1078_a_2
109,1,220,0.030951255932450294,valid_1079_a_2
110,1,480,1.3104275465011597,valid_107_a_2
111,1,479,1.3248951435089111,valid_107_b_2
112,1,301,0.9785944819450378,valid_1080_a_1
113,1,290,0.3250855505466461,valid_1081_a_2
114,1,228,0.1885470300912857,valid_1081_b_1
115,1,537,1.2931511402130127,valid_1082_a_1
116,1,349,1.198678731918335,valid_1082_b_1
117,1,400,1.0398868322372437,valid_1083_a_1
118,1,699,1.275180697441101,valid_1084_a_2
119,1,140,0.7237082123756409,valid_1085_a_1
120,1,146,0.30765339732170105,valid_1086_a_2
121,1,274,0.3605640232563019,valid_1087_a_2
122,1,341,0.7178117632865906,valid_1088_a_1
123,1,217,0.0507190115749836,valid_1089_a_2
124,1,284,1.0721145868301392,valid_108_a_2
125,1,159,0.09789423644542694,valid_1090_a_1
126,1,164,0.472035676240921,valid_1091_a_1
127,1,549,1.0285651683807373,valid_1092_a_2
128,1,207,0.3351653516292572,valid_1093_a_1
129,1,385,1.1473565101623535,valid_1094_a_1
130,1,489,1.7217577695846558,valid_1095_a_1
131,1,273,1.0645074844360352,valid_1096_a_2
132,1,360,0.9095202684402466,valid_1097_a_2
133,1,510,1.0688272714614868,valid_1097_b_1
134,1,531,1.157300353050232,valid_1097_c_1
135,1,264,0.5836074352264404,valid_1098_a_2
136,1,361,0.5879955291748047,valid_1099_a_2
137,1,268,1.6930460929870605,valid_109_a_5
138,1,451,1.5319706201553345,valid_10_a_2
139,1,327,0.5124435424804688,valid_1100_a_1
140,1,182,0.42000195384025574,valid_1101_a_1
141,1,239,0.317925363779068,valid_1102_a_2
142,1,314,0.6859626770019531,valid_1103_a_2
143,1,368,0.9072219133377075,valid_1103_b_1
144,1,277,0.46368616819381714,valid_1104_a_1
145,1,325,1.6886636018753052,valid_1105_a_2
146,1,396,1.1179853677749634,valid_1106_a_2
147,1,263,0.140454962849617,valid_1107_a_2
148,1,154,1.2241982221603394,valid_1108_a_1
149,1,254,0.25741714239120483,valid_1109_a_1
150,1,188,0.5072031617164612,valid_110_a_1
151,1,340,0.7600674033164978,valid_1110_a_2
152,1,586,1.3724212646484375,valid_1111_a_1
153,1,229,0.9894577264785767,valid_1112_a_5
154,1,213,0.4689045250415802,valid_1113_a_1
155,1,167,0.09199041873216629,valid_1114_a_1
156,1,269,1.0029748678207397,valid_1115_a_1
157,1,259,0.39880016446113586,valid_1116_a_2
158,1,275,0.5518034100532532,valid_1117_a_1
159,1,226,0.3787233531475067,valid_1118_a_1
160,1,269,0.09663200378417969,valid_1119_a_1
161,1,376,0.7941259741783142,valid_111_a_2
162,1,422,1.3376843929290771,valid_1120_a_2
163,1,364,0.7281768321990967,valid_1121_a_1
164,1,342,0.7784939408302307,valid_1122_a_2
165,1,503,1.049307107925415,valid_1123_a_1
166,1,359,1.0491377115249634,valid_1124_a_1
167,1,322,0.8598905801773071,valid_1125_a_1
168,1,357,0.9160289764404297,valid_1126_a_1
169,1,338,1.1702923774719238,valid_1126_b_1
170,1,578,1.396596074104309,valid_1126_c_1
171,1,494,0.9615516662597656,valid_1127_a_2
172,1,249,0.8933952450752258,valid_1128_a_2
173,1,222,0.19868090748786926,valid_1129_a_2
174,1,207,0.2792196571826935,valid_112_a_2
175,1,286,0.670426070690155,valid_1130_a_2
176,1,336,1.0051016807556152,valid_1131_a_2
177,1,407,0.7754113078117371,valid_1131_b_1
178,1,338,0.6547884941101074,valid_1132_a_1
179,1,250,0.6933093070983887,valid_1133_a_2
180,1,510,0.9949907660484314,valid_1134_a_2
181,1,356,0.786698579788208,valid_1135_a_2
182,1,303,0.35348308086395264,valid_1136_a_2
183,1,266,0.6085763573646545,valid_1137_a_1
184,1,243,1.1427569389343262,valid_1138_a_1
185,1,159,0.26647278666496277,valid_1139_a_1
186,1,306,0.710805356502533,valid_113_a_2
187,1,332,0.6181454658508301,valid_1140_a_1
188,1,283,0.15520264208316803,valid_1141_a_2
189,1,203,0.6353055238723755,valid_1142_a_2
190,1,315,0.22574786841869354,valid_1143_a_2
191,1,444,0.8288919925689697,valid_1144_a_2
192,1,231,0.21925261616706848,valid_1145_a_1
193,1,462,0.5617735981941223,valid_1146_a_1
194,1,159,0.0943029448390007,valid_1147_a_1
195,1,280,0.5857431888580322,valid_1147_b_2
196,1,318,0.8762806057929993,valid_1148_a_1
197,1,267,0.5639076232910156,valid_1148_b_1
198,1,326,0.8278415203094482,valid_1149_a_1
199,1,488,0.8275837898254395,valid_114_a_1
200,1,307,0.5360205769538879,valid_114_b_1
201,1,360,0.5608481764793396,valid_1150_a_2
202,1,273,0.7322314977645874,valid_1151_a_1
203,1,216,0.7360477447509766,valid_1152_a_1
204,1,260,0.26865696907043457,valid_1153_a_2
205,1,408,0.650515615940094,valid_1154_a_2
206,1,240,1.3700391054153442,valid_1155_a_2
207,1,224,0.5721539258956909,valid_1156_a_2
208,1,220,0.031039969995617867,valid_1156_b_2
209,1,302,0.37837642431259155,valid_1157_a_2
210,1,294,0.47617530822753906,valid_1158_a_2
211,1,820,1.1007072925567627,valid_1159_a_1
212,1,249,0.7816110849380493,valid_115_a_1
213,1,225,0.262112557888031,valid_1160_a_1
214,1,286,0.289422869682312,valid_1161_a_2
215,1,226,0.2375648319721222,valid_1162_a_2
216,1,359,0.45419782400131226,valid_1163_a_2
217,1,219,0.039732228964567184,valid_1164_a_1
218,1,200,0.3707720935344696,valid_1165_a_1
219,1,219,0.038554947823286057,valid_1166_a_1
220,1,603,1.191106915473938,valid_1167_a_1
221,1,259,0.37068310379981995,valid_1168_a_1
222,1,275,0.7888362407684326,valid_1169_a_1
223,1,131,0.15910834074020386,valid_116_a_2
224,1,507,1.0992982387542725,valid_1170_a_3
225,1,452,0.8874403834342957,valid_1170_b_2
226,1,284,1.2250832319259644,valid_1170_c_1
227,1,250,0.3448010981082916,valid_1171_a_2
228,1,273,0.15394988656044006,valid_1171_b_2
229,1,134,0.4251460134983063,valid_1172_a_2
230,1,442,1.0560303926467896,valid_1173_a_2
231,1,230,0.15640699863433838,valid_1174_a_1
232,1,488,0.8428382873535156,valid_1175_a_1
233,1,336,0.7616890668869019,valid_1176_a_2
234,1,279,0.08995994925498962,valid_1177_a_2
235,1,419,1.0527451038360596,valid_1178_a_1
236,1,244,0.3285447955131531,valid_1179_a_1
237,1,366,0.7976968288421631,valid_117_a_2
238,1,204,1.093409538269043,valid_117_b_1
239,1,319,0.13253068923950195,valid_1180_a_1
240,1,355,0.48690691590309143,valid_1181_a_2
241,1,249,0.15228766202926636,valid_1182_a_1
242,1,227,0.4634230136871338,valid_1183_a_1
243,1,390,0.9472101330757141,valid_1184_a_2
244,1,401,0.522633969783783,valid_1184_b_2
245,1,376,0.6240175366401672,valid_1184_c_2
246,1,244,0.06802847981452942,valid_1185_a_2
247,1,472,0.5415841341018677,valid_1186_a_1
248,1,237,0.5718109011650085,valid_1187_a_2
249,1,176,0.2960214614868164,valid_1188_a_1
250,1,173,0.370783269405365,valid_1189_a_1
251,1,481,1.0046144723892212,valid_118_a_1
252,1,346,1.094942331314087,valid_118_b_1
253,1,335,1.2198636531829834,valid_118_c_1
254,1,286,0.8990050554275513,valid_118_d_1
255,1,224,0.49927499890327454,valid_1190_a_2
256,1,215,0.5356621742248535,valid_1191_a_2
257,1,286,1.2002936601638794,valid_1192_a_1
258,1,458,1.4563628435134888,valid_1192_b_1
259,1,147,0.7814031839370728,valid_1193_a_2
260,1,204,0.3612506091594696,valid_1194_a_1
261,1,308,0.34423521161079407,valid_1195_a_1
