batch,samples,target_tokens,loss,volume_ids
1,1,243,0.054818227887153625,valid_1000_a_2
2,1,260,0.13325098156929016,valid_1001_a_1
3,1,459,1.0121760368347168,valid_1002_a_2
4,1,153,0.8254371881484985,valid_1003_a_1
5,1,464,0.7602616548538208,valid_1004_a_1
6,1,357,0.8180564045906067,valid_1005_a_2
7,1,354,1.1303796768188477,valid_1005_b_2
8,1,491,1.3994632959365845,valid_1006_a_1
9,1,384,0.9649679064750671,valid_1006_b_1
10,1,293,1.5679463148117065,valid_1006_c_1
11,1,341,0.8458982110023499,valid_1007_a_1
12,1,312,0.49432656168937683,valid_1008_a_1
13,1,307,0.7442598938941956,valid_1009_a_1
14,1,529,1.092956781387329,valid_100_a_1
15,1,208,0.11099287122488022,valid_1010_a_2
16,1,533,0.8307667970657349,valid_1011_a_2
17,1,219,0.04894594848155975,valid_1012_a_1
18,1,403,1.017795205116272,valid_1013_a_2
19,1,331,1.0421171188354492,valid_1014_a_2
20,1,327,0.5669223666191101,valid_1015_a_2
21,1,512,1.1131662130355835,valid_1016_a_1
22,1,322,1.6277685165405273,valid_1016_b_1
23,1,572,1.39187753200531,valid_1016_c_1
24,1,337,0.895192563533783,valid_1016_d_1
25,1,356,1.4792708158493042,valid_1016_e_1
26,1,229,1.8138850927352905,valid_1016_f_1
27,1,281,0.4454873204231262,valid_1017_a_1
28,1,354,0.8488319516181946,valid_1018_a_2
29,1,386,1.4242148399353027,valid_1019_a_1
30,1,366,0.8306282758712769,valid_1019_b_2
31,1,323,1.5466803312301636,valid_1019_c_2
32,1,775,1.9167091846466064,valid_1019_d_1
33,1,436,1.143402338027954,valid_101_a_1
34,1,422,0.9327203035354614,valid_101_b_1
35,1,238,1.0282812118530273,valid_1020_a_2
36,1,358,0.678882360458374,valid_1021_a_1
37,1,348,0.6209349632263184,valid_1022_a_1
38,1,395,0.9025517106056213,valid_1023_a_2
39,1,552,0.9615650177001953,valid_1024_a_1
40,1,302,0.918260395526886,valid_1025_a_2
41,1,220,0.04485524818301201,valid_1025_b_1
42,1,258,0.16370484232902527,valid_1025_c_1
43,1,254,0.44913965463638306,valid_1026_a_1
44,1,392,0.39313390851020813,valid_1027_a_1
45,1,390,1.2980259656906128,valid_1028_a_2
46,1,341,0.8244031071662903,valid_1029_a_1
47,1,461,1.5255311727523804,valid_102_a_2
48,1,488,1.1411198377609253,valid_1030_a_2
49,1,342,1.0284143686294556,valid_1031_a_1
50,1,211,0.8519201874732971,valid_1032_a_1
51,1,279,0.6805362105369568,valid_1033_a_2
52,1,342,0.5900781750679016,valid_1034_a_1
53,1,340,0.37449970841407776,valid_1035_a_1
54,1,292,1.2270160913467407,valid_1036_a_1
55,1,222,0.7102880477905273,valid_1037_a_2
56,1,334,1.1503994464874268,valid_1038_a_1
57,1,221,0.42955872416496277,valid_1039_a_1
58,1,482,1.152193546295166,valid_103_a_2
59,1,431,0.6239829659461975,valid_1040_a_1
60,1,773,1.6094473600387573,valid_1041_a_2
61,1,301,0.6243229508399963,valid_1041_b_1
62,1,835,1.6863800287246704,valid_1041_c_1
63,1,136,1.6775574684143066,valid_1041_d_1
64,1,542,1.3300743103027344,valid_1042_a_1
65,1,357,1.0628352165222168,valid_1043_a_1
66,1,233,0.7714840769767761,valid_1044_a_2
67,1,194,0.702741801738739,valid_1045_a_1
68,1,209,0.7113971710205078,valid_1046_a_1
69,1,225,0.30772045254707336,valid_1047_a_2
70,1,231,0.48986050486564636,valid_1048_a_2
71,1,449,0.8471676707267761,valid_1049_a_2
72,1,249,0.6800946593284607,valid_104_a_1
73,1,281,0.7518036961555481,valid_1050_a_2
74,1,265,0.5500265955924988,valid_1051_a_1
75,1,218,0.7129889130592346,valid_1052_a_1
76,1,282,0.32502394914627075,valid_1053_a_2
77,1,210,0.04472532868385315,valid_1054_a_1
78,1,273,0.7014970183372498,valid_1055_a_1
79,1,339,0.5257265567779541,valid_1056_a_2
80,1,370,0.5039419531822205,valid_1057_a_2
81,1,309,0.9800288677215576,valid_1057_b_2
82,1,215,0.666204571723938,valid_1058_a_2
83,1,194,0.5024869441986084,valid_1059_a_2
84,1,404,1.0688568353652954,valid_105_a_2
85,1,548,0.9615786075592041,valid_1060_a_1
86,1,301,0.3570570945739746,valid_1061_a_1
87,1,281,0.20409485697746277,valid_1062_a_1
88,1,242,0.33674097061157227,valid_1063_a_2
89,1,519,1.185714602470398,valid_1064_a_2
90,1,313,0.5071942806243896,valid_1065_a_1
91,1,309,0.2857261002063751,valid_1066_a_2
92,1,544,1.0600885152816772,valid_1067_a_2
93,1,578,1.669511318206787,valid_1067_b_2
94,1,879,1.315178632736206,valid_1067_c_2
95,1,686,1.2492210865020752,valid_1067_d_2
96,1,298,0.8827348947525024,valid_1068_a_2
97,1,446,0.9177227020263672,valid_1069_a_2
98,1,336,1.0297693014144897,valid_1069_b_1
99,1,837,1.5339792966842651,valid_106_a_1
100,1,243,0.08387456089258194,valid_1070_a_1
101,1,205,0.39724522829055786,valid_1071_a_2
102,1,489,0.8646547198295593,valid_1072_a_1
103,1,187,0.7551331520080566,valid_1073_a_1
104,1,616,1.3514653444290161,valid_1074_a_2
105,1,311,1.2234681844711304,valid_1075_a_2
106,1,408,0.9408923983573914,valid_1076_a_2
107,1,233,0.1392865777015686,valid_1077_a_2
108,1,359,0.7792819142341614,valid_1078_a_2
