batch,samples,target_tokens,loss,volume_ids
1,1,243,0.03634367138147354,valid_1000_a_2
2,1,260,0.03764842078089714,valid_1001_a_1
3,1,459,0.5415701866149902,valid_1002_a_2
4,1,153,0.37879934906959534,valid_1003_a_1
5,1,464,0.4754217267036438,valid_1004_a_1
6,1,357,0.5965802669525146,valid_1005_a_2
7,1,354,0.714511513710022,valid_1005_b_2
8,1,491,1.082114815711975,valid_1006_a_1
9,1,384,0.5239235758781433,valid_1006_b_1
10,1,293,1.0790609121322632,valid_1006_c_1
11,1,341,0.3332783579826355,valid_1007_a_1
12,1,312,0.29076486825942993,valid_1008_a_1
13,1,307,0.430457204580307,valid_1009_a_1
14,1,529,0.5681527256965637,valid_100_a_1
15,1,208,0.055904168635606766,valid_1010_a_2
16,1,533,0.49421849846839905,valid_1011_a_2
17,1,219,0.01425988133996725,valid_1012_a_1
18,1,403,0.7009226083755493,valid_1013_a_2
19,1,331,0.6556059122085571,valid_1014_a_2
20,1,327,0.16961266100406647,valid_1015_a_2
21,1,512,0.7973825931549072,valid_1016_a_1
22,1,322,1.04014253616333,valid_1016_b_1
23,1,572,0.943708062171936,valid_1016_c_1
24,1,337,0.4697803854942322,valid_1016_d_1
25,1,356,1.1095783710479736,valid_1016_e_1
26,1,229,1.2060378789901733,valid_1016_f_1
27,1,281,0.26895439624786377,valid_1017_a_1
28,1,354,0.6458049416542053,valid_1018_a_2
29,1,386,0.8351548910140991,valid_1019_a_1
30,1,366,0.4350006580352783,valid_1019_b_2
31,1,323,1.0423362255096436,valid_1019_c_2
32,1,775,1.4351325035095215,valid_1019_d_1
33,1,436,0.8378621339797974,valid_101_a_1
34,1,422,0.5560547113418579,valid_101_b_1
35,1,238,0.5137233734130859,valid_1020_a_2
36,1,358,0.29149943590164185,valid_1021_a_1
37,1,348,0.32550889253616333,valid_1022_a_1
38,1,395,0.5790193676948547,valid_1023_a_2
39,1,552,0.5497691035270691,valid_1024_a_1
40,1,302,0.6183747053146362,valid_1025_a_2
41,1,220,0.026636755093932152,valid_1025_b_1
42,1,258,0.03870176151394844,valid_1025_c_1
43,1,254,0.2347133606672287,valid_1026_a_1
44,1,392,0.1906394362449646,valid_1027_a_1
45,1,390,0.7971013784408569,valid_1028_a_2
46,1,341,0.518058180809021,valid_1029_a_1
47,1,461,1.2141392230987549,valid_102_a_2
48,1,488,0.643836498260498,valid_1030_a_2
49,1,342,0.5552352070808411,valid_1031_a_1
50,1,211,0.5315504670143127,valid_1032_a_1
51,1,279,0.45239970088005066,valid_1033_a_2
52,1,342,0.3751889169216156,valid_1034_a_1
53,1,340,0.13038280606269836,valid_1035_a_1
54,1,292,0.8185138702392578,valid_1036_a_1
