batch,samples,target_tokens,loss,volume_ids
1,1,243,0.061569225043058395,valid_1000_a_2
2,1,260,0.1216360405087471,valid_1001_a_1
3,1,459,1.0284503698349,valid_1002_a_2
4,1,153,0.8283615112304688,valid_1003_a_1
5,1,464,0.8231540322303772,valid_1004_a_1
6,1,357,0.8723078966140747,valid_1005_a_2
7,1,354,1.127347469329834,valid_1005_b_2
8,1,491,1.4716262817382812,valid_1006_a_1
9,1,384,1.0158823728561401,valid_1006_b_1
10,1,293,1.6949875354766846,valid_1006_c_1
11,1,341,0.8619652986526489,valid_1007_a_1
12,1,312,0.56235671043396,valid_1008_a_1
13,1,307,0.845090389251709,valid_1009_a_1
14,1,529,1.1279486417770386,valid_100_a_1
15,1,208,0.07741797715425491,valid_1010_a_2
16,1,533,0.9331469535827637,valid_1011_a_2
17,1,219,0.035177234560251236,valid_1012_a_1
18,1,403,1.0734906196594238,valid_1013_a_2
19,1,331,1.118602991104126,valid_1014_a_2
20,1,327,0.5500161647796631,valid_1015_a_2
21,1,512,1.1202853918075562,valid_1016_a_1
22,1,322,1.7484532594680786,valid_1016_b_1
23,1,572,1.4513425827026367,valid_1016_c_1
24,1,337,0.9644041657447815,valid_1016_d_1
25,1,356,1.538862943649292,valid_1016_e_1
26,1,229,1.8335990905761719,valid_1016_f_1
27,1,281,0.4855060577392578,valid_1017_a_1
28,1,354,0.8771410584449768,valid_1018_a_2
29,1,386,1.2931190729141235,valid_1019_a_1
30,1,366,0.9381776452064514,valid_1019_b_2
31,1,323,1.6094545125961304,valid_1019_c_2
32,1,775,1.9757403135299683,valid_1019_d_1
33,1,436,1.2150187492370605,valid_101_a_1
34,1,422,0.9861202836036682,valid_101_b_1
35,1,238,1.042004108428955,valid_1020_a_2
36,1,358,0.7432112097740173,valid_1021_a_1
37,1,348,0.658611536026001,valid_1022_a_1
38,1,395,1.0260295867919922,valid_1023_a_2
39,1,552,1.0279639959335327,valid_1024_a_1
40,1,302,0.967907726764679,valid_1025_a_2
41,1,220,0.034848667681217194,valid_1025_b_1
42,1,258,0.18892474472522736,valid_1025_c_1
43,1,254,0.48753494024276733,valid_1026_a_1
44,1,392,0.4857223629951477,valid_1027_a_1
45,1,390,1.2874486446380615,valid_1028_a_2
46,1,341,0.8757396936416626,valid_1029_a_1
47,1,461,1.5452076196670532,valid_102_a_2
48,1,488,1.2296463251113892,valid_1030_a_2
49,1,342,1.0439211130142212,valid_1031_a_1
50,1,211,0.9399909973144531,valid_1032_a_1
51,1,279,0.7547417879104614,valid_1033_a_2
52,1,342,0.6107673645019531,valid_1034_a_1
53,1,340,0.4042658507823944,valid_1035_a_1
54,1,292,1.2665764093399048,valid_1036_a_1
55,1,222,0.849377453327179,valid_1037_a_2
56,1,334,1.211891770362854,valid_1038_a_1
57,1,221,0.412528395652771,valid_1039_a_1
58,1,482,1.2292805910110474,valid_103_a_2
59,1,431,0.6507778763771057,valid_1040_a_1
60,1,773,1.6737148761749268,valid_1041_a_2
61,1,301,0.7022886276245117,valid_1041_b_1
62,1,835,1.7611827850341797,valid_1041_c_1
63,1,136,1.726714849472046,valid_1041_d_1
64,1,542,1.4011939764022827,valid_1042_a_1
65,1,357,1.1051383018493652,valid_1043_a_1
66,1,233,0.8796511292457581,valid_1044_a_2
67,1,194,0.7120658755302429,valid_1045_a_1
68,1,209,0.6628401279449463,valid_1046_a_1
69,1,225,0.35252007842063904,valid_1047_a_2
70,1,231,0.5168794393539429,valid_1048_a_2
71,1,449,0.8906092047691345,valid_1049_a_2
72,1,249,0.6913449764251709,valid_104_a_1
