batch,samples,target_tokens,loss,volume_ids
1,1,243,0.023234190419316292,valid_1000_a_2
2,1,260,0.043594494462013245,valid_1001_a_1
3,1,459,0.5950371026992798,valid_1002_a_2
4,1,153,0.3979145884513855,valid_1003_a_1
5,1,464,0.4652246832847595,valid_1004_a_1
6,1,357,0.5561729669570923,valid_1005_a_2
7,1,354,0.7415509223937988,valid_1005_b_2
8,1,491,1.0789941549301147,valid_1006_a_1
9,1,384,0.563338577747345,valid_1006_b_1
10,1,293,1.142910361289978,valid_1006_c_1
11,1,341,0.3179347515106201,valid_1007_a_1
12,1,312,0.2776338756084442,valid_1008_a_1
13,1,307,0.4111696779727936,valid_1009_a_1
14,1,529,0.5939494967460632,valid_100_a_1
15,1,208,0.06543397903442383,valid_1010_a_2
16,1,533,0.4613357186317444,valid_1011_a_2
17,1,219,0.016456181183457375,valid_1012_a_1
18,1,403,0.6406247019767761,valid_1013_a_2
19,1,331,0.6528654098510742,valid_1014_a_2
20,1,327,0.17213431000709534,valid_1015_a_2
21,1,512,0.7504934072494507,valid_1016_a_1
22,1,322,1.028443455696106,valid_1016_b_1
23,1,572,0.8990145325660706,valid_1016_c_1
24,1,337,0.49016356468200684,valid_1016_d_1
25,1,356,1.0127760171890259,valid_1016_e_1
26,1,229,1.1867247819900513,valid_1016_f_1
27,1,281,0.26502108573913574,valid_1017_a_1
28,1,354,0.6242613792419434,valid_1018_a_2
29,1,386,0.8536280393600464,valid_1019_a_1
30,1,366,0.5027738213539124,valid_1019_b_2
31,1,323,1.0239733457565308,valid_1019_c_2
32,1,775,1.434066653251648,valid_1019_d_1
33,1,436,0.7183370590209961,valid_101_a_1
34,1,422,0.5875899791717529,valid_101_b_1
35,1,238,0.45751792192459106,valid_1020_a_2
36,1,358,0.31362149119377136,valid_1021_a_1
37,1,348,0.2932334840297699,valid_1022_a_1
38,1,395,0.4906630218029022,valid_1023_a_2
39,1,552,0.5186758637428284,valid_1024_a_1
40,1,302,0.6181396842002869,valid_1025_a_2
41,1,220,0.028776714578270912,valid_1025_b_1
42,1,258,0.05172806978225708,valid_1025_c_1
43,1,254,0.21331876516342163,valid_1026_a_1
44,1,392,0.20662064850330353,valid_1027_a_1
45,1,390,0.7870235443115234,valid_1028_a_2
46,1,341,0.5579922795295715,valid_1029_a_1
47,1,461,1.160872220993042,valid_102_a_2
48,1,488,0.6495729088783264,valid_1030_a_2
49,1,342,0.564129650592804,valid_1031_a_1
50,1,211,0.5527392029762268,valid_1032_a_1
51,1,279,0.47308459877967834,valid_1033_a_2
52,1,342,0.3762149512767792,valid_1034_a_1
53,1,340,0.13153168559074402,valid_1035_a_1
54,1,292,0.7336524128913879,valid_1036_a_1
55,1,222,0.29616883397102356,valid_1037_a_2
56,1,334,0.8365176320075989,valid_1038_a_1
57,1,221,0.36214423179626465,valid_1039_a_1
58,1,482,0.7311806678771973,valid_103_a_2
59,1,431,0.3204527795314789,valid_1040_a_1
60,1,773,1.1536105871200562,valid_1041_a_2
61,1,301,0.41975489258766174,valid_1041_b_1
62,1,835,1.1572420597076416,valid_1041_c_1
63,1,136,0.9525454044342041,valid_1041_d_1
64,1,542,0.9089736342430115,valid_1042_a_1
65,1,357,0.5195837616920471,valid_1043_a_1
66,1,233,0.5165755152702332,valid_1044_a_2
67,1,194,0.22898675501346588,valid_1045_a_1
68,1,209,0.3280336260795593,valid_1046_a_1
69,1,225,0.27113211154937744,valid_1047_a_2
70,1,231,0.25340282917022705,valid_1048_a_2
71,1,449,0.5226320028305054,valid_1049_a_2
72,1,249,0.3281363248825073,valid_104_a_1
73,1,281,0.29992011189460754,valid_1050_a_2
74,1,265,0.251777321100235,valid_1051_a_1
75,1,218,0.4016374945640564,valid_1052_a_1
76,1,282,0.11506785452365875,valid_1053_a_2
77,1,210,0.019421929493546486,valid_1054_a_1
78,1,273,0.19714967906475067,valid_1055_a_1
79,1,339,0.18649035692214966,valid_1056_a_2
80,1,370,0.2452034205198288,valid_1057_a_2
81,1,309,0.5952802300453186,valid_1057_b_2
82,1,215,0.47573184967041016,valid_1058_a_2
83,1,194,0.185733363032341,valid_1059_a_2
84,1,404,0.8198693990707397,valid_105_a_2
85,1,548,0.5440019965171814,valid_1060_a_1
86,1,301,0.20270177721977234,valid_1061_a_1
87,1,281,0.09452081471681595,valid_1062_a_1
88,1,242,0.08051598072052002,valid_1063_a_2
89,1,519,0.6302999258041382,valid_1064_a_2
90,1,313,0.36524495482444763,valid_1065_a_1
91,1,309,0.11035005748271942,valid_1066_a_2
92,1,544,0.6037554740905762,valid_1067_a_2
93,1,578,1.0818939208984375,valid_1067_b_2
94,1,879,0.7685049772262573,valid_1067_c_2
95,1,686,0.6420668959617615,valid_1067_d_2
96,1,298,0.48642468452453613,valid_1068_a_2
97,1,446,0.4563541114330292,valid_1069_a_2
98,1,336,0.6381737589836121,valid_1069_b_1
99,1,837,1.020618200302124,valid_106_a_1
100,1,243,0.023032978177070618,valid_1070_a_1
101,1,205,0.19834782183170319,valid_1071_a_2
102,1,489,0.5246034860610962,valid_1072_a_1
103,1,187,0.4078635275363922,valid_1073_a_1
104,1,616,0.9360579252243042,valid_1074_a_2
105,1,311,0.662946879863739,valid_1075_a_2
106,1,408,0.5054472088813782,valid_1076_a_2
107,1,233,0.11124111711978912,valid_1077_a_2
108,1,359,0.42391809821128845,valid_1078_a_2
109,1,220,0.020740002393722534,valid_1079_a_2
110,1,480,0.9194977879524231,valid_107_a_2
111,1,479,0.9290061593055725,valid_107_b_2
112,1,301,0.767304539680481,valid_1080_a_1
113,1,290,0.15586698055267334,valid_1081_a_2
114,1,228,0.12781557440757751,valid_1081_b_1
115,1,537,0.8797488212585449,valid_1082_a_1
116,1,349,0.8658418655395508,valid_1082_b_1
117,1,400,0.6150825619697571,valid_1083_a_1
118,1,699,0.8121713399887085,valid_1084_a_2
119,1,140,0.4763692617416382,valid_1085_a_1
120,1,146,0.15061429142951965,valid_1086_a_2
121,1,274,0.21121065318584442,valid_1087_a_2
122,1,341,0.3540296256542206,valid_1088_a_1
123,1,217,0.046504225581884384,valid_1089_a_2
124,1,284,0.6572573781013489,valid_108_a_2
125,1,159,0.03752749785780907,valid_1090_a_1
126,1,164,0.31366047263145447,valid_1091_a_1
127,1,549,0.6934691071510315,valid_1092_a_2
128,1,207,0.18384002149105072,valid_1093_a_1
129,1,385,0.7308022975921631,valid_1094_a_1
130,1,489,1.1669613122940063,valid_1095_a_1
131,1,273,0.7716378569602966,valid_1096_a_2
132,1,360,0.6948347091674805,valid_1097_a_2
133,1,510,0.5172035098075867,valid_1097_b_1
134,1,531,0.806086540222168,valid_1097_c_1
135,1,264,0.38812607526779175,valid_1098_a_2
136,1,361,0.473609060049057,valid_1099_a_2
137,1,268,1.2646160125732422,valid_109_a_5
138,1,451,1.0609173774719238,valid_10_a_2
139,1,327,0.27576643228530884,valid_1100_a_1
140,1,182,0.184324249625206,valid_1101_a_1
141,1,239,0.22974736988544464,valid_1102_a_2
142,1,314,0.4170996844768524,valid_1103_a_2
143,1,368,0.6174773573875427,valid_1103_b_1
144,1,277,0.30247893929481506,valid_1104_a_1
145,1,325,1.349560260772705,valid_1105_a_2
146,1,396,0.6984710693359375,valid_1106_a_2
147,1,263,0.0459061935544014,valid_1107_a_2
148,1,154,0.7862251996994019,valid_1108_a_1
149,1,254,0.1317109763622284,valid_1109_a_1
150,1,188,0.20318394899368286,valid_110_a_1
151,1,340,0.40260136127471924,valid_1110_a_2
152,1,586,1.0272172689437866,valid_1111_a_1
153,1,229,0.620878279209137,valid_1112_a_5
154,1,213,0.30550670623779297,valid_1113_a_1
155,1,167,0.026343099772930145,valid_1114_a_1
156,1,269,0.7378973960876465,valid_1115_a_1
157,1,259,0.27944111824035645,valid_1116_a_2
158,1,275,0.227360337972641,valid_1117_a_1
159,1,226,0.2204941213130951,valid_1118_a_1
160,1,269,0.04802445322275162,valid_1119_a_1
161,1,376,0.4470597505569458,valid_111_a_2
162,1,422,1.0447007417678833,valid_1120_a_2
163,1,364,0.37377607822418213,valid_1121_a_1
164,1,342,0.5475939512252808,valid_1122_a_2
165,1,503,0.7055960297584534,valid_1123_a_1
166,1,359,0.703508198261261,valid_1124_a_1
167,1,322,0.5939736366271973,valid_1125_a_1
168,1,357,0.5398906469345093,valid_1126_a_1
169,1,338,0.9257845282554626,valid_1126_b_1
170,1,578,0.9596751928329468,valid_1126_c_1
171,1,494,0.6086161732673645,valid_1127_a_2
172,1,249,0.57036292552948,valid_1128_a_2
173,1,222,0.15594038367271423,valid_1129_a_2
174,1,207,0.09128472954034805,valid_112_a_2
175,1,286,0.5769134759902954,valid_1130_a_2
176,1,336,0.6590064167976379,valid_1131_a_2
177,1,407,0.4335131347179413,valid_1131_b_1
178,1,338,0.5165258049964905,valid_1132_a_1
179,1,250,0.41966700553894043,valid_1133_a_2
180,1,510,0.4818800091743469,valid_1134_a_2
181,1,356,0.44923853874206543,valid_1135_a_2
182,1,303,0.20753410458564758,valid_1136_a_2
183,1,266,0.34226393699645996,valid_1137_a_1
184,1,243,0.9323281049728394,valid_1138_a_1
185,1,159,0.11588346213102341,valid_1139_a_1
186,1,306,0.3276214003562927,valid_113_a_2
187,1,332,0.3442377746105194,valid_1140_a_1
188,1,283,0.0847514346241951,valid_1141_a_2
189,1,203,0.4169737696647644,valid_1142_a_2
190,1,315,0.12028338760137558,valid_1143_a_2
191,1,444,0.47691667079925537,valid_1144_a_2
192,1,231,0.16670560836791992,valid_1145_a_1
193,1,462,0.34957435727119446,valid_1146_a_1
194,1,159,0.04101540893316269,valid_1147_a_1
195,1,280,0.38963520526885986,valid_1147_b_2
196,1,318,0.6433969736099243,valid_1148_a_1
197,1,267,0.4390811324119568,valid_1148_b_1
198,1,326,0.4744051694869995,valid_1149_a_1
199,1,488,0.4953248202800751,valid_114_a_1
200,1,307,0.2519781291484833,valid_114_b_1
201,1,360,0.30726802349090576,valid_1150_a_2
202,1,273,0.3184010088443756,valid_1151_a_1
203,1,216,0.5747665762901306,valid_1152_a_1
204,1,260,0.25179749727249146,valid_1153_a_2
205,1,408,0.3271961510181427,valid_1154_a_2
206,1,240,1.023996353149414,valid_1155_a_2
