batch,samples,target_tokens,loss,volume_ids
1,1,243,0.027396060526371002,valid_1000_a_2
2,1,260,0.046677205711603165,valid_1001_a_1
3,1,459,0.5260297060012817,valid_1002_a_2
4,1,153,0.3722928762435913,valid_1003_a_1
5,1,464,0.4655986726284027,valid_1004_a_1
6,1,357,0.6296219825744629,valid_1005_a_2
7,1,354,0.7792053818702698,valid_1005_b_2
8,1,491,1.1058554649353027,valid_1006_a_1
9,1,384,0.5503008961677551,valid_1006_b_1
10,1,293,1.1391230821609497,valid_1006_c_1
11,1,341,0.32616373896598816,valid_1007_a_1
12,1,312,0.28755080699920654,valid_1008_a_1
13,1,307,0.45909103751182556,valid_1009_a_1
14,1,529,0.5802710056304932,valid_100_a_1
15,1,208,0.0471293106675148,valid_1010_a_2
16,1,533,0.49644580483436584,valid_1011_a_2
17,1,219,0.014776824042201042,valid_1012_a_1
18,1,403,0.6532909870147705,valid_1013_a_2
19,1,331,0.6334986090660095,valid_1014_a_2
20,1,327,0.17383979260921478,valid_1015_a_2
21,1,512,0.803785502910614,valid_1016_a_1
22,1,322,1.016852855682373,valid_1016_b_1
23,1,572,0.9101182818412781,valid_1016_c_1
24,1,337,0.5023877024650574,valid_1016_d_1
25,1,356,1.0235379934310913,valid_1016_e_1
26,1,229,1.220275640487671,valid_1016_f_1
27,1,281,0.2791406810283661,valid_1017_a_1
28,1,354,0.6446532607078552,valid_1018_a_2
29,1,386,0.9315205812454224,valid_1019_a_1
30,1,366,0.4797765910625458,valid_1019_b_2
31,1,323,1.0323905944824219,valid_1019_c_2
32,1,775,1.4629186391830444,valid_1019_d_1
33,1,436,0.8044946789741516,valid_101_a_1
34,1,422,0.5907200574874878,valid_101_b_1
35,1,238,0.5187075138092041,valid_1020_a_2
36,1,358,0.3068457841873169,valid_1021_a_1
37,1,348,0.30541113018989563,valid_1022_a_1
38,1,395,0.501491367816925,valid_1023_a_2
39,1,552,0.5130401253700256,valid_1024_a_1
40,1,302,0.637040913105011,valid_1025_a_2
41,1,220,0.030983487144112587,valid_1025_b_1
42,1,258,0.0350315123796463,valid_1025_c_1
43,1,254,0.1926235556602478,valid_1026_a_1
44,1,392,0.19213402271270752,valid_1027_a_1
45,1,390,0.8231645822525024,valid_1028_a_2
46,1,341,0.5808806419372559,valid_1029_a_1
47,1,461,1.2197808027267456,valid_102_a_2
48,1,488,0.6326612234115601,valid_1030_a_2
49,1,342,0.5438458919525146,valid_1031_a_1
50,1,211,0.5924968719482422,valid_1032_a_1
51,1,279,0.45945098996162415,valid_1033_a_2
52,1,342,0.3656046986579895,valid_1034_a_1
53,1,340,0.12887004017829895,valid_1035_a_1
54,1,292,0.7329743504524231,valid_1036_a_1
55,1,222,0.2926205098628998,valid_1037_a_2
56,1,334,0.8381282687187195,valid_1038_a_1
57,1,221,0.44059476256370544,valid_1039_a_1
58,1,482,0.7822912335395813,valid_103_a_2
59,1,431,0.3235867917537689,valid_1040_a_1
60,1,773,1.1680576801300049,valid_1041_a_2
61,1,301,0.4232359230518341,valid_1041_b_1
62,1,835,1.1521241664886475,valid_1041_c_1
63,1,136,0.8775378465652466,valid_1041_d_1
64,1,542,0.9172073006629944,valid_1042_a_1
65,1,357,0.5655966401100159,valid_1043_a_1
66,1,233,0.5849431157112122,valid_1044_a_2
