batch,samples,target_tokens,loss,volume_ids
1,1,243,0.08055342733860016,valid_1000_a_2
2,1,260,0.1324874311685562,valid_1001_a_1
3,1,459,1.0227032899856567,valid_1002_a_2
4,1,153,0.7879654169082642,valid_1003_a_1
5,1,464,0.7952295541763306,valid_1004_a_1
6,1,357,0.8675721883773804,valid_1005_a_2
7,1,354,1.12088143825531,valid_1005_b_2
8,1,491,1.4646073579788208,valid_1006_a_1
9,1,384,0.9847359657287598,valid_1006_b_1
10,1,293,1.622043251991272,valid_1006_c_1
11,1,341,0.8273056149482727,valid_1007_a_1
12,1,312,0.4948601722717285,valid_1008_a_1
13,1,307,0.7472821474075317,valid_1009_a_1
14,1,529,1.157345175743103,valid_100_a_1
15,1,208,0.11362723261117935,valid_1010_a_2
16,1,533,0.8822702765464783,valid_1011_a_2
17,1,219,0.04129677638411522,valid_1012_a_1
18,1,403,1.0654510259628296,valid_1013_a_2
19,1,331,1.0624345541000366,valid_1014_a_2
20,1,327,0.5937550663948059,valid_1015_a_2
21,1,512,1.0851517915725708,valid_1016_a_1
22,1,322,1.6647294759750366,valid_1016_b_1
23,1,572,1.438511610031128,valid_1016_c_1
24,1,337,0.9276108741760254,valid_1016_d_1
25,1,356,1.5385048389434814,valid_1016_e_1
26,1,229,1.758671522140503,valid_1016_f_1
27,1,281,0.43672415614128113,valid_1017_a_1
28,1,354,0.8747044205665588,valid_1018_a_2
29,1,386,1.2656584978103638,valid_1019_a_1
30,1,366,0.8731633424758911,valid_1019_b_2
31,1,323,1.5546369552612305,valid_1019_c_2
32,1,775,1.9953584671020508,valid_1019_d_1
33,1,436,1.2015070915222168,valid_101_a_1
34,1,422,0.9297947883605957,valid_101_b_1
35,1,238,0.971991777420044,valid_1020_a_2
36,1,358,0.7214093208312988,valid_1021_a_1
37,1,348,0.631787896156311,valid_1022_a_1
38,1,395,1.023565649986267,valid_1023_a_2
39,1,552,0.9779698252677917,valid_1024_a_1
40,1,302,0.9215532541275024,valid_1025_a_2
41,1,220,0.03779585659503937,valid_1025_b_1
42,1,258,0.17850647866725922,valid_1025_c_1
43,1,254,0.4895651936531067,valid_1026_a_1
44,1,392,0.4279851019382477,valid_1027_a_1
45,1,390,1.31755530834198,valid_1028_a_2
46,1,341,0.8895240426063538,valid_1029_a_1
47,1,461,1.5361521244049072,valid_102_a_2
48,1,488,1.2078821659088135,valid_1030_a_2
49,1,342,1.0538581609725952,valid_1031_a_1
50,1,211,0.939570426940918,valid_1032_a_1
51,1,279,0.727741539478302,valid_1033_a_2
52,1,342,0.591512143611908,valid_1034_a_1
53,1,340,0.35376644134521484,valid_1035_a_1
54,1,292,1.1868712902069092,valid_1036_a_1
55,1,222,0.8182241916656494,valid_1037_a_2
56,1,334,1.1995081901550293,valid_1038_a_1
57,1,221,0.4145299792289734,valid_1039_a_1
58,1,482,1.233377456665039,valid_103_a_2
59,1,431,0.618898868560791,valid_1040_a_1
60,1,773,1.628625750541687,valid_1041_a_2
61,1,301,0.7112160921096802,valid_1041_b_1
62,1,835,1.7496604919433594,valid_1041_c_1
63,1,136,1.818900227546692,valid_1041_d_1
64,1,542,1.338868498802185,valid_1042_a_1
65,1,357,1.061572551727295,valid_1043_a_1
66,1,233,0.7906309366226196,valid_1044_a_2
67,1,194,0.7035338282585144,valid_1045_a_1
68,1,209,0.6750646233558655,valid_1046_a_1
69,1,225,0.3070168197154999,valid_1047_a_2
70,1,231,0.5246883630752563,valid_1048_a_2
71,1,449,0.8980668187141418,valid_1049_a_2
72,1,249,0.6763039827346802,valid_104_a_1
73,1,281,0.8799448609352112,valid_1050_a_2
74,1,265,0.6298390626907349,valid_1051_a_1
75,1,218,0.7058529853820801,valid_1052_a_1
76,1,282,0.3136165738105774,valid_1053_a_2
77,1,210,0.04137205332517624,valid_1054_a_1
78,1,273,0.6600311398506165,valid_1055_a_1
79,1,339,0.5384252667427063,valid_1056_a_2
80,1,370,0.5631412267684937,valid_1057_a_2
81,1,309,1.008304476737976,valid_1057_b_2
82,1,215,0.6526913642883301,valid_1058_a_2
83,1,194,0.4790201187133789,valid_1059_a_2
84,1,404,1.1214299201965332,valid_105_a_2
85,1,548,1.0050276517868042,valid_1060_a_1
86,1,301,0.338866263628006,valid_1061_a_1
