batch,samples,target_tokens,loss,volume_ids
1,1,243,0.04418804123997688,valid_1000_a_2
2,1,260,0.11796388030052185,valid_1001_a_1
3,1,459,0.9883876442909241,valid_1002_a_2
4,1,153,0.790428102016449,valid_1003_a_1
5,1,464,0.7366166710853577,valid_1004_a_1
6,1,357,0.7912575602531433,valid_1005_a_2
7,1,354,1.1397669315338135,valid_1005_b_2
8,1,491,1.4079958200454712,valid_1006_a_1
9,1,384,0.9747929573059082,valid_1006_b_1
10,1,293,1.5906672477722168,valid_1006_c_1
11,1,341,0.7426301836967468,valid_1007_a_1
12,1,312,0.5034093856811523,valid_1008_a_1
13,1,307,0.7980067133903503,valid_1009_a_1
14,1,529,1.0733591318130493,valid_100_a_1
15,1,208,0.08299625664949417,valid_1010_a_2
16,1,533,0.7803503274917603,valid_1011_a_2
17,1,219,0.034823138266801834,valid_1012_a_1
18,1,403,1.0198060274124146,valid_1013_a_2
19,1,331,0.990140974521637,valid_1014_a_2
20,1,327,0.5049748420715332,valid_1015_a_2
21,1,512,1.0804407596588135,valid_1016_a_1
22,1,322,1.6608960628509521,valid_1016_b_1
23,1,572,1.4014747142791748,valid_1016_c_1
24,1,337,0.8772624731063843,valid_1016_d_1
25,1,356,1.4872863292694092,valid_1016_e_1
26,1,229,1.76799738407135,valid_1016_f_1
27,1,281,0.46174898743629456,valid_1017_a_1
28,1,354,0.8351199626922607,valid_1018_a_2
29,1,386,1.2038795948028564,valid_1019_a_1
30,1,366,0.8352259397506714,valid_1019_b_2
31,1,323,1.5717467069625854,valid_1019_c_2
32,1,775,1.9513733386993408,valid_1019_d_1
33,1,436,1.1249865293502808,valid_101_a_1
34,1,422,0.9455718994140625,valid_101_b_1
35,1,238,0.9558334946632385,valid_1020_a_2
36,1,358,0.6783531904220581,valid_1021_a_1
37,1,348,0.6040897369384766,valid_1022_a_1
38,1,395,0.9735774993896484,valid_1023_a_2
39,1,552,0.9718902111053467,valid_1024_a_1
40,1,302,0.9141247272491455,valid_1025_a_2
41,1,220,0.038719542324543,valid_1025_b_1
42,1,258,0.15754581987857819,valid_1025_c_1
43,1,254,0.44633400440216064,valid_1026_a_1
44,1,392,0.4261384606361389,valid_1027_a_1
45,1,390,1.2442717552185059,valid_1028_a_2
46,1,341,0.8558829426765442,valid_1029_a_1
47,1,461,1.5143264532089233,valid_102_a_2
48,1,488,1.159062147140503,valid_1030_a_2
49,1,342,0.9711635708808899,valid_1031_a_1
50,1,211,0.8895238637924194,valid_1032_a_1
51,1,279,0.6955139636993408,valid_1033_a_2
52,1,342,0.5896087884902954,valid_1034_a_1
53,1,340,0.2991553246974945,valid_1035_a_1
54,1,292,1.181123971939087,valid_1036_a_1
55,1,222,0.6391019225120544,valid_1037_a_2
56,1,334,1.1430835723876953,valid_1038_a_1
57,1,221,0.40718507766723633,valid_1039_a_1
58,1,482,1.1647876501083374,valid_103_a_2
59,1,431,0.5549209117889404,valid_1040_a_1
60,1,773,1.5696368217468262,valid_1041_a_2
61,1,301,0.6331607699394226,valid_1041_b_1
62,1,835,1.6905808448791504,valid_1041_c_1
63,1,136,1.7972831726074219,valid_1041_d_1
64,1,542,1.3388102054595947,valid_1042_a_1
65,1,357,1.0052329301834106,valid_1043_a_1
66,1,233,0.7702502012252808,valid_1044_a_2
67,1,194,0.6509786248207092,valid_1045_a_1
68,1,209,0.6172352433204651,valid_1046_a_1
69,1,225,0.34061819314956665,valid_1047_a_2
70,1,231,0.5048468708992004,valid_1048_a_2
71,1,449,0.8335794806480408,valid_1049_a_2
72,1,249,0.6080183982849121,valid_104_a_1
73,1,281,0.7487013339996338,valid_1050_a_2
74,1,265,0.49413084983825684,valid_1051_a_1
75,1,218,0.7457515001296997,valid_1052_a_1
76,1,282,0.27920061349868774,valid_1053_a_2
77,1,210,0.04044470936059952,valid_1054_a_1
78,1,273,0.6506755948066711,valid_1055_a_1
79,1,339,0.5432830452919006,valid_1056_a_2
80,1,370,0.5100194215774536,valid_1057_a_2
81,1,309,1.0224698781967163,valid_1057_b_2
82,1,215,0.6454036831855774,valid_1058_a_2
83,1,194,0.4633377194404602,valid_1059_a_2
84,1,404,1.0711736679077148,valid_105_a_2
85,1,548,1.0215113162994385,valid_1060_a_1
86,1,301,0.33016279339790344,valid_1061_a_1
87,1,281,0.1722646951675415,valid_1062_a_1
88,1,242,0.3202657699584961,valid_1063_a_2
89,1,519,1.194907784461975,valid_1064_a_2
90,1,313,0.523179829120636,valid_1065_a_1
91,1,309,0.3351716101169586,valid_1066_a_2
92,1,544,1.0762861967086792,valid_1067_a_2
93,1,578,1.6958446502685547,valid_1067_b_2
94,1,879,1.3204960823059082,valid_1067_c_2
95,1,686,1.2398805618286133,valid_1067_d_2
96,1,298,0.9359660148620605,valid_1068_a_2
97,1,446,0.876089334487915,valid_1069_a_2
98,1,336,1.047706961631775,valid_1069_b_1
99,1,837,1.5773499011993408,valid_106_a_1
100,1,243,0.06227956712245941,valid_1070_a_1
101,1,205,0.341580867767334,valid_1071_a_2
102,1,489,0.8724780678749084,valid_1072_a_1
103,1,187,0.7763663530349731,valid_1073_a_1
104,1,616,1.3491911888122559,valid_1074_a_2
105,1,311,1.1772297620773315,valid_1075_a_2
106,1,408,0.9392535090446472,valid_1076_a_2
107,1,233,0.15632657706737518,valid_1077_a_2
108,1,359,0.8151388764381409,valid_1078_a_2
109,1,220,0.02989356219768524,valid_1079_a_2
110,1,480,1.4062894582748413,valid_107_a_2
111,1,479,1.4310168027877808,valid_107_b_2
112,1,301,1.0137685537338257,valid_1080_a_1
113,1,290,0.34445810317993164,valid_1081_a_2
114,1,228,0.1964624673128128,valid_1081_b_1
115,1,537,1.2798054218292236,valid_1082_a_1
116,1,349,1.3054382801055908,valid_1082_b_1
117,1,400,1.0861560106277466,valid_1083_a_1
118,1,699,1.3993887901306152,valid_1084_a_2
119,1,140,0.7344149351119995,valid_1085_a_1
120,1,146,0.40555310249328613,valid_1086_a_2
121,1,274,0.3865654468536377,valid_1087_a_2
122,1,341,0.8467967510223389,valid_1088_a_1
123,1,217,0.0409054197371006,valid_1089_a_2
124,1,284,1.1298387050628662,valid_108_a_2
125,1,159,0.25329115986824036,valid_1090_a_1
126,1,164,0.44181740283966064,valid_1091_a_1
127,1,549,1.1023930311203003,valid_1092_a_2
128,1,207,0.37391752004623413,valid_1093_a_1
129,1,385,1.2494529485702515,valid_1094_a_1
130,1,489,1.777124285697937,valid_1095_a_1
131,1,273,1.1902419328689575,valid_1096_a_2
132,1,360,0.9913040399551392,valid_1097_a_2
133,1,510,1.1032429933547974,valid_1097_b_1
134,1,531,1.2156455516815186,valid_1097_c_1
135,1,264,0.6433977484703064,valid_1098_a_2
136,1,361,0.6710277795791626,valid_1099_a_2
137,1,268,1.866812825202942,valid_109_a_5
138,1,451,1.637829303741455,valid_10_a_2
139,1,327,0.5257779359817505,valid_1100_a_1
140,1,182,0.49052953720092773,valid_1101_a_1
141,1,239,0.36356887221336365,valid_1102_a_2
142,1,314,0.7734166383743286,valid_1103_a_2
143,1,368,0.9999542236328125,valid_1103_b_1
144,1,277,0.5136825442314148,valid_1104_a_1
145,1,325,1.886650562286377,valid_1105_a_2
146,1,396,1.2662489414215088,valid_1106_a_2
147,1,263,0.15320806205272675,valid_1107_a_2
148,1,154,1.3083134889602661,valid_1108_a_1
149,1,254,0.2811926603317261,valid_1109_a_1
150,1,188,0.495270699262619,valid_110_a_1
151,1,340,0.8564479947090149,valid_1110_a_2
152,1,586,1.4578837156295776,valid_1111_a_1
153,1,229,1.015486717224121,valid_1112_a_5
