batch,samples,target_tokens,loss,volume_ids
1,1,243,0.032683782279491425,valid_1000_a_2
2,1,260,0.054113030433654785,valid_1001_a_1
3,1,459,0.5935128331184387,valid_1002_a_2
4,1,153,0.40615084767341614,valid_1003_a_1
5,1,464,0.49030324816703796,valid_1004_a_1
6,1,357,0.5920124650001526,valid_1005_a_2
7,1,354,0.8069813847541809,valid_1005_b_2
8,1,491,1.1018126010894775,valid_1006_a_1
9,1,384,0.6267843842506409,valid_1006_b_1
10,1,293,1.1905536651611328,valid_1006_c_1
11,1,341,0.3795755207538605,valid_1007_a_1
12,1,312,0.304228276014328,valid_1008_a_1
13,1,307,0.4507874846458435,valid_1009_a_1
14,1,529,0.636869490146637,valid_100_a_1
15,1,208,0.0643698126077652,valid_1010_a_2
16,1,533,0.47620999813079834,valid_1011_a_2
17,1,219,0.03341570124030113,valid_1012_a_1
18,1,403,0.6736884713172913,valid_1013_a_2
19,1,331,0.6741697192192078,valid_1014_a_2
20,1,327,0.201026052236557,valid_1015_a_2
21,1,512,0.7786710262298584,valid_1016_a_1
22,1,322,1.0919835567474365,valid_1016_b_1
23,1,572,0.9442507028579712,valid_1016_c_1
24,1,337,0.5087268948554993,valid_1016_d_1
25,1,356,1.1072555780410767,valid_1016_e_1
26,1,229,1.2932614088058472,valid_1016_f_1
27,1,281,0.29291248321533203,valid_1017_a_1
28,1,354,0.6612938642501831,valid_1018_a_2
29,1,386,0.884463906288147,valid_1019_a_1
30,1,366,0.5131891965866089,valid_1019_b_2
31,1,323,1.0510061979293823,valid_1019_c_2
32,1,775,1.476996898651123,valid_1019_d_1
33,1,436,0.7685567140579224,valid_101_a_1
34,1,422,0.6082598567008972,valid_101_b_1
35,1,238,0.5188733339309692,valid_1020_a_2
36,1,358,0.32955077290534973,valid_1021_a_1
37,1,348,0.33754873275756836,valid_1022_a_1
38,1,395,0.47250956296920776,valid_1023_a_2
39,1,552,0.5485396385192871,valid_1024_a_1
40,1,302,0.6517359614372253,valid_1025_a_2
41,1,220,0.03674311935901642,valid_1025_b_1
42,1,258,0.09068843722343445,valid_1025_c_1
43,1,254,0.22812895476818085,valid_1026_a_1
44,1,392,0.24005192518234253,valid_1027_a_1
45,1,390,0.84317547082901,valid_1028_a_2
46,1,341,0.5618659257888794,valid_1029_a_1
47,1,461,1.2530702352523804,valid_102_a_2
48,1,488,0.6658233404159546,valid_1030_a_2
49,1,342,0.6386681199073792,valid_1031_a_1
50,1,211,0.586727499961853,valid_1032_a_1
51,1,279,0.46216586232185364,valid_1033_a_2
52,1,342,0.38679713010787964,valid_1034_a_1
53,1,340,0.16437050700187683,valid_1035_a_1
54,1,292,0.8367201685905457,valid_1036_a_1
55,1,222,0.34987860918045044,valid_1037_a_2
56,1,334,0.902070164680481,valid_1038_a_1
57,1,221,0.36379846930503845,valid_1039_a_1
58,1,482,0.7932730317115784,valid_103_a_2
59,1,431,0.34055811166763306,valid_1040_a_1
60,1,773,1.1964643001556396,valid_1041_a_2
61,1,301,0.4682594835758209,valid_1041_b_1
62,1,835,1.2081512212753296,valid_1041_c_1
63,1,136,1.0099992752075195,valid_1041_d_1
64,1,542,0.9209197163581848,valid_1042_a_1
65,1,357,0.5896851420402527,valid_1043_a_1
66,1,233,0.5601409673690796,valid_1044_a_2
67,1,194,0.263045072555542,valid_1045_a_1
68,1,209,0.37224236130714417,valid_1046_a_1
69,1,225,0.2854073643684387,valid_1047_a_2
70,1,231,0.29436999559402466,valid_1048_a_2
71,1,449,0.5371620655059814,valid_1049_a_2
72,1,249,0.41316303610801697,valid_104_a_1
73,1,281,0.33565136790275574,valid_1050_a_2
74,1,265,0.2599645256996155,valid_1051_a_1
75,1,218,0.42870643734931946,valid_1052_a_1
76,1,282,0.14374427497386932,valid_1053_a_2
77,1,210,0.034762442111968994,valid_1054_a_1
78,1,273,0.2323768585920334,valid_1055_a_1
79,1,339,0.21118010580539703,valid_1056_a_2
80,1,370,0.2850141227245331,valid_1057_a_2
81,1,309,0.6683692336082458,valid_1057_b_2
82,1,215,0.46440258622169495,valid_1058_a_2
83,1,194,0.2110024243593216,valid_1059_a_2
84,1,404,0.8256016373634338,valid_105_a_2
85,1,548,0.5885450839996338,valid_1060_a_1
86,1,301,0.2301507443189621,valid_1061_a_1
87,1,281,0.13013134896755219,valid_1062_a_1
