batch,samples,target_tokens,loss,volume_ids
1,1,243,0.03602363169193268,valid_1000_a_2
2,1,260,0.0464966706931591,valid_1001_a_1
3,1,459,0.5517820119857788,valid_1002_a_2
4,1,153,0.352940171957016,valid_1003_a_1
5,1,464,0.46278947591781616,valid_1004_a_1
6,1,357,0.5894596576690674,valid_1005_a_2
7,1,354,0.7542201280593872,valid_1005_b_2
8,1,491,1.1163641214370728,valid_1006_a_1
9,1,384,0.5376253724098206,valid_1006_b_1
10,1,293,1.143323540687561,valid_1006_c_1
11,1,341,0.2951340675354004,valid_1007_a_1
12,1,312,0.3047237992286682,valid_1008_a_1
13,1,307,0.413260281085968,valid_1009_a_1
14,1,529,0.5677533745765686,valid_100_a_1
15,1,208,0.057543281465768814,valid_1010_a_2
16,1,533,0.4676344394683838,valid_1011_a_2
17,1,219,0.014210720546543598,valid_1012_a_1
18,1,403,0.6690161228179932,valid_1013_a_2
19,1,331,0.6722636818885803,valid_1014_a_2
20,1,327,0.17019571363925934,valid_1015_a_2
21,1,512,0.778712272644043,valid_1016_a_1
22,1,322,1.0079190731048584,valid_1016_b_1
23,1,572,0.93586665391922,valid_1016_c_1
24,1,337,0.5134804844856262,valid_1016_d_1
25,1,356,1.028977870941162,valid_1016_e_1
26,1,229,1.2100590467453003,valid_1016_f_1
27,1,281,0.27151405811309814,valid_1017_a_1
28,1,354,0.6051100492477417,valid_1018_a_2
29,1,386,0.8554845452308655,valid_1019_a_1
30,1,366,0.4815715551376343,valid_1019_b_2
31,1,323,1.0507473945617676,valid_1019_c_2
32,1,775,1.4207781553268433,valid_1019_d_1
33,1,436,0.8089817762374878,valid_101_a_1
34,1,422,0.6347371339797974,valid_101_b_1
35,1,238,0.4968337416648865,valid_1020_a_2
36,1,358,0.32873761653900146,valid_1021_a_1
37,1,348,0.2857239246368408,valid_1022_a_1
38,1,395,0.5519691705703735,valid_1023_a_2
39,1,552,0.5148738622665405,valid_1024_a_1
40,1,302,0.6368232369422913,valid_1025_a_2
41,1,220,0.03038257174193859,valid_1025_b_1
42,1,258,0.04170728102326393,valid_1025_c_1
43,1,254,0.20906570553779602,valid_1026_a_1
44,1,392,0.19644883275032043,valid_1027_a_1
45,1,390,0.7833468914031982,valid_1028_a_2
46,1,341,0.5774491429328918,valid_1029_a_1
47,1,461,1.2479809522628784,valid_102_a_2
48,1,488,0.6704649329185486,valid_1030_a_2
49,1,342,0.5389794111251831,valid_1031_a_1
50,1,211,0.5671009421348572,valid_1032_a_1
51,1,279,0.4535171091556549,valid_1033_a_2
52,1,342,0.3896142244338989,valid_1034_a_1
53,1,340,0.1317804455757141,valid_1035_a_1
54,1,292,0.7366440892219543,valid_1036_a_1
55,1,222,0.29377782344818115,valid_1037_a_2
56,1,334,0.8444798588752747,valid_1038_a_1
57,1,221,0.3797178566455841,valid_1039_a_1
58,1,482,0.8047152161598206,valid_103_a_2
59,1,431,0.30773288011550903,valid_1040_a_1
60,1,773,1.1579591035842896,valid_1041_a_2
61,1,301,0.40841665863990784,valid_1041_b_1
62,1,835,1.137650966644287,valid_1041_c_1
63,1,136,0.9378923773765564,valid_1041_d_1
64,1,542,0.9176111221313477,valid_1042_a_1
65,1,357,0.5439290404319763,valid_1043_a_1
66,1,233,0.5631746649742126,valid_1044_a_2
67,1,194,0.2403603345155716,valid_1045_a_1
68,1,209,0.2887685000896454,valid_1046_a_1
69,1,225,0.29198509454727173,valid_1047_a_2
70,1,231,0.25838032364845276,valid_1048_a_2
71,1,449,0.5193291306495667,valid_1049_a_2
72,1,249,0.30201467871665955,valid_104_a_1
73,1,281,0.32026219367980957,valid_1050_a_2
74,1,265,0.24105234444141388,valid_1051_a_1
75,1,218,0.5118380188941956,valid_1052_a_1
76,1,282,0.10500746965408325,valid_1053_a_2
77,1,210,0.01931014657020569,valid_1054_a_1
78,1,273,0.17949487268924713,valid_1055_a_1
79,1,339,0.19934792816638947,valid_1056_a_2
80,1,370,0.25588124990463257,valid_1057_a_2
81,1,309,0.6097784638404846,valid_1057_b_2
82,1,215,0.5273610949516296,valid_1058_a_2
83,1,194,0.20560899376869202,valid_1059_a_2
84,1,404,0.8490951061248779,valid_105_a_2
85,1,548,0.5605299472808838,valid_1060_a_1
86,1,301,0.1687675565481186,valid_1061_a_1
87,1,281,0.11733625829219818,valid_1062_a_1
88,1,242,0.04635826498270035,valid_1063_a_2
89,1,519,0.5991515517234802,valid_1064_a_2
90,1,313,0.37499165534973145,valid_1065_a_1
91,1,309,0.0959516316652298,valid_1066_a_2
92,1,544,0.6076537370681763,valid_1067_a_2
93,1,578,1.1076468229293823,valid_1067_b_2
94,1,879,0.8051047325134277,valid_1067_c_2
95,1,686,0.6341532468795776,valid_1067_d_2
96,1,298,0.5007340312004089,valid_1068_a_2
97,1,446,0.473445862531662,valid_1069_a_2
98,1,336,0.6312255859375,valid_1069_b_1
99,1,837,1.0384793281555176,valid_106_a_1
100,1,243,0.023601459339261055,valid_1070_a_1
101,1,205,0.1897950917482376,valid_1071_a_2
102,1,489,0.5417450666427612,valid_1072_a_1
103,1,187,0.43377432227134705,valid_1073_a_1
104,1,616,0.9037864804267883,valid_1074_a_2
105,1,311,0.7418743968009949,valid_1075_a_2
106,1,408,0.5331043004989624,valid_1076_a_2
107,1,233,0.09264099597930908,valid_1077_a_2
108,1,359,0.42096075415611267,valid_1078_a_2
109,1,220,0.024933164939284325,valid_1079_a_2
110,1,480,0.9109675288200378,valid_107_a_2
111,1,479,0.9498592615127563,valid_107_b_2
112,1,301,0.7362606525421143,valid_1080_a_1
113,1,290,0.161717027425766,valid_1081_a_2
114,1,228,0.13612695038318634,valid_1081_b_1
115,1,537,0.8922778964042664,valid_1082_a_1
116,1,349,0.8522011637687683,valid_1082_b_1
117,1,400,0.6750254034996033,valid_1083_a_1
118,1,699,0.8384835720062256,valid_1084_a_2
119,1,140,0.5161559581756592,valid_1085_a_1
120,1,146,0.22552187740802765,valid_1086_a_2
121,1,274,0.20019695162773132,valid_1087_a_2
122,1,341,0.34073829650878906,valid_1088_a_1
123,1,217,0.04949593544006348,valid_1089_a_2
124,1,284,0.7247263789176941,valid_108_a_2
125,1,159,0.03608153760433197,valid_1090_a_1
126,1,164,0.32515349984169006,valid_1091_a_1
127,1,549,0.6789645552635193,valid_1092_a_2
128,1,207,0.23079423606395721,valid_1093_a_1
129,1,385,0.7572265863418579,valid_1094_a_1
130,1,489,1.1185117959976196,valid_1095_a_1
131,1,273,0.7933728694915771,valid_1096_a_2
132,1,360,0.671390175819397,valid_1097_a_2
133,1,510,0.5345125198364258,valid_1097_b_1
134,1,531,0.7913138270378113,valid_1097_c_1
135,1,264,0.4335421323776245,valid_1098_a_2
136,1,361,0.481747031211853,valid_1099_a_2
137,1,268,1.2659187316894531,valid_109_a_5
138,1,451,1.0693761110305786,valid_10_a_2
139,1,327,0.27927494049072266,valid_1100_a_1
140,1,182,0.15605978667736053,valid_1101_a_1
141,1,239,0.25863537192344666,valid_1102_a_2
142,1,314,0.4577348530292511,valid_1103_a_2
143,1,368,0.6200965642929077,valid_1103_b_1
144,1,277,0.3214588761329651,valid_1104_a_1
145,1,325,1.3564176559448242,valid_1105_a_2
146,1,396,0.7110064625740051,valid_1106_a_2
147,1,263,0.040080804377794266,valid_1107_a_2
148,1,154,0.7777093648910522,valid_1108_a_1
149,1,254,0.1437886506319046,valid_1109_a_1
150,1,188,0.13388526439666748,valid_110_a_1
151,1,340,0.4119357466697693,valid_1110_a_2
152,1,586,1.0678837299346924,valid_1111_a_1
153,1,229,0.6669660210609436,valid_1112_a_5
154,1,213,0.3109948933124542,valid_1113_a_1
155,1,167,0.03574646636843681,valid_1114_a_1
156,1,269,0.706841230392456,valid_1115_a_1
157,1,259,0.29201486706733704,valid_1116_a_2
158,1,275,0.24533280730247498,valid_1117_a_1
159,1,226,0.2320069521665573,valid_1118_a_1
160,1,269,0.055199895054101944,valid_1119_a_1
