batch,samples,target_tokens,loss,volume_ids
1,1,243,0.023268012329936028,valid_1000_a_2
2,1,260,0.044032368808984756,valid_1001_a_1
3,1,459,0.611819326877594,valid_1002_a_2
4,1,153,0.42383870482444763,valid_1003_a_1
5,1,464,0.46519339084625244,valid_1004_a_1
6,1,357,0.5620231032371521,valid_1005_a_2
7,1,354,0.7819636464118958,valid_1005_b_2
8,1,491,1.0792080163955688,valid_1006_a_1
9,1,384,0.587537944316864,valid_1006_b_1
10,1,293,1.1518186330795288,valid_1006_c_1
11,1,341,0.3656241297721863,valid_1007_a_1
12,1,312,0.30905383825302124,valid_1008_a_1
13,1,307,0.4654289484024048,valid_1009_a_1
14,1,529,0.6076937317848206,valid_100_a_1
15,1,208,0.0664384588599205,valid_1010_a_2
16,1,533,0.4601893424987793,valid_1011_a_2
17,1,219,0.019826680421829224,valid_1012_a_1
18,1,403,0.6503281593322754,valid_1013_a_2
19,1,331,0.6535630822181702,valid_1014_a_2
20,1,327,0.19756552577018738,valid_1015_a_2
21,1,512,0.7610307931900024,valid_1016_a_1
22,1,322,1.056890845298767,valid_1016_b_1
23,1,572,0.9288727045059204,valid_1016_c_1
24,1,337,0.5106542706489563,valid_1016_d_1
25,1,356,1.0813672542572021,valid_1016_e_1
26,1,229,1.248790979385376,valid_1016_f_1
27,1,281,0.30494874715805054,valid_1017_a_1
28,1,354,0.6822318434715271,valid_1018_a_2
29,1,386,0.8797513246536255,valid_1019_a_1
30,1,366,0.49559929966926575,valid_1019_b_2
31,1,323,1.061395287513733,valid_1019_c_2
32,1,775,1.4987030029296875,valid_1019_d_1
33,1,436,0.771124541759491,valid_101_a_1
34,1,422,0.6030270457267761,valid_101_b_1
35,1,238,0.5136160850524902,valid_1020_a_2
36,1,358,0.3162684440612793,valid_1021_a_1
37,1,348,0.32378673553466797,valid_1022_a_1
38,1,395,0.5031365752220154,valid_1023_a_2
39,1,552,0.5595996975898743,valid_1024_a_1
40,1,302,0.6268303394317627,valid_1025_a_2
41,1,220,0.027555005624890327,valid_1025_b_1
42,1,258,0.08906412869691849,valid_1025_c_1
43,1,254,0.2163434773683548,valid_1026_a_1
44,1,392,0.2385391891002655,valid_1027_a_1
45,1,390,0.8284427523612976,valid_1028_a_2
46,1,341,0.5543568134307861,valid_1029_a_1
47,1,461,1.2145335674285889,valid_102_a_2
48,1,488,0.6864954829216003,valid_1030_a_2
49,1,342,0.6375484466552734,valid_1031_a_1
50,1,211,0.5715760588645935,valid_1032_a_1
51,1,279,0.443597674369812,valid_1033_a_2
52,1,342,0.3856528699398041,valid_1034_a_1
53,1,340,0.15444152057170868,valid_1035_a_1
54,1,292,0.811214029788971,valid_1036_a_1
55,1,222,0.32098329067230225,valid_1037_a_2
56,1,334,0.872417151927948,valid_1038_a_1
57,1,221,0.352865993976593,valid_1039_a_1
58,1,482,0.7750728130340576,valid_103_a_2
59,1,431,0.33747729659080505,valid_1040_a_1
60,1,773,1.1888401508331299,valid_1041_a_2
61,1,301,0.4571775496006012,valid_1041_b_1
62,1,835,1.1826993227005005,valid_1041_c_1
63,1,136,1.0381910800933838,valid_1041_d_1
64,1,542,0.9306944608688354,valid_1042_a_1
65,1,357,0.5679941773414612,valid_1043_a_1
66,1,233,0.5373692512512207,valid_1044_a_2
67,1,194,0.2616163492202759,valid_1045_a_1
68,1,209,0.3620295524597168,valid_1046_a_1
69,1,225,0.2781987190246582,valid_1047_a_2
70,1,231,0.2834378778934479,valid_1048_a_2
71,1,449,0.5168929696083069,valid_1049_a_2
72,1,249,0.3809036314487457,valid_104_a_1
73,1,281,0.3034926950931549,valid_1050_a_2
74,1,265,0.2624249756336212,valid_1051_a_1
75,1,218,0.4739769697189331,valid_1052_a_1
76,1,282,0.14813724160194397,valid_1053_a_2
77,1,210,0.02279512584209442,valid_1054_a_1
78,1,273,0.22889642417430878,valid_1055_a_1
79,1,339,0.2138918787240982,valid_1056_a_2
80,1,370,0.2708597481250763,valid_1057_a_2
81,1,309,0.6337845325469971,valid_1057_b_2
82,1,215,0.47813400626182556,valid_1058_a_2
83,1,194,0.19060413539409637,valid_1059_a_2
84,1,404,0.8408207893371582,valid_105_a_2
85,1,548,0.5794113874435425,valid_1060_a_1
86,1,301,0.1993437111377716,valid_1061_a_1
87,1,281,0.11165812611579895,valid_1062_a_1
88,1,242,0.09393363445997238,valid_1063_a_2
89,1,519,0.6626212000846863,valid_1064_a_2
90,1,313,0.3740389347076416,valid_1065_a_1
91,1,309,0.13601140677928925,valid_1066_a_2
92,1,544,0.6784043312072754,valid_1067_a_2
93,1,578,1.103498101234436,valid_1067_b_2
94,1,879,0.8327355980873108,valid_1067_c_2
95,1,686,0.7027841210365295,valid_1067_d_2
96,1,298,0.5309433937072754,valid_1068_a_2
97,1,446,0.4976356327533722,valid_1069_a_2
98,1,336,0.6880879998207092,valid_1069_b_1
99,1,837,1.0668567419052124,valid_106_a_1
100,1,243,0.02847880683839321,valid_1070_a_1
101,1,205,0.2162281721830368,valid_1071_a_2
102,1,489,0.5533961057662964,valid_1072_a_1
103,1,187,0.43609604239463806,valid_1073_a_1
104,1,616,0.9571154713630676,valid_1074_a_2
105,1,311,0.6772391200065613,valid_1075_a_2
106,1,408,0.556459367275238,valid_1076_a_2
107,1,233,0.12010612338781357,valid_1077_a_2
108,1,359,0.46763214468955994,valid_1078_a_2
109,1,220,0.024352427572011948,valid_1079_a_2
110,1,480,0.9496448636054993,valid_107_a_2
111,1,479,0.9708041548728943,valid_107_b_2
112,1,301,0.7955595254898071,valid_1080_a_1
113,1,290,0.17786087095737457,valid_1081_a_2
114,1,228,0.15551014244556427,valid_1081_b_1
115,1,537,0.9014537930488586,valid_1082_a_1
116,1,349,0.8965497612953186,valid_1082_b_1
