batch,samples,target_tokens,loss,volume_ids
1,1,243,0.03195967525243759,valid_1000_a_2
2,1,260,0.03671833872795105,valid_1001_a_1
3,1,459,0.5377920269966125,valid_1002_a_2
4,1,153,0.38105881214141846,valid_1003_a_1
5,1,464,0.4718154966831207,valid_1004_a_1
6,1,357,0.5869722962379456,valid_1005_a_2
7,1,354,0.7117076516151428,valid_1005_b_2
8,1,491,1.0739530324935913,valid_1006_a_1
9,1,384,0.5259087681770325,valid_1006_b_1
10,1,293,1.0830544233322144,valid_1006_c_1
11,1,341,0.32624033093452454,valid_1007_a_1
12,1,312,0.2890323996543884,valid_1008_a_1
13,1,307,0.4146011769771576,valid_1009_a_1
14,1,529,0.5710159540176392,valid_100_a_1
15,1,208,0.05601878464221954,valid_1010_a_2
16,1,533,0.49150052666664124,valid_1011_a_2
17,1,219,0.014362376183271408,valid_1012_a_1
18,1,403,0.6922578811645508,valid_1013_a_2
19,1,331,0.6564115285873413,valid_1014_a_2
20,1,327,0.16936147212982178,valid_1015_a_2
21,1,512,0.7836765050888062,valid_1016_a_1
22,1,322,1.0316964387893677,valid_1016_b_1
23,1,572,0.9386236071586609,valid_1016_c_1
24,1,337,0.4605516493320465,valid_1016_d_1
25,1,356,1.0933269262313843,valid_1016_e_1
26,1,229,1.2023121118545532,valid_1016_f_1
27,1,281,0.27099740505218506,valid_1017_a_1
28,1,354,0.6287712454795837,valid_1018_a_2
29,1,386,0.8302783966064453,valid_1019_a_1
30,1,366,0.4412616789340973,valid_1019_b_2
31,1,323,1.0414808988571167,valid_1019_c_2
32,1,775,1.4315377473831177,valid_1019_d_1
33,1,436,0.8142490983009338,valid_101_a_1
34,1,422,0.5493016242980957,valid_101_b_1
35,1,238,0.4963935315608978,valid_1020_a_2
36,1,358,0.299336701631546,valid_1021_a_1
37,1,348,0.322518914937973,valid_1022_a_1
38,1,395,0.5585647225379944,valid_1023_a_2
39,1,552,0.5396512746810913,valid_1024_a_1
40,1,302,0.6160047650337219,valid_1025_a_2
41,1,220,0.024409480392932892,valid_1025_b_1
42,1,258,0.03913738578557968,valid_1025_c_1
43,1,254,0.2255900502204895,valid_1026_a_1
44,1,392,0.19338373839855194,valid_1027_a_1
45,1,390,0.7975323796272278,valid_1028_a_2
46,1,341,0.5211285352706909,valid_1029_a_1
47,1,461,1.2089033126831055,valid_102_a_2
48,1,488,0.6420347094535828,valid_1030_a_2
49,1,342,0.5547395944595337,valid_1031_a_1
50,1,211,0.5294976830482483,valid_1032_a_1
51,1,279,0.44981884956359863,valid_1033_a_2
52,1,342,0.37103626132011414,valid_1034_a_1
53,1,340,0.1332119256258011,valid_1035_a_1
54,1,292,0.8060763478279114,valid_1036_a_1
55,1,222,0.3218781352043152,valid_1037_a_2
56,1,334,0.8515021204948425,valid_1038_a_1
57,1,221,0.40687131881713867,valid_1039_a_1
58,1,482,0.8188589215278625,valid_103_a_2
59,1,431,0.3214542865753174,valid_1040_a_1
60,1,773,1.1707640886306763,valid_1041_a_2
61,1,301,0.39159131050109863,valid_1041_b_1
62,1,835,1.0929454565048218,valid_1041_c_1
63,1,136,0.8397862911224365,valid_1041_d_1
64,1,542,0.9201771020889282,valid_1042_a_1
65,1,357,0.5419142842292786,valid_1043_a_1
66,1,233,0.5826634764671326,valid_1044_a_2
67,1,194,0.2550557553768158,valid_1045_a_1
68,1,209,0.3624504506587982,valid_1046_a_1
69,1,225,0.25983014702796936,valid_1047_a_2
70,1,231,0.27030542492866516,valid_1048_a_2
71,1,449,0.5123996734619141,valid_1049_a_2
72,1,249,0.2828635573387146,valid_104_a_1
73,1,281,0.3075350821018219,valid_1050_a_2
74,1,265,0.29757851362228394,valid_1051_a_1
75,1,218,0.4344762861728668,valid_1052_a_1
76,1,282,0.12346380203962326,valid_1053_a_2
77,1,210,0.01692763715982437,valid_1054_a_1
