batch,samples,target_tokens,loss,volume_ids
1,1,243,0.029595233500003815,valid_1000_a_2
2,1,260,0.04212237149477005,valid_1001_a_1
3,1,459,0.5468652844429016,valid_1002_a_2
4,1,153,0.399474561214447,valid_1003_a_1
5,1,464,0.4486929476261139,valid_1004_a_1
6,1,357,0.5434555411338806,valid_1005_a_2
7,1,354,0.7262420654296875,valid_1005_b_2
8,1,491,1.0680547952651978,valid_1006_a_1
9,1,384,0.5355483293533325,valid_1006_b_1
10,1,293,1.0960218906402588,valid_1006_c_1
11,1,341,0.3073536157608032,valid_1007_a_1
12,1,312,0.2805016040802002,valid_1008_a_1
13,1,307,0.42053350806236267,valid_1009_a_1
14,1,529,0.5788565278053284,valid_100_a_1
15,1,208,0.05914195999503136,valid_1010_a_2
16,1,533,0.44499772787094116,valid_1011_a_2
17,1,219,0.017658883705735207,valid_1012_a_1
18,1,403,0.6322887539863586,valid_1013_a_2
19,1,331,0.6590808629989624,valid_1014_a_2
20,1,327,0.1815055012702942,valid_1015_a_2
21,1,512,0.7299810647964478,valid_1016_a_1
22,1,322,1.0048869848251343,valid_1016_b_1
23,1,572,0.8944083452224731,valid_1016_c_1
24,1,337,0.4717486798763275,valid_1016_d_1
25,1,356,0.9794241189956665,valid_1016_e_1
26,1,229,1.1778639554977417,valid_1016_f_1
27,1,281,0.2554427981376648,valid_1017_a_1
28,1,354,0.6264811158180237,valid_1018_a_2
29,1,386,0.8514071702957153,valid_1019_a_1
30,1,366,0.4521619379520416,valid_1019_b_2
31,1,323,1.0062624216079712,valid_1019_c_2
32,1,775,1.3979365825653076,valid_1019_d_1
33,1,436,0.7431383728981018,valid_101_a_1
34,1,422,0.5743672847747803,valid_101_b_1
35,1,238,0.4966591000556946,valid_1020_a_2
36,1,358,0.28004518151283264,valid_1021_a_1
37,1,348,0.2932060956954956,valid_1022_a_1
38,1,395,0.5077559351921082,valid_1023_a_2
39,1,552,0.5244338512420654,valid_1024_a_1
40,1,302,0.6489737629890442,valid_1025_a_2
41,1,220,0.02468569576740265,valid_1025_b_1
42,1,258,0.0436633825302124,valid_1025_c_1
43,1,254,0.20549261569976807,valid_1026_a_1
44,1,392,0.213012233376503,valid_1027_a_1
45,1,390,0.7799966931343079,valid_1028_a_2
46,1,341,0.5376748442649841,valid_1029_a_1
47,1,461,1.1781556606292725,valid_102_a_2
48,1,488,0.6528487205505371,valid_1030_a_2
49,1,342,0.5586839914321899,valid_1031_a_1
50,1,211,0.5156508684158325,valid_1032_a_1
51,1,279,0.44814828038215637,valid_1033_a_2
52,1,342,0.3700283467769623,valid_1034_a_1
53,1,340,0.11865323781967163,valid_1035_a_1
54,1,292,0.7516418695449829,valid_1036_a_1
55,1,222,0.28226613998413086,valid_1037_a_2
56,1,334,0.8106704354286194,valid_1038_a_1
57,1,221,0.38490402698516846,valid_1039_a_1
58,1,482,0.740595281124115,valid_103_a_2
59,1,431,0.30408337712287903,valid_1040_a_1
60,1,773,1.1496548652648926,valid_1041_a_2
61,1,301,0.39938777685165405,valid_1041_b_1
62,1,835,1.1233631372451782,valid_1041_c_1
63,1,136,0.9283908605575562,valid_1041_d_1
64,1,542,0.9096802473068237,valid_1042_a_1
65,1,357,0.5401373505592346,valid_1043_a_1
66,1,233,0.5506879091262817,valid_1044_a_2
67,1,194,0.20425987243652344,valid_1045_a_1
68,1,209,0.3024193346500397,valid_1046_a_1
69,1,225,0.2620418965816498,valid_1047_a_2
70,1,231,0.24386826157569885,valid_1048_a_2
71,1,449,0.5113013982772827,valid_1049_a_2
72,1,249,0.3188394606113434,valid_104_a_1
73,1,281,0.30756813287734985,valid_1050_a_2
74,1,265,0.23196132481098175,valid_1051_a_1
75,1,218,0.42090192437171936,valid_1052_a_1
76,1,282,0.11334305256605148,valid_1053_a_2
77,1,210,0.023088661953806877,valid_1054_a_1
78,1,273,0.16300839185714722,valid_1055_a_1
79,1,339,0.17147128283977509,valid_1056_a_2
80,1,370,0.2515397071838379,valid_1057_a_2
81,1,309,0.6116490960121155,valid_1057_b_2
82,1,215,0.4886408746242523,valid_1058_a_2
83,1,194,0.19895441830158234,valid_1059_a_2
84,1,404,0.799455463886261,valid_105_a_2
85,1,548,0.5145364999771118,valid_1060_a_1
86,1,301,0.18558217585086823,valid_1061_a_1
87,1,281,0.09527046233415604,valid_1062_a_1
88,1,242,0.0555335134267807,valid_1063_a_2
89,1,519,0.5977500677108765,valid_1064_a_2
90,1,313,0.36721667647361755,valid_1065_a_1
91,1,309,0.1097521111369133,valid_1066_a_2
92,1,544,0.6164732575416565,valid_1067_a_2
93,1,578,1.058030366897583,valid_1067_b_2
94,1,879,0.777897834777832,valid_1067_c_2
95,1,686,0.6254845261573792,valid_1067_d_2
96,1,298,0.49707552790641785,valid_1068_a_2
97,1,446,0.44943395256996155,valid_1069_a_2
98,1,336,0.6197153925895691,valid_1069_b_1
99,1,837,1.027048945426941,valid_106_a_1
100,1,243,0.023510543629527092,valid_1070_a_1
101,1,205,0.18572045862674713,valid_1071_a_2
102,1,489,0.4866715669631958,valid_1072_a_1
103,1,187,0.399504154920578,valid_1073_a_1
104,1,616,0.8865745067596436,valid_1074_a_2
105,1,311,0.6691091060638428,valid_1075_a_2
106,1,408,0.4818386733531952,valid_1076_a_2
107,1,233,0.10044628381729126,valid_1077_a_2
108,1,359,0.3982951045036316,valid_1078_a_2
109,1,220,0.026069801300764084,valid_1079_a_2
110,1,480,0.9100715517997742,valid_107_a_2
111,1,479,0.9272616505622864,valid_107_b_2
112,1,301,0.7609793543815613,valid_1080_a_1
113,1,290,0.1517907828092575,valid_1081_a_2
114,1,228,0.12032651156187057,valid_1081_b_1
115,1,537,0.8902586102485657,valid_1082_a_1
116,1,349,0.8565059304237366,valid_1082_b_1
117,1,400,0.6401076316833496,valid_1083_a_1
118,1,699,0.8088792562484741,valid_1084_a_2
119,1,140,0.4657934904098511,valid_1085_a_1
120,1,146,0.14908725023269653,valid_1086_a_2
121,1,274,0.2160051465034485,valid_1087_a_2
122,1,341,0.33284232020378113,valid_1088_a_1
123,1,217,0.03978091478347778,valid_1089_a_2
124,1,284,0.6646738052368164,valid_108_a_2
125,1,159,0.028965482488274574,valid_1090_a_1
126,1,164,0.3145632743835449,valid_1091_a_1
127,1,549,0.6723669171333313,valid_1092_a_2
128,1,207,0.1915733963251114,valid_1093_a_1
129,1,385,0.733096182346344,valid_1094_a_1
130,1,489,1.1320446729660034,valid_1095_a_1
131,1,273,0.7711198329925537,valid_1096_a_2
132,1,360,0.6649418473243713,valid_1097_a_2
133,1,510,0.4984287917613983,valid_1097_b_1
134,1,531,0.791479766368866,valid_1097_c_1
135,1,264,0.4161505699157715,valid_1098_a_2
136,1,361,0.47994235157966614,valid_1099_a_2
137,1,268,1.2358453273773193,valid_109_a_5
138,1,451,1.0237520933151245,valid_10_a_2
139,1,327,0.2777872383594513,valid_1100_a_1
140,1,182,0.14940685033798218,valid_1101_a_1
141,1,239,0.23499469459056854,valid_1102_a_2
142,1,314,0.4258912205696106,valid_1103_a_2
143,1,368,0.606879711151123,valid_1103_b_1
144,1,277,0.2856510579586029,valid_1104_a_1
145,1,325,1.3153977394104004,valid_1105_a_2
146,1,396,0.6744245886802673,valid_1106_a_2
147,1,263,0.044505707919597626,valid_1107_a_2
148,1,154,0.7392428517341614,valid_1108_a_1
149,1,254,0.12156683206558228,valid_1109_a_1
150,1,188,0.17529863119125366,valid_110_a_1
151,1,340,0.3591623306274414,valid_1110_a_2
152,1,586,1.027482509613037,valid_1111_a_1
153,1,229,0.6212858557701111,valid_1112_a_5
154,1,213,0.31748202443122864,valid_1113_a_1
155,1,167,0.03379911556839943,valid_1114_a_1
156,1,269,0.7292985320091248,valid_1115_a_1
157,1,259,0.24960580468177795,valid_1116_a_2
158,1,275,0.21917174756526947,valid_1117_a_1
159,1,226,0.20378735661506653,valid_1118_a_1
160,1,269,0.04257576912641525,valid_1119_a_1
161,1,376,0.4564872086048126,valid_111_a_2
162,1,422,1.0171496868133545,valid_1120_a_2
