batch,samples,target_tokens,loss,volume_ids
1,1,243,0.022693555802106857,valid_1000_a_2
2,1,260,0.047738898545503616,valid_1001_a_1
3,1,459,0.6103193759918213,valid_1002_a_2
4,1,153,0.4044862687587738,valid_1003_a_1
5,1,464,0.47624272108078003,valid_1004_a_1
6,1,357,0.5819714665412903,valid_1005_a_2
7,1,354,0.7719985246658325,valid_1005_b_2
8,1,491,1.101826548576355,valid_1006_a_1
9,1,384,0.6163524389266968,valid_1006_b_1
10,1,293,1.155927062034607,valid_1006_c_1
11,1,341,0.3681117296218872,valid_1007_a_1
12,1,312,0.29772254824638367,valid_1008_a_1
13,1,307,0.4432498812675476,valid_1009_a_1
14,1,529,0.6169062256813049,valid_100_a_1
15,1,208,0.06448150426149368,valid_1010_a_2
16,1,533,0.4620783030986786,valid_1011_a_2
17,1,219,0.02115960605442524,valid_1012_a_1
18,1,403,0.653662383556366,valid_1013_a_2
19,1,331,0.6580073833465576,valid_1014_a_2
20,1,327,0.1957835555076599,valid_1015_a_2
21,1,512,0.7807545065879822,valid_1016_a_1
22,1,322,1.0684525966644287,valid_1016_b_1
23,1,572,0.9240580797195435,valid_1016_c_1
24,1,337,0.5262678265571594,valid_1016_d_1
25,1,356,1.0856651067733765,valid_1016_e_1
26,1,229,1.2438758611679077,valid_1016_f_1
27,1,281,0.29836252331733704,valid_1017_a_1
28,1,354,0.6579424142837524,valid_1018_a_2
29,1,386,0.8742704391479492,valid_1019_a_1
30,1,366,0.5349035263061523,valid_1019_b_2
31,1,323,1.0304670333862305,valid_1019_c_2
32,1,775,1.4662950038909912,valid_1019_d_1
33,1,436,0.7315241098403931,valid_101_a_1
34,1,422,0.6067131757736206,valid_101_b_1
35,1,238,0.5067924857139587,valid_1020_a_2
36,1,358,0.33173614740371704,valid_1021_a_1
37,1,348,0.3102811574935913,valid_1022_a_1
38,1,395,0.5010339617729187,valid_1023_a_2
39,1,552,0.5495560765266418,valid_1024_a_1
40,1,302,0.6261230707168579,valid_1025_a_2
41,1,220,0.028471164405345917,valid_1025_b_1
42,1,258,0.07657451182603836,valid_1025_c_1
43,1,254,0.2162620723247528,valid_1026_a_1
44,1,392,0.22783935070037842,valid_1027_a_1
45,1,390,0.8390215039253235,valid_1028_a_2
46,1,341,0.5541671514511108,valid_1029_a_1
47,1,461,1.1989489793777466,valid_102_a_2
48,1,488,0.6719587445259094,valid_1030_a_2
49,1,342,0.6167248487472534,valid_1031_a_1
50,1,211,0.597969114780426,valid_1032_a_1
51,1,279,0.48157674074172974,valid_1033_a_2
52,1,342,0.38663220405578613,valid_1034_a_1
53,1,340,0.16422173380851746,valid_1035_a_1
54,1,292,0.7874062061309814,valid_1036_a_1
55,1,222,0.3309783637523651,valid_1037_a_2
56,1,334,0.8718532919883728,valid_1038_a_1
57,1,221,0.356315016746521,valid_1039_a_1
58,1,482,0.7706727981567383,valid_103_a_2
59,1,431,0.3446924388408661,valid_1040_a_1
60,1,773,1.1918988227844238,valid_1041_a_2
61,1,301,0.43894532322883606,valid_1041_b_1
62,1,835,1.1969650983810425,valid_1041_c_1
63,1,136,1.0170494318008423,valid_1041_d_1
64,1,542,0.9353576302528381,valid_1042_a_1
65,1,357,0.56698077917099,valid_1043_a_1
66,1,233,0.5349985957145691,valid_1044_a_2
67,1,194,0.2784140706062317,valid_1045_a_1
68,1,209,0.3503698408603668,valid_1046_a_1
