batch,samples,target_tokens,loss,volume_ids
1,1,243,0.054863251745700836,valid_1000_a_2
2,1,260,0.08919024467468262,valid_1001_a_1
3,1,459,0.9675191640853882,valid_1002_a_2
4,1,153,0.6853631734848022,valid_1003_a_1
5,1,464,0.7296063899993896,valid_1004_a_1
6,1,357,0.7544443607330322,valid_1005_a_2
7,1,354,1.1160023212432861,valid_1005_b_2
8,1,491,1.387446641921997,valid_1006_a_1
9,1,384,0.950110673904419,valid_1006_b_1
10,1,293,1.5686118602752686,valid_1006_c_1
11,1,341,0.6975786685943604,valid_1007_a_1
12,1,312,0.46286705136299133,valid_1008_a_1
13,1,307,0.7277567386627197,valid_1009_a_1
14,1,529,1.0056287050247192,valid_100_a_1
15,1,208,0.07496613264083862,valid_1010_a_2
16,1,533,0.7639312744140625,valid_1011_a_2
17,1,219,0.02101101726293564,valid_1012_a_1
18,1,403,1.0461195707321167,valid_1013_a_2
19,1,331,0.9949719905853271,valid_1014_a_2
20,1,327,0.45733386278152466,valid_1015_a_2
21,1,512,1.0326333045959473,valid_1016_a_1
22,1,322,1.5948317050933838,valid_1016_b_1
23,1,572,1.3267775774002075,valid_1016_c_1
24,1,337,0.8266852498054504,valid_1016_d_1
25,1,356,1.4821698665618896,valid_1016_e_1
26,1,229,1.6631909608840942,valid_1016_f_1
27,1,281,0.3805578947067261,valid_1017_a_1
28,1,354,0.863797128200531,valid_1018_a_2
29,1,386,1.3060728311538696,valid_1019_a_1
30,1,366,0.7776942849159241,valid_1019_b_2
31,1,323,1.4554802179336548,valid_1019_c_2
32,1,775,1.8850243091583252,valid_1019_d_1
33,1,436,1.109657883644104,valid_101_a_1
34,1,422,0.8903163075447083,valid_101_b_1
35,1,238,0.9080725312232971,valid_1020_a_2
36,1,358,0.6409869194030762,valid_1021_a_1
37,1,348,0.5647753477096558,valid_1022_a_1
38,1,395,0.9288548231124878,valid_1023_a_2
39,1,552,0.9027408361434937,valid_1024_a_1
40,1,302,0.8930225372314453,valid_1025_a_2
41,1,220,0.03413543850183487,valid_1025_b_1
42,1,258,0.13458102941513062,valid_1025_c_1
43,1,254,0.3997954726219177,valid_1026_a_1
44,1,392,0.3591044545173645,valid_1027_a_1
45,1,390,1.1828116178512573,valid_1028_a_2
46,1,341,0.8216322660446167,valid_1029_a_1
47,1,461,1.5202184915542603,valid_102_a_2
48,1,488,1.0749682188034058,valid_1030_a_2
49,1,342,0.9240494966506958,valid_1031_a_1
50,1,211,0.8319059014320374,valid_1032_a_1
51,1,279,0.6643772721290588,valid_1033_a_2
52,1,342,0.5619379878044128,valid_1034_a_1
53,1,340,0.2945626974105835,valid_1035_a_1
54,1,292,1.167121171951294,valid_1036_a_1
55,1,222,0.5397413969039917,valid_1037_a_2
56,1,334,1.1301579475402832,valid_1038_a_1
57,1,221,0.38025474548339844,valid_1039_a_1
58,1,482,1.146496057510376,valid_103_a_2
59,1,431,0.5394847989082336,valid_1040_a_1
60,1,773,1.5598208904266357,valid_1041_a_2
61,1,301,0.6385398507118225,valid_1041_b_1
62,1,835,1.6841329336166382,valid_1041_c_1
63,1,136,1.6095688343048096,valid_1041_d_1
64,1,542,1.2880305051803589,valid_1042_a_1
65,1,357,0.9562102556228638,valid_1043_a_1
66,1,233,0.7105004787445068,valid_1044_a_2
67,1,194,0.5673909187316895,valid_1045_a_1
68,1,209,0.6021495461463928,valid_1046_a_1
69,1,225,0.28409522771835327,valid_1047_a_2
70,1,231,0.4155212342739105,valid_1048_a_2
71,1,449,0.7844412326812744,valid_1049_a_2
72,1,249,0.6091177463531494,valid_104_a_1
73,1,281,0.6771438717842102,valid_1050_a_2
74,1,265,0.44050049781799316,valid_1051_a_1
75,1,218,0.7006863951683044,valid_1052_a_1
76,1,282,0.252939373254776,valid_1053_a_2
77,1,210,0.02340221032500267,valid_1054_a_1
78,1,273,0.5772265791893005,valid_1055_a_1
79,1,339,0.4176892340183258,valid_1056_a_2
80,1,370,0.48019078373908997,valid_1057_a_2
81,1,309,0.957108199596405,valid_1057_b_2
82,1,215,0.6109856963157654,valid_1058_a_2
83,1,194,0.41306376457214355,valid_1059_a_2
84,1,404,1.024543285369873,valid_105_a_2
85,1,548,0.9814354181289673,valid_1060_a_1
86,1,301,0.30899012088775635,valid_1061_a_1
87,1,281,0.1567302644252777,valid_1062_a_1
88,1,242,0.26960206031799316,valid_1063_a_2
89,1,519,1.1129462718963623,valid_1064_a_2
90,1,313,0.4777935743331909,valid_1065_a_1
91,1,309,0.2879308760166168,valid_1066_a_2
92,1,544,1.0406471490859985,valid_1067_a_2
93,1,578,1.649019718170166,valid_1067_b_2
94,1,879,1.2682174444198608,valid_1067_c_2
95,1,686,1.1497472524642944,valid_1067_d_2
96,1,298,0.8647215962409973,valid_1068_a_2
97,1,446,0.8455249667167664,valid_1069_a_2
98,1,336,1.0165308713912964,valid_1069_b_1
99,1,837,1.5709168910980225,valid_106_a_1
100,1,243,0.05750684440135956,valid_1070_a_1
101,1,205,0.3131478726863861,valid_1071_a_2
102,1,489,0.8270218968391418,valid_1072_a_1
103,1,187,0.7673065662384033,valid_1073_a_1
104,1,616,1.3107513189315796,valid_1074_a_2
105,1,311,1.0951013565063477,valid_1075_a_2
106,1,408,0.8637864589691162,valid_1076_a_2
107,1,233,0.13632997870445251,valid_1077_a_2
108,1,359,0.7633177638053894,valid_1078_a_2
109,1,220,0.0267808735370636,valid_1079_a_2
110,1,480,1.3470146656036377,valid_107_a_2
111,1,479,1.370214581489563,valid_107_b_2
112,1,301,0.9779342412948608,valid_1080_a_1
113,1,290,0.3243342339992523,valid_1081_a_2
114,1,228,0.1813540905714035,valid_1081_b_1
115,1,537,1.2485554218292236,valid_1082_a_1
116,1,349,1.2579922676086426,valid_1082_b_1
117,1,400,1.0412143468856812,valid_1083_a_1
118,1,699,1.3059338331222534,valid_1084_a_2
119,1,140,0.7810786366462708,valid_1085_a_1
120,1,146,0.3399759531021118,valid_1086_a_2
121,1,274,0.34001538157463074,valid_1087_a_2
122,1,341,0.8508527874946594,valid_1088_a_1
123,1,217,0.04564329981803894,valid_1089_a_2
124,1,284,1.070062279701233,valid_108_a_2
125,1,159,0.13421162962913513,valid_1090_a_1
126,1,164,0.4754197597503662,valid_1091_a_1
127,1,549,1.0258573293685913,valid_1092_a_2
128,1,207,0.37057024240493774,valid_1093_a_1
129,1,385,1.1770862340927124,valid_1094_a_1
