batch,samples,target_tokens,loss,volume_ids
1,1,243,0.022887960076332092,valid_1000_a_2
2,1,260,0.044166866689920425,valid_1001_a_1
3,1,459,0.5841555595397949,valid_1002_a_2
4,1,153,0.4040166437625885,valid_1003_a_1
5,1,464,0.4539113938808441,valid_1004_a_1
6,1,357,0.5495955944061279,valid_1005_a_2
7,1,354,0.7423726916313171,valid_1005_b_2
8,1,491,1.071742296218872,valid_1006_a_1
9,1,384,0.5533192753791809,valid_1006_b_1
10,1,293,1.1365362405776978,valid_1006_c_1
11,1,341,0.31847214698791504,valid_1007_a_1
12,1,312,0.2869778871536255,valid_1008_a_1
13,1,307,0.42422375082969666,valid_1009_a_1
14,1,529,0.57839035987854,valid_100_a_1
15,1,208,0.061888620257377625,valid_1010_a_2
16,1,533,0.44513970613479614,valid_1011_a_2
17,1,219,0.015044729225337505,valid_1012_a_1
18,1,403,0.6414002776145935,valid_1013_a_2
19,1,331,0.6629248857498169,valid_1014_a_2
20,1,327,0.17502211034297943,valid_1015_a_2
21,1,512,0.7355261445045471,valid_1016_a_1
22,1,322,1.0091190338134766,valid_1016_b_1
23,1,572,0.8897347450256348,valid_1016_c_1
24,1,337,0.4668636918067932,valid_1016_d_1
25,1,356,1.0307880640029907,valid_1016_e_1
26,1,229,1.2092472314834595,valid_1016_f_1
27,1,281,0.2820250988006592,valid_1017_a_1
28,1,354,0.6483131051063538,valid_1018_a_2
29,1,386,0.8510509729385376,valid_1019_a_1
30,1,366,0.4747741222381592,valid_1019_b_2
31,1,323,1.0616848468780518,valid_1019_c_2
32,1,775,1.4548274278640747,valid_1019_d_1
33,1,436,0.7483860850334167,valid_101_a_1
34,1,422,0.5802528262138367,valid_101_b_1
35,1,238,0.47636711597442627,valid_1020_a_2
36,1,358,0.2933165431022644,valid_1021_a_1
37,1,348,0.2955923080444336,valid_1022_a_1
38,1,395,0.4996236562728882,valid_1023_a_2
39,1,552,0.5401882529258728,valid_1024_a_1
40,1,302,0.6388429403305054,valid_1025_a_2
41,1,220,0.026555515825748444,valid_1025_b_1
42,1,258,0.06096712872385979,valid_1025_c_1
43,1,254,0.2012259066104889,valid_1026_a_1
44,1,392,0.21988271176815033,valid_1027_a_1
45,1,390,0.7940149307250977,valid_1028_a_2
46,1,341,0.5507418513298035,valid_1029_a_1
47,1,461,1.1837366819381714,valid_102_a_2
48,1,488,0.6538611054420471,valid_1030_a_2
49,1,342,0.5781832933425903,valid_1031_a_1
50,1,211,0.5211310982704163,valid_1032_a_1
51,1,279,0.42173290252685547,valid_1033_a_2
52,1,342,0.37344685196876526,valid_1034_a_1
53,1,340,0.13952375948429108,valid_1035_a_1
54,1,292,0.7602217197418213,valid_1036_a_1
55,1,222,0.27528253197669983,valid_1037_a_2
56,1,334,0.837891697883606,valid_1038_a_1
57,1,221,0.3554048240184784,valid_1039_a_1
58,1,482,0.7484429478645325,valid_103_a_2
59,1,431,0.31704679131507874,valid_1040_a_1
60,1,773,1.1579053401947021,valid_1041_a_2
61,1,301,0.4295762777328491,valid_1041_b_1
62,1,835,1.1318634748458862,valid_1041_c_1
63,1,136,0.9594383239746094,valid_1041_d_1
64,1,542,0.9046089053153992,valid_1042_a_1
65,1,357,0.5199514031410217,valid_1043_a_1
66,1,233,0.531140923500061,valid_1044_a_2
67,1,194,0.21547047793865204,valid_1045_a_1
68,1,209,0.3281688690185547,valid_1046_a_1
69,1,225,0.2651381492614746,valid_1047_a_2
70,1,231,0.25658175349235535,valid_1048_a_2
71,1,449,0.5016745328903198,valid_1049_a_2
72,1,249,0.3386699855327606,valid_104_a_1
73,1,281,0.26745864748954773,valid_1050_a_2
74,1,265,0.25448837876319885,valid_1051_a_1
75,1,218,0.4536912143230438,valid_1052_a_1
76,1,282,0.1182335764169693,valid_1053_a_2
77,1,210,0.020841332152485847,valid_1054_a_1
78,1,273,0.20717869699001312,valid_1055_a_1
79,1,339,0.19335633516311646,valid_1056_a_2
80,1,370,0.24791878461837769,valid_1057_a_2
81,1,309,0.5992222428321838,valid_1057_b_2
82,1,215,0.4989284873008728,valid_1058_a_2
83,1,194,0.19013065099716187,valid_1059_a_2
84,1,404,0.8222525715827942,valid_105_a_2
85,1,548,0.5444294214248657,valid_1060_a_1
86,1,301,0.19144916534423828,valid_1061_a_1
87,1,281,0.09818752110004425,valid_1062_a_1
88,1,242,0.07973319292068481,valid_1063_a_2
89,1,519,0.6164460778236389,valid_1064_a_2
90,1,313,0.3816370666027069,valid_1065_a_1
91,1,309,0.12153386324644089,valid_1066_a_2
92,1,544,0.6261051297187805,valid_1067_a_2
93,1,578,1.0574233531951904,valid_1067_b_2
94,1,879,0.7914532423019409,valid_1067_c_2
95,1,686,0.6650686860084534,valid_1067_d_2
96,1,298,0.48395293951034546,valid_1068_a_2
97,1,446,0.46023839712142944,valid_1069_a_2
98,1,336,0.6372930407524109,valid_1069_b_1
99,1,837,1.036146640777588,valid_106_a_1
100,1,243,0.02539461851119995,valid_1070_a_1
101,1,205,0.195328488945961,valid_1071_a_2
102,1,489,0.5039735436439514,valid_1072_a_1
103,1,187,0.44373634457588196,valid_1073_a_1
104,1,616,0.9273624420166016,valid_1074_a_2
105,1,311,0.6770151257514954,valid_1075_a_2
106,1,408,0.5218917727470398,valid_1076_a_2
107,1,233,0.10093529522418976,valid_1077_a_2
108,1,359,0.4346359372138977,valid_1078_a_2
109,1,220,0.021184327080845833,valid_1079_a_2
110,1,480,0.9252642393112183,valid_107_a_2
111,1,479,0.9322757124900818,valid_107_b_2
112,1,301,0.7609012722969055,valid_1080_a_1
113,1,290,0.16001583635807037,valid_1081_a_2
114,1,228,0.1386549472808838,valid_1081_b_1
115,1,537,0.8684030771255493,valid_1082_a_1
116,1,349,0.8796223402023315,valid_1082_b_1
117,1,400,0.638191282749176,valid_1083_a_1
118,1,699,0.8302438259124756,valid_1084_a_2
119,1,140,0.4985335171222687,valid_1085_a_1
120,1,146,0.15701086819171906,valid_1086_a_2
