batch,samples,target_tokens,loss,volume_ids
1,1,243,0.024970117956399918,valid_1000_a_2
2,1,260,0.040383271872997284,valid_1001_a_1
3,1,459,0.5666341185569763,valid_1002_a_2
4,1,153,0.3683100640773773,valid_1003_a_1
5,1,464,0.5086446404457092,valid_1004_a_1
6,1,357,0.5755186676979065,valid_1005_a_2
7,1,354,0.7452948689460754,valid_1005_b_2
8,1,491,1.08091139793396,valid_1006_a_1
9,1,384,0.5547357201576233,valid_1006_b_1
10,1,293,1.1680762767791748,valid_1006_c_1
11,1,341,0.36994656920433044,valid_1007_a_1
12,1,312,0.3146839141845703,valid_1008_a_1
13,1,307,0.4151308834552765,valid_1009_a_1
14,1,529,0.5958644151687622,valid_100_a_1
15,1,208,0.04890426620841026,valid_1010_a_2
16,1,533,0.4915896952152252,valid_1011_a_2
17,1,219,0.015038978308439255,valid_1012_a_1
18,1,403,0.7403888702392578,valid_1013_a_2
19,1,331,0.6577978730201721,valid_1014_a_2
20,1,327,0.18048183619976044,valid_1015_a_2
21,1,512,0.812052309513092,valid_1016_a_1
22,1,322,1.0378499031066895,valid_1016_b_1
23,1,572,0.9468717575073242,valid_1016_c_1
24,1,337,0.4935140311717987,valid_1016_d_1
25,1,356,1.0381214618682861,valid_1016_e_1
26,1,229,1.2238383293151855,valid_1016_f_1
27,1,281,0.26813772320747375,valid_1017_a_1
28,1,354,0.5992690920829773,valid_1018_a_2
29,1,386,0.8420525789260864,valid_1019_a_1
30,1,366,0.471264123916626,valid_1019_b_2
31,1,323,1.0117926597595215,valid_1019_c_2
32,1,775,1.4255750179290771,valid_1019_d_1
33,1,436,0.8291789889335632,valid_101_a_1
34,1,422,0.6059284210205078,valid_101_b_1
35,1,238,0.5296529531478882,valid_1020_a_2
36,1,358,0.2972378432750702,valid_1021_a_1
37,1,348,0.3035680949687958,valid_1022_a_1
38,1,395,0.5586873292922974,valid_1023_a_2
39,1,552,0.5278782248497009,valid_1024_a_1
40,1,302,0.6914267539978027,valid_1025_a_2
41,1,220,0.026764895766973495,valid_1025_b_1
42,1,258,0.03912324458360672,valid_1025_c_1
43,1,254,0.2170080691576004,valid_1026_a_1
44,1,392,0.21421758830547333,valid_1027_a_1
45,1,390,0.8027794361114502,valid_1028_a_2
46,1,341,0.5614272952079773,valid_1029_a_1
47,1,461,1.1933621168136597,valid_102_a_2
48,1,488,0.6661046743392944,valid_1030_a_2
49,1,342,0.5224289298057556,valid_1031_a_1
50,1,211,0.5453745722770691,valid_1032_a_1
51,1,279,0.43539801239967346,valid_1033_a_2
52,1,342,0.3946607708930969,valid_1034_a_1
53,1,340,0.1298321932554245,valid_1035_a_1
54,1,292,0.7518360018730164,valid_1036_a_1
55,1,222,0.3075501024723053,valid_1037_a_2
56,1,334,0.872212827205658,valid_1038_a_1
57,1,221,0.4157571494579315,valid_1039_a_1
58,1,482,0.8251475095748901,valid_103_a_2
59,1,431,0.3048068881034851,valid_1040_a_1
60,1,773,1.1561191082000732,valid_1041_a_2
61,1,301,0.4243399202823639,valid_1041_b_1
62,1,835,1.1294581890106201,valid_1041_c_1
63,1,136,0.8487192988395691,valid_1041_d_1
64,1,542,0.905308723449707,valid_1042_a_1
65,1,357,0.5248925685882568,valid_1043_a_1
66,1,233,0.5699635744094849,valid_1044_a_2
67,1,194,0.24381938576698303,valid_1045_a_1
68,1,209,0.2907886505126953,valid_1046_a_1
69,1,225,0.28563788533210754,valid_1047_a_2
70,1,231,0.2658272981643677,valid_1048_a_2
71,1,449,0.518344521522522,valid_1049_a_2
72,1,249,0.3020811975002289,valid_104_a_1
73,1,281,0.3261323571205139,valid_1050_a_2
74,1,265,0.2513524889945984,valid_1051_a_1
75,1,218,0.4908044934272766,valid_1052_a_1
76,1,282,0.12137540429830551,valid_1053_a_2
77,1,210,0.020254582166671753,valid_1054_a_1
78,1,273,0.21283549070358276,valid_1055_a_1
79,1,339,0.1994449496269226,valid_1056_a_2
80,1,370,0.238789364695549,valid_1057_a_2
81,1,309,0.5907173156738281,valid_1057_b_2
82,1,215,0.5631316900253296,valid_1058_a_2
83,1,194,0.18359096348285675,valid_1059_a_2
84,1,404,0.8448436260223389,valid_105_a_2
85,1,548,0.5429171919822693,valid_1060_a_1
86,1,301,0.1874181479215622,valid_1061_a_1
