batch,samples,target_tokens,loss,volume_ids
1,1,243,0.03119177557528019,valid_1000_a_2
2,1,260,0.09702475368976593,valid_1001_a_1
3,1,459,0.972700834274292,valid_1002_a_2
4,1,153,0.7590391635894775,valid_1003_a_1
5,1,464,0.7300692796707153,valid_1004_a_1
6,1,357,0.7841465473175049,valid_1005_a_2
7,1,354,1.124892234802246,valid_1005_b_2
8,1,491,1.3960013389587402,valid_1006_a_1
9,1,384,0.9529407024383545,valid_1006_b_1
10,1,293,1.5856348276138306,valid_1006_c_1
11,1,341,0.7272951006889343,valid_1007_a_1
12,1,312,0.48163115978240967,valid_1008_a_1
13,1,307,0.7800614237785339,valid_1009_a_1
14,1,529,1.047830581665039,valid_100_a_1
15,1,208,0.0807686522603035,valid_1010_a_2
16,1,533,0.7784538269042969,valid_1011_a_2
17,1,219,0.032114867120981216,valid_1012_a_1
18,1,403,1.0124865770339966,valid_1013_a_2
19,1,331,0.9671922326087952,valid_1014_a_2
20,1,327,0.4901745617389679,valid_1015_a_2
21,1,512,1.0718638896942139,valid_1016_a_1
22,1,322,1.6552002429962158,valid_1016_b_1
23,1,572,1.3880112171173096,valid_1016_c_1
24,1,337,0.8533401489257812,valid_1016_d_1
25,1,356,1.4817103147506714,valid_1016_e_1
26,1,229,1.74983811378479,valid_1016_f_1
27,1,281,0.45735880732536316,valid_1017_a_1
28,1,354,0.8404368758201599,valid_1018_a_2
29,1,386,1.2145713567733765,valid_1019_a_1
30,1,366,0.816946804523468,valid_1019_b_2
31,1,323,1.5682029724121094,valid_1019_c_2
32,1,775,1.9456158876419067,valid_1019_d_1
33,1,436,1.1186658143997192,valid_101_a_1
34,1,422,0.9439902901649475,valid_101_b_1
35,1,238,0.9276472926139832,valid_1020_a_2
36,1,358,0.6675059795379639,valid_1021_a_1
37,1,348,0.5867695212364197,valid_1022_a_1
38,1,395,0.9598581194877625,valid_1023_a_2
39,1,552,0.9635379314422607,valid_1024_a_1
40,1,302,0.8941293954849243,valid_1025_a_2
41,1,220,0.03430744260549545,valid_1025_b_1
42,1,258,0.15568234026432037,valid_1025_c_1
43,1,254,0.4343114495277405,valid_1026_a_1
44,1,392,0.4111402928829193,valid_1027_a_1
45,1,390,1.2315422296524048,valid_1028_a_2
46,1,341,0.8576440215110779,valid_1029_a_1
47,1,461,1.511325478553772,valid_102_a_2
48,1,488,1.1428515911102295,valid_1030_a_2
49,1,342,0.9615354537963867,valid_1031_a_1
50,1,211,0.8928918838500977,valid_1032_a_1
51,1,279,0.6913607716560364,valid_1033_a_2
52,1,342,0.5938140153884888,valid_1034_a_1
53,1,340,0.2900543808937073,valid_1035_a_1
54,1,292,1.1765930652618408,valid_1036_a_1
55,1,222,0.6132113933563232,valid_1037_a_2
56,1,334,1.133479356765747,valid_1038_a_1
57,1,221,0.38493016362190247,valid_1039_a_1
58,1,482,1.1619417667388916,valid_103_a_2
59,1,431,0.5388147234916687,valid_1040_a_1
60,1,773,1.5573546886444092,valid_1041_a_2
61,1,301,0.6091508865356445,valid_1041_b_1
62,1,835,1.6789236068725586,valid_1041_c_1
63,1,136,1.8145776987075806,valid_1041_d_1
64,1,542,1.3307892084121704,valid_1042_a_1
65,1,357,0.9994375109672546,valid_1043_a_1
66,1,233,0.7496469020843506,valid_1044_a_2
67,1,194,0.6102805137634277,valid_1045_a_1
68,1,209,0.6013674736022949,valid_1046_a_1
69,1,225,0.3295924961566925,valid_1047_a_2
70,1,231,0.5073239207267761,valid_1048_a_2
71,1,449,0.8253487348556519,valid_1049_a_2
72,1,249,0.6113397479057312,valid_104_a_1
73,1,281,0.7433974146842957,valid_1050_a_2
74,1,265,0.47713997960090637,valid_1051_a_1
75,1,218,0.7540963292121887,valid_1052_a_1
76,1,282,0.2649277448654175,valid_1053_a_2
77,1,210,0.03833812102675438,valid_1054_a_1
78,1,273,0.636260449886322,valid_1055_a_1
79,1,339,0.5138980746269226,valid_1056_a_2
80,1,370,0.4938109815120697,valid_1057_a_2
81,1,309,1.0155274868011475,valid_1057_b_2
82,1,215,0.6416257619857788,valid_1058_a_2
83,1,194,0.43713510036468506,valid_1059_a_2
84,1,404,1.0546811819076538,valid_105_a_2
85,1,548,1.0085211992263794,valid_1060_a_1
86,1,301,0.33035409450531006,valid_1061_a_1
87,1,281,0.15729625523090363,valid_1062_a_1
88,1,242,0.3053211271762848,valid_1063_a_2
89,1,519,1.178629755973816,valid_1064_a_2
90,1,313,0.5115888118743896,valid_1065_a_1
91,1,309,0.32440051436424255,valid_1066_a_2
92,1,544,1.0720027685165405,valid_1067_a_2
93,1,578,1.6731008291244507,valid_1067_b_2
94,1,879,1.2974491119384766,valid_1067_c_2
95,1,686,1.2192624807357788,valid_1067_d_2
96,1,298,0.9322447180747986,valid_1068_a_2
97,1,446,0.8569324016571045,valid_1069_a_2
98,1,336,1.0463638305664062,valid_1069_b_1
99,1,837,1.573423147201538,valid_106_a_1
100,1,243,0.05169086158275604,valid_1070_a_1
101,1,205,0.33161816000938416,valid_1071_a_2
102,1,489,0.871559202671051,valid_1072_a_1
103,1,187,0.764473021030426,valid_1073_a_1
104,1,616,1.3370903730392456,valid_1074_a_2
105,1,311,1.1552220582962036,valid_1075_a_2
106,1,408,0.9326604008674622,valid_1076_a_2
107,1,233,0.15558116137981415,valid_1077_a_2
108,1,359,0.8136523365974426,valid_1078_a_2
109,1,220,0.02937834896147251,valid_1079_a_2
110,1,480,1.389874815940857,valid_107_a_2
111,1,479,1.406377911567688,valid_107_b_2
112,1,301,0.9935806393623352,valid_1080_a_1
113,1,290,0.3305831253528595,valid_1081_a_2
114,1,228,0.1983126550912857,valid_1081_b_1
115,1,537,1.2748867273330688,valid_1082_a_1
116,1,349,1.299518346786499,valid_1082_b_1
117,1,400,1.0898655652999878,valid_1083_a_1
118,1,699,1.389379620552063,valid_1084_a_2
119,1,140,0.6999107599258423,valid_1085_a_1
120,1,146,0.38623782992362976,valid_1086_a_2
121,1,274,0.35994192957878113,valid_1087_a_2
122,1,341,0.8232455849647522,valid_1088_a_1
123,1,217,0.03386491909623146,valid_1089_a_2
124,1,284,1.1381429433822632,valid_108_a_2
125,1,159,0.20092742145061493,valid_1090_a_1
126,1,164,0.43958041071891785,valid_1091_a_1
