batch,samples,target_tokens,loss,volume_ids
1,1,243,0.04153648018836975,valid_1000_a_2
2,1,260,0.11370694637298584,valid_1001_a_1
3,1,459,0.928787350654602,valid_1002_a_2
4,1,153,0.6738134622573853,valid_1003_a_1
5,1,464,0.6522090435028076,valid_1004_a_1
6,1,357,0.7492855191230774,valid_1005_a_2
7,1,354,1.0777451992034912,valid_1005_b_2
8,1,491,1.3601486682891846,valid_1006_a_1
9,1,384,0.8532052040100098,valid_1006_b_1
10,1,293,1.5236573219299316,valid_1006_c_1
11,1,341,0.6784898042678833,valid_1007_a_1
12,1,312,0.44454169273376465,valid_1008_a_1
13,1,307,0.6668537855148315,valid_1009_a_1
14,1,529,0.951723039150238,valid_100_a_1
15,1,208,0.09914153069257736,valid_1010_a_2
16,1,533,0.7106951475143433,valid_1011_a_2
17,1,219,0.03042278252542019,valid_1012_a_1
18,1,403,0.9519527554512024,valid_1013_a_2
19,1,331,0.9435802698135376,valid_1014_a_2
20,1,327,0.42359164357185364,valid_1015_a_2
21,1,512,1.0065172910690308,valid_1016_a_1
22,1,322,1.5071322917938232,valid_1016_b_1
23,1,572,1.2688915729522705,valid_1016_c_1
24,1,337,0.821689248085022,valid_1016_d_1
25,1,356,1.3921934366226196,valid_1016_e_1
26,1,229,1.6611124277114868,valid_1016_f_1
27,1,281,0.3880368173122406,valid_1017_a_1
28,1,354,0.8071216940879822,valid_1018_a_2
29,1,386,1.305577278137207,valid_1019_a_1
30,1,366,0.7787889838218689,valid_1019_b_2
31,1,323,1.4367210865020752,valid_1019_c_2
32,1,775,1.845984935760498,valid_1019_d_1
33,1,436,1.0309971570968628,valid_101_a_1
34,1,422,0.8387567400932312,valid_101_b_1
35,1,238,0.8630352020263672,valid_1020_a_2
36,1,358,0.6009413003921509,valid_1021_a_1
37,1,348,0.5510332584381104,valid_1022_a_1
38,1,395,0.7691094875335693,valid_1023_a_2
39,1,552,0.8681207299232483,valid_1024_a_1
40,1,302,0.8174996376037598,valid_1025_a_2
41,1,220,0.026203801855444908,valid_1025_b_1
42,1,258,0.10384828597307205,valid_1025_c_1
43,1,254,0.32777127623558044,valid_1026_a_1
44,1,392,0.3222767114639282,valid_1027_a_1
45,1,390,1.2146556377410889,valid_1028_a_2
46,1,341,0.8058927059173584,valid_1029_a_1
47,1,461,1.4562164545059204,valid_102_a_2
48,1,488,1.0175483226776123,valid_1030_a_2
49,1,342,0.8870881795883179,valid_1031_a_1
50,1,211,0.8255836367607117,valid_1032_a_1
51,1,279,0.6390753984451294,valid_1033_a_2
52,1,342,0.5080784559249878,valid_1034_a_1
53,1,340,0.27366897463798523,valid_1035_a_1
54,1,292,1.1158665418624878,valid_1036_a_1
55,1,222,0.5464910268783569,valid_1037_a_2
56,1,334,1.088138461112976,valid_1038_a_1
57,1,221,0.39290961623191833,valid_1039_a_1
58,1,482,1.054660439491272,valid_103_a_2
59,1,431,0.5442063808441162,valid_1040_a_1
60,1,773,1.4855178594589233,valid_1041_a_2
61,1,301,0.5874150991439819,valid_1041_b_1
62,1,835,1.6158959865570068,valid_1041_c_1
63,1,136,1.5716660022735596,valid_1041_d_1
64,1,542,1.2606390714645386,valid_1042_a_1
65,1,357,0.9140558242797852,valid_1043_a_1
66,1,233,0.7111279368400574,valid_1044_a_2
67,1,194,0.535245418548584,valid_1045_a_1
68,1,209,0.5894924402236938,valid_1046_a_1
69,1,225,0.29987597465515137,valid_1047_a_2
70,1,231,0.4385603666305542,valid_1048_a_2
71,1,449,0.7426775693893433,valid_1049_a_2
72,1,249,0.590791642665863,valid_104_a_1
73,1,281,0.6678541302680969,valid_1050_a_2
74,1,265,0.42204785346984863,valid_1051_a_1
75,1,218,0.6220289468765259,valid_1052_a_1
76,1,282,0.2766735553741455,valid_1053_a_2
77,1,210,0.03697561100125313,valid_1054_a_1
78,1,273,0.5667447447776794,valid_1055_a_1
79,1,339,0.41190290451049805,valid_1056_a_2
80,1,370,0.37765073776245117,valid_1057_a_2
81,1,309,0.8825820088386536,valid_1057_b_2
82,1,215,0.5498237013816833,valid_1058_a_2
83,1,194,0.33049875497817993,valid_1059_a_2
84,1,404,1.0013432502746582,valid_105_a_2
85,1,548,0.8657808899879456,valid_1060_a_1
86,1,301,0.3351498246192932,valid_1061_a_1
87,1,281,0.14324863255023956,valid_1062_a_1
88,1,242,0.21924464404582977,valid_1063_a_2
