batch,samples,target_tokens,loss,volume_ids
1,1,243,0.02932683192193508,valid_1000_a_2
2,1,260,0.045401573181152344,valid_1001_a_1
3,1,459,0.5659676194190979,valid_1002_a_2
4,1,153,0.38091301918029785,valid_1003_a_1
5,1,464,0.45127272605895996,valid_1004_a_1
6,1,357,0.556854248046875,valid_1005_a_2
7,1,354,0.7166650295257568,valid_1005_b_2
8,1,491,1.0769375562667847,valid_1006_a_1
9,1,384,0.5172701478004456,valid_1006_b_1
10,1,293,1.1106775999069214,valid_1006_c_1
11,1,341,0.2959979474544525,valid_1007_a_1
12,1,312,0.28246816992759705,valid_1008_a_1
13,1,307,0.42285633087158203,valid_1009_a_1
14,1,529,0.555726945400238,valid_100_a_1
15,1,208,0.06344639509916306,valid_1010_a_2
16,1,533,0.4379468560218811,valid_1011_a_2
17,1,219,0.017313480377197266,valid_1012_a_1
18,1,403,0.6510308384895325,valid_1013_a_2
19,1,331,0.6631889939308167,valid_1014_a_2
20,1,327,0.1721167415380478,valid_1015_a_2
21,1,512,0.7417551875114441,valid_1016_a_1
22,1,322,1.0207101106643677,valid_1016_b_1
23,1,572,0.8984626531600952,valid_1016_c_1
24,1,337,0.4770801067352295,valid_1016_d_1
25,1,356,0.9983354806900024,valid_1016_e_1
26,1,229,1.175058126449585,valid_1016_f_1
27,1,281,0.25415143370628357,valid_1017_a_1
28,1,354,0.5941925644874573,valid_1018_a_2
29,1,386,0.8429399132728577,valid_1019_a_1
30,1,366,0.4728645086288452,valid_1019_b_2
31,1,323,1.0273617506027222,valid_1019_c_2
32,1,775,1.4120033979415894,valid_1019_d_1
33,1,436,0.7638380527496338,valid_101_a_1
34,1,422,0.6159451007843018,valid_101_b_1
35,1,238,0.45575007796287537,valid_1020_a_2
36,1,358,0.30398666858673096,valid_1021_a_1
37,1,348,0.28476396203041077,valid_1022_a_1
38,1,395,0.4971417784690857,valid_1023_a_2
39,1,552,0.5077170133590698,valid_1024_a_1
40,1,302,0.6036311388015747,valid_1025_a_2
41,1,220,0.028761712834239006,valid_1025_b_1
42,1,258,0.05298684164881706,valid_1025_c_1
43,1,254,0.20166784524917603,valid_1026_a_1
44,1,392,0.20816439390182495,valid_1027_a_1
45,1,390,0.7794721722602844,valid_1028_a_2
46,1,341,0.5544984936714172,valid_1029_a_1
47,1,461,1.189441442489624,valid_102_a_2
48,1,488,0.6605190634727478,valid_1030_a_2
