batch,samples,target_tokens,loss,volume_ids
1,1,243,0.04940294474363327,valid_1000_a_2
2,1,260,0.144765242934227,valid_1001_a_1
3,1,459,0.9623457193374634,valid_1002_a_2
4,1,153,0.8200398087501526,valid_1003_a_1
5,1,464,0.783901572227478,valid_1004_a_1
6,1,357,0.8079918026924133,valid_1005_a_2
7,1,354,1.1442842483520508,valid_1005_b_2
8,1,491,1.4033983945846558,valid_1006_a_1
9,1,384,0.9315469861030579,valid_1006_b_1
10,1,293,1.6511787176132202,valid_1006_c_1
11,1,341,0.7769015431404114,valid_1007_a_1
12,1,312,0.5198954343795776,valid_1008_a_1
13,1,307,0.8021450638771057,valid_1009_a_1
14,1,529,1.0919662714004517,valid_100_a_1
15,1,208,0.08844665437936783,valid_1010_a_2
16,1,533,0.8974512219429016,valid_1011_a_2
17,1,219,0.03202030807733536,valid_1012_a_1
18,1,403,1.054735779762268,valid_1013_a_2
19,1,331,1.0281972885131836,valid_1014_a_2
20,1,327,0.49708113074302673,valid_1015_a_2
21,1,512,1.091243028640747,valid_1016_a_1
22,1,322,1.6714882850646973,valid_1016_b_1
23,1,572,1.408714771270752,valid_1016_c_1
24,1,337,0.8566545248031616,valid_1016_d_1
25,1,356,1.4879530668258667,valid_1016_e_1
26,1,229,1.757622480392456,valid_1016_f_1
27,1,281,0.4324144124984741,valid_1017_a_1
28,1,354,0.8457322716712952,valid_1018_a_2
29,1,386,1.258314847946167,valid_1019_a_1
30,1,366,0.8931249380111694,valid_1019_b_2
31,1,323,1.6042760610580444,valid_1019_c_2
32,1,775,1.9486290216445923,valid_1019_d_1
33,1,436,1.1778901815414429,valid_101_a_1
34,1,422,0.897603452205658,valid_101_b_1
35,1,238,1.0234293937683105,valid_1020_a_2
36,1,358,0.6882324814796448,valid_1021_a_1
37,1,348,0.6484905481338501,valid_1022_a_1
38,1,395,0.9946027994155884,valid_1023_a_2
39,1,552,0.9711925387382507,valid_1024_a_1
40,1,302,0.982761800289154,valid_1025_a_2
41,1,220,0.03287053480744362,valid_1025_b_1
42,1,258,0.1339491605758667,valid_1025_c_1
43,1,254,0.4159485101699829,valid_1026_a_1
44,1,392,0.4274432957172394,valid_1027_a_1
45,1,390,1.3108786344528198,valid_1028_a_2
46,1,341,0.8456681966781616,valid_1029_a_1
47,1,461,1.5314631462097168,valid_102_a_2
48,1,488,1.1699981689453125,valid_1030_a_2
49,1,342,0.983975887298584,valid_1031_a_1
50,1,211,0.9539841413497925,valid_1032_a_1
51,1,279,0.7161058187484741,valid_1033_a_2
52,1,342,0.6030601263046265,valid_1034_a_1
53,1,340,0.36195215582847595,valid_1035_a_1
54,1,292,1.218397855758667,valid_1036_a_1
55,1,222,0.6525741219520569,valid_1037_a_2
56,1,334,1.206244945526123,valid_1038_a_1
57,1,221,0.43220973014831543,valid_1039_a_1
58,1,482,1.1338093280792236,valid_103_a_2
59,1,431,0.6386126279830933,valid_1040_a_1
60,1,773,1.6179354190826416,valid_1041_a_2
61,1,301,0.6868631839752197,valid_1041_b_1
62,1,835,1.7692350149154663,valid_1041_c_1
63,1,136,1.7640955448150635,valid_1041_d_1
64,1,542,1.3606846332550049,valid_1042_a_1
65,1,357,1.0207674503326416,valid_1043_a_1
66,1,233,0.7336751818656921,valid_1044_a_2
67,1,194,0.6686049103736877,valid_1045_a_1
68,1,209,0.673111081123352,valid_1046_a_1
69,1,225,0.3419417440891266,valid_1047_a_2
70,1,231,0.4564162492752075,valid_1048_a_2
71,1,449,0.8680866956710815,valid_1049_a_2
72,1,249,0.6636700630187988,valid_104_a_1
73,1,281,0.7974978685379028,valid_1050_a_2
74,1,265,0.49979478120803833,valid_1051_a_1
75,1,218,0.7859762907028198,valid_1052_a_1
76,1,282,0.30531376600265503,valid_1053_a_2
77,1,210,0.039303842931985855,valid_1054_a_1
78,1,273,0.6302368640899658,valid_1055_a_1
79,1,339,0.5737559199333191,valid_1056_a_2
80,1,370,0.5150524377822876,valid_1057_a_2
81,1,309,0.9907504916191101,valid_1057_b_2
