batch,samples,target_tokens,loss,volume_ids
1,1,243,0.023444153368473053,valid_1000_a_2
2,1,260,0.04110225290060043,valid_1001_a_1
3,1,459,0.5427889823913574,valid_1002_a_2
4,1,153,0.3812462389469147,valid_1003_a_1
5,1,464,0.46133413910865784,valid_1004_a_1
6,1,357,0.5641208291053772,valid_1005_a_2
7,1,354,0.720208466053009,valid_1005_b_2
8,1,491,1.1014596223831177,valid_1006_a_1
9,1,384,0.5109811425209045,valid_1006_b_1
10,1,293,1.1494754552841187,valid_1006_c_1
11,1,341,0.3017007112503052,valid_1007_a_1
12,1,312,0.3036462366580963,valid_1008_a_1
13,1,307,0.43554767966270447,valid_1009_a_1
14,1,529,0.5754116773605347,valid_100_a_1
15,1,208,0.06418381631374359,valid_1010_a_2
16,1,533,0.45195886492729187,valid_1011_a_2
17,1,219,0.015307500027120113,valid_1012_a_1
18,1,403,0.6601660847663879,valid_1013_a_2
19,1,331,0.6574001908302307,valid_1014_a_2
20,1,327,0.16662593185901642,valid_1015_a_2
21,1,512,0.7788501381874084,valid_1016_a_1
22,1,322,0.9942759871482849,valid_1016_b_1
23,1,572,0.9088882803916931,valid_1016_c_1
24,1,337,0.45215263962745667,valid_1016_d_1
25,1,356,1.003963828086853,valid_1016_e_1
26,1,229,1.1873499155044556,valid_1016_f_1
27,1,281,0.24827665090560913,valid_1017_a_1
28,1,354,0.6314845085144043,valid_1018_a_2
29,1,386,0.8229336738586426,valid_1019_a_1
30,1,366,0.43773704767227173,valid_1019_b_2
31,1,323,1.0046939849853516,valid_1019_c_2
32,1,775,1.4105497598648071,valid_1019_d_1
33,1,436,0.7582637667655945,valid_101_a_1
34,1,422,0.5804462432861328,valid_101_b_1
35,1,238,0.4593484699726105,valid_1020_a_2
36,1,358,0.28246280550956726,valid_1021_a_1
37,1,348,0.2990519106388092,valid_1022_a_1
38,1,395,0.4592519998550415,valid_1023_a_2
39,1,552,0.5300004482269287,valid_1024_a_1
40,1,302,0.6156538128852844,valid_1025_a_2
41,1,220,0.023380622267723083,valid_1025_b_1
42,1,258,0.048231832683086395,valid_1025_c_1
43,1,254,0.2055935114622116,valid_1026_a_1
44,1,392,0.19254113733768463,valid_1027_a_1
45,1,390,0.7710131406784058,valid_1028_a_2
46,1,341,0.5386459827423096,valid_1029_a_1
47,1,461,1.161474585533142,valid_102_a_2
48,1,488,0.638822078704834,valid_1030_a_2
49,1,342,0.548848032951355,valid_1031_a_1
50,1,211,0.5706053972244263,valid_1032_a_1
51,1,279,0.4246923327445984,valid_1033_a_2
52,1,342,0.39446717500686646,valid_1034_a_1
53,1,340,0.12267574667930603,valid_1035_a_1
54,1,292,0.7176812291145325,valid_1036_a_1
55,1,222,0.26576077938079834,valid_1037_a_2
56,1,334,0.8171326518058777,valid_1038_a_1
57,1,221,0.3858404755592346,valid_1039_a_1
58,1,482,0.7468920946121216,valid_103_a_2
59,1,431,0.32067254185676575,valid_1040_a_1
60,1,773,1.1409629583358765,valid_1041_a_2
61,1,301,0.40416041016578674,valid_1041_b_1
62,1,835,1.130857229232788,valid_1041_c_1
63,1,136,0.8597154021263123,valid_1041_d_1
64,1,542,0.8871599435806274,valid_1042_a_1
65,1,357,0.5270350575447083,valid_1043_a_1
66,1,233,0.5918747186660767,valid_1044_a_2
67,1,194,0.20273786783218384,valid_1045_a_1
68,1,209,0.3020467460155487,valid_1046_a_1
69,1,225,0.26013365387916565,valid_1047_a_2
70,1,231,0.24923352897167206,valid_1048_a_2
71,1,449,0.5265454053878784,valid_1049_a_2
72,1,249,0.2965719401836395,valid_104_a_1
73,1,281,0.29475048184394836,valid_1050_a_2
74,1,265,0.2499096542596817,valid_1051_a_1
75,1,218,0.42469099164009094,valid_1052_a_1
76,1,282,0.10437405109405518,valid_1053_a_2
77,1,210,0.019027799367904663,valid_1054_a_1
78,1,273,0.16279403865337372,valid_1055_a_1
79,1,339,0.16968032717704773,valid_1056_a_2
80,1,370,0.24509935081005096,valid_1057_a_2
81,1,309,0.5943400859832764,valid_1057_b_2
82,1,215,0.46755918860435486,valid_1058_a_2
83,1,194,0.1855097860097885,valid_1059_a_2
84,1,404,0.8126602172851562,valid_105_a_2
85,1,548,0.5425537824630737,valid_1060_a_1
86,1,301,0.18780770897865295,valid_1061_a_1
87,1,281,0.10582677274942398,valid_1062_a_1
88,1,242,0.061825428158044815,valid_1063_a_2
89,1,519,0.6158446073532104,valid_1064_a_2
90,1,313,0.3688685894012451,valid_1065_a_1
91,1,309,0.10691267997026443,valid_1066_a_2
92,1,544,0.5870290398597717,valid_1067_a_2
93,1,578,1.03056800365448,valid_1067_b_2
94,1,879,0.7351788878440857,valid_1067_c_2
95,1,686,0.6184208393096924,valid_1067_d_2
96,1,298,0.4543859362602234,valid_1068_a_2
97,1,446,0.44873493909835815,valid_1069_a_2
98,1,336,0.6403137445449829,valid_1069_b_1
99,1,837,1.0242596864700317,valid_106_a_1
100,1,243,0.021114878356456757,valid_1070_a_1
101,1,205,0.2117246687412262,valid_1071_a_2
102,1,489,0.5033443570137024,valid_1072_a_1
103,1,187,0.4103834629058838,valid_1073_a_1
104,1,616,0.9034085869789124,valid_1074_a_2
105,1,311,0.6798474192619324,valid_1075_a_2
106,1,408,0.48170751333236694,valid_1076_a_2
107,1,233,0.10693046450614929,valid_1077_a_2
108,1,359,0.4158298075199127,valid_1078_a_2
109,1,220,0.0242390725761652,valid_1079_a_2
110,1,480,0.9094516634941101,valid_107_a_2
111,1,479,0.9130613803863525,valid_107_b_2
112,1,301,0.8096243739128113,valid_1080_a_1
113,1,290,0.1592310667037964,valid_1081_a_2
114,1,228,0.12804268300533295,valid_1081_b_1
115,1,537,0.9011691808700562,valid_1082_a_1
116,1,349,0.8517616987228394,valid_1082_b_1
117,1,400,0.6205248832702637,valid_1083_a_1
118,1,699,0.8098210692405701,valid_1084_a_2
119,1,140,0.549243688583374,valid_1085_a_1
120,1,146,0.18455852568149567,valid_1086_a_2
121,1,274,0.2137560099363327,valid_1087_a_2
122,1,341,0.3459863066673279,valid_1088_a_1
123,1,217,0.04482123255729675,valid_1089_a_2
124,1,284,0.6742533445358276,valid_108_a_2
125,1,159,0.0429467149078846,valid_1090_a_1
126,1,164,0.31628766655921936,valid_1091_a_1
127,1,549,0.6745436787605286,valid_1092_a_2
128,1,207,0.21736790239810944,valid_1093_a_1
129,1,385,0.7031201124191284,valid_1094_a_1
130,1,489,1.1082147359848022,valid_1095_a_1
131,1,273,0.7753303050994873,valid_1096_a_2
132,1,360,0.6892668604850769,valid_1097_a_2
133,1,510,0.4872422218322754,valid_1097_b_1
134,1,531,0.7776626944541931,valid_1097_c_1
135,1,264,0.4023718535900116,valid_1098_a_2
136,1,361,0.48270007967948914,valid_1099_a_2
137,1,268,1.2540123462677002,valid_109_a_5
138,1,451,1.0355123281478882,valid_10_a_2
139,1,327,0.2691693603992462,valid_1100_a_1
140,1,182,0.1618354767560959,valid_1101_a_1
141,1,239,0.2329796850681305,valid_1102_a_2
142,1,314,0.43516793847084045,valid_1103_a_2
143,1,368,0.6347044110298157,valid_1103_b_1
144,1,277,0.3070550262928009,valid_1104_a_1
145,1,325,1.3823963403701782,valid_1105_a_2
146,1,396,0.6932776570320129,valid_1106_a_2
147,1,263,0.039707016199827194,valid_1107_a_2
148,1,154,0.7181962728500366,valid_1108_a_1
149,1,254,0.13691499829292297,valid_1109_a_1
150,1,188,0.19756057858467102,valid_110_a_1
151,1,340,0.40025052428245544,valid_1110_a_2
152,1,586,1.0250107049942017,valid_1111_a_1
153,1,229,0.6399503946304321,valid_1112_a_5
154,1,213,0.2995425760746002,valid_1113_a_1
155,1,167,0.03324849531054497,valid_1114_a_1
156,1,269,0.7258079648017883,valid_1115_a_1
157,1,259,0.2716522216796875,valid_1116_a_2
158,1,275,0.19943298399448395,valid_1117_a_1
159,1,226,0.22330111265182495,valid_1118_a_1
160,1,269,0.04232770949602127,valid_1119_a_1
161,1,376,0.43405136466026306,valid_111_a_2
162,1,422,1.0526070594787598,valid_1120_a_2
163,1,364,0.3790924847126007,valid_1121_a_1
164,1,342,0.5127493143081665,valid_1122_a_2
165,1,503,0.6933891177177429,valid_1123_a_1
166,1,359,0.6672667860984802,valid_1124_a_1
167,1,322,0.5727050304412842,valid_1125_a_1
168,1,357,0.5621877908706665,valid_1126_a_1
169,1,338,0.9348137378692627,valid_1126_b_1
170,1,578,0.961674153804779,valid_1126_c_1
171,1,494,0.5986173748970032,valid_1127_a_2
172,1,249,0.5839682817459106,valid_1128_a_2
173,1,222,0.15363888442516327,valid_1129_a_2
174,1,207,0.08123229444026947,valid_112_a_2
175,1,286,0.5603020787239075,valid_1130_a_2
176,1,336,0.6646937727928162,valid_1131_a_2
177,1,407,0.40141966938972473,valid_1131_b_1
178,1,338,0.5440510511398315,valid_1132_a_1
179,1,250,0.4376528561115265,valid_1133_a_2
180,1,510,0.46328771114349365,valid_1134_a_2
181,1,356,0.46020567417144775,valid_1135_a_2
182,1,303,0.20060977339744568,valid_1136_a_2
183,1,266,0.3293066918849945,valid_1137_a_1
184,1,243,0.9523814916610718,valid_1138_a_1
185,1,159,0.1040629968047142,valid_1139_a_1
186,1,306,0.301458477973938,valid_113_a_2
187,1,332,0.3333422541618347,valid_1140_a_1
188,1,283,0.08046044409275055,valid_1141_a_2
189,1,203,0.41962236166000366,valid_1142_a_2
190,1,315,0.10240236669778824,valid_1143_a_2
191,1,444,0.45592623949050903,valid_1144_a_2
192,1,231,0.15128521621227264,valid_1145_a_1
193,1,462,0.344036340713501,valid_1146_a_1
194,1,159,0.04316668212413788,valid_1147_a_1
195,1,280,0.3443269729614258,valid_1147_b_2
196,1,318,0.6445618867874146,valid_1148_a_1
