batch,samples,target_tokens,loss,volume_ids
1,1,243,0.030526431277394295,valid_1000_a_2
2,1,260,0.039506081491708755,valid_1001_a_1
3,1,459,0.5489705801010132,valid_1002_a_2
4,1,153,0.36737024784088135,valid_1003_a_1
5,1,464,0.4554811716079712,valid_1004_a_1
6,1,357,0.5787886381149292,valid_1005_a_2
7,1,354,0.7297753691673279,valid_1005_b_2
8,1,491,1.1242367029190063,valid_1006_a_1
9,1,384,0.5474477410316467,valid_1006_b_1
10,1,293,1.082729458808899,valid_1006_c_1
11,1,341,0.32787853479385376,valid_1007_a_1
12,1,312,0.3109295666217804,valid_1008_a_1
13,1,307,0.4389023780822754,valid_1009_a_1
14,1,529,0.5744422674179077,valid_100_a_1
15,1,208,0.0579172782599926,valid_1010_a_2
16,1,533,0.48827141523361206,valid_1011_a_2
17,1,219,0.01576867513358593,valid_1012_a_1
18,1,403,0.6442943811416626,valid_1013_a_2
19,1,331,0.6628620624542236,valid_1014_a_2
20,1,327,0.17610479891300201,valid_1015_a_2
21,1,512,0.7905271649360657,valid_1016_a_1
22,1,322,1.0019010305404663,valid_1016_b_1
23,1,572,0.9342691898345947,valid_1016_c_1
24,1,337,0.5002075433731079,valid_1016_d_1
25,1,356,1.0091547966003418,valid_1016_e_1
26,1,229,1.240189790725708,valid_1016_f_1
27,1,281,0.2911425828933716,valid_1017_a_1
28,1,354,0.6689010858535767,valid_1018_a_2
29,1,386,0.8771917819976807,valid_1019_a_1
30,1,366,0.4434468448162079,valid_1019_b_2
31,1,323,1.021457314491272,valid_1019_c_2
32,1,775,1.4245504140853882,valid_1019_d_1
33,1,436,0.7846704721450806,valid_101_a_1
34,1,422,0.5663236975669861,valid_101_b_1
35,1,238,0.5705733895301819,valid_1020_a_2
36,1,358,0.3076072931289673,valid_1021_a_1
37,1,348,0.2971152067184448,valid_1022_a_1
38,1,395,0.5706301331520081,valid_1023_a_2
39,1,552,0.5620123744010925,valid_1024_a_1
40,1,302,0.7258799076080322,valid_1025_a_2
41,1,220,0.025455808266997337,valid_1025_b_1
42,1,258,0.04952209070324898,valid_1025_c_1
43,1,254,0.21689482033252716,valid_1026_a_1
44,1,392,0.21446146070957184,valid_1027_a_1
45,1,390,0.7893201112747192,valid_1028_a_2
46,1,341,0.5587865710258484,valid_1029_a_1
47,1,461,1.2396454811096191,valid_102_a_2
48,1,488,0.6765991449356079,valid_1030_a_2
49,1,342,0.5803863406181335,valid_1031_a_1
50,1,211,0.534130334854126,valid_1032_a_1
51,1,279,0.4699602425098419,valid_1033_a_2
52,1,342,0.40373891592025757,valid_1034_a_1
53,1,340,0.11698286235332489,valid_1035_a_1
54,1,292,0.7634875178337097,valid_1036_a_1
55,1,222,0.2848633825778961,valid_1037_a_2
56,1,334,0.8221712112426758,valid_1038_a_1
57,1,221,0.44393500685691833,valid_1039_a_1
58,1,482,0.7999849915504456,valid_103_a_2
59,1,431,0.3008590042591095,valid_1040_a_1
60,1,773,1.186000943183899,valid_1041_a_2
61,1,301,0.4054408669471741,valid_1041_b_1
62,1,835,1.1469266414642334,valid_1041_c_1
63,1,136,0.8975813388824463,valid_1041_d_1
64,1,542,0.9098024964332581,valid_1042_a_1
65,1,357,0.5236803293228149,valid_1043_a_1
66,1,233,0.679372251033783,valid_1044_a_2
67,1,194,0.2107568085193634,valid_1045_a_1
68,1,209,0.29242491722106934,valid_1046_a_1
69,1,225,0.28691044449806213,valid_1047_a_2
70,1,231,0.26065370440483093,valid_1048_a_2
71,1,449,0.5429253578186035,valid_1049_a_2
72,1,249,0.31566470861434937,valid_104_a_1
73,1,281,0.34285229444503784,valid_1050_a_2
74,1,265,0.2212453931570053,valid_1051_a_1
75,1,218,0.4379670321941376,valid_1052_a_1
76,1,282,0.1057528480887413,valid_1053_a_2
77,1,210,0.020143751055002213,valid_1054_a_1
78,1,273,0.1553409844636917,valid_1055_a_1
79,1,339,0.181657612323761,valid_1056_a_2
80,1,370,0.2659488022327423,valid_1057_a_2
81,1,309,0.642676055431366,valid_1057_b_2
82,1,215,0.5866058468818665,valid_1058_a_2
83,1,194,0.20331716537475586,valid_1059_a_2
84,1,404,0.8416478633880615,valid_105_a_2
85,1,548,0.5541645288467407,valid_1060_a_1
86,1,301,0.1800691783428192,valid_1061_a_1
87,1,281,0.08975192159414291,valid_1062_a_1
88,1,242,0.046298861503601074,valid_1063_a_2
89,1,519,0.6244817972183228,valid_1064_a_2
90,1,313,0.3902376890182495,valid_1065_a_1
91,1,309,0.10121588408946991,valid_1066_a_2
92,1,544,0.6260790228843689,valid_1067_a_2
93,1,578,1.0913504362106323,valid_1067_b_2
94,1,879,0.8225420713424683,valid_1067_c_2
95,1,686,0.6451297402381897,valid_1067_d_2
96,1,298,0.5094372034072876,valid_1068_a_2
97,1,446,0.4539532959461212,valid_1069_a_2
98,1,336,0.6187407970428467,valid_1069_b_1
99,1,837,1.046393632888794,valid_106_a_1
100,1,243,0.019081437960267067,valid_1070_a_1
101,1,205,0.20690318942070007,valid_1071_a_2
102,1,489,0.515103816986084,valid_1072_a_1
103,1,187,0.42178672552108765,valid_1073_a_1
104,1,616,0.8993615508079529,valid_1074_a_2
105,1,311,0.7548601627349854,valid_1075_a_2
106,1,408,0.5179618000984192,valid_1076_a_2
107,1,233,0.10397010296583176,valid_1077_a_2
108,1,359,0.4338570237159729,valid_1078_a_2
109,1,220,0.02740573324263096,valid_1079_a_2
110,1,480,0.9448225498199463,valid_107_a_2
111,1,479,0.945848286151886,valid_107_b_2
112,1,301,0.8179548382759094,valid_1080_a_1
113,1,290,0.14852237701416016,valid_1081_a_2
114,1,228,0.11145120114088058,valid_1081_b_1
115,1,537,0.9165664315223694,valid_1082_a_1
116,1,349,0.8941447734832764,valid_1082_b_1
117,1,400,0.7155689001083374,valid_1083_a_1
118,1,699,0.8244859576225281,valid_1084_a_2
119,1,140,0.515390157699585,valid_1085_a_1
120,1,146,0.23487795889377594,valid_1086_a_2
121,1,274,0.22599908709526062,valid_1087_a_2
122,1,341,0.3126866817474365,valid_1088_a_1
123,1,217,0.034310728311538696,valid_1089_a_2
124,1,284,0.7122954726219177,valid_108_a_2
125,1,159,0.029499461874365807,valid_1090_a_1
126,1,164,0.3236411213874817,valid_1091_a_1
127,1,549,0.6699178814888,valid_1092_a_2
128,1,207,0.19425436854362488,valid_1093_a_1
129,1,385,0.7461105585098267,valid_1094_a_1
130,1,489,1.157317876815796,valid_1095_a_1
131,1,273,0.8446602821350098,valid_1096_a_2
132,1,360,0.6812154054641724,valid_1097_a_2
133,1,510,0.5257483124732971,valid_1097_b_1
134,1,531,0.7982547879219055,valid_1097_c_1
135,1,264,0.43324074149131775,valid_1098_a_2
136,1,361,0.4719898998737335,valid_1099_a_2
137,1,268,1.2508677244186401,valid_109_a_5
138,1,451,1.0336424112319946,valid_10_a_2
139,1,327,0.2780231833457947,valid_1100_a_1
140,1,182,0.15883606672286987,valid_1101_a_1
141,1,239,0.2429245412349701,valid_1102_a_2
142,1,314,0.4546233117580414,valid_1103_a_2
143,1,368,0.6814687252044678,valid_1103_b_1
144,1,277,0.29148533940315247,valid_1104_a_1
145,1,325,1.339598536491394,valid_1105_a_2
146,1,396,0.6978700160980225,valid_1106_a_2
147,1,263,0.038209427148103714,valid_1107_a_2
148,1,154,0.7601068615913391,valid_1108_a_1
149,1,254,0.12404830753803253,valid_1109_a_1
150,1,188,0.14451400935649872,valid_110_a_1
151,1,340,0.3687576949596405,valid_1110_a_2
152,1,586,1.0789284706115723,valid_1111_a_1
153,1,229,0.6455062031745911,valid_1112_a_5
154,1,213,0.31334975361824036,valid_1113_a_1
155,1,167,0.028222694993019104,valid_1114_a_1
156,1,269,0.79886794090271,valid_1115_a_1
157,1,259,0.2640308737754822,valid_1116_a_2
158,1,275,0.20927773416042328,valid_1117_a_1
159,1,226,0.20864033699035645,valid_1118_a_1
160,1,269,0.044467948377132416,valid_1119_a_1
161,1,376,0.4570186734199524,valid_111_a_2
162,1,422,1.0641261339187622,valid_1120_a_2
163,1,364,0.3895924687385559,valid_1121_a_1
164,1,342,0.5321934819221497,valid_1122_a_2
165,1,503,0.7426148653030396,valid_1123_a_1
166,1,359,0.6933358907699585,valid_1124_a_1
167,1,322,0.6083053946495056,valid_1125_a_1
168,1,357,0.5981714725494385,valid_1126_a_1
169,1,338,0.9290240406990051,valid_1126_b_1
170,1,578,1.0061523914337158,valid_1126_c_1
171,1,494,0.6264137029647827,valid_1127_a_2
172,1,249,0.5770868062973022,valid_1128_a_2
173,1,222,0.1882161647081375,valid_1129_a_2
174,1,207,0.1013268381357193,valid_112_a_2
175,1,286,0.5847687125205994,valid_1130_a_2
176,1,336,0.6968355774879456,valid_1131_a_2
177,1,407,0.4453068673610687,valid_1131_b_1
178,1,338,0.5805016756057739,valid_1132_a_1
179,1,250,0.4287727177143097,valid_1133_a_2
180,1,510,0.4708498418331146,valid_1134_a_2
181,1,356,0.4475269019603729,valid_1135_a_2
182,1,303,0.2257733941078186,valid_1136_a_2
183,1,266,0.38415685296058655,valid_1137_a_1
184,1,243,0.9427180290222168,valid_1138_a_1
185,1,159,0.08761244267225266,valid_1139_a_1
186,1,306,0.38120487332344055,valid_113_a_2
187,1,332,0.3475640118122101,valid_1140_a_1
188,1,283,0.08686012774705887,valid_1141_a_2
189,1,203,0.4487510025501251,valid_1142_a_2
190,1,315,0.09134139120578766,valid_1143_a_2
191,1,444,0.4756260812282562,valid_1144_a_2
192,1,231,0.15101313591003418,valid_1145_a_1
193,1,462,0.3354629576206207,valid_1146_a_1
194,1,159,0.0367959626019001,valid_1147_a_1
195,1,280,0.35851097106933594,valid_1147_b_2
196,1,318,0.6472575068473816,valid_1148_a_1
197,1,267,0.4250996708869934,valid_1148_b_1
198,1,326,0.4843370318412781,valid_1149_a_1
199,1,488,0.5018861889839172,valid_114_a_1
200,1,307,0.25533124804496765,valid_114_b_1
