batch,samples,target_tokens,loss,volume_ids
1,1,243,0.06629326194524765,valid_1000_a_2
2,1,260,0.10009874403476715,valid_1001_a_1
3,1,459,0.9998631477355957,valid_1002_a_2
4,1,153,0.7450167536735535,valid_1003_a_1
5,1,464,0.7833809852600098,valid_1004_a_1
6,1,357,0.8481791615486145,valid_1005_a_2
7,1,354,1.106255054473877,valid_1005_b_2
8,1,491,1.4506901502609253,valid_1006_a_1
9,1,384,0.9690165519714355,valid_1006_b_1
10,1,293,1.6187105178833008,valid_1006_c_1
11,1,341,0.7556514143943787,valid_1007_a_1
12,1,312,0.4695238471031189,valid_1008_a_1
13,1,307,0.7562342882156372,valid_1009_a_1
14,1,529,1.109423041343689,valid_100_a_1
15,1,208,0.09780920296907425,valid_1010_a_2
16,1,533,0.8225614428520203,valid_1011_a_2
17,1,219,0.029425164684653282,valid_1012_a_1
18,1,403,1.0533268451690674,valid_1013_a_2
19,1,331,1.0273027420043945,valid_1014_a_2
20,1,327,0.5504396557807922,valid_1015_a_2
21,1,512,1.047945261001587,valid_1016_a_1
22,1,322,1.6205765008926392,valid_1016_b_1
23,1,572,1.3976346254348755,valid_1016_c_1
24,1,337,0.8864381909370422,valid_1016_d_1
25,1,356,1.4967634677886963,valid_1016_e_1
26,1,229,1.7180911302566528,valid_1016_f_1
27,1,281,0.4123598039150238,valid_1017_a_1
28,1,354,0.8666861057281494,valid_1018_a_2
29,1,386,1.2511959075927734,valid_1019_a_1
30,1,366,0.8345475196838379,valid_1019_b_2
31,1,323,1.5201618671417236,valid_1019_c_2
32,1,775,1.9845201969146729,valid_1019_d_1
33,1,436,1.1835273504257202,valid_101_a_1
34,1,422,0.910858154296875,valid_101_b_1
35,1,238,0.9219817519187927,valid_1020_a_2
36,1,358,0.6998416781425476,valid_1021_a_1
37,1,348,0.604269802570343,valid_1022_a_1
38,1,395,0.9699479341506958,valid_1023_a_2
39,1,552,0.9485267996788025,valid_1024_a_1
40,1,302,0.8960035443305969,valid_1025_a_2
41,1,220,0.03383840247988701,valid_1025_b_1
42,1,258,0.16541267931461334,valid_1025_c_1
43,1,254,0.47218433022499084,valid_1026_a_1
44,1,392,0.38348016142845154,valid_1027_a_1
45,1,390,1.2881841659545898,valid_1028_a_2
46,1,341,0.8679226040840149,valid_1029_a_1
47,1,461,1.5071009397506714,valid_102_a_2
48,1,488,1.1959679126739502,valid_1030_a_2
49,1,342,0.9989954829216003,valid_1031_a_1
50,1,211,0.9281137585639954,valid_1032_a_1
51,1,279,0.7137340903282166,valid_1033_a_2
52,1,342,0.5663934946060181,valid_1034_a_1
53,1,340,0.323611855506897,valid_1035_a_1
54,1,292,1.1544781923294067,valid_1036_a_1
55,1,222,0.696440577507019,valid_1037_a_2
56,1,334,1.1614514589309692,valid_1038_a_1
57,1,221,0.4100768566131592,valid_1039_a_1
58,1,482,1.1904648542404175,valid_103_a_2
59,1,431,0.5805690884590149,valid_1040_a_1
60,1,773,1.614330768585205,valid_1041_a_2
61,1,301,0.6829161643981934,valid_1041_b_1
62,1,835,1.7298346757888794,valid_1041_c_1
63,1,136,1.8139039278030396,valid_1041_d_1
64,1,542,1.321860909461975,valid_1042_a_1
65,1,357,1.026317834854126,valid_1043_a_1
66,1,233,0.7811943292617798,valid_1044_a_2
67,1,194,0.6556143164634705,valid_1045_a_1
68,1,209,0.6176833510398865,valid_1046_a_1
69,1,225,0.3096451163291931,valid_1047_a_2
70,1,231,0.4896257519721985,valid_1048_a_2
71,1,449,0.869096577167511,valid_1049_a_2
72,1,249,0.6491158604621887,valid_104_a_1
73,1,281,0.8058694005012512,valid_1050_a_2
74,1,265,0.572990894317627,valid_1051_a_1
75,1,218,0.7107639312744141,valid_1052_a_1
76,1,282,0.28739121556282043,valid_1053_a_2
77,1,210,0.035864636301994324,valid_1054_a_1
78,1,273,0.5926046371459961,valid_1055_a_1
79,1,339,0.4750698506832123,valid_1056_a_2
80,1,370,0.5091475248336792,valid_1057_a_2
81,1,309,0.9904472231864929,valid_1057_b_2
82,1,215,0.5868920683860779,valid_1058_a_2
83,1,194,0.44456520676612854,valid_1059_a_2
84,1,404,1.0930081605911255,valid_105_a_2
85,1,548,0.9741841554641724,valid_1060_a_1
86,1,301,0.3135822117328644,valid_1061_a_1
87,1,281,0.17895032465457916,valid_1062_a_1
88,1,242,0.33623918890953064,valid_1063_a_2
89,1,519,1.229812502861023,valid_1064_a_2
90,1,313,0.5121293663978577,valid_1065_a_1
91,1,309,0.2968738079071045,valid_1066_a_2
92,1,544,1.0955146551132202,valid_1067_a_2
93,1,578,1.6858340501785278,valid_1067_b_2
94,1,879,1.287661075592041,valid_1067_c_2
95,1,686,1.236043930053711,valid_1067_d_2
96,1,298,0.8851643204689026,valid_1068_a_2
97,1,446,0.9056224822998047,valid_1069_a_2
98,1,336,1.0682018995285034,valid_1069_b_1
99,1,837,1.5955913066864014,valid_106_a_1
100,1,243,0.050952646881341934,valid_1070_a_1
101,1,205,0.3360936641693115,valid_1071_a_2
102,1,489,0.8457686305046082,valid_1072_a_1
103,1,187,0.7956180572509766,valid_1073_a_1
104,1,616,1.3767757415771484,valid_1074_a_2
105,1,311,1.1717138290405273,valid_1075_a_2
106,1,408,0.9661673903465271,valid_1076_a_2
107,1,233,0.15537752211093903,valid_1077_a_2
108,1,359,0.8247345685958862,valid_1078_a_2
109,1,220,0.03050272911787033,valid_1079_a_2
110,1,480,1.3355265855789185,valid_107_a_2
111,1,479,1.4038726091384888,valid_107_b_2
112,1,301,1.090416431427002,valid_1080_a_1
113,1,290,0.3220655918121338,valid_1081_a_2
114,1,228,0.17853230237960815,valid_1081_b_1
115,1,537,1.299493670463562,valid_1082_a_1
116,1,349,1.285068392753601,valid_1082_b_1
117,1,400,1.125444769859314,valid_1083_a_1
118,1,699,1.4132537841796875,valid_1084_a_2
119,1,140,0.7349976897239685,valid_1085_a_1
120,1,146,0.42786136269569397,valid_1086_a_2
121,1,274,0.401758074760437,valid_1087_a_2
122,1,341,0.8269241452217102,valid_1088_a_1
123,1,217,0.052421677857637405,valid_1089_a_2
124,1,284,1.164469599723816,valid_108_a_2
125,1,159,0.14564529061317444,valid_1090_a_1
126,1,164,0.4876841604709625,valid_1091_a_1
127,1,549,1.0268875360488892,valid_1092_a_2
128,1,207,0.41407665610313416,valid_1093_a_1
129,1,385,1.2290563583374023,valid_1094_a_1
130,1,489,1.8236453533172607,valid_1095_a_1
131,1,273,1.1508370637893677,valid_1096_a_2
132,1,360,1.0007739067077637,valid_1097_a_2
133,1,510,1.134390950202942,valid_1097_b_1
134,1,531,1.2486616373062134,valid_1097_c_1
135,1,264,0.6367498636245728,valid_1098_a_2
136,1,361,0.6659520268440247,valid_1099_a_2
137,1,268,1.7332124710083008,valid_109_a_5
138,1,451,1.6638857126235962,valid_10_a_2
139,1,327,0.4893702566623688,valid_1100_a_1
140,1,182,0.4391133189201355,valid_1101_a_1
141,1,239,0.35214850306510925,valid_1102_a_2
142,1,314,0.7435123920440674,valid_1103_a_2
143,1,368,1.0341898202896118,valid_1103_b_1
144,1,277,0.5151611566543579,valid_1104_a_1
145,1,325,1.825068712234497,valid_1105_a_2
146,1,396,1.2261461019515991,valid_1106_a_2
147,1,263,0.13313716650009155,valid_1107_a_2
148,1,154,1.3589898347854614,valid_1108_a_1
149,1,254,0.30428698658943176,valid_1109_a_1
150,1,188,0.492287278175354,valid_110_a_1
151,1,340,0.8356692790985107,valid_1110_a_2
152,1,586,1.4468997716903687,valid_1111_a_1
153,1,229,1.0203949213027954,valid_1112_a_5
154,1,213,0.46480751037597656,valid_1113_a_1
155,1,167,0.08788670599460602,valid_1114_a_1
156,1,269,1.0898782014846802,valid_1115_a_1
157,1,259,0.4154243469238281,valid_1116_a_2
158,1,275,0.6433404684066772,valid_1117_a_1
159,1,226,0.43390268087387085,valid_1118_a_1
160,1,269,0.08620607852935791,valid_1119_a_1
161,1,376,0.8670685291290283,valid_111_a_2
162,1,422,1.4582403898239136,valid_1120_a_2
163,1,364,0.8085671663284302,valid_1121_a_1
