batch,samples,target_tokens,loss,volume_ids
1,1,243,0.024493200704455376,valid_1000_a_2
2,1,260,0.04405871778726578,valid_1001_a_1
3,1,459,0.5490801334381104,valid_1002_a_2
4,1,153,0.36847591400146484,valid_1003_a_1
5,1,464,0.4795204997062683,valid_1004_a_1
6,1,357,0.5490667819976807,valid_1005_a_2
7,1,354,0.7343711256980896,valid_1005_b_2
8,1,491,1.053843379020691,valid_1006_a_1
9,1,384,0.5266974568367004,valid_1006_b_1
10,1,293,1.1289916038513184,valid_1006_c_1
11,1,341,0.3073474168777466,valid_1007_a_1
12,1,312,0.2923511564731598,valid_1008_a_1
13,1,307,0.4028295576572418,valid_1009_a_1
14,1,529,0.5758537650108337,valid_100_a_1
15,1,208,0.058045145124197006,valid_1010_a_2
16,1,533,0.4576314687728882,valid_1011_a_2
17,1,219,0.01657111383974552,valid_1012_a_1
18,1,403,0.6740527153015137,valid_1013_a_2
19,1,331,0.6321202516555786,valid_1014_a_2
20,1,327,0.17463208734989166,valid_1015_a_2
21,1,512,0.7609124779701233,valid_1016_a_1
22,1,322,1.0003958940505981,valid_1016_b_1
23,1,572,0.9012835025787354,valid_1016_c_1
24,1,337,0.46683940291404724,valid_1016_d_1
25,1,356,1.0004723072052002,valid_1016_e_1
26,1,229,1.1897313594818115,valid_1016_f_1
27,1,281,0.26404640078544617,valid_1017_a_1
28,1,354,0.5807129740715027,valid_1018_a_2
29,1,386,0.8160281777381897,valid_1019_a_1
30,1,366,0.46401527523994446,valid_1019_b_2
31,1,323,1.002496361732483,valid_1019_c_2
32,1,775,1.3977545499801636,valid_1019_d_1
33,1,436,0.7700563669204712,valid_101_a_1
34,1,422,0.5804072618484497,valid_101_b_1
35,1,238,0.5002370476722717,valid_1020_a_2
36,1,358,0.29522573947906494,valid_1021_a_1
37,1,348,0.2927359342575073,valid_1022_a_1
38,1,395,0.5127537846565247,valid_1023_a_2
39,1,552,0.4982001781463623,valid_1024_a_1
40,1,302,0.6376722455024719,valid_1025_a_2
41,1,220,0.025502493605017662,valid_1025_b_1
42,1,258,0.03950890153646469,valid_1025_c_1
43,1,254,0.2041258066892624,valid_1026_a_1
44,1,392,0.2110447734594345,valid_1027_a_1
45,1,390,0.7746278643608093,valid_1028_a_2
46,1,341,0.5467507839202881,valid_1029_a_1
47,1,461,1.1531243324279785,valid_102_a_2
48,1,488,0.646632194519043,valid_1030_a_2
49,1,342,0.5199436545372009,valid_1031_a_1
50,1,211,0.5109168887138367,valid_1032_a_1
51,1,279,0.42524272203445435,valid_1033_a_2
52,1,342,0.372081458568573,valid_1034_a_1
53,1,340,0.1280282735824585,valid_1035_a_1
54,1,292,0.7373752593994141,valid_1036_a_1
55,1,222,0.28481948375701904,valid_1037_a_2
56,1,334,0.8258016705513,valid_1038_a_1
57,1,221,0.3821693956851959,valid_1039_a_1
58,1,482,0.7737698554992676,valid_103_a_2
59,1,431,0.3040599822998047,valid_1040_a_1
60,1,773,1.1287583112716675,valid_1041_a_2
61,1,301,0.4180334806442261,valid_1041_b_1
62,1,835,1.0934556722640991,valid_1041_c_1
63,1,136,0.831567645072937,valid_1041_d_1
64,1,542,0.894194483757019,valid_1042_a_1
65,1,357,0.5052377581596375,valid_1043_a_1
66,1,233,0.5137991309165955,valid_1044_a_2
67,1,194,0.22338496148586273,valid_1045_a_1
68,1,209,0.29013535380363464,valid_1046_a_1
69,1,225,0.2766578495502472,valid_1047_a_2
70,1,231,0.25667834281921387,valid_1048_a_2
71,1,449,0.5058962106704712,valid_1049_a_2
72,1,249,0.29601529240608215,valid_104_a_1
73,1,281,0.28381961584091187,valid_1050_a_2
74,1,265,0.24546776711940765,valid_1051_a_1
75,1,218,0.4262685477733612,valid_1052_a_1
76,1,282,0.1075858548283577,valid_1053_a_2
77,1,210,0.017685959115624428,valid_1054_a_1
78,1,273,0.1867094784975052,valid_1055_a_1
79,1,339,0.19037209451198578,valid_1056_a_2
80,1,370,0.24028371274471283,valid_1057_a_2
81,1,309,0.5726394653320312,valid_1057_b_2
82,1,215,0.49809885025024414,valid_1058_a_2
83,1,194,0.17815721035003662,valid_1059_a_2
84,1,404,0.8053173422813416,valid_105_a_2
85,1,548,0.5175505876541138,valid_1060_a_1
86,1,301,0.19187185168266296,valid_1061_a_1
87,1,281,0.11377055197954178,valid_1062_a_1
88,1,242,0.05753573030233383,valid_1063_a_2
89,1,519,0.6225568652153015,valid_1064_a_2
90,1,313,0.3680547773838043,valid_1065_a_1
91,1,309,0.10565459728240967,valid_1066_a_2
92,1,544,0.6010598540306091,valid_1067_a_2
93,1,578,1.0180209875106812,valid_1067_b_2
94,1,879,0.7697056531906128,valid_1067_c_2
95,1,686,0.6158386468887329,valid_1067_d_2
96,1,298,0.44420066475868225,valid_1068_a_2
97,1,446,0.4262685179710388,valid_1069_a_2
98,1,336,0.6184393763542175,valid_1069_b_1
99,1,837,0.992287278175354,valid_106_a_1
100,1,243,0.024138227105140686,valid_1070_a_1
101,1,205,0.20841386914253235,valid_1071_a_2
102,1,489,0.48017218708992004,valid_1072_a_1
103,1,187,0.42554599046707153,valid_1073_a_1
104,1,616,0.8975846767425537,valid_1074_a_2
105,1,311,0.6424373984336853,valid_1075_a_2
106,1,408,0.5273926854133606,valid_1076_a_2
107,1,233,0.10463100671768188,valid_1077_a_2
108,1,359,0.3962525725364685,valid_1078_a_2
109,1,220,0.024525247514247894,valid_1079_a_2
110,1,480,0.8899312615394592,valid_107_a_2
111,1,479,0.910388171672821,valid_107_b_2
112,1,301,0.793787956237793,valid_1080_a_1
113,1,290,0.14448261260986328,valid_1081_a_2
114,1,228,0.136831596493721,valid_1081_b_1
115,1,537,0.8775995969772339,valid_1082_a_1
116,1,349,0.8515027165412903,valid_1082_b_1
117,1,400,0.6172372698783875,valid_1083_a_1
118,1,699,0.8166382312774658,valid_1084_a_2
119,1,140,0.43992143869400024,valid_1085_a_1
120,1,146,0.1496928483247757,valid_1086_a_2
121,1,274,0.22190912067890167,valid_1087_a_2
122,1,341,0.3073917031288147,valid_1088_a_1
123,1,217,0.04471759870648384,valid_1089_a_2
124,1,284,0.6998254656791687,valid_108_a_2
125,1,159,0.031210433691740036,valid_1090_a_1
126,1,164,0.3308541476726532,valid_1091_a_1
127,1,549,0.6769964098930359,valid_1092_a_2
128,1,207,0.21080832183361053,valid_1093_a_1
129,1,385,0.7348322868347168,valid_1094_a_1
130,1,489,1.1048775911331177,valid_1095_a_1
131,1,273,0.7397325038909912,valid_1096_a_2
132,1,360,0.6459137201309204,valid_1097_a_2
133,1,510,0.47946271300315857,valid_1097_b_1
134,1,531,0.7868361473083496,valid_1097_c_1
135,1,264,0.37302350997924805,valid_1098_a_2
136,1,361,0.4792589843273163,valid_1099_a_2
137,1,268,1.291595220565796,valid_109_a_5
138,1,451,1.0101240873336792,valid_10_a_2
139,1,327,0.26225167512893677,valid_1100_a_1
140,1,182,0.15101730823516846,valid_1101_a_1
141,1,239,0.23304831981658936,valid_1102_a_2
142,1,314,0.4084099531173706,valid_1103_a_2
143,1,368,0.6312103867530823,valid_1103_b_1
144,1,277,0.30808407068252563,valid_1104_a_1
145,1,325,1.3127213716506958,valid_1105_a_2
146,1,396,0.6216508746147156,valid_1106_a_2
147,1,263,0.04686898738145828,valid_1107_a_2
