batch,samples,target_tokens,loss,volume_ids
1,1,243,0.08530720323324203,valid_1000_a_2
2,1,260,0.16037197411060333,valid_1001_a_1
3,1,459,1.0879887342453003,valid_1002_a_2
4,1,153,0.9494258761405945,valid_1003_a_1
5,1,464,0.8943048715591431,valid_1004_a_1
6,1,357,0.9244146943092346,valid_1005_a_2
7,1,354,1.2417246103286743,valid_1005_b_2
8,1,491,1.4484339952468872,valid_1006_a_1
9,1,384,1.0341187715530396,valid_1006_b_1
10,1,293,1.7122621536254883,valid_1006_c_1
11,1,341,0.9575141668319702,valid_1007_a_1
12,1,312,0.6128822565078735,valid_1008_a_1
13,1,307,0.8382384181022644,valid_1009_a_1
14,1,529,1.2215670347213745,valid_100_a_1
15,1,208,0.14944718778133392,valid_1010_a_2
16,1,533,1.005009412765503,valid_1011_a_2
17,1,219,0.05716784670948982,valid_1012_a_1
18,1,403,1.0891170501708984,valid_1013_a_2
19,1,331,1.1068695783615112,valid_1014_a_2
20,1,327,0.6294263005256653,valid_1015_a_2
21,1,512,1.2115492820739746,valid_1016_a_1
22,1,322,1.8085144758224487,valid_1016_b_1
23,1,572,1.554992914199829,valid_1016_c_1
24,1,337,0.9760039448738098,valid_1016_d_1
25,1,356,1.5889995098114014,valid_1016_e_1
26,1,229,1.9366672039031982,valid_1016_f_1
27,1,281,0.49856308102607727,valid_1017_a_1
28,1,354,0.8636835217475891,valid_1018_a_2
29,1,386,1.377672553062439,valid_1019_a_1
30,1,366,0.9882960915565491,valid_1019_b_2
31,1,323,1.7617212533950806,valid_1019_c_2
32,1,775,2.0354530811309814,valid_1019_d_1
33,1,436,1.2874653339385986,valid_101_a_1
34,1,422,1.0599985122680664,valid_101_b_1
35,1,238,1.2210893630981445,valid_1020_a_2
36,1,358,0.8133322596549988,valid_1021_a_1
37,1,348,0.751964271068573,valid_1022_a_1
38,1,395,1.1006444692611694,valid_1023_a_2
39,1,552,1.1197339296340942,valid_1024_a_1
40,1,302,1.0389764308929443,valid_1025_a_2
41,1,220,0.0679389014840126,valid_1025_b_1
42,1,258,0.22085054218769073,valid_1025_c_1
43,1,254,0.574042022228241,valid_1026_a_1
44,1,392,0.5350937843322754,valid_1027_a_1
45,1,390,1.3209117650985718,valid_1028_a_2
46,1,341,0.8800655603408813,valid_1029_a_1
47,1,461,1.6209772825241089,valid_102_a_2
48,1,488,1.3212738037109375,valid_1030_a_2
49,1,342,1.0676614046096802,valid_1031_a_1
50,1,211,1.0088332891464233,valid_1032_a_1
51,1,279,0.7369676232337952,valid_1033_a_2
52,1,342,0.649043619632721,valid_1034_a_1
53,1,340,0.4449199438095093,valid_1035_a_1
54,1,292,1.3078969717025757,valid_1036_a_1
55,1,222,0.9221011400222778,valid_1037_a_2
56,1,334,1.3074878454208374,valid_1038_a_1
57,1,221,0.4386001527309418,valid_1039_a_1
58,1,482,1.2900023460388184,valid_103_a_2
59,1,431,0.7603194117546082,valid_1040_a_1
60,1,773,1.687841773033142,valid_1041_a_2
61,1,301,0.7382135987281799,valid_1041_b_1
62,1,835,1.85225510597229,valid_1041_c_1
63,1,136,1.876192331314087,valid_1041_d_1
