batch,samples,target_tokens,loss,volume_ids
1,1,243,0.06401608139276505,valid_1000_a_2
2,1,260,0.1362164169549942,valid_1001_a_1
3,1,459,1.047141671180725,valid_1002_a_2
4,1,153,0.8688163757324219,valid_1003_a_1
5,1,464,0.8324457406997681,valid_1004_a_1
6,1,357,0.8806244730949402,valid_1005_a_2
7,1,354,1.136397361755371,valid_1005_b_2
8,1,491,1.495411992073059,valid_1006_a_1
9,1,384,1.0226609706878662,valid_1006_b_1
10,1,293,1.7046912908554077,valid_1006_c_1
11,1,341,0.8780025243759155,valid_1007_a_1
12,1,312,0.5609410405158997,valid_1008_a_1
13,1,307,0.8628044724464417,valid_1009_a_1
14,1,529,1.1769747734069824,valid_100_a_1
15,1,208,0.08782985806465149,valid_1010_a_2
16,1,533,0.9749425053596497,valid_1011_a_2
17,1,219,0.03840678557753563,valid_1012_a_1
18,1,403,1.0889244079589844,valid_1013_a_2
19,1,331,1.119621992111206,valid_1014_a_2
20,1,327,0.570881724357605,valid_1015_a_2
21,1,512,1.1500179767608643,valid_1016_a_1
22,1,322,1.7584892511367798,valid_1016_b_1
23,1,572,1.4837864637374878,valid_1016_c_1
24,1,337,0.951426088809967,valid_1016_d_1
25,1,356,1.552104115486145,valid_1016_e_1
26,1,229,1.8630821704864502,valid_1016_f_1
27,1,281,0.48555704951286316,valid_1017_a_1
28,1,354,0.8902607560157776,valid_1018_a_2
29,1,386,1.2938668727874756,valid_1019_a_1
30,1,366,0.9518219232559204,valid_1019_b_2
31,1,323,1.6234179735183716,valid_1019_c_2
32,1,775,1.9844908714294434,valid_1019_d_1
33,1,436,1.226872205734253,valid_101_a_1
34,1,422,1.0175836086273193,valid_101_b_1
35,1,238,1.0516867637634277,valid_1020_a_2
36,1,358,0.7702810764312744,valid_1021_a_1
37,1,348,0.6967762112617493,valid_1022_a_1
38,1,395,1.0968084335327148,valid_1023_a_2
39,1,552,1.0328495502471924,valid_1024_a_1
40,1,302,0.9893214702606201,valid_1025_a_2
