batch,samples,target_tokens,loss,volume_ids
1,1,243,0.030746812000870705,valid_1000_a_2
2,1,260,0.046227335929870605,valid_1001_a_1
3,1,459,0.6074838638305664,valid_1002_a_2
4,1,153,0.4351235628128052,valid_1003_a_1
5,1,464,0.4615657925605774,valid_1004_a_1
6,1,357,0.5786016583442688,valid_1005_a_2
7,1,354,0.7836400270462036,valid_1005_b_2
8,1,491,1.1081392765045166,valid_1006_a_1
9,1,384,0.5757530331611633,valid_1006_b_1
10,1,293,1.1438549757003784,valid_1006_c_1
11,1,341,0.3534611761569977,valid_1007_a_1
12,1,312,0.30061060190200806,valid_1008_a_1
13,1,307,0.4619823098182678,valid_1009_a_1
14,1,529,0.5918660163879395,valid_100_a_1
15,1,208,0.06418263167142868,valid_1010_a_2
16,1,533,0.4605611562728882,valid_1011_a_2
17,1,219,0.02027243748307228,valid_1012_a_1
18,1,403,0.6949448585510254,valid_1013_a_2
19,1,331,0.6619687080383301,valid_1014_a_2
20,1,327,0.19535964727401733,valid_1015_a_2
21,1,512,0.7638536095619202,valid_1016_a_1
22,1,322,1.0798059701919556,valid_1016_b_1
23,1,572,0.9444237351417542,valid_1016_c_1
24,1,337,0.5206031203269958,valid_1016_d_1
25,1,356,1.080121636390686,valid_1016_e_1
26,1,229,1.2433639764785767,valid_1016_f_1
27,1,281,0.2954440414905548,valid_1017_a_1
28,1,354,0.6235460042953491,valid_1018_a_2
29,1,386,0.8803872466087341,valid_1019_a_1
30,1,366,0.524698793888092,valid_1019_b_2
31,1,323,1.0341256856918335,valid_1019_c_2
32,1,775,1.4765111207962036,valid_1019_d_1
33,1,436,0.7670634984970093,valid_101_a_1
34,1,422,0.6296905875205994,valid_101_b_1
35,1,238,0.5083428621292114,valid_1020_a_2
36,1,358,0.31983429193496704,valid_1021_a_1
37,1,348,0.3086850941181183,valid_1022_a_1
38,1,395,0.5175549387931824,valid_1023_a_2
39,1,552,0.5490238070487976,valid_1024_a_1
40,1,302,0.6486181616783142,valid_1025_a_2
41,1,220,0.02883983589708805,valid_1025_b_1
42,1,258,0.0726391077041626,valid_1025_c_1
