batch,samples,target_tokens,loss,volume_ids
1,1,243,0.04313681647181511,valid_1000_a_2
2,1,260,0.11833342164754868,valid_1001_a_1
3,1,459,1.0002822875976562,valid_1002_a_2
4,1,153,0.8169447183609009,valid_1003_a_1
5,1,464,0.7475075721740723,valid_1004_a_1
6,1,357,0.8142298460006714,valid_1005_a_2
7,1,354,1.140557885169983,valid_1005_b_2
8,1,491,1.4300003051757812,valid_1006_a_1
9,1,384,0.975963294506073,valid_1006_b_1
10,1,293,1.6114859580993652,valid_1006_c_1
11,1,341,0.8077633380889893,valid_1007_a_1
12,1,312,0.5134522914886475,valid_1008_a_1
13,1,307,0.7965517044067383,valid_1009_a_1
14,1,529,1.1061629056930542,valid_100_a_1
15,1,208,0.08825443685054779,valid_1010_a_2
16,1,533,0.8300396203994751,valid_1011_a_2
17,1,219,0.039904944598674774,valid_1012_a_1
18,1,403,1.0258419513702393,valid_1013_a_2
19,1,331,0.998960018157959,valid_1014_a_2
20,1,327,0.5331996083259583,valid_1015_a_2
21,1,512,1.1135621070861816,valid_1016_a_1
22,1,322,1.682948112487793,valid_1016_b_1
23,1,572,1.4247688055038452,valid_1016_c_1
24,1,337,0.8764662146568298,valid_1016_d_1
25,1,356,1.4963018894195557,valid_1016_e_1
26,1,229,1.7976843118667603,valid_1016_f_1
27,1,281,0.4756599962711334,valid_1017_a_1
28,1,354,0.8312528133392334,valid_1018_a_2
29,1,386,1.2482960224151611,valid_1019_a_1
30,1,366,0.8527330160140991,valid_1019_b_2
31,1,323,1.5767825841903687,valid_1019_c_2
32,1,775,1.9535982608795166,valid_1019_d_1
33,1,436,1.144966721534729,valid_101_a_1
34,1,422,0.9760115742683411,valid_101_b_1
35,1,238,0.9579404592514038,valid_1020_a_2
36,1,358,0.6803678274154663,valid_1021_a_1
37,1,348,0.624525785446167,valid_1022_a_1
38,1,395,1.0225573778152466,valid_1023_a_2
39,1,552,0.9855406284332275,valid_1024_a_1
40,1,302,0.9498953819274902,valid_1025_a_2
41,1,220,0.035917721688747406,valid_1025_b_1
42,1,258,0.18147355318069458,valid_1025_c_1
43,1,254,0.44976380467414856,valid_1026_a_1
44,1,392,0.4598886966705322,valid_1027_a_1
45,1,390,1.2621759176254272,valid_1028_a_2
46,1,341,0.8716673254966736,valid_1029_a_1
47,1,461,1.540739893913269,valid_102_a_2
48,1,488,1.1477562189102173,valid_1030_a_2
49,1,342,1.0057485103607178,valid_1031_a_1
50,1,211,0.9165407419204712,valid_1032_a_1
51,1,279,0.7128397822380066,valid_1033_a_2
52,1,342,0.6085426211357117,valid_1034_a_1
53,1,340,0.30539628863334656,valid_1035_a_1
54,1,292,1.198785662651062,valid_1036_a_1
55,1,222,0.7181666493415833,valid_1037_a_2
56,1,334,1.1664849519729614,valid_1038_a_1
57,1,221,0.3935164511203766,valid_1039_a_1
58,1,482,1.193853497505188,valid_103_a_2
59,1,431,0.5679851174354553,valid_1040_a_1
60,1,773,1.5796602964401245,valid_1041_a_2
61,1,301,0.6463467478752136,valid_1041_b_1
62,1,835,1.7066271305084229,valid_1041_c_1
63,1,136,1.8293851613998413,valid_1041_d_1
64,1,542,1.3690284490585327,valid_1042_a_1
65,1,357,1.030905842781067,valid_1043_a_1
66,1,233,0.7959374785423279,valid_1044_a_2
67,1,194,0.7270340919494629,valid_1045_a_1
68,1,209,0.6090309023857117,valid_1046_a_1
69,1,225,0.35839715600013733,valid_1047_a_2
70,1,231,0.5132362842559814,valid_1048_a_2
71,1,449,0.8578113913536072,valid_1049_a_2
72,1,249,0.638795793056488,valid_104_a_1
73,1,281,0.8005570769309998,valid_1050_a_2
74,1,265,0.5454661250114441,valid_1051_a_1
75,1,218,0.8021703362464905,valid_1052_a_1
76,1,282,0.29550257325172424,valid_1053_a_2
77,1,210,0.04433630034327507,valid_1054_a_1
78,1,273,0.7201499342918396,valid_1055_a_1
