batch,samples,target_tokens,loss,volume_ids
1,1,243,0.029751047492027283,valid_1000_a_2
2,1,260,0.08306103944778442,valid_1001_a_1
3,1,459,0.9349881410598755,valid_1002_a_2
4,1,153,0.69817715883255,valid_1003_a_1
5,1,464,0.7211166620254517,valid_1004_a_1
6,1,357,0.7820916771888733,valid_1005_a_2
7,1,354,1.0933622121810913,valid_1005_b_2
8,1,491,1.3899452686309814,valid_1006_a_1
9,1,384,0.9462044835090637,valid_1006_b_1
10,1,293,1.5914883613586426,valid_1006_c_1
11,1,341,0.7354036569595337,valid_1007_a_1
12,1,312,0.4652346968650818,valid_1008_a_1
13,1,307,0.7092548608779907,valid_1009_a_1
14,1,529,1.0081486701965332,valid_100_a_1
15,1,208,0.09802809357643127,valid_1010_a_2
16,1,533,0.7245703339576721,valid_1011_a_2
17,1,219,0.022902892902493477,valid_1012_a_1
18,1,403,0.983577311038971,valid_1013_a_2
19,1,331,0.9511193037033081,valid_1014_a_2
20,1,327,0.4174986779689789,valid_1015_a_2
21,1,512,1.0170687437057495,valid_1016_a_1
22,1,322,1.581933617591858,valid_1016_b_1
23,1,572,1.3614510297775269,valid_1016_c_1
24,1,337,0.873091995716095,valid_1016_d_1
25,1,356,1.4368880987167358,valid_1016_e_1
26,1,229,1.7126026153564453,valid_1016_f_1
27,1,281,0.41540077328681946,valid_1017_a_1
28,1,354,0.8811233639717102,valid_1018_a_2
29,1,386,1.1944879293441772,valid_1019_a_1
30,1,366,0.7579395771026611,valid_1019_b_2
31,1,323,1.4937841892242432,valid_1019_c_2
32,1,775,1.8954753875732422,valid_1019_d_1
33,1,436,1.1505244970321655,valid_101_a_1
34,1,422,0.8896442651748657,valid_101_b_1
35,1,238,0.8389152884483337,valid_1020_a_2
36,1,358,0.6351286768913269,valid_1021_a_1
37,1,348,0.5476233959197998,valid_1022_a_1
38,1,395,0.9011833071708679,valid_1023_a_2
39,1,552,0.9161033034324646,valid_1024_a_1
40,1,302,0.8157081604003906,valid_1025_a_2
41,1,220,0.02510356716811657,valid_1025_b_1
42,1,258,0.11298099905252457,valid_1025_c_1
43,1,254,0.34299570322036743,valid_1026_a_1
44,1,392,0.3464815318584442,valid_1027_a_1
45,1,390,1.2061538696289062,valid_1028_a_2
46,1,341,0.8067671656608582,valid_1029_a_1
47,1,461,1.5221147537231445,valid_102_a_2
48,1,488,1.101739525794983,valid_1030_a_2
49,1,342,0.8979718089103699,valid_1031_a_1
50,1,211,0.8454287648200989,valid_1032_a_1
51,1,279,0.6984193921089172,valid_1033_a_2
52,1,342,0.5612018704414368,valid_1034_a_1
53,1,340,0.3291626572608948,valid_1035_a_1
54,1,292,1.1434894800186157,valid_1036_a_1
55,1,222,0.6341219544410706,valid_1037_a_2
56,1,334,1.1166677474975586,valid_1038_a_1
57,1,221,0.3927856683731079,valid_1039_a_1
58,1,482,1.094660758972168,valid_103_a_2
59,1,431,0.558445394039154,valid_1040_a_1
