batch,samples,target_tokens,loss,volume_ids
1,1,243,0.023261109367012978,valid_1000_a_2
2,1,260,0.04496879503130913,valid_1001_a_1
3,1,459,0.5431430339813232,valid_1002_a_2
4,1,153,0.3854280412197113,valid_1003_a_1
5,1,464,0.4600861072540283,valid_1004_a_1
6,1,357,0.5682135224342346,valid_1005_a_2
7,1,354,0.7379221320152283,valid_1005_b_2
8,1,491,1.1058319807052612,valid_1006_a_1
9,1,384,0.5143998265266418,valid_1006_b_1
10,1,293,1.148655652999878,valid_1006_c_1
11,1,341,0.2959710657596588,valid_1007_a_1
12,1,312,0.3214564323425293,valid_1008_a_1
13,1,307,0.44413310289382935,valid_1009_a_1
14,1,529,0.5868544578552246,valid_100_a_1
15,1,208,0.05475405976176262,valid_1010_a_2
16,1,533,0.4724960923194885,valid_1011_a_2
17,1,219,0.013884931802749634,valid_1012_a_1
18,1,403,0.6766623854637146,valid_1013_a_2
19,1,331,0.6664201617240906,valid_1014_a_2
20,1,327,0.15874749422073364,valid_1015_a_2
21,1,512,0.8027443885803223,valid_1016_a_1
22,1,322,0.9970563054084778,valid_1016_b_1
23,1,572,0.9482207298278809,valid_1016_c_1
24,1,337,0.4507581293582916,valid_1016_d_1
25,1,356,1.0256328582763672,valid_1016_e_1
26,1,229,1.2094027996063232,valid_1016_f_1
27,1,281,0.24970558285713196,valid_1017_a_1
28,1,354,0.6375378370285034,valid_1018_a_2
29,1,386,0.8106167912483215,valid_1019_a_1
30,1,366,0.4402986466884613,valid_1019_b_2
31,1,323,1.0189732313156128,valid_1019_c_2
32,1,775,1.4147498607635498,valid_1019_d_1
33,1,436,0.7891004085540771,valid_101_a_1
34,1,422,0.5871737003326416,valid_101_b_1
35,1,238,0.47449058294296265,valid_1020_a_2
36,1,358,0.28103041648864746,valid_1021_a_1
37,1,348,0.2959524691104889,valid_1022_a_1
38,1,395,0.4778415262699127,valid_1023_a_2
39,1,552,0.5376023650169373,valid_1024_a_1
40,1,302,0.6179148554801941,valid_1025_a_2
41,1,220,0.021870192140340805,valid_1025_b_1
42,1,258,0.050707727670669556,valid_1025_c_1
43,1,254,0.21146336197853088,valid_1026_a_1
44,1,392,0.19283613562583923,valid_1027_a_1
45,1,390,0.7681826949119568,valid_1028_a_2
46,1,341,0.5348371267318726,valid_1029_a_1
47,1,461,1.171288251876831,valid_102_a_2
48,1,488,0.6359415054321289,valid_1030_a_2
49,1,342,0.542503297328949,valid_1031_a_1
50,1,211,0.5669050812721252,valid_1032_a_1
51,1,279,0.42110195755958557,valid_1033_a_2
52,1,342,0.39508432149887085,valid_1034_a_1
53,1,340,0.12953275442123413,valid_1035_a_1
54,1,292,0.7150364518165588,valid_1036_a_1
55,1,222,0.2714119553565979,valid_1037_a_2
56,1,334,0.8181785345077515,valid_1038_a_1
57,1,221,0.3978635370731354,valid_1039_a_1
58,1,482,0.7488899230957031,valid_103_a_2
59,1,431,0.3177546262741089,valid_1040_a_1
60,1,773,1.146558165550232,valid_1041_a_2
61,1,301,0.39347246289253235,valid_1041_b_1
62,1,835,1.1302626132965088,valid_1041_c_1
63,1,136,0.823522686958313,valid_1041_d_1
64,1,542,0.8964858055114746,valid_1042_a_1
65,1,357,0.5368556380271912,valid_1043_a_1
66,1,233,0.6286558508872986,valid_1044_a_2
67,1,194,0.2124406099319458,valid_1045_a_1
68,1,209,0.31284040212631226,valid_1046_a_1
69,1,225,0.2524646818637848,valid_1047_a_2
70,1,231,0.24675577878952026,valid_1048_a_2
71,1,449,0.5277901291847229,valid_1049_a_2
72,1,249,0.2885218858718872,valid_104_a_1
73,1,281,0.2887951731681824,valid_1050_a_2
74,1,265,0.2340417206287384,valid_1051_a_1
75,1,218,0.41260936856269836,valid_1052_a_1
76,1,282,0.1111656203866005,valid_1053_a_2
77,1,210,0.018186863511800766,valid_1054_a_1
78,1,273,0.17011325061321259,valid_1055_a_1
79,1,339,0.15906886756420135,valid_1056_a_2
80,1,370,0.24345195293426514,valid_1057_a_2
81,1,309,0.6093395352363586,valid_1057_b_2
82,1,215,0.47112271189689636,valid_1058_a_2
83,1,194,0.1860501915216446,valid_1059_a_2
84,1,404,0.8349860906600952,valid_105_a_2
85,1,548,0.5515385270118713,valid_1060_a_1
86,1,301,0.18348906934261322,valid_1061_a_1
87,1,281,0.1069038063287735,valid_1062_a_1
88,1,242,0.05318460240960121,valid_1063_a_2
89,1,519,0.6282644867897034,valid_1064_a_2
90,1,313,0.37968674302101135,valid_1065_a_1
91,1,309,0.10050714761018753,valid_1066_a_2
92,1,544,0.5956547260284424,valid_1067_a_2
93,1,578,1.0338236093521118,valid_1067_b_2
94,1,879,0.7427508234977722,valid_1067_c_2
95,1,686,0.625589907169342,valid_1067_d_2
96,1,298,0.4589681923389435,valid_1068_a_2
97,1,446,0.45396333932876587,valid_1069_a_2
98,1,336,0.6334788799285889,valid_1069_b_1
99,1,837,1.0148392915725708,valid_106_a_1
100,1,243,0.01918729767203331,valid_1070_a_1
101,1,205,0.21533338725566864,valid_1071_a_2
102,1,489,0.5070711374282837,valid_1072_a_1
103,1,187,0.40537789463996887,valid_1073_a_1
104,1,616,0.9026111960411072,valid_1074_a_2
105,1,311,0.7146351337432861,valid_1075_a_2
106,1,408,0.49416613578796387,valid_1076_a_2
107,1,233,0.10671194642782211,valid_1077_a_2
108,1,359,0.4186093211174011,valid_1078_a_2
