batch,samples,target_tokens,loss,volume_ids
1,1,243,0.05561968311667442,valid_1000_a_2
2,1,260,0.11668068170547485,valid_1001_a_1
3,1,459,0.98497074842453,valid_1002_a_2
4,1,153,0.796148955821991,valid_1003_a_1
5,1,464,0.7617539167404175,valid_1004_a_1
6,1,357,0.8341947793960571,valid_1005_a_2
7,1,354,1.1014299392700195,valid_1005_b_2
8,1,491,1.4522242546081543,valid_1006_a_1
9,1,384,0.9661189913749695,valid_1006_b_1
10,1,293,1.671945333480835,valid_1006_c_1
11,1,341,0.8093705773353577,valid_1007_a_1
12,1,312,0.5060886740684509,valid_1008_a_1
13,1,307,0.735816240310669,valid_1009_a_1
14,1,529,1.0948333740234375,valid_100_a_1
15,1,208,0.10118989646434784,valid_1010_a_2
16,1,533,0.8127368092536926,valid_1011_a_2
17,1,219,0.03320418298244476,valid_1012_a_1
18,1,403,1.0492594242095947,valid_1013_a_2
19,1,331,1.0095583200454712,valid_1014_a_2
20,1,327,0.4911293685436249,valid_1015_a_2
21,1,512,1.049921989440918,valid_1016_a_1
22,1,322,1.6819357872009277,valid_1016_b_1
23,1,572,1.396613359451294,valid_1016_c_1
24,1,337,0.9407936334609985,valid_1016_d_1
25,1,356,1.46230149269104,valid_1016_e_1
26,1,229,1.7592600584030151,valid_1016_f_1
27,1,281,0.4354625940322876,valid_1017_a_1
28,1,354,0.8622836470603943,valid_1018_a_2
29,1,386,1.297690749168396,valid_1019_a_1
30,1,366,0.8215193748474121,valid_1019_b_2
31,1,323,1.5462881326675415,valid_1019_c_2
32,1,775,1.9395681619644165,valid_1019_d_1
33,1,436,1.1373255252838135,valid_101_a_1
34,1,422,0.9385730624198914,valid_101_b_1
35,1,238,1.014301061630249,valid_1020_a_2
36,1,358,0.6695007681846619,valid_1021_a_1
37,1,348,0.6216511130332947,valid_1022_a_1
38,1,395,0.998274028301239,valid_1023_a_2
39,1,552,1.0419753789901733,valid_1024_a_1
40,1,302,0.8891322612762451,valid_1025_a_2
41,1,220,0.03835403174161911,valid_1025_b_1
42,1,258,0.14946942031383514,valid_1025_c_1
43,1,254,0.38597527146339417,valid_1026_a_1
44,1,392,0.3854093849658966,valid_1027_a_1
45,1,390,1.2328096628189087,valid_1028_a_2
46,1,341,0.838387131690979,valid_1029_a_1
47,1,461,1.6093652248382568,valid_102_a_2
48,1,488,1.1358792781829834,valid_1030_a_2
49,1,342,1.0015060901641846,valid_1031_a_1
50,1,211,0.8206023573875427,valid_1032_a_1
51,1,279,0.7095014452934265,valid_1033_a_2
52,1,342,0.6118775010108948,valid_1034_a_1
53,1,340,0.3655524253845215,valid_1035_a_1
54,1,292,1.2210685014724731,valid_1036_a_1
55,1,222,0.8043934106826782,valid_1037_a_2
56,1,334,1.1613141298294067,valid_1038_a_1
57,1,221,0.409481406211853,valid_1039_a_1
58,1,482,1.1993883848190308,valid_103_a_2
59,1,431,0.6273447275161743,valid_1040_a_1
60,1,773,1.5775268077850342,valid_1041_a_2
61,1,301,0.7016589641571045,valid_1041_b_1
62,1,835,1.7291179895401,valid_1041_c_1
63,1,136,1.7199506759643555,valid_1041_d_1
64,1,542,1.3742282390594482,valid_1042_a_1
65,1,357,1.026560664176941,valid_1043_a_1
66,1,233,0.7278510332107544,valid_1044_a_2
67,1,194,0.7282903790473938,valid_1045_a_1
68,1,209,0.6266781091690063,valid_1046_a_1
69,1,225,0.3332698345184326,valid_1047_a_2
70,1,231,0.44724375009536743,valid_1048_a_2
71,1,449,0.8413488864898682,valid_1049_a_2
72,1,249,0.6412314176559448,valid_104_a_1
73,1,281,0.7536712288856506,valid_1050_a_2
74,1,265,0.5138287544250488,valid_1051_a_1
75,1,218,0.7213568091392517,valid_1052_a_1
76,1,282,0.31785762310028076,valid_1053_a_2
77,1,210,0.05977977439761162,valid_1054_a_1
78,1,273,0.7406409382820129,valid_1055_a_1
79,1,339,0.502159059047699,valid_1056_a_2
80,1,370,0.5420998334884644,valid_1057_a_2
81,1,309,1.0633485317230225,valid_1057_b_2
82,1,215,0.7124943137168884,valid_1058_a_2
83,1,194,0.5341160297393799,valid_1059_a_2
84,1,404,1.1114600896835327,valid_105_a_2
85,1,548,0.9612587094306946,valid_1060_a_1
86,1,301,0.35675475001335144,valid_1061_a_1
87,1,281,0.18878766894340515,valid_1062_a_1
88,1,242,0.35842475295066833,valid_1063_a_2
89,1,519,1.1814364194869995,valid_1064_a_2
90,1,313,0.49646517634391785,valid_1065_a_1
91,1,309,0.33950281143188477,valid_1066_a_2
92,1,544,1.116227626800537,valid_1067_a_2
93,1,578,1.6757532358169556,valid_1067_b_2
94,1,879,1.2941842079162598,valid_1067_c_2
95,1,686,1.2092102766036987,valid_1067_d_2
96,1,298,0.9451093077659607,valid_1068_a_2
97,1,446,0.896709680557251,valid_1069_a_2
98,1,336,1.034255862236023,valid_1069_b_1
99,1,837,1.578246831893921,valid_106_a_1
100,1,243,0.0650143027305603,valid_1070_a_1
101,1,205,0.369382381439209,valid_1071_a_2
102,1,489,0.8289982080459595,valid_1072_a_1
103,1,187,0.7266166806221008,valid_1073_a_1
104,1,616,1.3190639019012451,valid_1074_a_2
105,1,311,1.2695589065551758,valid_1075_a_2
106,1,408,0.9352182149887085,valid_1076_a_2
107,1,233,0.15191830694675446,valid_1077_a_2
108,1,359,0.8126844763755798,valid_1078_a_2
109,1,220,0.042409952729940414,valid_1079_a_2
110,1,480,1.4491323232650757,valid_107_a_2
111,1,479,1.3986001014709473,valid_107_b_2
112,1,301,1.0306512117385864,valid_1080_a_1
113,1,290,0.3706273138523102,valid_1081_a_2
114,1,228,0.20595771074295044,valid_1081_b_1
115,1,537,1.3501344919204712,valid_1082_a_1
116,1,349,1.2929402589797974,valid_1082_b_1
117,1,400,1.1811439990997314,valid_1083_a_1
118,1,699,1.3759533166885376,valid_1084_a_2
119,1,140,0.6656844615936279,valid_1085_a_1
120,1,146,0.47848761081695557,valid_1086_a_2
121,1,274,0.38945046067237854,valid_1087_a_2
122,1,341,0.8146544694900513,valid_1088_a_1
123,1,217,0.04254661127924919,valid_1089_a_2
124,1,284,1.2130484580993652,valid_108_a_2
125,1,159,0.2385377436876297,valid_1090_a_1
126,1,164,0.489322304725647,valid_1091_a_1
127,1,549,1.0499664545059204,valid_1092_a_2
128,1,207,0.37066957354545593,valid_1093_a_1
129,1,385,1.252091407775879,valid_1094_a_1
130,1,489,1.8258161544799805,valid_1095_a_1
131,1,273,1.1999787092208862,valid_1096_a_2
132,1,360,1.0095247030258179,valid_1097_a_2
133,1,510,1.1400917768478394,valid_1097_b_1
134,1,531,1.2101784944534302,valid_1097_c_1
135,1,264,0.6504135131835938,valid_1098_a_2
136,1,361,0.6826370358467102,valid_1099_a_2
137,1,268,1.796386957168579,valid_109_a_5
138,1,451,1.685524582862854,valid_10_a_2
139,1,327,0.5245141983032227,valid_1100_a_1
140,1,182,0.4697237014770508,valid_1101_a_1
141,1,239,0.35844719409942627,valid_1102_a_2
142,1,314,0.7877329587936401,valid_1103_a_2
143,1,368,1.03765070438385,valid_1103_b_1
144,1,277,0.5319108963012695,valid_1104_a_1
145,1,325,1.8157442808151245,valid_1105_a_2
146,1,396,1.219061255455017,valid_1106_a_2
147,1,263,0.13952213525772095,valid_1107_a_2
148,1,154,1.379690408706665,valid_1108_a_1
149,1,254,0.289307564496994,valid_1109_a_1
150,1,188,0.5235305428504944,valid_110_a_1
151,1,340,0.9131299257278442,valid_1110_a_2
152,1,586,1.4625777006149292,valid_1111_a_1
153,1,229,1.0417499542236328,valid_1112_a_5
154,1,213,0.4681418836116791,valid_1113_a_1
155,1,167,0.2797278165817261,valid_1114_a_1
156,1,269,1.0734282732009888,valid_1115_a_1
157,1,259,0.43174707889556885,valid_1116_a_2
158,1,275,0.6219550967216492,valid_1117_a_1
159,1,226,0.41332578659057617,valid_1118_a_1
160,1,269,0.1119401752948761,valid_1119_a_1
161,1,376,0.8659067153930664,valid_111_a_2
162,1,422,1.4560067653656006,valid_1120_a_2
163,1,364,0.7816073298454285,valid_1121_a_1
164,1,342,0.7678812742233276,valid_1122_a_2
165,1,503,1.1241111755371094,valid_1123_a_1
166,1,359,1.184096097946167,valid_1124_a_1
167,1,322,0.9849767088890076,valid_1125_a_1
168,1,357,1.0213608741760254,valid_1126_a_1
169,1,338,1.2369345426559448,valid_1126_b_1
170,1,578,1.5781772136688232,valid_1126_c_1
171,1,494,1.0944957733154297,valid_1127_a_2
172,1,249,1.013617992401123,valid_1128_a_2
173,1,222,0.25777482986450195,valid_1129_a_2
174,1,207,0.3387928605079651,valid_112_a_2
175,1,286,0.6925733089447021,valid_1130_a_2
176,1,336,1.0577263832092285,valid_1131_a_2
177,1,407,0.7851864099502563,valid_1131_b_1
178,1,338,0.7227999567985535,valid_1132_a_1
179,1,250,0.7899353504180908,valid_1133_a_2
180,1,510,1.0803989171981812,valid_1134_a_2
181,1,356,0.8084474205970764,valid_1135_a_2
182,1,303,0.4373120665550232,valid_1136_a_2
183,1,266,0.6711291670799255,valid_1137_a_1
184,1,243,1.2813260555267334,valid_1138_a_1
185,1,159,0.4442877173423767,valid_1139_a_1
186,1,306,0.8689236044883728,valid_113_a_2
187,1,332,0.7084755301475525,valid_1140_a_1
188,1,283,0.1545839160680771,valid_1141_a_2
189,1,203,0.6962835192680359,valid_1142_a_2
190,1,315,0.28764522075653076,valid_1143_a_2
191,1,444,0.9845023155212402,valid_1144_a_2
192,1,231,0.21618463099002838,valid_1145_a_1
193,1,462,0.6532207727432251,valid_1146_a_1
194,1,159,0.22761429846286774,valid_1147_a_1
195,1,280,0.6536398530006409,valid_1147_b_2
196,1,318,0.9772069454193115,valid_1148_a_1
197,1,267,0.6794238090515137,valid_1148_b_1
198,1,326,0.9274905323982239,valid_1149_a_1
199,1,488,0.9482839703559875,valid_114_a_1
200,1,307,0.6455914974212646,valid_114_b_1
201,1,360,0.6454176306724548,valid_1150_a_2
202,1,273,0.7891730070114136,valid_1151_a_1
203,1,216,0.8473068475723267,valid_1152_a_1
204,1,260,0.31727778911590576,valid_1153_a_2
205,1,408,0.7766497731208801,valid_1154_a_2
206,1,240,1.4184986352920532,valid_1155_a_2
207,1,224,0.6694092154502869,valid_1156_a_2
208,1,220,0.03438565507531166,valid_1156_b_2
209,1,302,0.4425528347492218,valid_1157_a_2
210,1,294,0.5373659729957581,valid_1158_a_2
211,1,820,1.2433072328567505,valid_1159_a_1
212,1,249,0.8849327564239502,valid_115_a_1
213,1,225,0.3116263747215271,valid_1160_a_1
214,1,286,0.3502245843410492,valid_1161_a_2
215,1,226,0.30516326427459717,valid_1162_a_2
216,1,359,0.509208083152771,valid_1163_a_2
217,1,219,0.040164295583963394,valid_1164_a_1
218,1,200,0.45608216524124146,valid_1165_a_1
219,1,219,0.041900940239429474,valid_1166_a_1
220,1,603,1.2941220998764038,valid_1167_a_1
221,1,259,0.45080113410949707,valid_1168_a_1
222,1,275,0.811636745929718,valid_1169_a_1
223,1,131,0.29183557629585266,valid_116_a_2
224,1,507,1.2201257944107056,valid_1170_a_3
225,1,452,1.0100136995315552,valid_1170_b_2
226,1,284,1.413309931755066,valid_1170_c_1
227,1,250,0.441531777381897,valid_1171_a_2
228,1,273,0.2108752280473709,valid_1171_b_2
229,1,134,0.4589381515979767,valid_1172_a_2
230,1,442,1.1676417589187622,valid_1173_a_2
231,1,230,0.1868460327386856,valid_1174_a_1
232,1,488,0.933759331703186,valid_1175_a_1
233,1,336,0.9184309840202332,valid_1176_a_2
234,1,279,0.10477671027183533,valid_1177_a_2
235,1,419,1.1278642416000366,valid_1178_a_1
236,1,244,0.36046385765075684,valid_1179_a_1
237,1,366,0.9488972425460815,valid_117_a_2
238,1,204,1.186389684677124,valid_117_b_1
239,1,319,0.1583028882741928,valid_1180_a_1
240,1,355,0.5599624514579773,valid_1181_a_2
241,1,249,0.21033115684986115,valid_1182_a_1
242,1,227,0.4090043008327484,valid_1183_a_1
243,1,390,0.9851766228675842,valid_1184_a_2
244,1,401,0.572269856929779,valid_1184_b_2
245,1,376,0.6990742087364197,valid_1184_c_2
246,1,244,0.06864458322525024,valid_1185_a_2
247,1,472,0.5792137980461121,valid_1186_a_1
248,1,237,0.7377657294273376,valid_1187_a_2
249,1,176,0.36426734924316406,valid_1188_a_1
250,1,173,0.4695552885532379,valid_1189_a_1
251,1,481,1.1039683818817139,valid_118_a_1
252,1,346,1.276432752609253,valid_118_b_1
253,1,335,1.3320635557174683,valid_118_c_1
254,1,286,0.9883768558502197,valid_118_d_1
255,1,224,0.5514699220657349,valid_1190_a_2
256,1,215,0.5335611701011658,valid_1191_a_2
257,1,286,1.2858165502548218,valid_1192_a_1
258,1,458,1.472316861152649,valid_1192_b_1
259,1,147,0.8284424543380737,valid_1193_a_2
260,1,204,0.4205429255962372,valid_1194_a_1
261,1,308,0.3960108160972595,valid_1195_a_1
262,1,276,0.55649334192276,valid_1196_a_1
263,1,273,1.3109331130981445,valid_1197_a_2
264,1,221,0.24795109033584595,valid_1198_a_2
265,1,472,0.9909858107566833,valid_1199_a_2
266,1,505,0.8778730034828186,valid_119_a_1
267,1,32,1.616410493850708,valid_11_a_2
268,1,472,1.0272032022476196,valid_1200_a_2
269,1,185,0.9591913223266602,valid_1201_a_2
270,1,339,0.4451600909233093,valid_1202_a_1
271,1,503,1.1109994649887085,valid_1203_a_1
272,1,218,0.048054713755846024,valid_1204_a_1
273,1,262,0.15932859480381012,valid_1205_a_2
274,1,220,0.029878942295908928,valid_1206_a_2
275,1,290,0.37879395484924316,valid_1207_a_1
276,1,194,0.4852024018764496,valid_1208_a_1
277,1,418,1.4628043174743652,valid_1209_a_2
278,1,309,1.5667587518692017,valid_1209_b_2
279,1,522,0.8937874436378479,valid_120_a_1
280,1,242,0.04953315109014511,valid_1210_a_2
281,1,609,1.1973618268966675,valid_1211_a_2
282,1,246,1.1174627542495728,valid_1212_a_1
283,1,341,0.7269152998924255,valid_1213_a_1
284,1,361,0.9874893426895142,valid_1214_a_1
285,1,220,0.07186655700206757,valid_1214_b_2
286,1,253,0.5380831360816956,valid_1215_a_1
287,1,295,1.1912431716918945,valid_1216_a_2
288,1,272,0.13837270438671112,valid_1217_a_2
289,1,287,0.08331966400146484,valid_1218_a_1
290,1,384,0.9460275769233704,valid_1219_a_1
291,1,352,0.6670510768890381,valid_121_a_1
292,1,351,0.49722012877464294,valid_1220_a_1
293,1,313,0.6085426211357117,valid_1221_a_1
294,1,243,0.06399358063936234,valid_1222_a_2
295,1,310,0.4162385165691376,valid_1223_a_2
296,1,159,0.2389298975467682,valid_1224_a_2
297,1,260,0.6466740369796753,valid_1225_a_2
298,1,379,1.1137914657592773,valid_1226_a_2
299,1,223,1.0175517797470093,valid_1227_a_2
300,1,327,0.6988570690155029,valid_1228_a_1
301,1,285,0.7495684623718262,valid_1229_a_1
302,1,211,0.05763712525367737,valid_122_a_1
303,1,443,0.802777111530304,valid_1230_a_2
304,1,662,1.2691563367843628,valid_1231_a_2
305,1,219,0.040456224232912064,valid_1232_a_1
306,1,370,0.8598074316978455,valid_1233_a_2
307,1,222,1.2876572608947754,valid_1234_a_1
308,1,287,0.6344067454338074,valid_1235_a_2
