batch,samples,target_tokens,loss,volume_ids
1,1,243,0.049497902393341064,valid_1000_a_2
2,1,260,0.0955108180642128,valid_1001_a_1
3,1,459,1.0102300643920898,valid_1002_a_2
4,1,153,0.7801477909088135,valid_1003_a_1
5,1,464,0.8141586184501648,valid_1004_a_1
6,1,357,0.8464546799659729,valid_1005_a_2
7,1,354,1.1563438177108765,valid_1005_b_2
8,1,491,1.413974642753601,valid_1006_a_1
9,1,384,0.9676458239555359,valid_1006_b_1
10,1,293,1.7197747230529785,valid_1006_c_1
11,1,341,0.824385941028595,valid_1007_a_1
12,1,312,0.5257683992385864,valid_1008_a_1
13,1,307,0.8043385148048401,valid_1009_a_1
14,1,529,1.1242305040359497,valid_100_a_1
15,1,208,0.09743048250675201,valid_1010_a_2
16,1,533,0.8790900707244873,valid_1011_a_2
17,1,219,0.030835837125778198,valid_1012_a_1
18,1,403,1.057621955871582,valid_1013_a_2
19,1,331,1.0353518724441528,valid_1014_a_2
20,1,327,0.4795745611190796,valid_1015_a_2
21,1,512,1.1143145561218262,valid_1016_a_1
22,1,322,1.7017016410827637,valid_1016_b_1
23,1,572,1.456164836883545,valid_1016_c_1
24,1,337,0.8893907070159912,valid_1016_d_1
25,1,356,1.5155797004699707,valid_1016_e_1
26,1,229,1.8028624057769775,valid_1016_f_1
27,1,281,0.4657900035381317,valid_1017_a_1
28,1,354,0.85272216796875,valid_1018_a_2
29,1,386,1.2986400127410889,valid_1019_a_1
30,1,366,0.8640416860580444,valid_1019_b_2
31,1,323,1.5782498121261597,valid_1019_c_2
32,1,775,1.9620387554168701,valid_1019_d_1
33,1,436,1.2130342721939087,valid_101_a_1
34,1,422,0.9883487820625305,valid_101_b_1
35,1,238,1.0615718364715576,valid_1020_a_2
36,1,358,0.7568749785423279,valid_1021_a_1
37,1,348,0.6923186182975769,valid_1022_a_1
38,1,395,0.986754298210144,valid_1023_a_2
39,1,552,1.0306559801101685,valid_1024_a_1
40,1,302,0.930537223815918,valid_1025_a_2
41,1,220,0.038612473756074905,valid_1025_b_1
42,1,258,0.16993875801563263,valid_1025_c_1
43,1,254,0.42133790254592896,valid_1026_a_1
44,1,392,0.4426138699054718,valid_1027_a_1
45,1,390,1.2669718265533447,valid_1028_a_2
46,1,341,0.8308250308036804,valid_1029_a_1
47,1,461,1.565024733543396,valid_102_a_2
48,1,488,1.2295681238174438,valid_1030_a_2
49,1,342,0.9814585447311401,valid_1031_a_1
50,1,211,0.931313157081604,valid_1032_a_1
51,1,279,0.7263702750205994,valid_1033_a_2
52,1,342,0.5887718796730042,valid_1034_a_1
53,1,340,0.3644287884235382,valid_1035_a_1
54,1,292,1.2242354154586792,valid_1036_a_1
55,1,222,0.7028611898422241,valid_1037_a_2
56,1,334,1.2024303674697876,valid_1038_a_1
57,1,221,0.42510896921157837,valid_1039_a_1
58,1,482,1.199017882347107,valid_103_a_2
59,1,431,0.6505492329597473,valid_1040_a_1
60,1,773,1.6025586128234863,valid_1041_a_2
61,1,301,0.7265309691429138,valid_1041_b_1
62,1,835,1.7829723358154297,valid_1041_c_1
63,1,136,1.8002395629882812,valid_1041_d_1
64,1,542,1.3468490839004517,valid_1042_a_1
65,1,357,1.1404846906661987,valid_1043_a_1
66,1,233,0.8180723786354065,valid_1044_a_2
67,1,194,0.7315492630004883,valid_1045_a_1
68,1,209,0.7216469645500183,valid_1046_a_1
69,1,225,0.38373833894729614,valid_1047_a_2
70,1,231,0.45541417598724365,valid_1048_a_2
71,1,449,0.8828037977218628,valid_1049_a_2
72,1,249,0.6410366892814636,valid_104_a_1
73,1,281,0.8456813097000122,valid_1050_a_2
74,1,265,0.5839260816574097,valid_1051_a_1
75,1,218,0.6683743000030518,valid_1052_a_1
76,1,282,0.31823036074638367,valid_1053_a_2
77,1,210,0.037858374416828156,valid_1054_a_1
78,1,273,0.7337083220481873,valid_1055_a_1
79,1,339,0.5723879337310791,valid_1056_a_2
80,1,370,0.5261309146881104,valid_1057_a_2
81,1,309,1.0637626647949219,valid_1057_b_2
82,1,215,0.760172426700592,valid_1058_a_2
83,1,194,0.6195295453071594,valid_1059_a_2
84,1,404,1.1290180683135986,valid_105_a_2
85,1,548,0.9659722447395325,valid_1060_a_1
86,1,301,0.35349762439727783,valid_1061_a_1
87,1,281,0.2029876410961151,valid_1062_a_1
88,1,242,0.3826809525489807,valid_1063_a_2
89,1,519,1.3190202713012695,valid_1064_a_2
90,1,313,0.5411924123764038,valid_1065_a_1
91,1,309,0.31086158752441406,valid_1066_a_2
92,1,544,1.1357463598251343,valid_1067_a_2
93,1,578,1.7070071697235107,valid_1067_b_2
94,1,879,1.2983156442642212,valid_1067_c_2
95,1,686,1.255325198173523,valid_1067_d_2
96,1,298,0.9652974009513855,valid_1068_a_2
97,1,446,0.9134336113929749,valid_1069_a_2
98,1,336,1.0279977321624756,valid_1069_b_1
99,1,837,1.6696308851242065,valid_106_a_1
100,1,243,0.05894632637500763,valid_1070_a_1
101,1,205,0.38296765089035034,valid_1071_a_2
102,1,489,0.924386203289032,valid_1072_a_1
103,1,187,0.8247183561325073,valid_1073_a_1
104,1,616,1.3788894414901733,valid_1074_a_2
105,1,311,1.2525076866149902,valid_1075_a_2
106,1,408,0.9931965470314026,valid_1076_a_2
107,1,233,0.14817282557487488,valid_1077_a_2
108,1,359,0.8400396108627319,valid_1078_a_2
109,1,220,0.053090643137693405,valid_1079_a_2
110,1,480,1.4325722455978394,valid_107_a_2
111,1,479,1.377332091331482,valid_107_b_2
112,1,301,1.1084760427474976,valid_1080_a_1
113,1,290,0.4185986816883087,valid_1081_a_2
114,1,228,0.20909906923770905,valid_1081_b_1
115,1,537,1.348684310913086,valid_1082_a_1
116,1,349,1.2653475999832153,valid_1082_b_1
117,1,400,1.1718989610671997,valid_1083_a_1
118,1,699,1.4561207294464111,valid_1084_a_2
119,1,140,0.8026375770568848,valid_1085_a_1
120,1,146,0.5629698038101196,valid_1086_a_2
121,1,274,0.3715294301509857,valid_1087_a_2
122,1,341,0.8798507452011108,valid_1088_a_1
123,1,217,0.041710272431373596,valid_1089_a_2
124,1,284,1.207203984260559,valid_108_a_2
125,1,159,0.36520808935165405,valid_1090_a_1
126,1,164,0.5505681037902832,valid_1091_a_1
127,1,549,1.1114577054977417,valid_1092_a_2
128,1,207,0.4452994167804718,valid_1093_a_1
129,1,385,1.2970019578933716,valid_1094_a_1
130,1,489,1.8257651329040527,valid_1095_a_1
131,1,273,1.2857009172439575,valid_1096_a_2
132,1,360,1.064762830734253,valid_1097_a_2
133,1,510,1.1298598051071167,valid_1097_b_1
134,1,531,1.3120365142822266,valid_1097_c_1
135,1,264,0.7006972432136536,valid_1098_a_2
136,1,361,0.7134025692939758,valid_1099_a_2
137,1,268,1.8280748128890991,valid_109_a_5
138,1,451,1.7322375774383545,valid_10_a_2
139,1,327,0.5377273559570312,valid_1100_a_1
140,1,182,0.5208127498626709,valid_1101_a_1
141,1,239,0.31722867488861084,valid_1102_a_2
142,1,314,0.8211697340011597,valid_1103_a_2
143,1,368,1.1077629327774048,valid_1103_b_1
144,1,277,0.5787840485572815,valid_1104_a_1
145,1,325,1.8480713367462158,valid_1105_a_2
146,1,396,1.3300487995147705,valid_1106_a_2
147,1,263,0.16104920208454132,valid_1107_a_2
148,1,154,1.3139528036117554,valid_1108_a_1
149,1,254,0.29475733637809753,valid_1109_a_1
150,1,188,0.502323567867279,valid_110_a_1
151,1,340,0.9417381882667542,valid_1110_a_2
152,1,586,1.4723366498947144,valid_1111_a_1
153,1,229,1.092095136642456,valid_1112_a_5
154,1,213,0.5264353156089783,valid_1113_a_1
155,1,167,0.26759588718414307,valid_1114_a_1
156,1,269,1.1265902519226074,valid_1115_a_1
157,1,259,0.4379292130470276,valid_1116_a_2
158,1,275,0.7007741332054138,valid_1117_a_1
159,1,226,0.4331764280796051,valid_1118_a_1
160,1,269,0.08960554003715515,valid_1119_a_1
161,1,376,0.880021333694458,valid_111_a_2
162,1,422,1.5000977516174316,valid_1120_a_2
163,1,364,0.939903199672699,valid_1121_a_1
164,1,342,0.7651334404945374,valid_1122_a_2
165,1,503,1.2736396789550781,valid_1123_a_1
166,1,359,1.2515202760696411,valid_1124_a_1
167,1,322,1.0556014776229858,valid_1125_a_1
168,1,357,1.0251539945602417,valid_1126_a_1
169,1,338,1.2561097145080566,valid_1126_b_1
170,1,578,1.5622327327728271,valid_1126_c_1
171,1,494,1.111966609954834,valid_1127_a_2
172,1,249,0.9931380748748779,valid_1128_a_2
173,1,222,0.29583072662353516,valid_1129_a_2
174,1,207,0.3514626920223236,valid_112_a_2
175,1,286,0.7343416810035706,valid_1130_a_2
176,1,336,1.1188955307006836,valid_1131_a_2
177,1,407,0.8571423292160034,valid_1131_b_1
178,1,338,0.7680370807647705,valid_1132_a_1
179,1,250,0.7708903551101685,valid_1133_a_2
180,1,510,1.1669893264770508,valid_1134_a_2
181,1,356,0.8266904354095459,valid_1135_a_2
182,1,303,0.42199644446372986,valid_1136_a_2
183,1,266,0.7809184193611145,valid_1137_a_1
184,1,243,1.2759822607040405,valid_1138_a_1
185,1,159,0.45574289560317993,valid_1139_a_1
186,1,306,0.9375765919685364,valid_113_a_2
187,1,332,0.7408334612846375,valid_1140_a_1
188,1,283,0.18830566108226776,valid_1141_a_2
189,1,203,0.7323424816131592,valid_1142_a_2
190,1,315,0.28667595982551575,valid_1143_a_2
191,1,444,1.0197851657867432,valid_1144_a_2
192,1,231,0.265338271856308,valid_1145_a_1
193,1,462,0.660553514957428,valid_1146_a_1
194,1,159,0.2673979103565216,valid_1147_a_1
195,1,280,0.6574321389198303,valid_1147_b_2
196,1,318,0.9203307032585144,valid_1148_a_1
197,1,267,0.6488141417503357,valid_1148_b_1
198,1,326,1.008271336555481,valid_1149_a_1
199,1,488,0.9519082307815552,valid_114_a_1
200,1,307,0.6736711263656616,valid_114_b_1
201,1,360,0.6757316589355469,valid_1150_a_2
202,1,273,0.7647149562835693,valid_1151_a_1
203,1,216,1.0499310493469238,valid_1152_a_1
204,1,260,0.31095343828201294,valid_1153_a_2
205,1,408,0.7984321713447571,valid_1154_a_2
206,1,240,1.5183887481689453,valid_1155_a_2
207,1,224,0.8294659852981567,valid_1156_a_2
208,1,220,0.029713546857237816,valid_1156_b_2
209,1,302,0.5147134065628052,valid_1157_a_2
