batch,samples,target_tokens,loss,volume_ids
1,1,243,0.03317150101065636,valid_1000_a_2
2,1,260,0.046349238604307175,valid_1001_a_1
3,1,459,0.549304187297821,valid_1002_a_2
4,1,153,0.35996195673942566,valid_1003_a_1
5,1,464,0.4483027756214142,valid_1004_a_1
6,1,357,0.572301983833313,valid_1005_a_2
7,1,354,0.745696485042572,valid_1005_b_2
8,1,491,1.0981082916259766,valid_1006_a_1
9,1,384,0.5268220901489258,valid_1006_b_1
10,1,293,1.131509780883789,valid_1006_c_1
11,1,341,0.2835645377635956,valid_1007_a_1
12,1,312,0.2992468476295471,valid_1008_a_1
13,1,307,0.41192886233329773,valid_1009_a_1
14,1,529,0.5604906678199768,valid_100_a_1
15,1,208,0.054434068500995636,valid_1010_a_2
16,1,533,0.4579234719276428,valid_1011_a_2
17,1,219,0.01403719000518322,valid_1012_a_1
18,1,403,0.6565786600112915,valid_1013_a_2
19,1,331,0.6687184572219849,valid_1014_a_2
20,1,327,0.17367297410964966,valid_1015_a_2
21,1,512,0.764807403087616,valid_1016_a_1
22,1,322,1.0077873468399048,valid_1016_b_1
23,1,572,0.9214061498641968,valid_1016_c_1
24,1,337,0.49798235297203064,valid_1016_d_1
25,1,356,1.0195715427398682,valid_1016_e_1
26,1,229,1.2033976316452026,valid_1016_f_1
27,1,281,0.2611216604709625,valid_1017_a_1
28,1,354,0.6054437160491943,valid_1018_a_2
29,1,386,0.8490179777145386,valid_1019_a_1
30,1,366,0.47618070244789124,valid_1019_b_2
31,1,323,1.0521355867385864,valid_1019_c_2
32,1,775,1.4124480485916138,valid_1019_d_1
33,1,436,0.7899861931800842,valid_101_a_1
34,1,422,0.6265091896057129,valid_101_b_1
35,1,238,0.48576071858406067,valid_1020_a_2
36,1,358,0.33526840806007385,valid_1021_a_1
37,1,348,0.2854205369949341,valid_1022_a_1
38,1,395,0.5273298621177673,valid_1023_a_2
39,1,552,0.5131427645683289,valid_1024_a_1
40,1,302,0.6255408525466919,valid_1025_a_2
41,1,220,0.026748843491077423,valid_1025_b_1
42,1,258,0.04339682310819626,valid_1025_c_1
43,1,254,0.20625461637973785,valid_1026_a_1
44,1,392,0.19832494854927063,valid_1027_a_1
45,1,390,0.7772846221923828,valid_1028_a_2
46,1,341,0.5702179074287415,valid_1029_a_1
47,1,461,1.2308255434036255,valid_102_a_2
48,1,488,0.6720904111862183,valid_1030_a_2
49,1,342,0.5343864560127258,valid_1031_a_1
50,1,211,0.5592913031578064,valid_1032_a_1
51,1,279,0.4485718011856079,valid_1033_a_2
52,1,342,0.38694629073143005,valid_1034_a_1
53,1,340,0.13081397116184235,valid_1035_a_1
54,1,292,0.7263901233673096,valid_1036_a_1
55,1,222,0.27215099334716797,valid_1037_a_2
56,1,334,0.8416237235069275,valid_1038_a_1
57,1,221,0.38103777170181274,valid_1039_a_1
58,1,482,0.7842663526535034,valid_103_a_2
59,1,431,0.3031674921512604,valid_1040_a_1
60,1,773,1.1509524583816528,valid_1041_a_2
61,1,301,0.4069771468639374,valid_1041_b_1
62,1,835,1.1256051063537598,valid_1041_c_1
63,1,136,0.9223638772964478,valid_1041_d_1
64,1,542,0.9117781519889832,valid_1042_a_1
65,1,357,0.532396674156189,valid_1043_a_1
66,1,233,0.522794783115387,valid_1044_a_2
67,1,194,0.23117709159851074,valid_1045_a_1
68,1,209,0.2711501717567444,valid_1046_a_1
69,1,225,0.2755011320114136,valid_1047_a_2
70,1,231,0.25829118490219116,valid_1048_a_2
71,1,449,0.5125544667243958,valid_1049_a_2
72,1,249,0.3020332157611847,valid_104_a_1
73,1,281,0.3138715624809265,valid_1050_a_2
74,1,265,0.24319198727607727,valid_1051_a_1
75,1,218,0.4895004630088806,valid_1052_a_1
76,1,282,0.11150377988815308,valid_1053_a_2
77,1,210,0.01914381794631481,valid_1054_a_1
78,1,273,0.17683535814285278,valid_1055_a_1
79,1,339,0.19577555358409882,valid_1056_a_2
80,1,370,0.24622097611427307,valid_1057_a_2
81,1,309,0.6052378416061401,valid_1057_b_2
82,1,215,0.517524778842926,valid_1058_a_2
83,1,194,0.1944618821144104,valid_1059_a_2
84,1,404,0.8472143411636353,valid_105_a_2
85,1,548,0.5511415004730225,valid_1060_a_1
86,1,301,0.17355935275554657,valid_1061_a_1
87,1,281,0.11298051476478577,valid_1062_a_1
88,1,242,0.04614788293838501,valid_1063_a_2
89,1,519,0.5942081212997437,valid_1064_a_2
90,1,313,0.3763331174850464,valid_1065_a_1
91,1,309,0.10023226588964462,valid_1066_a_2
92,1,544,0.6063506603240967,valid_1067_a_2
93,1,578,1.094787359237671,valid_1067_b_2
94,1,879,0.7993298172950745,valid_1067_c_2
95,1,686,0.6249327659606934,valid_1067_d_2
96,1,298,0.4943368434906006,valid_1068_a_2
97,1,446,0.4595752954483032,valid_1069_a_2
98,1,336,0.6260915398597717,valid_1069_b_1
99,1,837,1.0316131114959717,valid_106_a_1
100,1,243,0.023769913241267204,valid_1070_a_1
101,1,205,0.1895044595003128,valid_1071_a_2
102,1,489,0.5267298817634583,valid_1072_a_1
103,1,187,0.42374759912490845,valid_1073_a_1
104,1,616,0.8932790160179138,valid_1074_a_2
105,1,311,0.7046058177947998,valid_1075_a_2
106,1,408,0.5259907245635986,valid_1076_a_2
107,1,233,0.09576984494924545,valid_1077_a_2
108,1,359,0.4051041901111603,valid_1078_a_2
109,1,220,0.024775439873337746,valid_1079_a_2
110,1,480,0.8933522701263428,valid_107_a_2
111,1,479,0.9345441460609436,valid_107_b_2
112,1,301,0.7346278429031372,valid_1080_a_1
113,1,290,0.1604239046573639,valid_1081_a_2
114,1,228,0.130553737282753,valid_1081_b_1
115,1,537,0.8811275362968445,valid_1082_a_1
116,1,349,0.8440560698509216,valid_1082_b_1
117,1,400,0.6550142168998718,valid_1083_a_1
118,1,699,0.8301823735237122,valid_1084_a_2
119,1,140,0.4830804467201233,valid_1085_a_1
120,1,146,0.19062286615371704,valid_1086_a_2
121,1,274,0.2012854516506195,valid_1087_a_2
122,1,341,0.3310634195804596,valid_1088_a_1
123,1,217,0.051845189183950424,valid_1089_a_2
124,1,284,0.71017986536026,valid_108_a_2
125,1,159,0.04509739577770233,valid_1090_a_1
126,1,164,0.32746484875679016,valid_1091_a_1
127,1,549,0.6731712818145752,valid_1092_a_2
128,1,207,0.21803534030914307,valid_1093_a_1
129,1,385,0.7378401160240173,valid_1094_a_1
130,1,489,1.113176941871643,valid_1095_a_1
131,1,273,0.7765312790870667,valid_1096_a_2
132,1,360,0.6691483855247498,valid_1097_a_2
133,1,510,0.5168614983558655,valid_1097_b_1
134,1,531,0.792230486869812,valid_1097_c_1
135,1,264,0.4190896153450012,valid_1098_a_2
136,1,361,0.4828478991985321,valid_1099_a_2
137,1,268,1.2596721649169922,valid_109_a_5
138,1,451,1.0513429641723633,valid_10_a_2
139,1,327,0.26987841725349426,valid_1100_a_1
140,1,182,0.15687280893325806,valid_1101_a_1
141,1,239,0.252547025680542,valid_1102_a_2
142,1,314,0.4406799077987671,valid_1103_a_2
143,1,368,0.6216888427734375,valid_1103_b_1
144,1,277,0.31406471133232117,valid_1104_a_1
145,1,325,1.3418104648590088,valid_1105_a_2
146,1,396,0.702063798904419,valid_1106_a_2
147,1,263,0.038946203887462616,valid_1107_a_2
148,1,154,0.7832478284835815,valid_1108_a_1
149,1,254,0.1299172192811966,valid_1109_a_1
150,1,188,0.13453488051891327,valid_110_a_1
151,1,340,0.4030444324016571,valid_1110_a_2
152,1,586,1.0578185319900513,valid_1111_a_1
153,1,229,0.6633015871047974,valid_1112_a_5
154,1,213,0.30925336480140686,valid_1113_a_1
155,1,167,0.02820468135178089,valid_1114_a_1
156,1,269,0.6965591311454773,valid_1115_a_1
157,1,259,0.2840934991836548,valid_1116_a_2
158,1,275,0.24614940583705902,valid_1117_a_1
159,1,226,0.23070266842842102,valid_1118_a_1
160,1,269,0.05317659676074982,valid_1119_a_1
161,1,376,0.4672243595123291,valid_111_a_2
162,1,422,1.1116125583648682,valid_1120_a_2
163,1,364,0.38899439573287964,valid_1121_a_1
164,1,342,0.5230167508125305,valid_1122_a_2
165,1,503,0.7012558579444885,valid_1123_a_1
166,1,359,0.6661789417266846,valid_1124_a_1
167,1,322,0.613985538482666,valid_1125_a_1
168,1,357,0.5371631383895874,valid_1126_a_1
169,1,338,0.892625629901886,valid_1126_b_1
170,1,578,0.9591765403747559,valid_1126_c_1
171,1,494,0.6139461398124695,valid_1127_a_2
172,1,249,0.5599797964096069,valid_1128_a_2
173,1,222,0.1349208950996399,valid_1129_a_2
174,1,207,0.10047858208417892,valid_112_a_2
175,1,286,0.5955125093460083,valid_1130_a_2
176,1,336,0.6704056859016418,valid_1131_a_2
177,1,407,0.4155538082122803,valid_1131_b_1
178,1,338,0.5619187355041504,valid_1132_a_1
179,1,250,0.43218693137168884,valid_1133_a_2
180,1,510,0.4809393882751465,valid_1134_a_2
181,1,356,0.4512908458709717,valid_1135_a_2
182,1,303,0.18938212096691132,valid_1136_a_2
183,1,266,0.3235930800437927,valid_1137_a_1
184,1,243,0.9536597728729248,valid_1138_a_1
185,1,159,0.11519543826580048,valid_1139_a_1
186,1,306,0.3306162357330322,valid_113_a_2
187,1,332,0.3408699929714203,valid_1140_a_1
188,1,283,0.09244657307863235,valid_1141_a_2
189,1,203,0.4335038363933563,valid_1142_a_2
190,1,315,0.10745711624622345,valid_1143_a_2
191,1,444,0.4608514904975891,valid_1144_a_2
192,1,231,0.18625172972679138,valid_1145_a_1
193,1,462,0.3518349230289459,valid_1146_a_1
194,1,159,0.05286863446235657,valid_1147_a_1
195,1,280,0.3524795472621918,valid_1147_b_2
196,1,318,0.6302153468132019,valid_1148_a_1
197,1,267,0.42312684655189514,valid_1148_b_1
198,1,326,0.42954325675964355,valid_1149_a_1
199,1,488,0.5277531743049622,valid_114_a_1
200,1,307,0.2520163059234619,valid_114_b_1
201,1,360,0.28380346298217773,valid_1150_a_2
202,1,273,0.312643826007843,valid_1151_a_1
203,1,216,0.5705642104148865,valid_1152_a_1
204,1,260,0.29543909430503845,valid_1153_a_2
205,1,408,0.3252149820327759,valid_1154_a_2
206,1,240,1.0814636945724487,valid_1155_a_2
207,1,224,0.3011004328727722,valid_1156_a_2
208,1,220,0.023315615952014923,valid_1156_b_2
209,1,302,0.19083502888679504,valid_1157_a_2
210,1,294,0.2339872568845749,valid_1158_a_2
211,1,820,0.6516058444976807,valid_1159_a_1
212,1,249,0.5929038524627686,valid_115_a_1
213,1,225,0.20721440017223358,valid_1160_a_1
214,1,286,0.15017268061637878,valid_1161_a_2
215,1,226,0.18995743989944458,valid_1162_a_2
216,1,359,0.24043428897857666,valid_1163_a_2
217,1,219,0.02101334184408188,valid_1164_a_1
218,1,200,0.17154331505298615,valid_1165_a_1
219,1,219,0.016689421609044075,valid_1166_a_1
220,1,603,0.7701786756515503,valid_1167_a_1
221,1,259,0.1628400683403015,valid_1168_a_1
222,1,275,0.440634161233902,valid_1169_a_1
223,1,131,0.1078682467341423,valid_116_a_2
224,1,507,0.7384640574455261,valid_1170_a_3
225,1,452,0.528060257434845,valid_1170_b_2
226,1,284,0.7198875546455383,valid_1170_c_1
227,1,250,0.1848856806755066,valid_1171_a_2
228,1,273,0.09150310605764389,valid_1171_b_2
229,1,134,0.3025745153427124,valid_1172_a_2
230,1,442,0.6920006275177002,valid_1173_a_2
231,1,230,0.08553679287433624,valid_1174_a_1
232,1,488,0.5137022733688354,valid_1175_a_1
233,1,336,0.33681246638298035,valid_1176_a_2
234,1,279,0.0612415187060833,valid_1177_a_2
235,1,419,0.7862191200256348,valid_1178_a_1
236,1,244,0.23315748572349548,valid_1179_a_1
237,1,366,0.2791305184364319,valid_117_a_2
238,1,204,0.785443902015686,valid_117_b_1
239,1,319,0.09130552411079407,valid_1180_a_1
240,1,355,0.3509303331375122,valid_1181_a_2
241,1,249,0.06730406731367111,valid_1182_a_1
242,1,227,0.16555936634540558,valid_1183_a_1
243,1,390,0.5157278180122375,valid_1184_a_2
244,1,401,0.3257083296775818,valid_1184_b_2
245,1,376,0.36231523752212524,valid_1184_c_2
246,1,244,0.028672359883785248,valid_1185_a_2
247,1,472,0.29081040620803833,valid_1186_a_1
248,1,237,0.3640846312046051,valid_1187_a_2
249,1,176,0.043253954499959946,valid_1188_a_1
250,1,173,0.14025625586509705,valid_1189_a_1
251,1,481,0.6855801343917847,valid_118_a_1
252,1,346,0.7353237867355347,valid_118_b_1
253,1,335,0.8578888177871704,valid_118_c_1
254,1,286,0.6731595396995544,valid_118_d_1
255,1,224,0.39261266589164734,valid_1190_a_2
256,1,215,0.385142058134079,valid_1191_a_2
257,1,286,0.7314856648445129,valid_1192_a_1
258,1,458,1.125697374343872,valid_1192_b_1
259,1,147,0.12845949828624725,valid_1193_a_2
260,1,204,0.08068883419036865,valid_1194_a_1
261,1,308,0.35966619849205017,valid_1195_a_1
262,1,276,0.3879474699497223,valid_1196_a_1
263,1,273,0.92209792137146,valid_1197_a_2
264,1,221,0.09265726804733276,valid_1198_a_2
265,1,472,0.588320791721344,valid_1199_a_2
266,1,505,0.40858548879623413,valid_119_a_1
267,1,32,1.7678906917572021,valid_11_a_2
268,1,472,0.6737858653068542,valid_1200_a_2
269,1,185,0.5424462556838989,valid_1201_a_2
270,1,339,0.2001354992389679,valid_1202_a_1
271,1,503,0.5620237588882446,valid_1203_a_1
272,1,218,0.03587770462036133,valid_1204_a_1
273,1,262,0.05471199005842209,valid_1205_a_2
274,1,220,0.022509323433041573,valid_1206_a_2
275,1,290,0.18226110935211182,valid_1207_a_1
276,1,194,0.1105678603053093,valid_1208_a_1
277,1,418,0.9450140595436096,valid_1209_a_2
278,1,309,0.8893938064575195,valid_1209_b_2
279,1,522,0.440215528011322,valid_120_a_1
280,1,242,0.027073083445429802,valid_1210_a_2
281,1,609,0.7126142382621765,valid_1211_a_2
282,1,246,0.6686260104179382,valid_1212_a_1
283,1,341,0.35050779581069946,valid_1213_a_1
284,1,361,0.5980764627456665,valid_1214_a_1
285,1,220,0.03652321547269821,valid_1214_b_2
286,1,253,0.29319480061531067,valid_1215_a_1
287,1,295,0.6007375717163086,valid_1216_a_2
288,1,272,0.04748259484767914,valid_1217_a_2
289,1,287,0.04316563531756401,valid_1218_a_1
290,1,384,0.62811678647995,valid_1219_a_1
291,1,352,0.37177523970603943,valid_121_a_1
292,1,351,0.22037339210510254,valid_1220_a_1
293,1,313,0.22542603313922882,valid_1221_a_1
294,1,243,0.03703902289271355,valid_1222_a_2
295,1,310,0.1319831758737564,valid_1223_a_2
296,1,159,0.06842221319675446,valid_1224_a_2
297,1,260,0.2732972502708435,valid_1225_a_2
298,1,379,0.8069086074829102,valid_1226_a_2
299,1,223,0.5662859678268433,valid_1227_a_2
300,1,327,0.30665379762649536,valid_1228_a_1
301,1,285,0.35890379548072815,valid_1229_a_1
302,1,211,0.018393054604530334,valid_122_a_1
303,1,443,0.41185182332992554,valid_1230_a_2
304,1,662,0.6864900588989258,valid_1231_a_2
305,1,219,0.018188590183854103,valid_1232_a_1
306,1,370,0.638083279132843,valid_1233_a_2
307,1,222,0.7955191135406494,valid_1234_a_1
308,1,287,0.3386067748069763,valid_1235_a_2
309,1,340,0.20669162273406982,valid_1235_b_2
310,1,136,0.643298327922821,valid_1236_a_1
311,1,412,0.6131675243377686,valid_1237_a_1
312,1,328,0.3942016363143921,valid_1238_a_2
313,1,251,0.48801109194755554,valid_1239_a_2
314,1,584,1.1009364128112793,valid_123_a_2
315,1,406,1.6160740852355957,valid_1240_a_1
316,1,190,0.8465481996536255,valid_1240_b_2
317,1,399,0.8178340196609497,valid_1241_a_2
318,1,244,0.4695471525192261,valid_1242_a_2
319,1,309,0.3175671100616455,valid_1243_a_1
320,1,176,0.055303968489170074,valid_1243_b_1
321,1,317,0.2862544655799866,valid_1244_a_1
322,1,267,0.5514358282089233,valid_1245_a_2
323,1,322,0.2413049042224884,valid_1246_a_1
324,1,344,0.534675657749176,valid_1247_a_2
325,1,147,0.5494154691696167,valid_1247_b_2
326,1,440,1.0121592283248901,valid_1248_a_2
327,1,225,0.7424734830856323,valid_1249_a_1
328,1,235,0.2074389010667801,valid_124_a_2
329,1,440,0.7549718618392944,valid_1250_a_1
330,1,126,0.9794448614120483,valid_1250_b_1
331,1,219,0.015789981931447983,valid_1251_a_1
332,1,430,0.3832089304924011,valid_1252_a_2
333,1,569,1.29368257522583,valid_1253_a_1
334,1,400,0.43204253911972046,valid_1254_a_2
335,1,202,0.0874970331788063,valid_1255_a_1
336,1,349,0.30941832065582275,valid_1256_a_1
337,1,333,0.32820364832878113,valid_1257_a_1
338,1,323,0.6817846894264221,valid_1258_a_1
339,1,337,0.6290837526321411,valid_1258_b_1
340,1,336,0.31303295493125916,valid_1259_a_1
341,1,540,0.3211701214313507,valid_125_a_1
342,1,245,0.035707224160432816,valid_1260_a_1
343,1,268,0.08630375564098358,valid_1261_a_2
344,1,284,0.6797878742218018,valid_1262_a_1
345,1,606,0.5697135329246521,valid_1263_a_2
346,1,278,0.2352992594242096,valid_1264_a_2
347,1,333,0.9698273539543152,valid_1265_a_2
348,1,310,1.3838496208190918,valid_1266_a_1
349,1,298,0.7332042455673218,valid_1267_a_2
350,1,402,0.8463478088378906,valid_1267_b_2
351,1,403,1.0141719579696655,valid_1267_c_2
352,1,237,0.18027865886688232,valid_1268_a_1
353,1,380,0.3362593948841095,valid_1269_a_1
354,1,208,0.20285183191299438,valid_126_a_1
355,1,294,0.5782683491706848,valid_1270_a_1
356,1,279,0.454620361328125,valid_1271_a_1
357,1,326,0.7709099054336548,valid_1272_a_1
358,1,286,0.6143670678138733,valid_1273_a_1
359,1,234,0.4205853343009949,valid_1274_a_2
360,1,504,0.4314438998699188,valid_1275_a_2
361,1,251,0.3741556704044342,valid_1276_a_2
362,1,547,0.6403094530105591,valid_1277_a_2
363,1,196,0.2101752609014511,valid_1278_a_2
364,1,205,0.19954536855220795,valid_1279_a_2
365,1,657,0.6217586398124695,valid_127_a_1
366,1,267,0.5946856141090393,valid_1280_a_1
367,1,468,0.8225169777870178,valid_1281_a_1
368,1,310,0.5613008737564087,valid_1282_a_2
369,1,304,0.1383538693189621,valid_1283_a_2
370,1,940,0.9296824336051941,valid_1284_a_2
371,1,241,0.35528501868247986,valid_1285_a_1
372,1,219,0.029108962044119835,valid_1286_a_1
373,1,260,0.7658344507217407,valid_1286_b_1
374,1,244,0.1541292369365692,valid_1287_a_1
375,1,220,0.3031640350818634,valid_1288_a_2
376,1,287,0.13448865711688995,valid_1289_a_1
377,1,630,0.907912015914917,valid_128_a_2
378,1,226,0.2229774445295334,valid_1290_a_2
379,1,286,0.7759044766426086,valid_1291_a_2
380,1,332,0.41253799200057983,valid_1292_a_1
381,1,367,0.46139034628868103,valid_1293_a_1
382,1,522,0.893856406211853,valid_1294_a_1
383,1,558,0.9360156655311584,valid_1295_a_1
384,1,369,0.535216748714447,valid_1296_a_2
385,1,252,0.7224240899085999,valid_1297_a_2
386,1,332,0.6420348882675171,valid_1298_a_1
387,1,387,0.683435320854187,valid_1299_a_2
388,1,302,0.14962060749530792,valid_129_a_1
389,1,512,0.5424268245697021,valid_12_a_1
390,1,235,0.05438223108649254,valid_1300_a_2
391,1,234,0.16768860816955566,valid_1301_a_2
392,1,203,0.32242631912231445,valid_1302_a_2
393,1,535,0.9487960934638977,valid_1303_a_1
394,1,309,0.2663111090660095,valid_1304_a_1
395,1,683,0.9868266582489014,valid_130_a_2
396,1,470,0.6026830673217773,valid_131_a_2
397,1,323,0.09638559073209763,valid_132_a_2
398,1,244,0.0812942162156105,valid_133_a_1
399,1,590,0.6776579022407532,valid_134_a_2
400,1,252,0.48999932408332825,valid_135_a_1
401,1,267,0.13338202238082886,valid_136_a_2
402,1,226,0.5386101603507996,valid_137_a_2
403,1,297,0.1893000453710556,valid_138_a_1
404,1,229,0.30247101187705994,valid_139_a_2
405,1,310,0.3507351279258728,valid_13_a_1
406,1,420,0.7018177509307861,valid_140_a_1
407,1,226,0.1754336804151535,valid_141_a_1
408,1,243,0.4266778826713562,valid_142_a_1
409,1,298,0.26498308777809143,valid_143_a_2
410,1,667,0.9783247709274292,valid_144_a_1
411,1,278,0.264686644077301,valid_145_a_1
412,1,233,0.14862948656082153,valid_146_a_2
413,1,210,0.2704053223133087,valid_147_a_1
414,1,154,0.10247139632701874,valid_148_a_2
415,1,542,0.9452025890350342,valid_149_a_2
416,1,273,0.28814294934272766,valid_14_a_2
417,1,402,0.5121814012527466,valid_150_a_2
418,1,664,0.8855816125869751,valid_151_a_2
419,1,309,0.694691002368927,valid_151_b_2
420,1,363,0.7253467440605164,valid_151_c_1
421,1,454,0.44270041584968567,valid_152_a_1
422,1,258,0.494308203458786,valid_153_a_1
423,1,295,0.32174670696258545,valid_154_a_1
424,1,449,0.5340797901153564,valid_155_a_2
425,1,243,0.03138276934623718,valid_156_a_2
426,1,331,0.38341689109802246,valid_157_a_1
427,1,130,0.1613980233669281,valid_158_a_2
428,1,397,0.3520015478134155,valid_159_a_2
429,1,219,0.02373562566936016,valid_15_a_2
430,1,336,0.6553443074226379,valid_160_a_2
431,1,375,0.3776276707649231,valid_161_a_2
432,1,261,0.330006867647171,valid_162_a_2
433,1,193,0.5937351584434509,valid_162_b_2
434,1,514,0.9377184510231018,valid_163_a_2
435,1,470,0.9824247360229492,valid_163_b_2
436,1,582,1.1760921478271484,valid_163_c_2
437,1,401,0.7721974849700928,valid_163_d_2
438,1,219,0.03314366191625595,valid_164_a_2
439,1,216,0.13199874758720398,valid_165_a_2
440,1,155,0.21726928651332855,valid_166_a_1
441,1,483,0.6831361651420593,valid_167_a_1
442,1,324,0.3435565233230591,valid_168_a_1
443,1,525,0.42350903153419495,valid_168_b_1
444,1,241,0.1311243176460266,valid_169_a_1
445,1,306,0.14453090727329254,valid_16_a_1
446,1,632,0.7178763151168823,valid_170_a_2
447,1,331,0.575042724609375,valid_170_b_2
448,1,248,0.8074058890342712,valid_171_a_1
449,1,269,0.2829153537750244,valid_172_a_2
450,1,345,0.5711609721183777,valid_173_a_2
451,1,492,0.47128307819366455,valid_174_a_1
452,1,224,0.06610991805791855,valid_175_a_2
453,1,212,0.37796273827552795,valid_176_a_1
454,1,299,0.14169898629188538,valid_177_a_1
455,1,399,0.4155333936214447,valid_178_a_2
456,1,417,0.33900654315948486,valid_179_a_2
457,1,400,0.9884915947914124,valid_17_a_1
458,1,253,0.30120986700057983,valid_180_a_1
459,1,214,0.5377911925315857,valid_180_b_1
460,1,729,0.7157742381095886,valid_181_a_2
461,1,670,0.9188192486763,valid_182_a_2
462,1,194,0.3973556458950043,valid_183_a_2
463,1,480,0.35817751288414,valid_184_a_2
464,1,316,0.11917408555746078,valid_185_a_2
465,1,230,0.5658233761787415,valid_186_a_2
466,1,386,0.38828739523887634,valid_187_a_1
467,1,737,0.973549485206604,valid_188_a_2
468,1,426,0.9172000885009766,valid_188_b_2
469,1,292,0.11977977305650711,valid_189_a_1
470,1,319,0.28321346640586853,valid_18_a_1
471,1,291,0.12503856420516968,valid_190_a_1
472,1,404,0.7489519715309143,valid_191_a_2
473,1,491,0.5813502669334412,valid_191_b_1
474,1,249,0.7950699329376221,valid_192_a_2
475,1,342,0.5619582533836365,valid_193_a_2
476,1,771,0.8649641871452332,valid_194_a_2
477,1,1066,1.0166794061660767,valid_194_b_2
478,1,417,0.35311105847358704,valid_195_a_2
479,1,396,0.7184431552886963,valid_196_a_2
480,1,504,0.6202796101570129,valid_197_a_2
481,1,336,0.30228540301322937,valid_198_a_1
482,1,269,0.8751814365386963,valid_199_a_1
483,1,360,0.3963907063007355,valid_19_a_1
484,1,266,0.16624002158641815,valid_1_a_2
485,1,256,0.3626495599746704,valid_200_a_2
486,1,299,0.6115167140960693,valid_201_a_2
487,1,623,0.8318817615509033,valid_202_a_2
488,1,387,1.2744935750961304,valid_202_b_2
489,1,331,0.32246169447898865,valid_203_a_2
490,1,139,0.06741571426391602,valid_204_a_2
491,1,298,0.1541902720928192,valid_205_a_2
492,1,612,0.658397912979126,valid_206_a_2
493,1,792,0.4942965507507324,valid_207_a_2
494,1,213,0.14631210267543793,valid_208_a_5
495,1,354,0.16691288352012634,valid_209_a_1
496,1,213,0.28283223509788513,valid_20_a_1
497,1,128,0.0841105580329895,valid_20_b_2
498,1,324,0.7202728390693665,valid_210_a_2
499,1,248,0.4666137099266052,valid_210_b_1
500,1,154,0.04128709435462952,valid_211_a_2
501,1,534,0.39294329285621643,valid_212_a_2
502,1,322,0.647911012172699,valid_212_b_2
503,1,363,0.6290695071220398,valid_213_a_1
504,1,266,0.05720438435673714,valid_214_a_2
505,1,377,0.6049808263778687,valid_215_a_2
