batch,samples,target_tokens,loss,volume_ids
1,1,243,0.06113718822598457,valid_1000_a_2
2,1,260,0.10099402070045471,valid_1001_a_1
3,1,459,0.9768644571304321,valid_1002_a_2
4,1,153,0.7041078209877014,valid_1003_a_1
5,1,464,0.7335219979286194,valid_1004_a_1
6,1,357,0.751887321472168,valid_1005_a_2
7,1,354,1.112689733505249,valid_1005_b_2
8,1,491,1.3857749700546265,valid_1006_a_1
9,1,384,0.941534698009491,valid_1006_b_1
10,1,293,1.571139931678772,valid_1006_c_1
11,1,341,0.6982648968696594,valid_1007_a_1
12,1,312,0.476544052362442,valid_1008_a_1
13,1,307,0.7244898676872253,valid_1009_a_1
14,1,529,1.0252496004104614,valid_100_a_1
15,1,208,0.07587767392396927,valid_1010_a_2
16,1,533,0.7723371386528015,valid_1011_a_2
17,1,219,0.024404190480709076,valid_1012_a_1
18,1,403,1.0505495071411133,valid_1013_a_2
19,1,331,0.9915174841880798,valid_1014_a_2
20,1,327,0.4643220603466034,valid_1015_a_2
21,1,512,1.0259685516357422,valid_1016_a_1
22,1,322,1.5941158533096313,valid_1016_b_1
23,1,572,1.323927402496338,valid_1016_c_1
24,1,337,0.8382472395896912,valid_1016_d_1
25,1,356,1.4840986728668213,valid_1016_e_1
26,1,229,1.668894648551941,valid_1016_f_1
27,1,281,0.3855147659778595,valid_1017_a_1
28,1,354,0.8587161898612976,valid_1018_a_2
29,1,386,1.3070389032363892,valid_1019_a_1
30,1,366,0.7784184813499451,valid_1019_b_2
31,1,323,1.4669244289398193,valid_1019_c_2
32,1,775,1.8909177780151367,valid_1019_d_1
33,1,436,1.113721251487732,valid_101_a_1
34,1,422,0.8980498909950256,valid_101_b_1
35,1,238,0.9296371340751648,valid_1020_a_2
36,1,358,0.6499661803245544,valid_1021_a_1
37,1,348,0.5678182244300842,valid_1022_a_1
38,1,395,0.9123135209083557,valid_1023_a_2
39,1,552,0.9097568392753601,valid_1024_a_1
40,1,302,0.900577187538147,valid_1025_a_2
41,1,220,0.03269320726394653,valid_1025_b_1
42,1,258,0.14039938151836395,valid_1025_c_1
43,1,254,0.40706440806388855,valid_1026_a_1
