batch,samples,target_tokens,loss,volume_ids
1,1,243,0.0298303235322237,valid_1000_a_2
2,1,260,0.04048875719308853,valid_1001_a_1
3,1,459,0.5375199913978577,valid_1002_a_2
4,1,153,0.3696982264518738,valid_1003_a_1
5,1,464,0.45521098375320435,valid_1004_a_1
6,1,357,0.5692386627197266,valid_1005_a_2
7,1,354,0.7290177941322327,valid_1005_b_2
8,1,491,1.1135423183441162,valid_1006_a_1
9,1,384,0.5415752530097961,valid_1006_b_1
10,1,293,1.0846413373947144,valid_1006_c_1
11,1,341,0.31709349155426025,valid_1007_a_1
12,1,312,0.30077049136161804,valid_1008_a_1
13,1,307,0.4305802285671234,valid_1009_a_1
14,1,529,0.5726338028907776,valid_100_a_1
15,1,208,0.05892457067966461,valid_1010_a_2
16,1,533,0.47955819964408875,valid_1011_a_2
17,1,219,0.014802235178649426,valid_1012_a_1
18,1,403,0.6378971934318542,valid_1013_a_2
19,1,331,0.6576942205429077,valid_1014_a_2
20,1,327,0.1768263876438141,valid_1015_a_2
21,1,512,0.7800915241241455,valid_1016_a_1
22,1,322,0.9992778301239014,valid_1016_b_1
23,1,572,0.9173112511634827,valid_1016_c_1
24,1,337,0.500312864780426,valid_1016_d_1
25,1,356,1.0023601055145264,valid_1016_e_1
26,1,229,1.2240643501281738,valid_1016_f_1
27,1,281,0.2822020649909973,valid_1017_a_1
28,1,354,0.6587062478065491,valid_1018_a_2
29,1,386,0.8643562197685242,valid_1019_a_1
30,1,366,0.44425633549690247,valid_1019_b_2
31,1,323,1.0178463459014893,valid_1019_c_2
32,1,775,1.418500542640686,valid_1019_d_1
33,1,436,0.7723361849784851,valid_101_a_1
34,1,422,0.5663327574729919,valid_101_b_1
35,1,238,0.55345219373703,valid_1020_a_2
36,1,358,0.3021547198295593,valid_1021_a_1
37,1,348,0.29308563470840454,valid_1022_a_1
38,1,395,0.5570074915885925,valid_1023_a_2
39,1,552,0.5578809976577759,valid_1024_a_1
40,1,302,0.7028272151947021,valid_1025_a_2
41,1,220,0.023627594113349915,valid_1025_b_1
42,1,258,0.04477429389953613,valid_1025_c_1
43,1,254,0.2132100909948349,valid_1026_a_1
44,1,392,0.21064922213554382,valid_1027_a_1
45,1,390,0.780299723148346,valid_1028_a_2
46,1,341,0.5564513206481934,valid_1029_a_1
47,1,461,1.2297922372817993,valid_102_a_2
48,1,488,0.6728954911231995,valid_1030_a_2
49,1,342,0.5752153992652893,valid_1031_a_1
50,1,211,0.5332710146903992,valid_1032_a_1
51,1,279,0.4589633643627167,valid_1033_a_2
52,1,342,0.3990896940231323,valid_1034_a_1
53,1,340,0.11225977540016174,valid_1035_a_1
54,1,292,0.7613595128059387,valid_1036_a_1
55,1,222,0.271544873714447,valid_1037_a_2
56,1,334,0.8191094398498535,valid_1038_a_1
57,1,221,0.4312225580215454,valid_1039_a_1
58,1,482,0.7841641306877136,valid_103_a_2
59,1,431,0.30008506774902344,valid_1040_a_1
60,1,773,1.1790708303451538,valid_1041_a_2
61,1,301,0.40153154730796814,valid_1041_b_1
62,1,835,1.1416800022125244,valid_1041_c_1
63,1,136,0.9103950262069702,valid_1041_d_1
64,1,542,0.907761812210083,valid_1042_a_1
65,1,357,0.5144917368888855,valid_1043_a_1
66,1,233,0.6596999168395996,valid_1044_a_2
67,1,194,0.20581695437431335,valid_1045_a_1
68,1,209,0.2932071089744568,valid_1046_a_1
69,1,225,0.28561678528785706,valid_1047_a_2
70,1,231,0.2556290924549103,valid_1048_a_2
71,1,449,0.5374258160591125,valid_1049_a_2
72,1,249,0.31495150923728943,valid_104_a_1
73,1,281,0.33025965094566345,valid_1050_a_2
74,1,265,0.2232518345117569,valid_1051_a_1
75,1,218,0.43710988759994507,valid_1052_a_1
76,1,282,0.10533913224935532,valid_1053_a_2
77,1,210,0.020639441907405853,valid_1054_a_1
78,1,273,0.15411680936813354,valid_1055_a_1
79,1,339,0.17889271676540375,valid_1056_a_2
80,1,370,0.2632608115673065,valid_1057_a_2
81,1,309,0.6409235000610352,valid_1057_b_2
82,1,215,0.5611009001731873,valid_1058_a_2
83,1,194,0.20324166119098663,valid_1059_a_2
84,1,404,0.8333805203437805,valid_105_a_2
85,1,548,0.5398340225219727,valid_1060_a_1
86,1,301,0.18016667664051056,valid_1061_a_1
87,1,281,0.08974040299654007,valid_1062_a_1
88,1,242,0.04724576324224472,valid_1063_a_2
89,1,519,0.6111996173858643,valid_1064_a_2
90,1,313,0.3818456530570984,valid_1065_a_1
91,1,309,0.09737240523099899,valid_1066_a_2
92,1,544,0.6170246601104736,valid_1067_a_2
93,1,578,1.07462739944458,valid_1067_b_2
94,1,879,0.8145881295204163,valid_1067_c_2
95,1,686,0.6365452408790588,valid_1067_d_2
96,1,298,0.5043574571609497,valid_1068_a_2
97,1,446,0.4467524588108063,valid_1069_a_2
98,1,336,0.6167880296707153,valid_1069_b_1
99,1,837,1.039517879486084,valid_106_a_1
100,1,243,0.019580287858843803,valid_1070_a_1
101,1,205,0.19819019734859467,valid_1071_a_2
102,1,489,0.5033014416694641,valid_1072_a_1
103,1,187,0.4100431501865387,valid_1073_a_1
104,1,616,0.8957538604736328,valid_1074_a_2
105,1,311,0.723477840423584,valid_1075_a_2
106,1,408,0.5064199566841125,valid_1076_a_2
107,1,233,0.10259263962507248,valid_1077_a_2
108,1,359,0.4270326495170593,valid_1078_a_2
109,1,220,0.027566494420170784,valid_1079_a_2
110,1,480,0.9368907809257507,valid_107_a_2
111,1,479,0.9406275153160095,valid_107_b_2
112,1,301,0.8072697520256042,valid_1080_a_1
113,1,290,0.143899068236351,valid_1081_a_2
114,1,228,0.11481079459190369,valid_1081_b_1
115,1,537,0.90762859582901,valid_1082_a_1
116,1,349,0.8788890838623047,valid_1082_b_1
117,1,400,0.6956667900085449,valid_1083_a_1
