batch,samples,target_tokens,loss,volume_ids
1,1,243,0.026533426716923714,valid_1000_a_2
2,1,260,0.046229876577854156,valid_1001_a_1
3,1,459,0.5351136922836304,valid_1002_a_2
4,1,153,0.3889307677745819,valid_1003_a_1
5,1,464,0.45189008116722107,valid_1004_a_1
6,1,357,0.5627360343933105,valid_1005_a_2
7,1,354,0.7280985713005066,valid_1005_b_2
8,1,491,1.0997878313064575,valid_1006_a_1
9,1,384,0.5077198147773743,valid_1006_b_1
10,1,293,1.1403601169586182,valid_1006_c_1
11,1,341,0.29539987444877625,valid_1007_a_1
12,1,312,0.31081682443618774,valid_1008_a_1
13,1,307,0.43520471453666687,valid_1009_a_1
14,1,529,0.582554042339325,valid_100_a_1
15,1,208,0.06183924153447151,valid_1010_a_2
16,1,533,0.45000576972961426,valid_1011_a_2
17,1,219,0.015040682628750801,valid_1012_a_1
18,1,403,0.6595590114593506,valid_1013_a_2
19,1,331,0.6474484801292419,valid_1014_a_2
20,1,327,0.1587972193956375,valid_1015_a_2
21,1,512,0.7817542552947998,valid_1016_a_1
22,1,322,0.9921097755432129,valid_1016_b_1
23,1,572,0.9165850877761841,valid_1016_c_1
24,1,337,0.4541796147823334,valid_1016_d_1
25,1,356,1.0093733072280884,valid_1016_e_1
26,1,229,1.1808298826217651,valid_1016_f_1
27,1,281,0.255085289478302,valid_1017_a_1
28,1,354,0.638568103313446,valid_1018_a_2
29,1,386,0.8112460970878601,valid_1019_a_1
30,1,366,0.44154229760169983,valid_1019_b_2
31,1,323,0.9998202919960022,valid_1019_c_2
32,1,775,1.4009696245193481,valid_1019_d_1
33,1,436,0.7645933032035828,valid_101_a_1
34,1,422,0.5806779265403748,valid_101_b_1
35,1,238,0.47443145513534546,valid_1020_a_2
36,1,358,0.2832575738430023,valid_1021_a_1
37,1,348,0.29264289140701294,valid_1022_a_1
38,1,395,0.4594880938529968,valid_1023_a_2
39,1,552,0.5320155620574951,valid_1024_a_1
40,1,302,0.6145952939987183,valid_1025_a_2
41,1,220,0.024862047284841537,valid_1025_b_1
42,1,258,0.05126922205090523,valid_1025_c_1
43,1,254,0.20590782165527344,valid_1026_a_1
44,1,392,0.1942443996667862,valid_1027_a_1
45,1,390,0.7671105265617371,valid_1028_a_2
46,1,341,0.5386884808540344,valid_1029_a_1
47,1,461,1.1530598402023315,valid_102_a_2
48,1,488,0.6332542300224304,valid_1030_a_2
49,1,342,0.5422362685203552,valid_1031_a_1
50,1,211,0.5563833713531494,valid_1032_a_1
51,1,279,0.41991719603538513,valid_1033_a_2
52,1,342,0.3858678340911865,valid_1034_a_1
53,1,340,0.11954016983509064,valid_1035_a_1
54,1,292,0.7189022898674011,valid_1036_a_1
55,1,222,0.2685917913913727,valid_1037_a_2
56,1,334,0.8161922693252563,valid_1038_a_1
57,1,221,0.3822377026081085,valid_1039_a_1
58,1,482,0.7442685961723328,valid_103_a_2
59,1,431,0.3151452839374542,valid_1040_a_1
60,1,773,1.13590669631958,valid_1041_a_2
61,1,301,0.4003736078739166,valid_1041_b_1
62,1,835,1.126887559890747,valid_1041_c_1
63,1,136,0.8451339602470398,valid_1041_d_1
64,1,542,0.8854554891586304,valid_1042_a_1
65,1,357,0.52925705909729,valid_1043_a_1
66,1,233,0.6213439106941223,valid_1044_a_2
67,1,194,0.20576414465904236,valid_1045_a_1
68,1,209,0.30935731530189514,valid_1046_a_1
69,1,225,0.2629399001598358,valid_1047_a_2
70,1,231,0.2429865449666977,valid_1048_a_2
71,1,449,0.5246933698654175,valid_1049_a_2
72,1,249,0.29241469502449036,valid_104_a_1
73,1,281,0.28211528062820435,valid_1050_a_2
74,1,265,0.2319909930229187,valid_1051_a_1
75,1,218,0.41797730326652527,valid_1052_a_1
76,1,282,0.1073683425784111,valid_1053_a_2
77,1,210,0.018322771415114403,valid_1054_a_1
