batch,samples,target_tokens,loss,volume_ids
1,1,243,0.026530034840106964,valid_1000_a_2
2,1,260,0.038349077105522156,valid_1001_a_1
3,1,459,0.5450595617294312,valid_1002_a_2
4,1,153,0.3871120512485504,valid_1003_a_1
5,1,464,0.44287925958633423,valid_1004_a_1
6,1,357,0.5552533864974976,valid_1005_a_2
7,1,354,0.7244979739189148,valid_1005_b_2
8,1,491,1.083838939666748,valid_1006_a_1
9,1,384,0.5135456323623657,valid_1006_b_1
10,1,293,1.115203619003296,valid_1006_c_1
11,1,341,0.3054956793785095,valid_1007_a_1
12,1,312,0.2912304699420929,valid_1008_a_1
13,1,307,0.4248213469982147,valid_1009_a_1
14,1,529,0.5770775675773621,valid_100_a_1
15,1,208,0.05995357036590576,valid_1010_a_2
16,1,533,0.4419270157814026,valid_1011_a_2
17,1,219,0.017750445753335953,valid_1012_a_1
18,1,403,0.6460921764373779,valid_1013_a_2
19,1,331,0.6704529523849487,valid_1014_a_2
20,1,327,0.1779819279909134,valid_1015_a_2
21,1,512,0.7580208778381348,valid_1016_a_1
22,1,322,1.00123929977417,valid_1016_b_1
23,1,572,0.8731488585472107,valid_1016_c_1
24,1,337,0.481777161359787,valid_1016_d_1
25,1,356,0.9815351366996765,valid_1016_e_1
26,1,229,1.1768816709518433,valid_1016_f_1
27,1,281,0.2631455063819885,valid_1017_a_1
28,1,354,0.5925076603889465,valid_1018_a_2
29,1,386,0.8475082516670227,valid_1019_a_1
30,1,366,0.47086572647094727,valid_1019_b_2
31,1,323,1.0228424072265625,valid_1019_c_2
32,1,775,1.3915401697158813,valid_1019_d_1
33,1,436,0.7747282385826111,valid_101_a_1
34,1,422,0.580201268196106,valid_101_b_1
35,1,238,0.5087457299232483,valid_1020_a_2
36,1,358,0.2933134138584137,valid_1021_a_1
37,1,348,0.2872394919395447,valid_1022_a_1
38,1,395,0.48770585656166077,valid_1023_a_2
39,1,552,0.5194108486175537,valid_1024_a_1
40,1,302,0.635413408279419,valid_1025_a_2
41,1,220,0.026919690892100334,valid_1025_b_1
42,1,258,0.044466059654951096,valid_1025_c_1
43,1,254,0.1941068470478058,valid_1026_a_1
44,1,392,0.22430653870105743,valid_1027_a_1
45,1,390,0.8030436038970947,valid_1028_a_2
46,1,341,0.5403118133544922,valid_1029_a_1
47,1,461,1.164232850074768,valid_102_a_2
48,1,488,0.6284151077270508,valid_1030_a_2
49,1,342,0.5586965680122375,valid_1031_a_1
50,1,211,0.5658252835273743,valid_1032_a_1
51,1,279,0.44819867610931396,valid_1033_a_2
52,1,342,0.3706532418727875,valid_1034_a_1
53,1,340,0.1306590437889099,valid_1035_a_1
54,1,292,0.7491152286529541,valid_1036_a_1
55,1,222,0.26502344012260437,valid_1037_a_2
56,1,334,0.8179701566696167,valid_1038_a_1
57,1,221,0.38267087936401367,valid_1039_a_1
58,1,482,0.735690176486969,valid_103_a_2
59,1,431,0.30842894315719604,valid_1040_a_1
60,1,773,1.1261342763900757,valid_1041_a_2
61,1,301,0.41849273443222046,valid_1041_b_1
62,1,835,1.1102553606033325,valid_1041_c_1
63,1,136,0.8773471117019653,valid_1041_d_1
64,1,542,0.8932031989097595,valid_1042_a_1
65,1,357,0.521589994430542,valid_1043_a_1
66,1,233,0.5453507304191589,valid_1044_a_2
67,1,194,0.19944027066230774,valid_1045_a_1
68,1,209,0.3191106617450714,valid_1046_a_1
69,1,225,0.260836660861969,valid_1047_a_2
70,1,231,0.25427013635635376,valid_1048_a_2
71,1,449,0.4798341393470764,valid_1049_a_2
72,1,249,0.3167901039123535,valid_104_a_1
73,1,281,0.28609251976013184,valid_1050_a_2
74,1,265,0.2350613921880722,valid_1051_a_1
75,1,218,0.4282117784023285,valid_1052_a_1
76,1,282,0.11759963631629944,valid_1053_a_2
77,1,210,0.018726162612438202,valid_1054_a_1
78,1,273,0.1811598539352417,valid_1055_a_1
79,1,339,0.18165306746959686,valid_1056_a_2
80,1,370,0.24446111917495728,valid_1057_a_2
81,1,309,0.5806559920310974,valid_1057_b_2
82,1,215,0.44430306553840637,valid_1058_a_2
83,1,194,0.17600996792316437,valid_1059_a_2
84,1,404,0.8051221370697021,valid_105_a_2
