batch,samples,target_tokens,loss,volume_ids
1,1,243,0.02567426860332489,valid_1000_a_2
2,1,260,0.045533906668424606,valid_1001_a_1
3,1,459,0.5569248199462891,valid_1002_a_2
4,1,153,0.4060496687889099,valid_1003_a_1
5,1,464,0.48010197281837463,valid_1004_a_1
6,1,357,0.5951666235923767,valid_1005_a_2
7,1,354,0.7779720425605774,valid_1005_b_2
8,1,491,1.1394412517547607,valid_1006_a_1
9,1,384,0.5292508006095886,valid_1006_b_1
10,1,293,1.1725420951843262,valid_1006_c_1
11,1,341,0.3248763978481293,valid_1007_a_1
12,1,312,0.34769266843795776,valid_1008_a_1
13,1,307,0.47553563117980957,valid_1009_a_1
14,1,529,0.6035452485084534,valid_100_a_1
15,1,208,0.05748390406370163,valid_1010_a_2
16,1,533,0.49790051579475403,valid_1011_a_2
17,1,219,0.012292591854929924,valid_1012_a_1
18,1,403,0.7143123149871826,valid_1013_a_2
19,1,331,0.7069985866546631,valid_1014_a_2
20,1,327,0.1580795794725418,valid_1015_a_2
21,1,512,0.8531076908111572,valid_1016_a_1
22,1,322,1.0237853527069092,valid_1016_b_1
23,1,572,1.0065066814422607,valid_1016_c_1
24,1,337,0.4712218642234802,valid_1016_d_1
25,1,356,1.0678151845932007,valid_1016_e_1
26,1,229,1.242641806602478,valid_1016_f_1
27,1,281,0.26072731614112854,valid_1017_a_1
28,1,354,0.6736589670181274,valid_1018_a_2
29,1,386,0.8273232579231262,valid_1019_a_1
30,1,366,0.4457525312900543,valid_1019_b_2
31,1,323,1.0189114809036255,valid_1019_c_2
32,1,775,1.4358748197555542,valid_1019_d_1
33,1,436,0.8483238816261292,valid_101_a_1
34,1,422,0.6145506501197815,valid_101_b_1
35,1,238,0.5020228624343872,valid_1020_a_2
36,1,358,0.2779335081577301,valid_1021_a_1
37,1,348,0.3025425374507904,valid_1022_a_1
38,1,395,0.5038220286369324,valid_1023_a_2
39,1,552,0.5639530420303345,valid_1024_a_1
40,1,302,0.6454499363899231,valid_1025_a_2
41,1,220,0.02553955465555191,valid_1025_b_1
42,1,258,0.048396043479442596,valid_1025_c_1
43,1,254,0.2180202454328537,valid_1026_a_1
44,1,392,0.19603270292282104,valid_1027_a_1
45,1,390,0.7817012071609497,valid_1028_a_2
46,1,341,0.5471718311309814,valid_1029_a_1
47,1,461,1.1979756355285645,valid_102_a_2
48,1,488,0.6530075669288635,valid_1030_a_2
49,1,342,0.5640921592712402,valid_1031_a_1
50,1,211,0.5887179970741272,valid_1032_a_1
51,1,279,0.4217078685760498,valid_1033_a_2
52,1,342,0.4052054286003113,valid_1034_a_1
53,1,340,0.1309013068675995,valid_1035_a_1
54,1,292,0.7148809432983398,valid_1036_a_1
55,1,222,0.2844974100589752,valid_1037_a_2
56,1,334,0.826627790927887,valid_1038_a_1
57,1,221,0.4197182059288025,valid_1039_a_1
58,1,482,0.7784096598625183,valid_103_a_2
59,1,431,0.323332816362381,valid_1040_a_1
60,1,773,1.1741929054260254,valid_1041_a_2
61,1,301,0.39405930042266846,valid_1041_b_1
62,1,835,1.1586636304855347,valid_1041_c_1
63,1,136,0.8122085332870483,valid_1041_d_1
64,1,542,0.9104766249656677,valid_1042_a_1
65,1,357,0.5711085200309753,valid_1043_a_1
66,1,233,0.6794758439064026,valid_1044_a_2
67,1,194,0.21846646070480347,valid_1045_a_1
68,1,209,0.3125099241733551,valid_1046_a_1
69,1,225,0.2632679343223572,valid_1047_a_2
70,1,231,0.2645754814147949,valid_1048_a_2
71,1,449,0.5501856207847595,valid_1049_a_2
72,1,249,0.2837679386138916,valid_104_a_1
73,1,281,0.30621200799942017,valid_1050_a_2
74,1,265,0.2395559549331665,valid_1051_a_1
75,1,218,0.42875558137893677,valid_1052_a_1
76,1,282,0.10414763540029526,valid_1053_a_2
77,1,210,0.017087331041693687,valid_1054_a_1
78,1,273,0.16951735317707062,valid_1055_a_1
79,1,339,0.15915068984031677,valid_1056_a_2
80,1,370,0.2580699324607849,valid_1057_a_2
81,1,309,0.6270471215248108,valid_1057_b_2
82,1,215,0.5006746053695679,valid_1058_a_2
83,1,194,0.1930638998746872,valid_1059_a_2
84,1,404,0.8564857840538025,valid_105_a_2
85,1,548,0.5870431065559387,valid_1060_a_1
86,1,301,0.17676641047000885,valid_1061_a_1
87,1,281,0.10668784379959106,valid_1062_a_1
88,1,242,0.051120638847351074,valid_1063_a_2
89,1,519,0.6525249481201172,valid_1064_a_2
90,1,313,0.38462382555007935,valid_1065_a_1
91,1,309,0.10191801190376282,valid_1066_a_2
92,1,544,0.6199252009391785,valid_1067_a_2
93,1,578,1.0670385360717773,valid_1067_b_2
94,1,879,0.7693448662757874,valid_1067_c_2
95,1,686,0.6525592803955078,valid_1067_d_2
96,1,298,0.4639444053173065,valid_1068_a_2
97,1,446,0.46655869483947754,valid_1069_a_2
98,1,336,0.6407799124717712,valid_1069_b_1
99,1,837,1.0334111452102661,valid_106_a_1
100,1,243,0.01789730042219162,valid_1070_a_1
101,1,205,0.22300629317760468,valid_1071_a_2
102,1,489,0.5219843983650208,valid_1072_a_1
103,1,187,0.4313322603702545,valid_1073_a_1
104,1,616,0.9258276224136353,valid_1074_a_2
105,1,311,0.7791579961776733,valid_1075_a_2
106,1,408,0.5236137509346008,valid_1076_a_2
107,1,233,0.10313785821199417,valid_1077_a_2
108,1,359,0.4386867880821228,valid_1078_a_2
109,1,220,0.02816866524517536,valid_1079_a_2
110,1,480,0.9379959106445312,valid_107_a_2
111,1,479,0.9387916922569275,valid_107_b_2
112,1,301,0.8733369708061218,valid_1080_a_1
113,1,290,0.16759571433067322,valid_1081_a_2
114,1,228,0.14010143280029297,valid_1081_b_1
115,1,537,0.9398819804191589,valid_1082_a_1
116,1,349,0.8786211013793945,valid_1082_b_1
117,1,400,0.6942625641822815,valid_1083_a_1
118,1,699,0.8741203546524048,valid_1084_a_2
119,1,140,0.6124165058135986,valid_1085_a_1
120,1,146,0.21155336499214172,valid_1086_a_2
121,1,274,0.22378568351268768,valid_1087_a_2
122,1,341,0.36410418152809143,valid_1088_a_1
123,1,217,0.04739626124501228,valid_1089_a_2
124,1,284,0.7362633347511292,valid_108_a_2
125,1,159,0.039371129125356674,valid_1090_a_1
126,1,164,0.33102717995643616,valid_1091_a_1
127,1,549,0.6824798583984375,valid_1092_a_2
128,1,207,0.23377007246017456,valid_1093_a_1
129,1,385,0.7321959733963013,valid_1094_a_1
130,1,489,1.1390773057937622,valid_1095_a_1
131,1,273,0.8625129461288452,valid_1096_a_2
132,1,360,0.713218629360199,valid_1097_a_2
133,1,510,0.5376155376434326,valid_1097_b_1
134,1,531,0.793228268623352,valid_1097_c_1
135,1,264,0.39871132373809814,valid_1098_a_2
136,1,361,0.49120327830314636,valid_1099_a_2
137,1,268,1.331738829612732,valid_109_a_5
138,1,451,1.0868173837661743,valid_10_a_2
139,1,327,0.28861841559410095,valid_1100_a_1
140,1,182,0.16181844472885132,valid_1101_a_1
141,1,239,0.24682365357875824,valid_1102_a_2
142,1,314,0.4652559757232666,valid_1103_a_2
143,1,368,0.6872521638870239,valid_1103_b_1
144,1,277,0.36352264881134033,valid_1104_a_1
145,1,325,1.4233790636062622,valid_1105_a_2
146,1,396,0.7491153478622437,valid_1106_a_2
147,1,263,0.045151110738515854,valid_1107_a_2
148,1,154,0.6947929263114929,valid_1108_a_1
149,1,254,0.15861985087394714,valid_1109_a_1
150,1,188,0.2018239051103592,valid_110_a_1
151,1,340,0.4300635755062103,valid_1110_a_2
152,1,586,1.076442003250122,valid_1111_a_1
153,1,229,0.676494836807251,valid_1112_a_5
154,1,213,0.29923269152641296,valid_1113_a_1
155,1,167,0.03206365182995796,valid_1114_a_1
156,1,269,0.7767212390899658,valid_1115_a_1
157,1,259,0.27314576506614685,valid_1116_a_2
158,1,275,0.1978127360343933,valid_1117_a_1
159,1,226,0.2263491004705429,valid_1118_a_1
160,1,269,0.04759041219949722,valid_1119_a_1
161,1,376,0.4451374411582947,valid_111_a_2
162,1,422,1.1126751899719238,valid_1120_a_2
163,1,364,0.45535144209861755,valid_1121_a_1
164,1,342,0.5392879247665405,valid_1122_a_2
165,1,503,0.7529942393302917,valid_1123_a_1
166,1,359,0.6926535367965698,valid_1124_a_1
167,1,322,0.5863382816314697,valid_1125_a_1
168,1,357,0.6235630512237549,valid_1126_a_1
169,1,338,0.98775315284729,valid_1126_b_1
170,1,578,0.978811502456665,valid_1126_c_1
171,1,494,0.611985445022583,valid_1127_a_2
172,1,249,0.6478756666183472,valid_1128_a_2
173,1,222,0.19409304857254028,valid_1129_a_2
174,1,207,0.0893327072262764,valid_112_a_2
175,1,286,0.5728899836540222,valid_1130_a_2
176,1,336,0.6730258464813232,valid_1131_a_2
177,1,407,0.41918325424194336,valid_1131_b_1
178,1,338,0.5656322240829468,valid_1132_a_1
179,1,250,0.46815699338912964,valid_1133_a_2
