batch,samples,target_tokens,loss,volume_ids
1,1,243,0.04431340470910072,valid_1000_a_2
2,1,260,0.11218955367803574,valid_1001_a_1
3,1,459,0.9225422739982605,valid_1002_a_2
4,1,153,0.6707398891448975,valid_1003_a_1
5,1,464,0.6491143703460693,valid_1004_a_1
6,1,357,0.7452366948127747,valid_1005_a_2
7,1,354,1.0691107511520386,valid_1005_b_2
8,1,491,1.3546684980392456,valid_1006_a_1
9,1,384,0.8395832180976868,valid_1006_b_1
10,1,293,1.52657949924469,valid_1006_c_1
11,1,341,0.6680456399917603,valid_1007_a_1
12,1,312,0.4501534104347229,valid_1008_a_1
13,1,307,0.6644434332847595,valid_1009_a_1
14,1,529,0.9398455619812012,valid_100_a_1
15,1,208,0.09850752353668213,valid_1010_a_2
16,1,533,0.7062838077545166,valid_1011_a_2
17,1,219,0.03004731610417366,valid_1012_a_1
18,1,403,0.9400995373725891,valid_1013_a_2
19,1,331,0.9487767815589905,valid_1014_a_2
20,1,327,0.4055544435977936,valid_1015_a_2
21,1,512,0.9949925541877747,valid_1016_a_1
22,1,322,1.4964452981948853,valid_1016_b_1
23,1,572,1.2565324306488037,valid_1016_c_1
24,1,337,0.8309427499771118,valid_1016_d_1
25,1,356,1.3878521919250488,valid_1016_e_1
26,1,229,1.6423438787460327,valid_1016_f_1
27,1,281,0.3873799443244934,valid_1017_a_1
28,1,354,0.8226630687713623,valid_1018_a_2
29,1,386,1.2858673334121704,valid_1019_a_1
30,1,366,0.7832294702529907,valid_1019_b_2
31,1,323,1.423440933227539,valid_1019_c_2
32,1,775,1.8354108333587646,valid_1019_d_1
33,1,436,1.012413740158081,valid_101_a_1
34,1,422,0.8316300511360168,valid_101_b_1
35,1,238,0.8763729333877563,valid_1020_a_2
36,1,358,0.5904759168624878,valid_1021_a_1
37,1,348,0.5361648797988892,valid_1022_a_1
38,1,395,0.7544266581535339,valid_1023_a_2
39,1,552,0.8540111184120178,valid_1024_a_1
40,1,302,0.8098590970039368,valid_1025_a_2
41,1,220,0.028708580881357193,valid_1025_b_1
42,1,258,0.10757580399513245,valid_1025_c_1
43,1,254,0.33273905515670776,valid_1026_a_1
44,1,392,0.3296606242656708,valid_1027_a_1
45,1,390,1.206953525543213,valid_1028_a_2
46,1,341,0.7925834655761719,valid_1029_a_1
47,1,461,1.4416636228561401,valid_102_a_2
48,1,488,1.0126945972442627,valid_1030_a_2
49,1,342,0.8708317875862122,valid_1031_a_1
50,1,211,0.8277093172073364,valid_1032_a_1
51,1,279,0.6369573473930359,valid_1033_a_2
52,1,342,0.5087113976478577,valid_1034_a_1
53,1,340,0.28423598408699036,valid_1035_a_1
54,1,292,1.1020466089248657,valid_1036_a_1
55,1,222,0.5312002897262573,valid_1037_a_2
56,1,334,1.0817595720291138,valid_1038_a_1
57,1,221,0.39905309677124023,valid_1039_a_1
58,1,482,1.0435429811477661,valid_103_a_2
59,1,431,0.5396044254302979,valid_1040_a_1
60,1,773,1.4833842515945435,valid_1041_a_2
61,1,301,0.5915115475654602,valid_1041_b_1
62,1,835,1.603073000907898,valid_1041_c_1
63,1,136,1.5612354278564453,valid_1041_d_1
64,1,542,1.257117748260498,valid_1042_a_1
65,1,357,0.9041253328323364,valid_1043_a_1
66,1,233,0.7176921367645264,valid_1044_a_2
67,1,194,0.5346439480781555,valid_1045_a_1
68,1,209,0.582909107208252,valid_1046_a_1
69,1,225,0.31531888246536255,valid_1047_a_2
70,1,231,0.42460790276527405,valid_1048_a_2
71,1,449,0.7392172813415527,valid_1049_a_2
72,1,249,0.5837475657463074,valid_104_a_1
73,1,281,0.6529326438903809,valid_1050_a_2
74,1,265,0.40073010325431824,valid_1051_a_1
75,1,218,0.5931169986724854,valid_1052_a_1
76,1,282,0.27520129084587097,valid_1053_a_2
77,1,210,0.037350527942180634,valid_1054_a_1
78,1,273,0.5525621771812439,valid_1055_a_1
79,1,339,0.41057223081588745,valid_1056_a_2
80,1,370,0.3899089992046356,valid_1057_a_2
81,1,309,0.890798807144165,valid_1057_b_2
82,1,215,0.543353796005249,valid_1058_a_2
83,1,194,0.32689791917800903,valid_1059_a_2
84,1,404,0.9934711456298828,valid_105_a_2
85,1,548,0.8532417416572571,valid_1060_a_1
86,1,301,0.32468146085739136,valid_1061_a_1
87,1,281,0.15125656127929688,valid_1062_a_1
88,1,242,0.21152406930923462,valid_1063_a_2
89,1,519,1.0087242126464844,valid_1064_a_2
90,1,313,0.455442875623703,valid_1065_a_1
91,1,309,0.2795463502407074,valid_1066_a_2
92,1,544,0.999707818031311,valid_1067_a_2
93,1,578,1.5634243488311768,valid_1067_b_2
94,1,879,1.212819218635559,valid_1067_c_2
95,1,686,1.075513482093811,valid_1067_d_2
96,1,298,0.8074338436126709,valid_1068_a_2
97,1,446,0.7892482876777649,valid_1069_a_2
98,1,336,0.9291763305664062,valid_1069_b_1
99,1,837,1.4953078031539917,valid_106_a_1
100,1,243,0.043630413711071014,valid_1070_a_1
101,1,205,0.3017466366291046,valid_1071_a_2
102,1,489,0.7599925398826599,valid_1072_a_1
103,1,187,0.6762831211090088,valid_1073_a_1
104,1,616,1.2311522960662842,valid_1074_a_2
105,1,311,1.0339397192001343,valid_1075_a_2
106,1,408,0.8182449340820312,valid_1076_a_2
107,1,233,0.1418943703174591,valid_1077_a_2
108,1,359,0.7061551809310913,valid_1078_a_2
109,1,220,0.02772464044392109,valid_1079_a_2
110,1,480,1.3018392324447632,valid_107_a_2
111,1,479,1.309082269668579,valid_107_b_2
112,1,301,0.974474310874939,valid_1080_a_1
113,1,290,0.30122533440589905,valid_1081_a_2
114,1,228,0.18012221157550812,valid_1081_b_1
115,1,537,1.261651635169983,valid_1082_a_1
116,1,349,1.1774275302886963,valid_1082_b_1
117,1,400,1.0140844583511353,valid_1083_a_1
118,1,699,1.2462737560272217,valid_1084_a_2
119,1,140,0.7061235904693604,valid_1085_a_1
120,1,146,0.35147732496261597,valid_1086_a_2
121,1,274,0.3572436273097992,valid_1087_a_2
122,1,341,0.7139496803283691,valid_1088_a_1
123,1,217,0.047352343797683716,valid_1089_a_2
124,1,284,1.020124912261963,valid_108_a_2
125,1,159,0.12015233188867569,valid_1090_a_1
126,1,164,0.45842859148979187,valid_1091_a_1
127,1,549,1.0202906131744385,valid_1092_a_2
128,1,207,0.32597053050994873,valid_1093_a_1
129,1,385,1.1322777271270752,valid_1094_a_1
130,1,489,1.711178183555603,valid_1095_a_1
131,1,273,1.0696507692337036,valid_1096_a_2
132,1,360,0.9086012244224548,valid_1097_a_2
133,1,510,1.0278468132019043,valid_1097_b_1
134,1,531,1.1285163164138794,valid_1097_c_1
135,1,264,0.5669862627983093,valid_1098_a_2
136,1,361,0.5781009793281555,valid_1099_a_2
137,1,268,1.708535075187683,valid_109_a_5
138,1,451,1.5098704099655151,valid_10_a_2
139,1,327,0.5069482326507568,valid_1100_a_1
140,1,182,0.40670499205589294,valid_1101_a_1
141,1,239,0.31533679366111755,valid_1102_a_2
142,1,314,0.6520563364028931,valid_1103_a_2
143,1,368,0.8627400398254395,valid_1103_b_1
144,1,277,0.4612835943698883,valid_1104_a_1
145,1,325,1.6787347793579102,valid_1105_a_2
146,1,396,1.0969940423965454,valid_1106_a_2
147,1,263,0.11926896125078201,valid_1107_a_2
148,1,154,1.2139461040496826,valid_1108_a_1
149,1,254,0.25099727511405945,valid_1109_a_1
150,1,188,0.4420912265777588,valid_110_a_1
151,1,340,0.7430017590522766,valid_1110_a_2
152,1,586,1.352745532989502,valid_1111_a_1
153,1,229,1.0240142345428467,valid_1112_a_5
154,1,213,0.4679552912712097,valid_1113_a_1
155,1,167,0.09989660978317261,valid_1114_a_1
156,1,269,0.9752721190452576,valid_1115_a_1
157,1,259,0.3910621404647827,valid_1116_a_2
158,1,275,0.5274561643600464,valid_1117_a_1
159,1,226,0.3602771461009979,valid_1118_a_1
160,1,269,0.07564204186201096,valid_1119_a_1
161,1,376,0.77830570936203,valid_111_a_2
162,1,422,1.3190288543701172,valid_1120_a_2
163,1,364,0.7118096947669983,valid_1121_a_1
164,1,342,0.7577632665634155,valid_1122_a_2
165,1,503,1.0226097106933594,valid_1123_a_1
166,1,359,1.022964358329773,valid_1124_a_1
167,1,322,0.8493338823318481,valid_1125_a_1
168,1,357,0.8881809711456299,valid_1126_a_1
169,1,338,1.1614025831222534,valid_1126_b_1
170,1,578,1.37798011302948,valid_1126_c_1
171,1,494,0.9316113591194153,valid_1127_a_2
172,1,249,0.8929151892662048,valid_1128_a_2
173,1,222,0.19271805882453918,valid_1129_a_2
174,1,207,0.2360677719116211,valid_112_a_2
175,1,286,0.6691375970840454,valid_1130_a_2
176,1,336,0.9718454480171204,valid_1131_a_2
177,1,407,0.732656717300415,valid_1131_b_1
178,1,338,0.6473497152328491,valid_1132_a_1
179,1,250,0.6574824452400208,valid_1133_a_2
180,1,510,0.9503782987594604,valid_1134_a_2
181,1,356,0.7417250871658325,valid_1135_a_2
182,1,303,0.34905266761779785,valid_1136_a_2
183,1,266,0.571795642375946,valid_1137_a_1
184,1,243,1.1218160390853882,valid_1138_a_1
185,1,159,0.27768969535827637,valid_1139_a_1
186,1,306,0.685874879360199,valid_113_a_2
187,1,332,0.6096665859222412,valid_1140_a_1
188,1,283,0.1415918469429016,valid_1141_a_2
189,1,203,0.6254622340202332,valid_1142_a_2
190,1,315,0.21704334020614624,valid_1143_a_2
191,1,444,0.7911843061447144,valid_1144_a_2
192,1,231,0.2324530929327011,valid_1145_a_1
193,1,462,0.5431733727455139,valid_1146_a_1
194,1,159,0.10473901778459549,valid_1147_a_1
195,1,280,0.577404797077179,valid_1147_b_2
196,1,318,0.8914494514465332,valid_1148_a_1
197,1,267,0.5462946891784668,valid_1148_b_1
198,1,326,0.760650634765625,valid_1149_a_1
199,1,488,0.7979852557182312,valid_114_a_1
200,1,307,0.513335108757019,valid_114_b_1
201,1,360,0.5486962795257568,valid_1150_a_2
202,1,273,0.6980642080307007,valid_1151_a_1
203,1,216,0.7407623529434204,valid_1152_a_1
204,1,260,0.268514484167099,valid_1153_a_2
205,1,408,0.6298834085464478,valid_1154_a_2
206,1,240,1.3335824012756348,valid_1155_a_2
207,1,224,0.5789809823036194,valid_1156_a_2
208,1,220,0.02907194197177887,valid_1156_b_2
209,1,302,0.35842588543891907,valid_1157_a_2
210,1,294,0.4731506109237671,valid_1158_a_2
211,1,820,1.0810390710830688,valid_1159_a_1
212,1,249,0.7842237949371338,valid_115_a_1
213,1,225,0.24507136642932892,valid_1160_a_1
214,1,286,0.2820168435573578,valid_1161_a_2
215,1,226,0.2308785766363144,valid_1162_a_2
216,1,359,0.43029096722602844,valid_1163_a_2
217,1,219,0.029928646981716156,valid_1164_a_1
218,1,200,0.33375996351242065,valid_1165_a_1
219,1,219,0.027817703783512115,valid_1166_a_1
220,1,603,1.1730966567993164,valid_1167_a_1
221,1,259,0.34880122542381287,valid_1168_a_1
222,1,275,0.7568658590316772,valid_1169_a_1
223,1,131,0.14293594658374786,valid_116_a_2
224,1,507,1.0992717742919922,valid_1170_a_3
225,1,452,0.8790307641029358,valid_1170_b_2
226,1,284,1.203833818435669,valid_1170_c_1
227,1,250,0.35326069593429565,valid_1171_a_2
228,1,273,0.14050604403018951,valid_1171_b_2
229,1,134,0.43231427669525146,valid_1172_a_2
230,1,442,1.0472716093063354,valid_1173_a_2
231,1,230,0.1412612348794937,valid_1174_a_1
232,1,488,0.8176320791244507,valid_1175_a_1
233,1,336,0.7006561756134033,valid_1176_a_2
234,1,279,0.08917888253927231,valid_1177_a_2
235,1,419,1.0482287406921387,valid_1178_a_1
236,1,244,0.34892454743385315,valid_1179_a_1
237,1,366,0.760003924369812,valid_117_a_2
238,1,204,1.0911530256271362,valid_117_b_1
239,1,319,0.1376255452632904,valid_1180_a_1
240,1,355,0.484904944896698,valid_1181_a_2
241,1,249,0.1400390863418579,valid_1182_a_1
242,1,227,0.42366868257522583,valid_1183_a_1
243,1,390,0.9184398055076599,valid_1184_a_2
244,1,401,0.49850592017173767,valid_1184_b_2
245,1,376,0.60382479429245,valid_1184_c_2
246,1,244,0.06740275025367737,valid_1185_a_2
247,1,472,0.5283606052398682,valid_1186_a_1
248,1,237,0.530677080154419,valid_1187_a_2
249,1,176,0.27648285031318665,valid_1188_a_1
