batch,samples,target_tokens,loss,volume_ids
1,1,243,0.026386715471744537,valid_1000_a_2
2,1,260,0.04445243254303932,valid_1001_a_1
3,1,459,0.5377893447875977,valid_1002_a_2
4,1,153,0.3788037896156311,valid_1003_a_1
5,1,464,0.44316479563713074,valid_1004_a_1
6,1,357,0.5557651519775391,valid_1005_a_2
7,1,354,0.7199385166168213,valid_1005_b_2
8,1,491,1.0896540880203247,valid_1006_a_1
9,1,384,0.5328659415245056,valid_1006_b_1
10,1,293,1.0800809860229492,valid_1006_c_1
11,1,341,0.30320510268211365,valid_1007_a_1
12,1,312,0.2854617238044739,valid_1008_a_1
13,1,307,0.4166008234024048,valid_1009_a_1
14,1,529,0.566184937953949,valid_100_a_1
15,1,208,0.05937865003943443,valid_1010_a_2
16,1,533,0.4536563456058502,valid_1011_a_2
17,1,219,0.016172710806131363,valid_1012_a_1
18,1,403,0.633159339427948,valid_1013_a_2
19,1,331,0.6530815362930298,valid_1014_a_2
20,1,327,0.1703939139842987,valid_1015_a_2
21,1,512,0.7424701452255249,valid_1016_a_1
22,1,322,0.9949343800544739,valid_1016_b_1
23,1,572,0.8995925784111023,valid_1016_c_1
24,1,337,0.48836711049079895,valid_1016_d_1
25,1,356,0.9884549975395203,valid_1016_e_1
26,1,229,1.1873425245285034,valid_1016_f_1
27,1,281,0.2706640958786011,valid_1017_a_1
28,1,354,0.6344054937362671,valid_1018_a_2
29,1,386,0.857279896736145,valid_1019_a_1
30,1,366,0.44764184951782227,valid_1019_b_2
31,1,323,1.0028811693191528,valid_1019_c_2
32,1,775,1.3935503959655762,valid_1019_d_1
33,1,436,0.7503491044044495,valid_101_a_1
34,1,422,0.5526041388511658,valid_101_b_1
35,1,238,0.5261713266372681,valid_1020_a_2
36,1,358,0.2878783941268921,valid_1021_a_1
37,1,348,0.28830456733703613,valid_1022_a_1
38,1,395,0.5157222151756287,valid_1023_a_2
39,1,552,0.534079909324646,valid_1024_a_1
40,1,302,0.6702514290809631,valid_1025_a_2
41,1,220,0.025145482271909714,valid_1025_b_1
42,1,258,0.041233647614717484,valid_1025_c_1
43,1,254,0.2095492035150528,valid_1026_a_1
44,1,392,0.20486204326152802,valid_1027_a_1
45,1,390,0.7696401476860046,valid_1028_a_2
46,1,341,0.5454021692276001,valid_1029_a_1
47,1,461,1.1877281665802002,valid_102_a_2
48,1,488,0.6594194769859314,valid_1030_a_2
49,1,342,0.5568720102310181,valid_1031_a_1
50,1,211,0.511793315410614,valid_1032_a_1
51,1,279,0.4473479688167572,valid_1033_a_2
52,1,342,0.37822505831718445,valid_1034_a_1
53,1,340,0.11566563695669174,valid_1035_a_1
54,1,292,0.7540171146392822,valid_1036_a_1
55,1,222,0.2699926495552063,valid_1037_a_2
56,1,334,0.809876024723053,valid_1038_a_1
57,1,221,0.40374335646629333,valid_1039_a_1
58,1,482,0.757225751876831,valid_103_a_2
59,1,431,0.30057641863822937,valid_1040_a_1
60,1,773,1.1564325094223022,valid_1041_a_2
61,1,301,0.4100832939147949,valid_1041_b_1
62,1,835,1.1194788217544556,valid_1041_c_1
63,1,136,0.9080774784088135,valid_1041_d_1
64,1,542,0.8950092792510986,valid_1042_a_1
65,1,357,0.517605721950531,valid_1043_a_1
66,1,233,0.5904839038848877,valid_1044_a_2
67,1,194,0.19890618324279785,valid_1045_a_1
68,1,209,0.2883802354335785,valid_1046_a_1
69,1,225,0.272165447473526,valid_1047_a_2
70,1,231,0.24252435564994812,valid_1048_a_2
71,1,449,0.5256378650665283,valid_1049_a_2
72,1,249,0.3139124810695648,valid_104_a_1
73,1,281,0.3016209900379181,valid_1050_a_2
74,1,265,0.21106337010860443,valid_1051_a_1
75,1,218,0.4344707429409027,valid_1052_a_1
76,1,282,0.10131064057350159,valid_1053_a_2
77,1,210,0.019989129155874252,valid_1054_a_1
78,1,273,0.15236398577690125,valid_1055_a_1
79,1,339,0.1721860021352768,valid_1056_a_2
80,1,370,0.25825580954551697,valid_1057_a_2
81,1,309,0.6198899745941162,valid_1057_b_2
82,1,215,0.5148066282272339,valid_1058_a_2
83,1,194,0.19065351784229279,valid_1059_a_2
