batch,samples,target_tokens,loss,volume_ids
1,1,243,0.06267348676919937,valid_1000_a_2
2,1,260,0.10549639910459518,valid_1001_a_1
3,1,459,0.9891307950019836,valid_1002_a_2
4,1,153,0.7196994423866272,valid_1003_a_1
5,1,464,0.7460780739784241,valid_1004_a_1
6,1,357,0.7594399452209473,valid_1005_a_2
7,1,354,1.123415470123291,valid_1005_b_2
8,1,491,1.4039828777313232,valid_1006_a_1
9,1,384,0.947843074798584,valid_1006_b_1
10,1,293,1.5812381505966187,valid_1006_c_1
11,1,341,0.738520085811615,valid_1007_a_1
12,1,312,0.47903671860694885,valid_1008_a_1
13,1,307,0.7432106137275696,valid_1009_a_1
14,1,529,1.0295336246490479,valid_100_a_1
15,1,208,0.0813264325261116,valid_1010_a_2
16,1,533,0.7995076179504395,valid_1011_a_2
17,1,219,0.026202281937003136,valid_1012_a_1
18,1,403,1.0492271184921265,valid_1013_a_2
19,1,331,1.0272141695022583,valid_1014_a_2
20,1,327,0.4954065978527069,valid_1015_a_2
21,1,512,1.0488927364349365,valid_1016_a_1
22,1,322,1.6351420879364014,valid_1016_b_1
23,1,572,1.3477951288223267,valid_1016_c_1
24,1,337,0.8520358204841614,valid_1016_d_1
25,1,356,1.5042587518692017,valid_1016_e_1
26,1,229,1.6955444812774658,valid_1016_f_1
27,1,281,0.37931039929389954,valid_1017_a_1
28,1,354,0.8714032173156738,valid_1018_a_2
29,1,386,1.3230993747711182,valid_1019_a_1
30,1,366,0.7741547226905823,valid_1019_b_2
31,1,323,1.4769517183303833,valid_1019_c_2
32,1,775,1.9043759107589722,valid_1019_d_1
33,1,436,1.1296790838241577,valid_101_a_1
34,1,422,0.9148294925689697,valid_101_b_1
35,1,238,0.9382220506668091,valid_1020_a_2
36,1,358,0.645973265171051,valid_1021_a_1
37,1,348,0.5953143239021301,valid_1022_a_1
38,1,395,0.9600071310997009,valid_1023_a_2
39,1,552,0.9180209636688232,valid_1024_a_1
40,1,302,0.9028220176696777,valid_1025_a_2
41,1,220,0.03370166942477226,valid_1025_b_1
42,1,258,0.15421012043952942,valid_1025_c_1
43,1,254,0.38332340121269226,valid_1026_a_1
44,1,392,0.38054677844047546,valid_1027_a_1
45,1,390,1.1992616653442383,valid_1028_a_2
46,1,341,0.828893780708313,valid_1029_a_1
47,1,461,1.5374586582183838,valid_102_a_2
48,1,488,1.0908225774765015,valid_1030_a_2
49,1,342,0.9477878212928772,valid_1031_a_1
50,1,211,0.8525416851043701,valid_1032_a_1
51,1,279,0.6779881119728088,valid_1033_a_2
52,1,342,0.5771735310554504,valid_1034_a_1
53,1,340,0.31005680561065674,valid_1035_a_1
54,1,292,1.1519991159439087,valid_1036_a_1
55,1,222,0.6150794625282288,valid_1037_a_2
56,1,334,1.1479157209396362,valid_1038_a_1
57,1,221,0.37444886565208435,valid_1039_a_1
58,1,482,1.1561269760131836,valid_103_a_2
59,1,431,0.5545477271080017,valid_1040_a_1
60,1,773,1.5565992593765259,valid_1041_a_2
61,1,301,0.6650869846343994,valid_1041_b_1
62,1,835,1.7056666612625122,valid_1041_c_1
63,1,136,1.6293001174926758,valid_1041_d_1
64,1,542,1.2942818403244019,valid_1042_a_1
