batch,samples,target_tokens,loss,volume_ids
1,1,243,0.07646665722131729,valid_1000_a_2
2,1,260,0.1881912797689438,valid_1001_a_1
3,1,459,1.0885646343231201,valid_1002_a_2
4,1,153,0.9527223110198975,valid_1003_a_1
5,1,464,0.8796604871749878,valid_1004_a_1
6,1,357,0.9130898118019104,valid_1005_a_2
7,1,354,1.2073471546173096,valid_1005_b_2
8,1,491,1.4508118629455566,valid_1006_a_1
9,1,384,1.0472615957260132,valid_1006_b_1
10,1,293,1.7399024963378906,valid_1006_c_1
11,1,341,0.8812423348426819,valid_1007_a_1
12,1,312,0.5869049429893494,valid_1008_a_1
13,1,307,0.8162301182746887,valid_1009_a_1
14,1,529,1.2076104879379272,valid_100_a_1
15,1,208,0.10351987928152084,valid_1010_a_2
16,1,533,1.0310372114181519,valid_1011_a_2
17,1,219,0.04288153722882271,valid_1012_a_1
18,1,403,1.1622364521026611,valid_1013_a_2
19,1,331,1.0772913694381714,valid_1014_a_2
20,1,327,0.629456102848053,valid_1015_a_2
21,1,512,1.1891918182373047,valid_1016_a_1
22,1,322,1.7523565292358398,valid_1016_b_1
23,1,572,1.4797459840774536,valid_1016_c_1
24,1,337,0.9377815127372742,valid_1016_d_1
25,1,356,1.554324746131897,valid_1016_e_1
26,1,229,1.8409408330917358,valid_1016_f_1
27,1,281,0.46861472725868225,valid_1017_a_1
28,1,354,0.9278459548950195,valid_1018_a_2
29,1,386,1.3265248537063599,valid_1019_a_1
30,1,366,0.9896818995475769,valid_1019_b_2
31,1,323,1.692126750946045,valid_1019_c_2
32,1,775,2.009511947631836,valid_1019_d_1
33,1,436,1.2634507417678833,valid_101_a_1
34,1,422,1.0003399848937988,valid_101_b_1
35,1,238,1.140663504600525,valid_1020_a_2
36,1,358,0.721137523651123,valid_1021_a_1
37,1,348,0.7399342656135559,valid_1022_a_1
38,1,395,1.1247410774230957,valid_1023_a_2
39,1,552,1.020039677619934,valid_1024_a_1
40,1,302,1.0886001586914062,valid_1025_a_2
41,1,220,0.03731558471918106,valid_1025_b_1
42,1,258,0.19933448731899261,valid_1025_c_1
43,1,254,0.528249204158783,valid_1026_a_1
44,1,392,0.5281204581260681,valid_1027_a_1
45,1,390,1.3782213926315308,valid_1028_a_2
46,1,341,0.8869262933731079,valid_1029_a_1
47,1,461,1.57534658908844,valid_102_a_2
48,1,488,1.2772083282470703,valid_1030_a_2
49,1,342,1.0893219709396362,valid_1031_a_1
50,1,211,1.0005453824996948,valid_1032_a_1
51,1,279,0.7284998893737793,valid_1033_a_2
