batch,samples,target_tokens,loss,volume_ids
1,1,243,0.04013917222619057,valid_1000_a_2
2,1,260,0.10029752552509308,valid_1001_a_1
3,1,459,0.8950657248497009,valid_1002_a_2
4,1,153,0.6389985084533691,valid_1003_a_1
5,1,464,0.639173150062561,valid_1004_a_1
6,1,357,0.733220100402832,valid_1005_a_2
7,1,354,1.0601987838745117,valid_1005_b_2
8,1,491,1.3514645099639893,valid_1006_a_1
9,1,384,0.837009847164154,valid_1006_b_1
10,1,293,1.5208264589309692,valid_1006_c_1
11,1,341,0.6462138891220093,valid_1007_a_1
12,1,312,0.438103049993515,valid_1008_a_1
13,1,307,0.6650708913803101,valid_1009_a_1
14,1,529,0.9143226742744446,valid_100_a_1
15,1,208,0.09014908969402313,valid_1010_a_2
16,1,533,0.6959959268569946,valid_1011_a_2
17,1,219,0.03097299300134182,valid_1012_a_1
18,1,403,0.9349390864372253,valid_1013_a_2
19,1,331,0.9307501912117004,valid_1014_a_2
20,1,327,0.39792290329933167,valid_1015_a_2
21,1,512,0.9890589714050293,valid_1016_a_1
22,1,322,1.4745477437973022,valid_1016_b_1
23,1,572,1.2489898204803467,valid_1016_c_1
24,1,337,0.7889276742935181,valid_1016_d_1
25,1,356,1.3616667985916138,valid_1016_e_1
26,1,229,1.626265525817871,valid_1016_f_1
27,1,281,0.3798890709877014,valid_1017_a_1
28,1,354,0.8216351270675659,valid_1018_a_2
29,1,386,1.3034346103668213,valid_1019_a_1
30,1,366,0.7715767621994019,valid_1019_b_2
31,1,323,1.4158223867416382,valid_1019_c_2
32,1,775,1.8283662796020508,valid_1019_d_1
33,1,436,1.003511905670166,valid_101_a_1
34,1,422,0.8257358074188232,valid_101_b_1
35,1,238,0.8405865430831909,valid_1020_a_2
36,1,358,0.5724141001701355,valid_1021_a_1
37,1,348,0.5239938497543335,valid_1022_a_1
38,1,395,0.7474699020385742,valid_1023_a_2
39,1,552,0.8415197134017944,valid_1024_a_1
40,1,302,0.8019002079963684,valid_1025_a_2
41,1,220,0.024236639961600304,valid_1025_b_1
42,1,258,0.10494779795408249,valid_1025_c_1
43,1,254,0.2960316836833954,valid_1026_a_1
44,1,392,0.30942749977111816,valid_1027_a_1
45,1,390,1.1868938207626343,valid_1028_a_2
46,1,341,0.802650511264801,valid_1029_a_1
47,1,461,1.4365941286087036,valid_102_a_2
48,1,488,1.0022872686386108,valid_1030_a_2
49,1,342,0.8556190133094788,valid_1031_a_1
50,1,211,0.840964674949646,valid_1032_a_1
51,1,279,0.6331518292427063,valid_1033_a_2
52,1,342,0.5009955763816833,valid_1034_a_1
53,1,340,0.2669145464897156,valid_1035_a_1
54,1,292,1.1037997007369995,valid_1036_a_1
55,1,222,0.5296366214752197,valid_1037_a_2
56,1,334,1.0755605697631836,valid_1038_a_1
57,1,221,0.38720425963401794,valid_1039_a_1
58,1,482,1.0394409894943237,valid_103_a_2
59,1,431,0.5308417081832886,valid_1040_a_1
60,1,773,1.469141960144043,valid_1041_a_2
61,1,301,0.5727519989013672,valid_1041_b_1
62,1,835,1.5942312479019165,valid_1041_c_1
63,1,136,1.5242838859558105,valid_1041_d_1
64,1,542,1.2420403957366943,valid_1042_a_1
65,1,357,0.8815295696258545,valid_1043_a_1
66,1,233,0.7022125720977783,valid_1044_a_2
67,1,194,0.5099671483039856,valid_1045_a_1
68,1,209,0.564507782459259,valid_1046_a_1
69,1,225,0.3080601394176483,valid_1047_a_2
70,1,231,0.43052753806114197,valid_1048_a_2
71,1,449,0.7184081077575684,valid_1049_a_2
72,1,249,0.5710335373878479,valid_104_a_1
73,1,281,0.6572566628456116,valid_1050_a_2
74,1,265,0.39155811071395874,valid_1051_a_1
75,1,218,0.5996997356414795,valid_1052_a_1
76,1,282,0.2687933146953583,valid_1053_a_2
77,1,210,0.03088938444852829,valid_1054_a_1
78,1,273,0.5438517332077026,valid_1055_a_1
79,1,339,0.3890170753002167,valid_1056_a_2
80,1,370,0.3690797984600067,valid_1057_a_2
81,1,309,0.8710528612136841,valid_1057_b_2
82,1,215,0.5563690066337585,valid_1058_a_2
83,1,194,0.2883473336696625,valid_1059_a_2
84,1,404,0.9815675616264343,valid_105_a_2
85,1,548,0.8565700054168701,valid_1060_a_1
86,1,301,0.3188948631286621,valid_1061_a_1
87,1,281,0.146555095911026,valid_1062_a_1
88,1,242,0.20133276283740997,valid_1063_a_2
89,1,519,0.9904346466064453,valid_1064_a_2
90,1,313,0.4461123049259186,valid_1065_a_1
91,1,309,0.27205896377563477,valid_1066_a_2
92,1,544,0.9954748749732971,valid_1067_a_2
93,1,578,1.550179362297058,valid_1067_b_2
94,1,879,1.1921662092208862,valid_1067_c_2
95,1,686,1.0468380451202393,valid_1067_d_2
96,1,298,0.7917925119400024,valid_1068_a_2
97,1,446,0.7721709609031677,valid_1069_a_2
98,1,336,0.9208623766899109,valid_1069_b_1
99,1,837,1.4978047609329224,valid_106_a_1
100,1,243,0.03851090744137764,valid_1070_a_1
101,1,205,0.2847886383533478,valid_1071_a_2
102,1,489,0.7564994096755981,valid_1072_a_1
103,1,187,0.6673650741577148,valid_1073_a_1
104,1,616,1.223362922668457,valid_1074_a_2
105,1,311,1.0112462043762207,valid_1075_a_2
106,1,408,0.8223509192466736,valid_1076_a_2
107,1,233,0.13574975728988647,valid_1077_a_2
108,1,359,0.6991022229194641,valid_1078_a_2
109,1,220,0.026988614350557327,valid_1079_a_2
110,1,480,1.2894381284713745,valid_107_a_2
111,1,479,1.303362488746643,valid_107_b_2
112,1,301,0.9777224659919739,valid_1080_a_1
113,1,290,0.29554688930511475,valid_1081_a_2
114,1,228,0.18258768320083618,valid_1081_b_1
115,1,537,1.2502104043960571,valid_1082_a_1
116,1,349,1.1841858625411987,valid_1082_b_1
117,1,400,1.0142531394958496,valid_1083_a_1
118,1,699,1.2281895875930786,valid_1084_a_2
119,1,140,0.6939477324485779,valid_1085_a_1
