batch,samples,target_tokens,loss,volume_ids
1,1,243,0.02329179085791111,valid_1000_a_2
2,1,260,0.04406139627099037,valid_1001_a_1
3,1,459,0.5904800891876221,valid_1002_a_2
4,1,153,0.3969559371471405,valid_1003_a_1
5,1,464,0.4742349684238434,valid_1004_a_1
6,1,357,0.5649753212928772,valid_1005_a_2
7,1,354,0.7429516315460205,valid_1005_b_2
8,1,491,1.0565433502197266,valid_1006_a_1
9,1,384,0.552672803401947,valid_1006_b_1
10,1,293,1.145787000656128,valid_1006_c_1
11,1,341,0.31511715054512024,valid_1007_a_1
12,1,312,0.28920552134513855,valid_1008_a_1
13,1,307,0.42089566588401794,valid_1009_a_1
14,1,529,0.5825894474983215,valid_100_a_1
15,1,208,0.06086301803588867,valid_1010_a_2
16,1,533,0.46168088912963867,valid_1011_a_2
17,1,219,0.015174763277173042,valid_1012_a_1
18,1,403,0.6613162755966187,valid_1013_a_2
19,1,331,0.6485959887504578,valid_1014_a_2
20,1,327,0.1846669614315033,valid_1015_a_2
21,1,512,0.738991379737854,valid_1016_a_1
22,1,322,1.0260376930236816,valid_1016_b_1
23,1,572,0.9045042991638184,valid_1016_c_1
24,1,337,0.46934524178504944,valid_1016_d_1
25,1,356,0.9939239025115967,valid_1016_e_1
26,1,229,1.2105371952056885,valid_1016_f_1
27,1,281,0.25921666622161865,valid_1017_a_1
28,1,354,0.5877832770347595,valid_1018_a_2
29,1,386,0.8550584316253662,valid_1019_a_1
30,1,366,0.48355555534362793,valid_1019_b_2
31,1,323,1.023702621459961,valid_1019_c_2
32,1,775,1.4251017570495605,valid_1019_d_1
33,1,436,0.75667405128479,valid_101_a_1
34,1,422,0.5766198039054871,valid_101_b_1
35,1,238,0.5043768286705017,valid_1020_a_2
36,1,358,0.306732177734375,valid_1021_a_1
37,1,348,0.308148592710495,valid_1022_a_1
38,1,395,0.5148215889930725,valid_1023_a_2
39,1,552,0.5056977868080139,valid_1024_a_1
40,1,302,0.6293964385986328,valid_1025_a_2
41,1,220,0.024605650454759598,valid_1025_b_1
42,1,258,0.05067073553800583,valid_1025_c_1
43,1,254,0.20313593745231628,valid_1026_a_1
44,1,392,0.21408867835998535,valid_1027_a_1
45,1,390,0.7925719618797302,valid_1028_a_2
46,1,341,0.562203586101532,valid_1029_a_1
47,1,461,1.1711292266845703,valid_102_a_2
48,1,488,0.6511046886444092,valid_1030_a_2
49,1,342,0.55696702003479,valid_1031_a_1
50,1,211,0.5274100303649902,valid_1032_a_1
51,1,279,0.4488840401172638,valid_1033_a_2
52,1,342,0.37588194012641907,valid_1034_a_1
53,1,340,0.1379551887512207,valid_1035_a_1
54,1,292,0.7572251558303833,valid_1036_a_1
55,1,222,0.2919977605342865,valid_1037_a_2
56,1,334,0.8323357105255127,valid_1038_a_1
57,1,221,0.3654710352420807,valid_1039_a_1
58,1,482,0.7636244893074036,valid_103_a_2
59,1,431,0.3189042806625366,valid_1040_a_1
60,1,773,1.151065707206726,valid_1041_a_2
61,1,301,0.43396061658859253,valid_1041_b_1
62,1,835,1.1341277360916138,valid_1041_c_1
63,1,136,0.9081785082817078,valid_1041_d_1
64,1,542,0.9082626700401306,valid_1042_a_1
65,1,357,0.540365993976593,valid_1043_a_1
66,1,233,0.5171917676925659,valid_1044_a_2
67,1,194,0.23437876999378204,valid_1045_a_1
68,1,209,0.32225143909454346,valid_1046_a_1
69,1,225,0.2829747200012207,valid_1047_a_2
70,1,231,0.2747459411621094,valid_1048_a_2
71,1,449,0.5010479092597961,valid_1049_a_2
72,1,249,0.31786876916885376,valid_104_a_1
73,1,281,0.30102309584617615,valid_1050_a_2
74,1,265,0.2540847063064575,valid_1051_a_1
75,1,218,0.4140317142009735,valid_1052_a_1
76,1,282,0.11445781588554382,valid_1053_a_2
77,1,210,0.019796524196863174,valid_1054_a_1
78,1,273,0.19223235547542572,valid_1055_a_1
79,1,339,0.19439709186553955,valid_1056_a_2
80,1,370,0.24559862911701202,valid_1057_a_2
81,1,309,0.6187031865119934,valid_1057_b_2
82,1,215,0.47604885697364807,valid_1058_a_2
83,1,194,0.18922778964042664,valid_1059_a_2
84,1,404,0.7939116358757019,valid_105_a_2
85,1,548,0.5379040241241455,valid_1060_a_1
86,1,301,0.2032240480184555,valid_1061_a_1
87,1,281,0.10666165500879288,valid_1062_a_1
88,1,242,0.0773426741361618,valid_1063_a_2
89,1,519,0.6272458434104919,valid_1064_a_2
90,1,313,0.36476409435272217,valid_1065_a_1
91,1,309,0.11324241012334824,valid_1066_a_2
92,1,544,0.6291765570640564,valid_1067_a_2
93,1,578,1.0441936254501343,valid_1067_b_2
94,1,879,0.787875771522522,valid_1067_c_2
95,1,686,0.6391596794128418,valid_1067_d_2
96,1,298,0.4723638892173767,valid_1068_a_2
97,1,446,0.4499766230583191,valid_1069_a_2
98,1,336,0.6450927257537842,valid_1069_b_1
99,1,837,1.030046820640564,valid_106_a_1
100,1,243,0.02270260639488697,valid_1070_a_1
101,1,205,0.21189776062965393,valid_1071_a_2
102,1,489,0.4984442889690399,valid_1072_a_1
103,1,187,0.42634689807891846,valid_1073_a_1
104,1,616,0.9230587482452393,valid_1074_a_2
105,1,311,0.661230742931366,valid_1075_a_2
106,1,408,0.5231314301490784,valid_1076_a_2
107,1,233,0.10187902301549911,valid_1077_a_2
108,1,359,0.4236053228378296,valid_1078_a_2
109,1,220,0.022360624745488167,valid_1079_a_2
110,1,480,0.9129588007926941,valid_107_a_2
111,1,479,0.9204268455505371,valid_107_b_2
