batch,samples,target_tokens,loss,volume_ids
1,1,243,0.08222611248493195,valid_1000_a_2
2,1,260,0.11750245094299316,valid_1001_a_1
3,1,459,1.016508936882019,valid_1002_a_2
4,1,153,0.770332932472229,valid_1003_a_1
5,1,464,0.7904239892959595,valid_1004_a_1
6,1,357,0.8627868294715881,valid_1005_a_2
7,1,354,1.107501745223999,valid_1005_b_2
8,1,491,1.4487881660461426,valid_1006_a_1
9,1,384,0.976285457611084,valid_1006_b_1
10,1,293,1.6245423555374146,valid_1006_c_1
11,1,341,0.7703875303268433,valid_1007_a_1
12,1,312,0.4865323007106781,valid_1008_a_1
13,1,307,0.7465746998786926,valid_1009_a_1
14,1,529,1.1210639476776123,valid_100_a_1
15,1,208,0.10396702587604523,valid_1010_a_2
16,1,533,0.8288354277610779,valid_1011_a_2
17,1,219,0.03627946227788925,valid_1012_a_1
18,1,403,1.065659999847412,valid_1013_a_2
19,1,331,1.0396840572357178,valid_1014_a_2
20,1,327,0.5513847470283508,valid_1015_a_2
21,1,512,1.044708251953125,valid_1016_a_1
22,1,322,1.6214847564697266,valid_1016_b_1
23,1,572,1.3957233428955078,valid_1016_c_1
24,1,337,0.9175545573234558,valid_1016_d_1
25,1,356,1.5173195600509644,valid_1016_e_1
26,1,229,1.7210779190063477,valid_1016_f_1
27,1,281,0.42284733057022095,valid_1017_a_1
28,1,354,0.8780699372291565,valid_1018_a_2
29,1,386,1.2508782148361206,valid_1019_a_1
30,1,366,0.8527031540870667,valid_1019_b_2
31,1,323,1.5342365503311157,valid_1019_c_2
32,1,775,1.9886897802352905,valid_1019_d_1
33,1,436,1.1872913837432861,valid_101_a_1
34,1,422,0.9241428971290588,valid_101_b_1
35,1,238,0.9385952949523926,valid_1020_a_2
36,1,358,0.6989955902099609,valid_1021_a_1
37,1,348,0.6158950924873352,valid_1022_a_1
38,1,395,0.9801132082939148,valid_1023_a_2
39,1,552,0.9540155529975891,valid_1024_a_1
40,1,302,0.8992040753364563,valid_1025_a_2
41,1,220,0.03633328899741173,valid_1025_b_1
42,1,258,0.1558091640472412,valid_1025_c_1
43,1,254,0.48221543431282043,valid_1026_a_1
44,1,392,0.40515798330307007,valid_1027_a_1
45,1,390,1.3164547681808472,valid_1028_a_2
46,1,341,0.8663326501846313,valid_1029_a_1
47,1,461,1.516676425933838,valid_102_a_2
48,1,488,1.2055305242538452,valid_1030_a_2
49,1,342,1.0257705450057983,valid_1031_a_1
50,1,211,0.9383986592292786,valid_1032_a_1
51,1,279,0.712221086025238,valid_1033_a_2
52,1,342,0.5701742172241211,valid_1034_a_1
53,1,340,0.3356066644191742,valid_1035_a_1
54,1,292,1.1722609996795654,valid_1036_a_1
55,1,222,0.7155213356018066,valid_1037_a_2
56,1,334,1.175843596458435,valid_1038_a_1
57,1,221,0.4117216169834137,valid_1039_a_1
58,1,482,1.197288155555725,valid_103_a_2
59,1,431,0.6064461469650269,valid_1040_a_1
60,1,773,1.6154229640960693,valid_1041_a_2
61,1,301,0.700137197971344,valid_1041_b_1
62,1,835,1.731449007987976,valid_1041_c_1
63,1,136,1.815029501914978,valid_1041_d_1
64,1,542,1.3227252960205078,valid_1042_a_1
65,1,357,1.0372215509414673,valid_1043_a_1
66,1,233,0.7875800132751465,valid_1044_a_2
67,1,194,0.6441834568977356,valid_1045_a_1
68,1,209,0.6501917243003845,valid_1046_a_1
69,1,225,0.31105419993400574,valid_1047_a_2
70,1,231,0.5103529095649719,valid_1048_a_2
71,1,449,0.8824464678764343,valid_1049_a_2
72,1,249,0.6551950573921204,valid_104_a_1
73,1,281,0.8318252563476562,valid_1050_a_2
74,1,265,0.5760268568992615,valid_1051_a_1
75,1,218,0.6981775164604187,valid_1052_a_1
76,1,282,0.2946130633354187,valid_1053_a_2
77,1,210,0.04031090810894966,valid_1054_a_1
78,1,273,0.589009702205658,valid_1055_a_1
79,1,339,0.5126873254776001,valid_1056_a_2
80,1,370,0.5226113796234131,valid_1057_a_2
