batch,samples,target_tokens,loss,volume_ids
1,1,243,0.06756769120693207,valid_1000_a_2
2,1,260,0.1288117915391922,valid_1001_a_1
3,1,459,1.0731807947158813,valid_1002_a_2
4,1,153,0.8922679424285889,valid_1003_a_1
5,1,464,0.7974961400032043,valid_1004_a_1
6,1,357,0.8588073253631592,valid_1005_a_2
7,1,354,1.1576861143112183,valid_1005_b_2
8,1,491,1.4737229347229004,valid_1006_a_1
9,1,384,1.0122991800308228,valid_1006_b_1
10,1,293,1.6826204061508179,valid_1006_c_1
11,1,341,0.9154849052429199,valid_1007_a_1
12,1,312,0.5398373603820801,valid_1008_a_1
13,1,307,0.8078324794769287,valid_1009_a_1
14,1,529,1.182049036026001,valid_100_a_1
15,1,208,0.09392376989126205,valid_1010_a_2
16,1,533,1.0318183898925781,valid_1011_a_2
17,1,219,0.029884908348321915,valid_1012_a_1
18,1,403,1.1406261920928955,valid_1013_a_2
19,1,331,1.1206377744674683,valid_1014_a_2
20,1,327,0.6788153052330017,valid_1015_a_2
21,1,512,1.1433193683624268,valid_1016_a_1
22,1,322,1.7294198274612427,valid_1016_b_1
23,1,572,1.4566175937652588,valid_1016_c_1
24,1,337,0.9466186761856079,valid_1016_d_1
25,1,356,1.5649598836898804,valid_1016_e_1
26,1,229,1.862660527229309,valid_1016_f_1
27,1,281,0.48002275824546814,valid_1017_a_1
28,1,354,0.8996372818946838,valid_1018_a_2
29,1,386,1.321194052696228,valid_1019_a_1
30,1,366,0.9243037104606628,valid_1019_b_2
31,1,323,1.6172178983688354,valid_1019_c_2
32,1,775,1.9688807725906372,valid_1019_d_1
33,1,436,1.2317339181900024,valid_101_a_1
34,1,422,1.019834280014038,valid_101_b_1
35,1,238,1.0368459224700928,valid_1020_a_2
36,1,358,0.758974015712738,valid_1021_a_1
37,1,348,0.6792766451835632,valid_1022_a_1
38,1,395,1.0943771600723267,valid_1023_a_2
39,1,552,1.039557933807373,valid_1024_a_1
40,1,302,0.9309821724891663,valid_1025_a_2
41,1,220,0.036638859659433365,valid_1025_b_1
42,1,258,0.13491755723953247,valid_1025_c_1
43,1,254,0.5771713852882385,valid_1026_a_1
44,1,392,0.5149202346801758,valid_1027_a_1
45,1,390,1.3986034393310547,valid_1028_a_2
46,1,341,0.8740875124931335,valid_1029_a_1
47,1,461,1.6025258302688599,valid_102_a_2
48,1,488,1.2120413780212402,valid_1030_a_2
49,1,342,1.0438170433044434,valid_1031_a_1
50,1,211,0.9601746797561646,valid_1032_a_1
51,1,279,0.7670159339904785,valid_1033_a_2
52,1,342,0.6466343998908997,valid_1034_a_1
53,1,340,0.4165022373199463,valid_1035_a_1
54,1,292,1.2639994621276855,valid_1036_a_1
55,1,222,0.8637621998786926,valid_1037_a_2
56,1,334,1.206754446029663,valid_1038_a_1
57,1,221,0.465903639793396,valid_1039_a_1
58,1,482,1.2959576845169067,valid_103_a_2
59,1,431,0.6885169148445129,valid_1040_a_1
60,1,773,1.6735799312591553,valid_1041_a_2
61,1,301,0.7739395499229431,valid_1041_b_1
62,1,835,1.7971655130386353,valid_1041_c_1
63,1,136,1.7656160593032837,valid_1041_d_1
64,1,542,1.4211311340332031,valid_1042_a_1
65,1,357,1.1232432126998901,valid_1043_a_1
66,1,233,0.8634757399559021,valid_1044_a_2
67,1,194,0.7824722528457642,valid_1045_a_1
68,1,209,0.7291474938392639,valid_1046_a_1
69,1,225,0.3199954032897949,valid_1047_a_2
70,1,231,0.4891732931137085,valid_1048_a_2
71,1,449,0.9296199679374695,valid_1049_a_2
72,1,249,0.6785481572151184,valid_104_a_1
73,1,281,0.8548141717910767,valid_1050_a_2
74,1,265,0.6444424390792847,valid_1051_a_1
75,1,218,0.7995641827583313,valid_1052_a_1
76,1,282,0.3789718747138977,valid_1053_a_2
77,1,210,0.030344456434249878,valid_1054_a_1
78,1,273,0.7381665110588074,valid_1055_a_1
79,1,339,0.6324345469474792,valid_1056_a_2
80,1,370,0.6851135492324829,valid_1057_a_2
81,1,309,1.1903131008148193,valid_1057_b_2
82,1,215,0.6577171087265015,valid_1058_a_2
83,1,194,0.5987129807472229,valid_1059_a_2
84,1,404,1.169297218322754,valid_105_a_2
85,1,548,1.0479174852371216,valid_1060_a_1
86,1,301,0.3744264245033264,valid_1061_a_1
87,1,281,0.23014339804649353,valid_1062_a_1
88,1,242,0.4407593011856079,valid_1063_a_2
89,1,519,1.405991554260254,valid_1064_a_2
90,1,313,0.549526572227478,valid_1065_a_1
91,1,309,0.3415905237197876,valid_1066_a_2
92,1,544,1.1508368253707886,valid_1067_a_2
93,1,578,1.785079002380371,valid_1067_b_2
94,1,879,1.408857822418213,valid_1067_c_2
95,1,686,1.3618603944778442,valid_1067_d_2
96,1,298,1.0160311460494995,valid_1068_a_2
97,1,446,1.0374679565429688,valid_1069_a_2
98,1,336,1.1134254932403564,valid_1069_b_1
99,1,837,1.6894339323043823,valid_106_a_1
100,1,243,0.0653352290391922,valid_1070_a_1
101,1,205,0.39542895555496216,valid_1071_a_2
102,1,489,0.9233573079109192,valid_1072_a_1
103,1,187,0.8582425713539124,valid_1073_a_1
104,1,616,1.4078270196914673,valid_1074_a_2
105,1,311,1.3563553094863892,valid_1075_a_2
106,1,408,1.0677416324615479,valid_1076_a_2
107,1,233,0.14468170702457428,valid_1077_a_2
108,1,359,0.8514689207077026,valid_1078_a_2
109,1,220,0.03807501494884491,valid_1079_a_2
110,1,480,1.4614405632019043,valid_107_a_2
111,1,479,1.4978344440460205,valid_107_b_2
112,1,301,1.1231290102005005,valid_1080_a_1
113,1,290,0.3728104829788208,valid_1081_a_2
114,1,228,0.19762885570526123,valid_1081_b_1
115,1,537,1.3404923677444458,valid_1082_a_1
116,1,349,1.43936288356781,valid_1082_b_1
117,1,400,1.2361050844192505,valid_1083_a_1
118,1,699,1.4981557130813599,valid_1084_a_2
119,1,140,0.8983299136161804,valid_1085_a_1
120,1,146,0.5312211513519287,valid_1086_a_2
121,1,274,0.3812294006347656,valid_1087_a_2
122,1,341,0.8762480616569519,valid_1088_a_1
123,1,217,0.06926786154508591,valid_1089_a_2
124,1,284,1.3061667680740356,valid_108_a_2
125,1,159,0.33400827646255493,valid_1090_a_1
126,1,164,0.5736010670661926,valid_1091_a_1
127,1,549,1.0916002988815308,valid_1092_a_2
128,1,207,0.43252065777778625,valid_1093_a_1
129,1,385,1.366560697555542,valid_1094_a_1
