batch,samples,target_tokens,loss,volume_ids
1,1,243,0.08203577250242233,valid_1000_a_2
2,1,260,0.10832592844963074,valid_1001_a_1
3,1,459,1.0598163604736328,valid_1002_a_2
4,1,153,0.8358281850814819,valid_1003_a_1
5,1,464,0.8565117120742798,valid_1004_a_1
6,1,357,0.8975657224655151,valid_1005_a_2
7,1,354,1.2124364376068115,valid_1005_b_2
8,1,491,1.4354884624481201,valid_1006_a_1
9,1,384,1.0192497968673706,valid_1006_b_1
10,1,293,1.7248941659927368,valid_1006_c_1
11,1,341,0.8721623420715332,valid_1007_a_1
12,1,312,0.5809349417686462,valid_1008_a_1
13,1,307,0.8379762172698975,valid_1009_a_1
14,1,529,1.1840829849243164,valid_100_a_1
15,1,208,0.12347204238176346,valid_1010_a_2
16,1,533,0.9775575995445251,valid_1011_a_2
17,1,219,0.05840837210416794,valid_1012_a_1
18,1,403,1.0839766263961792,valid_1013_a_2
19,1,331,1.0533379316329956,valid_1014_a_2
20,1,327,0.5453916788101196,valid_1015_a_2
21,1,512,1.1509184837341309,valid_1016_a_1
22,1,322,1.7639886140823364,valid_1016_b_1
23,1,572,1.4838210344314575,valid_1016_c_1
24,1,337,0.9049704074859619,valid_1016_d_1
25,1,356,1.5425220727920532,valid_1016_e_1
26,1,229,1.8498756885528564,valid_1016_f_1
27,1,281,0.4644511938095093,valid_1017_a_1
28,1,354,0.8426669836044312,valid_1018_a_2
29,1,386,1.3793238401412964,valid_1019_a_1
30,1,366,0.8915486931800842,valid_1019_b_2
31,1,323,1.6416465044021606,valid_1019_c_2
32,1,775,1.9951151609420776,valid_1019_d_1
33,1,436,1.236475944519043,valid_101_a_1
34,1,422,1.0185537338256836,valid_101_b_1
35,1,238,1.115714192390442,valid_1020_a_2
36,1,358,0.785066545009613,valid_1021_a_1
37,1,348,0.7127178311347961,valid_1022_a_1
38,1,395,1.0305662155151367,valid_1023_a_2
39,1,552,1.0662211179733276,valid_1024_a_1
40,1,302,0.9783039093017578,valid_1025_a_2
41,1,220,0.060596492141485214,valid_1025_b_1
42,1,258,0.20295678079128265,valid_1025_c_1
43,1,254,0.46760720014572144,valid_1026_a_1
44,1,392,0.4836204946041107,valid_1027_a_1
45,1,390,1.2904900312423706,valid_1028_a_2
46,1,341,0.8379543423652649,valid_1029_a_1
47,1,461,1.6015477180480957,valid_102_a_2
48,1,488,1.2756085395812988,valid_1030_a_2
