batch,samples,target_tokens,loss,volume_ids
1,1,243,0.04520813748240471,valid_1000_a_2
2,1,260,0.1250966638326645,valid_1001_a_1
3,1,459,0.9645219445228577,valid_1002_a_2
4,1,153,0.7297788262367249,valid_1003_a_1
5,1,464,0.6897489428520203,valid_1004_a_1
6,1,357,0.7749854326248169,valid_1005_a_2
7,1,354,1.07956862449646,valid_1005_b_2
8,1,491,1.3854840993881226,valid_1006_a_1
9,1,384,0.8980163931846619,valid_1006_b_1
10,1,293,1.5555698871612549,valid_1006_c_1
11,1,341,0.7100769281387329,valid_1007_a_1
12,1,312,0.45617151260375977,valid_1008_a_1
13,1,307,0.701682448387146,valid_1009_a_1
14,1,529,1.0111815929412842,valid_100_a_1
15,1,208,0.10641320049762726,valid_1010_a_2
16,1,533,0.7597092390060425,valid_1011_a_2
17,1,219,0.030941205099225044,valid_1012_a_1
18,1,403,0.9922173619270325,valid_1013_a_2
19,1,331,0.9752801060676575,valid_1014_a_2
20,1,327,0.4835364520549774,valid_1015_a_2
21,1,512,1.0380303859710693,valid_1016_a_1
22,1,322,1.582932710647583,valid_1016_b_1
23,1,572,1.323838472366333,valid_1016_c_1
24,1,337,0.8722429871559143,valid_1016_d_1
25,1,356,1.417284607887268,valid_1016_e_1
26,1,229,1.7076183557510376,valid_1016_f_1
27,1,281,0.40435418486595154,valid_1017_a_1
28,1,354,0.824305534362793,valid_1018_a_2
29,1,386,1.3619567155838013,valid_1019_a_1
30,1,366,0.7934258580207825,valid_1019_b_2
31,1,323,1.4778144359588623,valid_1019_c_2
32,1,775,1.8816680908203125,valid_1019_d_1
33,1,436,1.0806357860565186,valid_101_a_1
34,1,422,0.8664288520812988,valid_101_b_1
35,1,238,0.9160631895065308,valid_1020_a_2
36,1,358,0.6438974738121033,valid_1021_a_1
37,1,348,0.561735212802887,valid_1022_a_1
38,1,395,0.8161600828170776,valid_1023_a_2
39,1,552,0.9080923199653625,valid_1024_a_1
40,1,302,0.8581089973449707,valid_1025_a_2
41,1,220,0.030376212671399117,valid_1025_b_1
42,1,258,0.1068873405456543,valid_1025_c_1
43,1,254,0.375415563583374,valid_1026_a_1
44,1,392,0.3402782082557678,valid_1027_a_1
45,1,390,1.253401279449463,valid_1028_a_2
46,1,341,0.8178116679191589,valid_1029_a_1
47,1,461,1.488135576248169,valid_102_a_2
48,1,488,1.043602466583252,valid_1030_a_2
49,1,342,0.933074951171875,valid_1031_a_1
50,1,211,0.8196520805358887,valid_1032_a_1
51,1,279,0.6503418684005737,valid_1033_a_2
52,1,342,0.5456889271736145,valid_1034_a_1
53,1,340,0.29980170726776123,valid_1035_a_1
54,1,292,1.1443018913269043,valid_1036_a_1
55,1,222,0.5914589762687683,valid_1037_a_2
56,1,334,1.112441062927246,valid_1038_a_1
57,1,221,0.4072192311286926,valid_1039_a_1
58,1,482,1.0738669633865356,valid_103_a_2
59,1,431,0.5656268000602722,valid_1040_a_1
60,1,773,1.5331674814224243,valid_1041_a_2
61,1,301,0.5867494344711304,valid_1041_b_1
62,1,835,1.6454375982284546,valid_1041_c_1
63,1,136,1.6331403255462646,valid_1041_d_1
64,1,542,1.2924987077713013,valid_1042_a_1
65,1,357,0.9674432873725891,valid_1043_a_1
66,1,233,0.7391206622123718,valid_1044_a_2
67,1,194,0.5970427393913269,valid_1045_a_1
68,1,209,0.6220945715904236,valid_1046_a_1
69,1,225,0.29602980613708496,valid_1047_a_2
70,1,231,0.46502935886383057,valid_1048_a_2
71,1,449,0.7818664908409119,valid_1049_a_2
72,1,249,0.619087278842926,valid_104_a_1
73,1,281,0.6739693880081177,valid_1050_a_2
74,1,265,0.49121204018592834,valid_1051_a_1
75,1,218,0.6405923366546631,valid_1052_a_1
76,1,282,0.2919793128967285,valid_1053_a_2
77,1,210,0.03721942752599716,valid_1054_a_1
78,1,273,0.6147766709327698,valid_1055_a_1
79,1,339,0.47324374318122864,valid_1056_a_2
80,1,370,0.40809813141822815,valid_1057_a_2
81,1,309,0.9184799194335938,valid_1057_b_2
82,1,215,0.6008353233337402,valid_1058_a_2
83,1,194,0.38137349486351013,valid_1059_a_2
84,1,404,1.042038083076477,valid_105_a_2
85,1,548,0.9191923141479492,valid_1060_a_1
86,1,301,0.3492882251739502,valid_1061_a_1
87,1,281,0.15298587083816528,valid_1062_a_1
88,1,242,0.24736151099205017,valid_1063_a_2
89,1,519,1.0807905197143555,valid_1064_a_2
90,1,313,0.4752132296562195,valid_1065_a_1
91,1,309,0.2715320885181427,valid_1066_a_2
92,1,544,1.0310328006744385,valid_1067_a_2
93,1,578,1.6217941045761108,valid_1067_b_2
94,1,879,1.2557083368301392,valid_1067_c_2
95,1,686,1.1602474451065063,valid_1067_d_2
96,1,298,0.8547143936157227,valid_1068_a_2
97,1,446,0.854507327079773,valid_1069_a_2
98,1,336,0.996627151966095,valid_1069_b_1
99,1,837,1.5136051177978516,valid_106_a_1
100,1,243,0.055047016590833664,valid_1070_a_1
101,1,205,0.3382459580898285,valid_1071_a_2
102,1,489,0.7878588438034058,valid_1072_a_1
103,1,187,0.7097382545471191,valid_1073_a_1
104,1,616,1.2862552404403687,valid_1074_a_2
105,1,311,1.1194034814834595,valid_1075_a_2
106,1,408,0.8596614003181458,valid_1076_a_2
107,1,233,0.13869842886924744,valid_1077_a_2
108,1,359,0.7423831820487976,valid_1078_a_2
109,1,220,0.032541003078222275,valid_1079_a_2
110,1,480,1.3396881818771362,valid_107_a_2
111,1,479,1.3448764085769653,valid_107_b_2
112,1,301,0.9717326164245605,valid_1080_a_1
113,1,290,0.3177785575389862,valid_1081_a_2
114,1,228,0.18604591488838196,valid_1081_b_1
115,1,537,1.296390175819397,valid_1082_a_1
116,1,349,1.2093162536621094,valid_1082_b_1
117,1,400,1.0557810068130493,valid_1083_a_1
118,1,699,1.2957210540771484,valid_1084_a_2
119,1,140,0.7167463302612305,valid_1085_a_1
120,1,146,0.3749127686023712,valid_1086_a_2
121,1,274,0.37491747736930847,valid_1087_a_2
122,1,341,0.7374060153961182,valid_1088_a_1
123,1,217,0.04422768950462341,valid_1089_a_2
124,1,284,1.0502413511276245,valid_108_a_2
125,1,159,0.12920928001403809,valid_1090_a_1
126,1,164,0.47312435507774353,valid_1091_a_1
127,1,549,1.0441406965255737,valid_1092_a_2
128,1,207,0.32734861969947815,valid_1093_a_1
129,1,385,1.1674524545669556,valid_1094_a_1
130,1,489,1.749170184135437,valid_1095_a_1
131,1,273,1.0869015455245972,valid_1096_a_2
132,1,360,0.9315870404243469,valid_1097_a_2
133,1,510,1.0685807466506958,valid_1097_b_1
134,1,531,1.1657735109329224,valid_1097_c_1
