batch,samples,target_tokens,loss,volume_ids
1,1,243,0.044861141592264175,valid_1000_a_2
2,1,260,0.10521416366100311,valid_1001_a_1
3,1,459,0.9962786436080933,valid_1002_a_2
4,1,153,0.7658566832542419,valid_1003_a_1
5,1,464,0.7763139605522156,valid_1004_a_1
6,1,357,0.8354047536849976,valid_1005_a_2
7,1,354,1.137552261352539,valid_1005_b_2
8,1,491,1.4269386529922485,valid_1006_a_1
9,1,384,0.9904807209968567,valid_1006_b_1
10,1,293,1.6210435628890991,valid_1006_c_1
11,1,341,0.8107984662055969,valid_1007_a_1
12,1,312,0.4989275336265564,valid_1008_a_1
13,1,307,0.7645712494850159,valid_1009_a_1
14,1,529,1.0956979990005493,valid_100_a_1
15,1,208,0.09884048998355865,valid_1010_a_2
16,1,533,0.8063909411430359,valid_1011_a_2
17,1,219,0.026213685050606728,valid_1012_a_1
18,1,403,1.017723798751831,valid_1013_a_2
19,1,331,1.0190858840942383,valid_1014_a_2
20,1,327,0.492360383272171,valid_1015_a_2
21,1,512,1.0730907917022705,valid_1016_a_1
22,1,322,1.668138027191162,valid_1016_b_1
23,1,572,1.4055700302124023,valid_1016_c_1
24,1,337,0.9253413081169128,valid_1016_d_1
25,1,356,1.5053479671478271,valid_1016_e_1
26,1,229,1.8091835975646973,valid_1016_f_1
27,1,281,0.4365982413291931,valid_1017_a_1
28,1,354,0.8778817653656006,valid_1018_a_2
29,1,386,1.2895421981811523,valid_1019_a_1
30,1,366,0.7923856377601624,valid_1019_b_2
31,1,323,1.5544440746307373,valid_1019_c_2
32,1,775,1.9522762298583984,valid_1019_d_1
33,1,436,1.1626853942871094,valid_101_a_1
34,1,422,0.94696044921875,valid_101_b_1
35,1,238,0.9397152066230774,valid_1020_a_2
36,1,358,0.692072331905365,valid_1021_a_1
37,1,348,0.6126822233200073,valid_1022_a_1
38,1,395,0.9943493604660034,valid_1023_a_2
39,1,552,0.9898646473884583,valid_1024_a_1
40,1,302,0.8927921652793884,valid_1025_a_2
41,1,220,0.03282520920038223,valid_1025_b_1
42,1,258,0.12000611424446106,valid_1025_c_1
43,1,254,0.42975053191185,valid_1026_a_1
44,1,392,0.39990848302841187,valid_1027_a_1
45,1,390,1.2602555751800537,valid_1028_a_2
46,1,341,0.8336963653564453,valid_1029_a_1
47,1,461,1.5790889263153076,valid_102_a_2
48,1,488,1.1320065259933472,valid_1030_a_2
49,1,342,0.9643653631210327,valid_1031_a_1
50,1,211,0.8695994019508362,valid_1032_a_1
51,1,279,0.7222644686698914,valid_1033_a_2
52,1,342,0.6072456240653992,valid_1034_a_1
53,1,340,0.3609488010406494,valid_1035_a_1
54,1,292,1.1776431798934937,valid_1036_a_1
55,1,222,0.7392902374267578,valid_1037_a_2
56,1,334,1.1722527742385864,valid_1038_a_1
57,1,221,0.4010554552078247,valid_1039_a_1
58,1,482,1.1465377807617188,valid_103_a_2
59,1,431,0.6234863996505737,valid_1040_a_1
60,1,773,1.5885709524154663,valid_1041_a_2
61,1,301,0.6814938187599182,valid_1041_b_1
62,1,835,1.7072877883911133,valid_1041_c_1
63,1,136,1.7293258905410767,valid_1041_d_1
64,1,542,1.3140969276428223,valid_1042_a_1
65,1,357,1.068759799003601,valid_1043_a_1
66,1,233,0.7699472308158875,valid_1044_a_2
67,1,194,0.6368550062179565,valid_1045_a_1
68,1,209,0.6961812973022461,valid_1046_a_1
69,1,225,0.31287387013435364,valid_1047_a_2
70,1,231,0.480579137802124,valid_1048_a_2
71,1,449,0.8665145039558411,valid_1049_a_2
72,1,249,0.6400769948959351,valid_104_a_1
73,1,281,0.7487398386001587,valid_1050_a_2
74,1,265,0.5206505060195923,valid_1051_a_1
75,1,218,0.7335178256034851,valid_1052_a_1
76,1,282,0.3059881329536438,valid_1053_a_2
77,1,210,0.03780447691679001,valid_1054_a_1
78,1,273,0.7679837942123413,valid_1055_a_1
79,1,339,0.5665184259414673,valid_1056_a_2
80,1,370,0.48372381925582886,valid_1057_a_2
81,1,309,0.9849028587341309,valid_1057_b_2
82,1,215,0.5741168260574341,valid_1058_a_2
83,1,194,0.487562358379364,valid_1059_a_2
84,1,404,1.0953991413116455,valid_105_a_2
85,1,548,0.9515100121498108,valid_1060_a_1
86,1,301,0.35050371289253235,valid_1061_a_1
87,1,281,0.17432034015655518,valid_1062_a_1
88,1,242,0.37665829062461853,valid_1063_a_2
89,1,519,1.1714762449264526,valid_1064_a_2
90,1,313,0.5239675045013428,valid_1065_a_1
91,1,309,0.3148544430732727,valid_1066_a_2
92,1,544,1.0970553159713745,valid_1067_a_2
93,1,578,1.6755173206329346,valid_1067_b_2
94,1,879,1.328060507774353,valid_1067_c_2
95,1,686,1.2226440906524658,valid_1067_d_2
96,1,298,0.862594723701477,valid_1068_a_2
97,1,446,0.8632144927978516,valid_1069_a_2
98,1,336,1.0049175024032593,valid_1069_b_1
99,1,837,1.5420490503311157,valid_106_a_1
100,1,243,0.05812754109501839,valid_1070_a_1
101,1,205,0.4276427626609802,valid_1071_a_2
102,1,489,0.8464386463165283,valid_1072_a_1
103,1,187,0.7119445204734802,valid_1073_a_1
104,1,616,1.3192164897918701,valid_1074_a_2
105,1,311,1.2223402261734009,valid_1075_a_2
106,1,408,0.9336037039756775,valid_1076_a_2
107,1,233,0.14725396037101746,valid_1077_a_2
108,1,359,0.812419593334198,valid_1078_a_2
109,1,220,0.03247682750225067,valid_1079_a_2
110,1,480,1.467408299446106,valid_107_a_2
111,1,479,1.4332066774368286,valid_107_b_2
112,1,301,0.9879610538482666,valid_1080_a_1
113,1,290,0.3415244221687317,valid_1081_a_2
114,1,228,0.21176783740520477,valid_1081_b_1
115,1,537,1.3095043897628784,valid_1082_a_1
116,1,349,1.3248958587646484,valid_1082_b_1
117,1,400,1.134555459022522,valid_1083_a_1
118,1,699,1.3931872844696045,valid_1084_a_2
119,1,140,0.7564405202865601,valid_1085_a_1
120,1,146,0.4131600558757782,valid_1086_a_2
121,1,274,0.3866049349308014,valid_1087_a_2
122,1,341,0.8289481401443481,valid_1088_a_1
123,1,217,0.04530210420489311,valid_1089_a_2
124,1,284,1.178325891494751,valid_108_a_2
125,1,159,0.18330535292625427,valid_1090_a_1
126,1,164,0.46872246265411377,valid_1091_a_1
127,1,549,1.092352032661438,valid_1092_a_2
128,1,207,0.41958293318748474,valid_1093_a_1
129,1,385,1.2283004522323608,valid_1094_a_1
130,1,489,1.8139328956604004,valid_1095_a_1
131,1,273,1.1256718635559082,valid_1096_a_2
132,1,360,0.986510694026947,valid_1097_a_2
133,1,510,1.107946515083313,valid_1097_b_1
134,1,531,1.2394989728927612,valid_1097_c_1
135,1,264,0.60561603307724,valid_1098_a_2
136,1,361,0.716667890548706,valid_1099_a_2
137,1,268,1.7888158559799194,valid_109_a_5
138,1,451,1.7175284624099731,valid_10_a_2
139,1,327,0.5224862098693848,valid_1100_a_1
140,1,182,0.5014103651046753,valid_1101_a_1
141,1,239,0.3455774486064911,valid_1102_a_2
142,1,314,0.7660098075866699,valid_1103_a_2
143,1,368,1.0428162813186646,valid_1103_b_1
144,1,277,0.5707097053527832,valid_1104_a_1
145,1,325,1.8125038146972656,valid_1105_a_2
146,1,396,1.2389850616455078,valid_1106_a_2
147,1,263,0.14235450327396393,valid_1107_a_2
148,1,154,1.3177464008331299,valid_1108_a_1
