batch,samples,target_tokens,loss,volume_ids
1,1,243,0.19146810472011566,valid_1000_a_2
2,1,260,0.22115527093410492,valid_1001_a_1
3,1,459,1.2405439615249634,valid_1002_a_2
4,1,153,1.1921669244766235,valid_1003_a_1
5,1,464,0.9517308473587036,valid_1004_a_1
6,1,357,1.0724314451217651,valid_1005_a_2
7,1,354,1.336186408996582,valid_1005_b_2
8,1,491,1.6529603004455566,valid_1006_a_1
9,1,384,1.2293195724487305,valid_1006_b_1
10,1,293,1.85580575466156,valid_1006_c_1
11,1,341,1.2310078144073486,valid_1007_a_1
12,1,312,0.7972001433372498,valid_1008_a_1
13,1,307,0.9104801416397095,valid_1009_a_1
14,1,529,1.4421333074569702,valid_100_a_1
15,1,208,0.21571744978427887,valid_1010_a_2
16,1,533,1.1567513942718506,valid_1011_a_2
17,1,219,0.17211848497390747,valid_1012_a_1
18,1,403,1.2642220258712769,valid_1013_a_2
19,1,331,1.273303508758545,valid_1014_a_2
20,1,327,0.8115075826644897,valid_1015_a_2
21,1,512,1.3017686605453491,valid_1016_a_1
22,1,322,2.0782887935638428,valid_1016_b_1
23,1,572,1.7162493467330933,valid_1016_c_1
24,1,337,1.17105233669281,valid_1016_d_1
25,1,356,1.7480745315551758,valid_1016_e_1
26,1,229,2.1772289276123047,valid_1016_f_1
27,1,281,0.6044536232948303,valid_1017_a_1
28,1,354,1.0422008037567139,valid_1018_a_2
29,1,386,1.5127313137054443,valid_1019_a_1
30,1,366,1.0935460329055786,valid_1019_b_2
31,1,323,1.8425092697143555,valid_1019_c_2
32,1,775,2.125264883041382,valid_1019_d_1
33,1,436,1.5061817169189453,valid_101_a_1
34,1,422,1.2810704708099365,valid_101_b_1
35,1,238,1.3541871309280396,valid_1020_a_2
36,1,358,0.8841431736946106,valid_1021_a_1
37,1,348,0.8378982543945312,valid_1022_a_1
38,1,395,1.1456085443496704,valid_1023_a_2
39,1,552,1.2388641834259033,valid_1024_a_1
40,1,302,1.1522672176361084,valid_1025_a_2
41,1,220,0.15333695709705353,valid_1025_b_1
42,1,258,0.298650324344635,valid_1025_c_1
43,1,254,0.8533216118812561,valid_1026_a_1
44,1,392,0.8858485221862793,valid_1027_a_1
45,1,390,1.5502662658691406,valid_1028_a_2
46,1,341,1.0001107454299927,valid_1029_a_1
47,1,461,1.7502268552780151,valid_102_a_2
48,1,488,1.491869568824768,valid_1030_a_2
49,1,342,1.3342894315719604,valid_1031_a_1
50,1,211,1.1968437433242798,valid_1032_a_1
51,1,279,0.8078399896621704,valid_1033_a_2
52,1,342,0.6911914944648743,valid_1034_a_1
53,1,340,0.5693983435630798,valid_1035_a_1
54,1,292,1.4614474773406982,valid_1036_a_1
55,1,222,1.3311822414398193,valid_1037_a_2
56,1,334,1.4476288557052612,valid_1038_a_1
57,1,221,0.563960075378418,valid_1039_a_1
58,1,482,1.50919508934021,valid_103_a_2
59,1,431,0.8625999689102173,valid_1040_a_1
60,1,773,1.8325296640396118,valid_1041_a_2
61,1,301,0.9270070195198059,valid_1041_b_1
62,1,835,1.985945224761963,valid_1041_c_1
63,1,136,1.9820525646209717,valid_1041_d_1
64,1,542,1.4878418445587158,valid_1042_a_1
65,1,357,1.3835448026657104,valid_1043_a_1
66,1,233,1.2203044891357422,valid_1044_a_2
67,1,194,1.2301344871520996,valid_1045_a_1
68,1,209,0.8098788261413574,valid_1046_a_1
69,1,225,0.45027878880500793,valid_1047_a_2
70,1,231,0.6336976289749146,valid_1048_a_2
71,1,449,1.1643866300582886,valid_1049_a_2
72,1,249,0.868518054485321,valid_104_a_1
73,1,281,1.0939794778823853,valid_1050_a_2
74,1,265,0.9960265159606934,valid_1051_a_1
75,1,218,0.863944947719574,valid_1052_a_1
76,1,282,0.5623162388801575,valid_1053_a_2
77,1,210,0.1596997231245041,valid_1054_a_1
78,1,273,1.1546443700790405,valid_1055_a_1
79,1,339,0.8986335396766663,valid_1056_a_2
80,1,370,0.8934943079948425,valid_1057_a_2
81,1,309,1.2392818927764893,valid_1057_b_2
82,1,215,0.7522428035736084,valid_1058_a_2
83,1,194,0.9952172636985779,valid_1059_a_2
84,1,404,1.342178463935852,valid_105_a_2
85,1,548,1.28243088722229,valid_1060_a_1
86,1,301,0.4333851933479309,valid_1061_a_1
87,1,281,0.3997575640678406,valid_1062_a_1
88,1,242,0.8487362265586853,valid_1063_a_2
89,1,519,1.6380842924118042,valid_1064_a_2
90,1,313,0.6476193070411682,valid_1065_a_1
91,1,309,0.5754123330116272,valid_1066_a_2
92,1,544,1.3172940015792847,valid_1067_a_2
93,1,578,1.932774305343628,valid_1067_b_2
94,1,879,1.5715162754058838,valid_1067_c_2
95,1,686,1.6055934429168701,valid_1067_d_2
96,1,298,1.251133918762207,valid_1068_a_2
97,1,446,1.2401431798934937,valid_1069_a_2
98,1,336,1.2028396129608154,valid_1069_b_1
99,1,837,1.772303819656372,valid_106_a_1
100,1,243,0.18308797478675842,valid_1070_a_1
101,1,205,0.5726172924041748,valid_1071_a_2
