batch,samples,target_tokens,loss,volume_ids
1,1,243,0.022646283730864525,valid_1000_a_2
2,1,260,0.04090854898095131,valid_1001_a_1
3,1,459,0.5556361675262451,valid_1002_a_2
4,1,153,0.3635706305503845,valid_1003_a_1
5,1,464,0.49260804057121277,valid_1004_a_1
6,1,357,0.5500258207321167,valid_1005_a_2
7,1,354,0.7318068742752075,valid_1005_b_2
8,1,491,1.0640977621078491,valid_1006_a_1
9,1,384,0.5367371439933777,valid_1006_b_1
10,1,293,1.1426962614059448,valid_1006_c_1
11,1,341,0.31555819511413574,valid_1007_a_1
12,1,312,0.29518380761146545,valid_1008_a_1
13,1,307,0.41073787212371826,valid_1009_a_1
14,1,529,0.5808103084564209,valid_100_a_1
15,1,208,0.05577869713306427,valid_1010_a_2
16,1,533,0.4712218642234802,valid_1011_a_2
17,1,219,0.016166256740689278,valid_1012_a_1
18,1,403,0.6812368631362915,valid_1013_a_2
19,1,331,0.6425576210021973,valid_1014_a_2
20,1,327,0.17548857629299164,valid_1015_a_2
21,1,512,0.7803610563278198,valid_1016_a_1
22,1,322,1.0069299936294556,valid_1016_b_1
23,1,572,0.9182230234146118,valid_1016_c_1
24,1,337,0.4635469913482666,valid_1016_d_1
25,1,356,1.003463625907898,valid_1016_e_1
26,1,229,1.2126566171646118,valid_1016_f_1
27,1,281,0.26154825091362,valid_1017_a_1
28,1,354,0.5794162750244141,valid_1018_a_2
29,1,386,0.8224030137062073,valid_1019_a_1
30,1,366,0.46413058042526245,valid_1019_b_2
31,1,323,1.0035139322280884,valid_1019_c_2
32,1,775,1.4027063846588135,valid_1019_d_1
33,1,436,0.7867094278335571,valid_101_a_1
34,1,422,0.5915344953536987,valid_101_b_1
35,1,238,0.5052796602249146,valid_1020_a_2
36,1,358,0.29075634479522705,valid_1021_a_1
37,1,348,0.29115408658981323,valid_1022_a_1
38,1,395,0.5203941464424133,valid_1023_a_2
39,1,552,0.5057228207588196,valid_1024_a_1
40,1,302,0.6552971601486206,valid_1025_a_2
41,1,220,0.02526417002081871,valid_1025_b_1
42,1,258,0.03855866566300392,valid_1025_c_1
43,1,254,0.2068822979927063,valid_1026_a_1
44,1,392,0.21136727929115295,valid_1027_a_1
45,1,390,0.7841921448707581,valid_1028_a_2
46,1,341,0.5533503890037537,valid_1029_a_1
47,1,461,1.1661731004714966,valid_102_a_2
48,1,488,0.6511709690093994,valid_1030_a_2
49,1,342,0.5151183009147644,valid_1031_a_1
50,1,211,0.5204153656959534,valid_1032_a_1
51,1,279,0.42830631136894226,valid_1033_a_2
52,1,342,0.3809486925601959,valid_1034_a_1
53,1,340,0.13176502287387848,valid_1035_a_1
54,1,292,0.7424163818359375,valid_1036_a_1
55,1,222,0.2792092263698578,valid_1037_a_2
56,1,334,0.8404814004898071,valid_1038_a_1
57,1,221,0.397900253534317,valid_1039_a_1
58,1,482,0.7889472842216492,valid_103_a_2
59,1,431,0.30557265877723694,valid_1040_a_1
60,1,773,1.133934497833252,valid_1041_a_2
61,1,301,0.41761285066604614,valid_1041_b_1
62,1,835,1.1017488241195679,valid_1041_c_1
63,1,136,0.8202893733978271,valid_1041_d_1
64,1,542,0.8962549567222595,valid_1042_a_1
65,1,357,0.5074946880340576,valid_1043_a_1
66,1,233,0.5302925109863281,valid_1044_a_2
67,1,194,0.2280997484922409,valid_1045_a_1
68,1,209,0.27769920229911804,valid_1046_a_1
69,1,225,0.2866364121437073,valid_1047_a_2
70,1,231,0.2533268928527832,valid_1048_a_2
71,1,449,0.5065802931785583,valid_1049_a_2
72,1,249,0.2969139516353607,valid_104_a_1
73,1,281,0.28704893589019775,valid_1050_a_2
74,1,265,0.2529710829257965,valid_1051_a_1
75,1,218,0.43953317403793335,valid_1052_a_1
76,1,282,0.11095397919416428,valid_1053_a_2
77,1,210,0.019618874415755272,valid_1054_a_1
78,1,273,0.18705226480960846,valid_1055_a_1
79,1,339,0.18899276852607727,valid_1056_a_2
80,1,370,0.2427375614643097,valid_1057_a_2
81,1,309,0.5777103304862976,valid_1057_b_2
82,1,215,0.524674654006958,valid_1058_a_2
83,1,194,0.179867222905159,valid_1059_a_2
84,1,404,0.8133602142333984,valid_105_a_2
85,1,548,0.521648108959198,valid_1060_a_1
86,1,301,0.18978257477283478,valid_1061_a_1
87,1,281,0.11586005240678787,valid_1062_a_1
88,1,242,0.056488037109375,valid_1063_a_2
89,1,519,0.6292141675949097,valid_1064_a_2
90,1,313,0.3767598271369934,valid_1065_a_1
91,1,309,0.09855841845273972,valid_1066_a_2
92,1,544,0.6027970314025879,valid_1067_a_2
93,1,578,1.0204330682754517,valid_1067_b_2
94,1,879,0.7738469839096069,valid_1067_c_2
95,1,686,0.6169649958610535,valid_1067_d_2
96,1,298,0.44943299889564514,valid_1068_a_2
97,1,446,0.42416107654571533,valid_1069_a_2
98,1,336,0.6182090044021606,valid_1069_b_1
99,1,837,1.000199556350708,valid_106_a_1
100,1,243,0.02238370105624199,valid_1070_a_1
101,1,205,0.21269644796848297,valid_1071_a_2
102,1,489,0.49750128388404846,valid_1072_a_1
103,1,187,0.44288161396980286,valid_1073_a_1
104,1,616,0.9005947113037109,valid_1074_a_2
105,1,311,0.6500318646430969,valid_1075_a_2
106,1,408,0.5469808578491211,valid_1076_a_2
107,1,233,0.10132497549057007,valid_1077_a_2
