batch,samples,target_tokens,loss,volume_ids
1,1,243,0.07517032325267792,valid_1000_a_2
2,1,260,0.12441886216402054,valid_1001_a_1
3,1,459,1.091866135597229,valid_1002_a_2
4,1,153,0.8968757390975952,valid_1003_a_1
5,1,464,0.8118333220481873,valid_1004_a_1
6,1,357,0.8726688027381897,valid_1005_a_2
7,1,354,1.1679178476333618,valid_1005_b_2
8,1,491,1.4847971200942993,valid_1006_a_1
9,1,384,1.0338057279586792,valid_1006_b_1
10,1,293,1.6854439973831177,valid_1006_c_1
11,1,341,0.9254356026649475,valid_1007_a_1
12,1,312,0.5490700006484985,valid_1008_a_1
13,1,307,0.8103141188621521,valid_1009_a_1
14,1,529,1.2037327289581299,valid_100_a_1
15,1,208,0.09050783514976501,valid_1010_a_2
16,1,533,1.0602883100509644,valid_1011_a_2
17,1,219,0.03462374955415726,valid_1012_a_1
18,1,403,1.151297926902771,valid_1013_a_2
19,1,331,1.1495275497436523,valid_1014_a_2
20,1,327,0.6848591566085815,valid_1015_a_2
21,1,512,1.1530754566192627,valid_1016_a_1
22,1,322,1.7388038635253906,valid_1016_b_1
23,1,572,1.4624345302581787,valid_1016_c_1
24,1,337,0.9516800045967102,valid_1016_d_1
25,1,356,1.5709904432296753,valid_1016_e_1
26,1,229,1.8811291456222534,valid_1016_f_1
27,1,281,0.4902895390987396,valid_1017_a_1
28,1,354,0.8987078666687012,valid_1018_a_2
29,1,386,1.3332535028457642,valid_1019_a_1
30,1,366,0.942692220211029,valid_1019_b_2
31,1,323,1.6399879455566406,valid_1019_c_2
32,1,775,1.9875856637954712,valid_1019_d_1
33,1,436,1.2526437044143677,valid_101_a_1
34,1,422,1.0203509330749512,valid_101_b_1
35,1,238,1.0523350238800049,valid_1020_a_2
36,1,358,0.7663459181785583,valid_1021_a_1
37,1,348,0.6965805292129517,valid_1022_a_1
38,1,395,1.1017385721206665,valid_1023_a_2
39,1,552,1.0455979108810425,valid_1024_a_1
40,1,302,0.9475633502006531,valid_1025_a_2
41,1,220,0.035885635763406754,valid_1025_b_1
42,1,258,0.14463356137275696,valid_1025_c_1
43,1,254,0.5820394158363342,valid_1026_a_1
44,1,392,0.5342614650726318,valid_1027_a_1
45,1,390,1.3980042934417725,valid_1028_a_2
46,1,341,0.8778105974197388,valid_1029_a_1
47,1,461,1.6113348007202148,valid_102_a_2
48,1,488,1.2318540811538696,valid_1030_a_2
49,1,342,1.066190242767334,valid_1031_a_1
50,1,211,0.9618929028511047,valid_1032_a_1
51,1,279,0.7657771706581116,valid_1033_a_2
52,1,342,0.6525821685791016,valid_1034_a_1
53,1,340,0.42871156334877014,valid_1035_a_1
54,1,292,1.269261360168457,valid_1036_a_1
55,1,222,0.8869033455848694,valid_1037_a_2
56,1,334,1.2215538024902344,valid_1038_a_1
