batch,samples,target_tokens,loss,volume_ids
1,1,243,0.02324328012764454,valid_1000_a_2
2,1,260,0.04485355317592621,valid_1001_a_1
3,1,459,0.5476809740066528,valid_1002_a_2
4,1,153,0.3947473168373108,valid_1003_a_1
5,1,464,0.47456806898117065,valid_1004_a_1
6,1,357,0.5854869484901428,valid_1005_a_2
7,1,354,0.7725468277931213,valid_1005_b_2
8,1,491,1.135155200958252,valid_1006_a_1
9,1,384,0.5222190022468567,valid_1006_b_1
10,1,293,1.166802167892456,valid_1006_c_1
11,1,341,0.30967167019844055,valid_1007_a_1
12,1,312,0.3419026732444763,valid_1008_a_1
13,1,307,0.4610966444015503,valid_1009_a_1
14,1,529,0.5956078171730042,valid_100_a_1
15,1,208,0.05612783133983612,valid_1010_a_2
16,1,533,0.4885735511779785,valid_1011_a_2
17,1,219,0.012167215347290039,valid_1012_a_1
18,1,403,0.698897659778595,valid_1013_a_2
19,1,331,0.6953339576721191,valid_1014_a_2
20,1,327,0.15655267238616943,valid_1015_a_2
21,1,512,0.8404562473297119,valid_1016_a_1
22,1,322,1.0158073902130127,valid_1016_b_1
23,1,572,0.9917188286781311,valid_1016_c_1
24,1,337,0.4628448486328125,valid_1016_d_1
25,1,356,1.052647590637207,valid_1016_e_1
26,1,229,1.2383966445922852,valid_1016_f_1
27,1,281,0.2536962032318115,valid_1017_a_1
28,1,354,0.6593798398971558,valid_1018_a_2
29,1,386,0.8214116096496582,valid_1019_a_1
30,1,366,0.44144076108932495,valid_1019_b_2
31,1,323,1.014249563217163,valid_1019_c_2
32,1,775,1.4282065629959106,valid_1019_d_1
33,1,436,0.8297922611236572,valid_101_a_1
34,1,422,0.6065856218338013,valid_101_b_1
35,1,238,0.4884733259677887,valid_1020_a_2
36,1,358,0.2771729826927185,valid_1021_a_1
37,1,348,0.29860472679138184,valid_1022_a_1
38,1,395,0.4973418414592743,valid_1023_a_2
39,1,552,0.5620940327644348,valid_1024_a_1
40,1,302,0.6404022574424744,valid_1025_a_2
41,1,220,0.023451631888747215,valid_1025_b_1
42,1,258,0.04830634593963623,valid_1025_c_1
43,1,254,0.21747605502605438,valid_1026_a_1
44,1,392,0.19371017813682556,valid_1027_a_1
45,1,390,0.7868924140930176,valid_1028_a_2
46,1,341,0.5457202196121216,valid_1029_a_1
47,1,461,1.188469648361206,valid_102_a_2
48,1,488,0.6493878960609436,valid_1030_a_2
49,1,342,0.5579796433448792,valid_1031_a_1
50,1,211,0.5819011330604553,valid_1032_a_1
51,1,279,0.42135071754455566,valid_1033_a_2
52,1,342,0.40233510732650757,valid_1034_a_1
53,1,340,0.13182170689105988,valid_1035_a_1
54,1,292,0.7147657871246338,valid_1036_a_1
55,1,222,0.2851332128047943,valid_1037_a_2
56,1,334,0.8308969140052795,valid_1038_a_1
57,1,221,0.41189900040626526,valid_1039_a_1
58,1,482,0.7708580493927002,valid_103_a_2
59,1,431,0.3192833662033081,valid_1040_a_1
60,1,773,1.1639831066131592,valid_1041_a_2
61,1,301,0.3938727378845215,valid_1041_b_1
62,1,835,1.1492592096328735,valid_1041_c_1
63,1,136,0.8121044039726257,valid_1041_d_1
64,1,542,0.9076969623565674,valid_1042_a_1
65,1,357,0.5631983876228333,valid_1043_a_1
66,1,233,0.6685670614242554,valid_1044_a_2
67,1,194,0.21581821143627167,valid_1045_a_1
68,1,209,0.31093624234199524,valid_1046_a_1
69,1,225,0.2585512399673462,valid_1047_a_2
70,1,231,0.25932079553604126,valid_1048_a_2
71,1,449,0.5425552725791931,valid_1049_a_2
72,1,249,0.2878701388835907,valid_104_a_1
73,1,281,0.29260075092315674,valid_1050_a_2
74,1,265,0.23379990458488464,valid_1051_a_1
75,1,218,0.4301367998123169,valid_1052_a_1
76,1,282,0.10527011752128601,valid_1053_a_2
77,1,210,0.01748712547123432,valid_1054_a_1
78,1,273,0.1692981868982315,valid_1055_a_1
79,1,339,0.16169984638690948,valid_1056_a_2
80,1,370,0.2547723650932312,valid_1057_a_2
81,1,309,0.621122419834137,valid_1057_b_2
82,1,215,0.4952191114425659,valid_1058_a_2
83,1,194,0.19022014737129211,valid_1059_a_2
