batch,samples,target_tokens,loss,volume_ids
1,1,243,0.029933182522654533,valid_1000_a_2
2,1,260,0.037572238594293594,valid_1001_a_1
3,1,459,0.5300395488739014,valid_1002_a_2
4,1,153,0.3758169412612915,valid_1003_a_1
5,1,464,0.4635911285877228,valid_1004_a_1
6,1,357,0.5618276596069336,valid_1005_a_2
7,1,354,0.6858403086662292,valid_1005_b_2
8,1,491,1.0637658834457397,valid_1006_a_1
9,1,384,0.5216004252433777,valid_1006_b_1
10,1,293,1.0820646286010742,valid_1006_c_1
11,1,341,0.31610730290412903,valid_1007_a_1
12,1,312,0.27028343081474304,valid_1008_a_1
13,1,307,0.4099467992782593,valid_1009_a_1
14,1,529,0.5704238414764404,valid_100_a_1
15,1,208,0.05637003481388092,valid_1010_a_2
16,1,533,0.4765840768814087,valid_1011_a_2
17,1,219,0.014621131122112274,valid_1012_a_1
18,1,403,0.6580345034599304,valid_1013_a_2
19,1,331,0.6374626159667969,valid_1014_a_2
20,1,327,0.1746198832988739,valid_1015_a_2
21,1,512,0.7509548664093018,valid_1016_a_1
22,1,322,1.0112730264663696,valid_1016_b_1
23,1,572,0.907217800617218,valid_1016_c_1
24,1,337,0.4522705078125,valid_1016_d_1
25,1,356,1.0512855052947998,valid_1016_e_1
26,1,229,1.176179051399231,valid_1016_f_1
27,1,281,0.25953686237335205,valid_1017_a_1
28,1,354,0.5963901281356812,valid_1018_a_2
29,1,386,0.8248274922370911,valid_1019_a_1
30,1,366,0.4340672791004181,valid_1019_b_2
31,1,323,1.0316468477249146,valid_1019_c_2
32,1,775,1.418677806854248,valid_1019_d_1
33,1,436,0.7769280076026917,valid_101_a_1
34,1,422,0.540669322013855,valid_101_b_1
35,1,238,0.47905218601226807,valid_1020_a_2
36,1,358,0.30357393622398376,valid_1021_a_1
37,1,348,0.3090139329433441,valid_1022_a_1
38,1,395,0.5362209677696228,valid_1023_a_2
39,1,552,0.5166248679161072,valid_1024_a_1
40,1,302,0.6109365224838257,valid_1025_a_2
41,1,220,0.02297673188149929,valid_1025_b_1
42,1,258,0.04320622980594635,valid_1025_c_1
43,1,254,0.21118232607841492,valid_1026_a_1
44,1,392,0.1931537687778473,valid_1027_a_1
45,1,390,0.7839934229850769,valid_1028_a_2
46,1,341,0.5177178978919983,valid_1029_a_1
47,1,461,1.1970884799957275,valid_102_a_2
48,1,488,0.6424785852432251,valid_1030_a_2
49,1,342,0.5417871475219727,valid_1031_a_1
50,1,211,0.5302236676216125,valid_1032_a_1
51,1,279,0.4399099051952362,valid_1033_a_2
52,1,342,0.36034414172172546,valid_1034_a_1
53,1,340,0.13701394200325012,valid_1035_a_1
54,1,292,0.7848791480064392,valid_1036_a_1
55,1,222,0.29697486758232117,valid_1037_a_2
56,1,334,0.8407702445983887,valid_1038_a_1
57,1,221,0.39471691846847534,valid_1039_a_1
58,1,482,0.7746988534927368,valid_103_a_2
59,1,431,0.31722182035446167,valid_1040_a_1
60,1,773,1.1543807983398438,valid_1041_a_2
61,1,301,0.388588011264801,valid_1041_b_1
62,1,835,1.0770667791366577,valid_1041_c_1
63,1,136,0.8325840830802917,valid_1041_d_1
64,1,542,0.9035492539405823,valid_1042_a_1
65,1,357,0.5289594531059265,valid_1043_a_1
66,1,233,0.5601288080215454,valid_1044_a_2
67,1,194,0.24308215081691742,valid_1045_a_1
68,1,209,0.331831157207489,valid_1046_a_1
69,1,225,0.2487519383430481,valid_1047_a_2
70,1,231,0.2661750614643097,valid_1048_a_2
71,1,449,0.5063998699188232,valid_1049_a_2
72,1,249,0.2836754024028778,valid_104_a_1
73,1,281,0.29563215374946594,valid_1050_a_2
74,1,265,0.2973083555698395,valid_1051_a_1
75,1,218,0.4209756553173065,valid_1052_a_1
76,1,282,0.118641197681427,valid_1053_a_2
77,1,210,0.01915908232331276,valid_1054_a_1
78,1,273,0.16270172595977783,valid_1055_a_1
79,1,339,0.1958189159631729,valid_1056_a_2
80,1,370,0.24778500199317932,valid_1057_a_2
81,1,309,0.5757450461387634,valid_1057_b_2
82,1,215,0.4808909595012665,valid_1058_a_2
83,1,194,0.17444603145122528,valid_1059_a_2
84,1,404,0.8125059604644775,valid_105_a_2
85,1,548,0.5535223484039307,valid_1060_a_1
86,1,301,0.16677887737751007,valid_1061_a_1
87,1,281,0.0956568792462349,valid_1062_a_1
88,1,242,0.05696050822734833,valid_1063_a_2
89,1,519,0.606201171875,valid_1064_a_2
90,1,313,0.39565378427505493,valid_1065_a_1
91,1,309,0.10215671360492706,valid_1066_a_2
92,1,544,0.6148331761360168,valid_1067_a_2
93,1,578,1.0715924501419067,valid_1067_b_2
94,1,879,0.7438669204711914,valid_1067_c_2
95,1,686,0.6229401230812073,valid_1067_d_2
96,1,298,0.4454682767391205,valid_1068_a_2
97,1,446,0.4515385031700134,valid_1069_a_2
98,1,336,0.6273821592330933,valid_1069_b_1
99,1,837,0.9893531203269958,valid_106_a_1
100,1,243,0.019371511414647102,valid_1070_a_1
101,1,205,0.20069512724876404,valid_1071_a_2
102,1,489,0.514119029045105,valid_1072_a_1
103,1,187,0.43142610788345337,valid_1073_a_1
104,1,616,0.9266510009765625,valid_1074_a_2
105,1,311,0.6921873688697815,valid_1075_a_2
106,1,408,0.5020180344581604,valid_1076_a_2
107,1,233,0.0974191352725029,valid_1077_a_2
108,1,359,0.4049459993839264,valid_1078_a_2
109,1,220,0.020845890045166016,valid_1079_a_2
110,1,480,0.8923380374908447,valid_107_a_2
111,1,479,0.9085657000541687,valid_107_b_2
112,1,301,0.7694528698921204,valid_1080_a_1
113,1,290,0.15596643090248108,valid_1081_a_2
114,1,228,0.12750880420207977,valid_1081_b_1
115,1,537,0.8953012824058533,valid_1082_a_1
116,1,349,0.8639153838157654,valid_1082_b_1
117,1,400,0.6249592900276184,valid_1083_a_1
118,1,699,0.8639830350875854,valid_1084_a_2
119,1,140,0.48170995712280273,valid_1085_a_1
120,1,146,0.180686816573143,valid_1086_a_2
121,1,274,0.22701042890548706,valid_1087_a_2
122,1,341,0.31941846013069153,valid_1088_a_1
123,1,217,0.047872692346572876,valid_1089_a_2
124,1,284,0.6997842192649841,valid_108_a_2
125,1,159,0.04311249032616615,valid_1090_a_1
126,1,164,0.3088272213935852,valid_1091_a_1
127,1,549,0.6642507910728455,valid_1092_a_2
128,1,207,0.2035483717918396,valid_1093_a_1
129,1,385,0.7165393233299255,valid_1094_a_1
130,1,489,1.0936657190322876,valid_1095_a_1
131,1,273,0.8236073851585388,valid_1096_a_2
132,1,360,0.6901853680610657,valid_1097_a_2
133,1,510,0.4995178282260895,valid_1097_b_1
134,1,531,0.8192647695541382,valid_1097_c_1
135,1,264,0.42409747838974,valid_1098_a_2
136,1,361,0.47035831212997437,valid_1099_a_2
137,1,268,1.2811009883880615,valid_109_a_5
138,1,451,1.0282009840011597,valid_10_a_2
139,1,327,0.2646763324737549,valid_1100_a_1
140,1,182,0.148722842335701,valid_1101_a_1
141,1,239,0.24582551419734955,valid_1102_a_2
142,1,314,0.4077247679233551,valid_1103_a_2
143,1,368,0.6468645930290222,valid_1103_b_1
144,1,277,0.30448418855667114,valid_1104_a_1
145,1,325,1.3239810466766357,valid_1105_a_2
146,1,396,0.6755368709564209,valid_1106_a_2
147,1,263,0.03843250125646591,valid_1107_a_2
148,1,154,0.7971680760383606,valid_1108_a_1
149,1,254,0.11044294387102127,valid_1109_a_1
150,1,188,0.15778431296348572,valid_110_a_1
151,1,340,0.4040655791759491,valid_1110_a_2
152,1,586,1.038547158241272,valid_1111_a_1
153,1,229,0.6752088665962219,valid_1112_a_5
154,1,213,0.2920273244380951,valid_1113_a_1
155,1,167,0.024616489186882973,valid_1114_a_1
156,1,269,0.7413541078567505,valid_1115_a_1
157,1,259,0.2967345118522644,valid_1116_a_2
158,1,275,0.20492035150527954,valid_1117_a_1
159,1,226,0.21482394635677338,valid_1118_a_1
160,1,269,0.044930070638656616,valid_1119_a_1
161,1,376,0.45627519488334656,valid_111_a_2
162,1,422,1.0045926570892334,valid_1120_a_2
163,1,364,0.34908583760261536,valid_1121_a_1
164,1,342,0.5474777817726135,valid_1122_a_2
165,1,503,0.6912978887557983,valid_1123_a_1
166,1,359,0.6539901494979858,valid_1124_a_1
167,1,322,0.6294471621513367,valid_1125_a_1
168,1,357,0.5604769587516785,valid_1126_a_1
169,1,338,0.9348223805427551,valid_1126_b_1
170,1,578,0.9582615494728088,valid_1126_c_1
171,1,494,0.5657265186309814,valid_1127_a_2
172,1,249,0.5658412575721741,valid_1128_a_2
173,1,222,0.14177268743515015,valid_1129_a_2
174,1,207,0.08764360100030899,valid_112_a_2
175,1,286,0.6030912399291992,valid_1130_a_2
176,1,336,0.7034169435501099,valid_1131_a_2
177,1,407,0.4137609302997589,valid_1131_b_1
178,1,338,0.5622233748435974,valid_1132_a_1
179,1,250,0.4409743547439575,valid_1133_a_2
180,1,510,0.4692493677139282,valid_1134_a_2
181,1,356,0.4390018880367279,valid_1135_a_2
182,1,303,0.17599742114543915,valid_1136_a_2
183,1,266,0.346270352602005,valid_1137_a_1
184,1,243,0.9081846475601196,valid_1138_a_1
185,1,159,0.08664180338382721,valid_1139_a_1
186,1,306,0.3225548565387726,valid_113_a_2
187,1,332,0.32620060443878174,valid_1140_a_1
188,1,283,0.08049396425485611,valid_1141_a_2
189,1,203,0.4168154001235962,valid_1142_a_2
190,1,315,0.10215368121862411,valid_1143_a_2
191,1,444,0.4478853940963745,valid_1144_a_2
192,1,231,0.1685548573732376,valid_1145_a_1
193,1,462,0.3407689929008484,valid_1146_a_1
194,1,159,0.057459838688373566,valid_1147_a_1
195,1,280,0.33548060059547424,valid_1147_b_2
196,1,318,0.6377850770950317,valid_1148_a_1
197,1,267,0.43872690200805664,valid_1148_b_1
198,1,326,0.45703181624412537,valid_1149_a_1
199,1,488,0.49788355827331543,valid_114_a_1
200,1,307,0.25841453671455383,valid_114_b_1
201,1,360,0.2932860851287842,valid_1150_a_2
202,1,273,0.30977484583854675,valid_1151_a_1
203,1,216,0.6419798731803894,valid_1152_a_1
204,1,260,0.30636054277420044,valid_1153_a_2
205,1,408,0.3407582640647888,valid_1154_a_2
206,1,240,1.0470690727233887,valid_1155_a_2
207,1,224,0.347122460603714,valid_1156_a_2
208,1,220,0.020555293187499046,valid_1156_b_2
209,1,302,0.1698017716407776,valid_1157_a_2
210,1,294,0.2384663224220276,valid_1158_a_2
211,1,820,0.6886580586433411,valid_1159_a_1
212,1,249,0.5627702474594116,valid_115_a_1
213,1,225,0.18952514231204987,valid_1160_a_1
214,1,286,0.14682257175445557,valid_1161_a_2
215,1,226,0.1641903966665268,valid_1162_a_2
216,1,359,0.2256804257631302,valid_1163_a_2
217,1,219,0.022033434361219406,valid_1164_a_1
218,1,200,0.16926811635494232,valid_1165_a_1
219,1,219,0.01866830699145794,valid_1166_a_1
220,1,603,0.7999844551086426,valid_1167_a_1
221,1,259,0.1512252539396286,valid_1168_a_1
222,1,275,0.4604457914829254,valid_1169_a_1
223,1,131,0.13212044537067413,valid_116_a_2
224,1,507,0.7369073033332825,valid_1170_a_3
225,1,452,0.5254418253898621,valid_1170_b_2
226,1,284,0.7611010670661926,valid_1170_c_1
227,1,250,0.18091320991516113,valid_1171_a_2
228,1,273,0.09958608448505402,valid_1171_b_2
229,1,134,0.2657804489135742,valid_1172_a_2
230,1,442,0.7236575484275818,valid_1173_a_2
231,1,230,0.08045375347137451,valid_1174_a_1
232,1,488,0.49528780579566956,valid_1175_a_1
233,1,336,0.3276911973953247,valid_1176_a_2
234,1,279,0.04901561886072159,valid_1177_a_2
235,1,419,0.773865818977356,valid_1178_a_1
236,1,244,0.20590868592262268,valid_1179_a_1
237,1,366,0.2990226745605469,valid_117_a_2
238,1,204,0.8351337909698486,valid_117_b_1
239,1,319,0.08688341081142426,valid_1180_a_1
240,1,355,0.3465893864631653,valid_1181_a_2
