batch,samples,target_tokens,loss,volume_ids
1,1,243,0.024005485698580742,valid_1000_a_2
2,1,260,0.04611032456159592,valid_1001_a_1
3,1,459,0.5335634350776672,valid_1002_a_2
4,1,153,0.3816165328025818,valid_1003_a_1
5,1,464,0.46496129035949707,valid_1004_a_1
6,1,357,0.5853116512298584,valid_1005_a_2
7,1,354,0.7350267171859741,valid_1005_b_2
8,1,491,1.081562876701355,valid_1006_a_1
9,1,384,0.5320090651512146,valid_1006_b_1
10,1,293,1.1348977088928223,valid_1006_c_1
11,1,341,0.29782262444496155,valid_1007_a_1
12,1,312,0.2840275168418884,valid_1008_a_1
13,1,307,0.4297139048576355,valid_1009_a_1
14,1,529,0.5793670415878296,valid_100_a_1
15,1,208,0.05551113933324814,valid_1010_a_2
16,1,533,0.4588897228240967,valid_1011_a_2
17,1,219,0.01664881221950054,valid_1012_a_1
18,1,403,0.6342863440513611,valid_1013_a_2
19,1,331,0.6522483229637146,valid_1014_a_2
20,1,327,0.17745274305343628,valid_1015_a_2
21,1,512,0.7596324682235718,valid_1016_a_1
22,1,322,1.0012773275375366,valid_1016_b_1
23,1,572,0.8727583885192871,valid_1016_c_1
24,1,337,0.48213526606559753,valid_1016_d_1
25,1,356,0.9976720213890076,valid_1016_e_1
26,1,229,1.2154163122177124,valid_1016_f_1
27,1,281,0.26203614473342896,valid_1017_a_1
28,1,354,0.6019056439399719,valid_1018_a_2
29,1,386,0.8768327832221985,valid_1019_a_1
30,1,366,0.4780154526233673,valid_1019_b_2
31,1,323,1.0167697668075562,valid_1019_c_2
32,1,775,1.420133352279663,valid_1019_d_1
33,1,436,0.7232494950294495,valid_101_a_1
34,1,422,0.5771774053573608,valid_101_b_1
35,1,238,0.47099003195762634,valid_1020_a_2
36,1,358,0.2817476987838745,valid_1021_a_1
37,1,348,0.30036231875419617,valid_1022_a_1
38,1,395,0.4940135180950165,valid_1023_a_2
39,1,552,0.4980175793170929,valid_1024_a_1
40,1,302,0.6093880534172058,valid_1025_a_2
41,1,220,0.026422807946801186,valid_1025_b_1
42,1,258,0.042875371873378754,valid_1025_c_1
43,1,254,0.19942766427993774,valid_1026_a_1
44,1,392,0.2065151035785675,valid_1027_a_1
45,1,390,0.83150315284729,valid_1028_a_2
46,1,341,0.5661559700965881,valid_1029_a_1
47,1,461,1.1719036102294922,valid_102_a_2
48,1,488,0.6328851580619812,valid_1030_a_2
49,1,342,0.5538344979286194,valid_1031_a_1
50,1,211,0.5430713891983032,valid_1032_a_1
51,1,279,0.4616941511631012,valid_1033_a_2
52,1,342,0.3609597682952881,valid_1034_a_1
53,1,340,0.13472414016723633,valid_1035_a_1
54,1,292,0.7353534698486328,valid_1036_a_1
55,1,222,0.2878987491130829,valid_1037_a_2
56,1,334,0.8305104970932007,valid_1038_a_1
57,1,221,0.3967524766921997,valid_1039_a_1
58,1,482,0.7466365098953247,valid_103_a_2
59,1,431,0.318168967962265,valid_1040_a_1
60,1,773,1.1380192041397095,valid_1041_a_2
61,1,301,0.41420599818229675,valid_1041_b_1
62,1,835,1.123183012008667,valid_1041_c_1
63,1,136,0.8893747925758362,valid_1041_d_1
64,1,542,0.9102705121040344,valid_1042_a_1
