batch,samples,target_tokens,loss,volume_ids
1,1,243,0.036682650446891785,valid_1000_a_2
2,1,260,0.04685548320412636,valid_1001_a_1
3,1,459,0.5509042739868164,valid_1002_a_2
4,1,153,0.35573020577430725,valid_1003_a_1
5,1,464,0.4612397253513336,valid_1004_a_1
6,1,357,0.5934275388717651,valid_1005_a_2
7,1,354,0.7648836374282837,valid_1005_b_2
8,1,491,1.1244109869003296,valid_1006_a_1
9,1,384,0.5492103695869446,valid_1006_b_1
10,1,293,1.1527107954025269,valid_1006_c_1
11,1,341,0.29833105206489563,valid_1007_a_1
12,1,312,0.3108771741390228,valid_1008_a_1
13,1,307,0.41423553228378296,valid_1009_a_1
14,1,529,0.5730377435684204,valid_100_a_1
15,1,208,0.05661909282207489,valid_1010_a_2
16,1,533,0.4753149449825287,valid_1011_a_2
17,1,219,0.015092617832124233,valid_1012_a_1
18,1,403,0.6813804507255554,valid_1013_a_2
19,1,331,0.6886564493179321,valid_1014_a_2
20,1,327,0.1741243153810501,valid_1015_a_2
21,1,512,0.7860696315765381,valid_1016_a_1
22,1,322,1.0161097049713135,valid_1016_b_1
23,1,572,0.9516859650611877,valid_1016_c_1
24,1,337,0.5237487554550171,valid_1016_d_1
25,1,356,1.0313022136688232,valid_1016_e_1
26,1,229,1.2206130027770996,valid_1016_f_1
27,1,281,0.27747976779937744,valid_1017_a_1
28,1,354,0.6210827827453613,valid_1018_a_2
29,1,386,0.8628159165382385,valid_1019_a_1
30,1,366,0.48765456676483154,valid_1019_b_2
31,1,323,1.0589958429336548,valid_1019_c_2
32,1,775,1.4324837923049927,valid_1019_d_1
33,1,436,0.8209571242332458,valid_101_a_1
34,1,422,0.6393195986747742,valid_101_b_1
35,1,238,0.5016477108001709,valid_1020_a_2
36,1,358,0.34207281470298767,valid_1021_a_1
37,1,348,0.29437074065208435,valid_1022_a_1
38,1,395,0.5661916136741638,valid_1023_a_2
39,1,552,0.5207732915878296,valid_1024_a_1
40,1,302,0.6517528891563416,valid_1025_a_2
41,1,220,0.02897477336227894,valid_1025_b_1
42,1,258,0.04408354312181473,valid_1025_c_1
43,1,254,0.2216028869152069,valid_1026_a_1
44,1,392,0.1978791356086731,valid_1027_a_1
45,1,390,0.7967955470085144,valid_1028_a_2
46,1,341,0.5840942859649658,valid_1029_a_1
47,1,461,1.2566519975662231,valid_102_a_2
48,1,488,0.6784185171127319,valid_1030_a_2
49,1,342,0.5399348735809326,valid_1031_a_1
50,1,211,0.577789843082428,valid_1032_a_1
51,1,279,0.4599819481372833,valid_1033_a_2
52,1,342,0.3941904604434967,valid_1034_a_1
53,1,340,0.12769702076911926,valid_1035_a_1
54,1,292,0.7398393154144287,valid_1036_a_1
55,1,222,0.3002774715423584,valid_1037_a_2
56,1,334,0.8564573526382446,valid_1038_a_1
57,1,221,0.38069021701812744,valid_1039_a_1
58,1,482,0.8223047256469727,valid_103_a_2
59,1,431,0.30685579776763916,valid_1040_a_1
60,1,773,1.1679596900939941,valid_1041_a_2
61,1,301,0.40475356578826904,valid_1041_b_1
62,1,835,1.1462467908859253,valid_1041_c_1
63,1,136,0.950205385684967,valid_1041_d_1
64,1,542,0.9250027537345886,valid_1042_a_1
65,1,357,0.557824969291687,valid_1043_a_1
66,1,233,0.5654873251914978,valid_1044_a_2
67,1,194,0.24221499264240265,valid_1045_a_1
68,1,209,0.29240095615386963,valid_1046_a_1
69,1,225,0.3003283143043518,valid_1047_a_2
70,1,231,0.2661600708961487,valid_1048_a_2
71,1,449,0.5236196517944336,valid_1049_a_2
72,1,249,0.30235400795936584,valid_104_a_1
73,1,281,0.3361232578754425,valid_1050_a_2
74,1,265,0.2419472187757492,valid_1051_a_1
75,1,218,0.5253753066062927,valid_1052_a_1
76,1,282,0.10799694806337357,valid_1053_a_2
77,1,210,0.01874133013188839,valid_1054_a_1
78,1,273,0.18248426914215088,valid_1055_a_1
79,1,339,0.20353852212429047,valid_1056_a_2
80,1,370,0.2601003348827362,valid_1057_a_2
81,1,309,0.6098281145095825,valid_1057_b_2
82,1,215,0.5377696752548218,valid_1058_a_2
83,1,194,0.20368754863739014,valid_1059_a_2
84,1,404,0.8602156043052673,valid_105_a_2
85,1,548,0.5647637844085693,valid_1060_a_1
86,1,301,0.17398321628570557,valid_1061_a_1
87,1,281,0.11614083498716354,valid_1062_a_1
88,1,242,0.04389387369155884,valid_1063_a_2
89,1,519,0.6071239709854126,valid_1064_a_2
90,1,313,0.37543827295303345,valid_1065_a_1
91,1,309,0.09693881124258041,valid_1066_a_2
92,1,544,0.6123098731040955,valid_1067_a_2
93,1,578,1.1200774908065796,valid_1067_b_2
94,1,879,0.8134172558784485,valid_1067_c_2
95,1,686,0.6412166953086853,valid_1067_d_2
96,1,298,0.509147584438324,valid_1068_a_2
97,1,446,0.4766334593296051,valid_1069_a_2
98,1,336,0.6326103806495667,valid_1069_b_1
99,1,837,1.0476628541946411,valid_106_a_1
100,1,243,0.025504494085907936,valid_1070_a_1
101,1,205,0.18461009860038757,valid_1071_a_2
102,1,489,0.5637828707695007,valid_1072_a_1
103,1,187,0.45424583554267883,valid_1073_a_1
104,1,616,0.9093608260154724,valid_1074_a_2
105,1,311,0.7753950357437134,valid_1075_a_2
106,1,408,0.5460774898529053,valid_1076_a_2
107,1,233,0.0945003405213356,valid_1077_a_2
108,1,359,0.4303431510925293,valid_1078_a_2
109,1,220,0.02727433107793331,valid_1079_a_2
110,1,480,0.9153018593788147,valid_107_a_2
111,1,479,0.9552884697914124,valid_107_b_2
112,1,301,0.7344292998313904,valid_1080_a_1
113,1,290,0.16408225893974304,valid_1081_a_2
114,1,228,0.13990119099617004,valid_1081_b_1
115,1,537,0.8958662748336792,valid_1082_a_1
116,1,349,0.8583081960678101,valid_1082_b_1
117,1,400,0.6814267039299011,valid_1083_a_1
118,1,699,0.8447772264480591,valid_1084_a_2
119,1,140,0.5305778980255127,valid_1085_a_1
120,1,146,0.24083386361598969,valid_1086_a_2
121,1,274,0.20193015038967133,valid_1087_a_2
122,1,341,0.3471168279647827,valid_1088_a_1
123,1,217,0.05446622148156166,valid_1089_a_2
124,1,284,0.7360082864761353,valid_108_a_2
125,1,159,0.03983021527528763,valid_1090_a_1
126,1,164,0.3195435702800751,valid_1091_a_1
127,1,549,0.6852589249610901,valid_1092_a_2
128,1,207,0.2496863156557083,valid_1093_a_1
129,1,385,0.7758293151855469,valid_1094_a_1
130,1,489,1.1356205940246582,valid_1095_a_1
131,1,273,0.8128474354743958,valid_1096_a_2
132,1,360,0.6729992628097534,valid_1097_a_2
133,1,510,0.5409697890281677,valid_1097_b_1
134,1,531,0.7941597104072571,valid_1097_c_1
135,1,264,0.4398791193962097,valid_1098_a_2
136,1,361,0.48778030276298523,valid_1099_a_2
137,1,268,1.2747392654418945,valid_109_a_5
138,1,451,1.0791232585906982,valid_10_a_2
139,1,327,0.27664801478385925,valid_1100_a_1
140,1,182,0.15993750095367432,valid_1101_a_1
141,1,239,0.25928378105163574,valid_1102_a_2
142,1,314,0.4647371470928192,valid_1103_a_2
143,1,368,0.6260737776756287,valid_1103_b_1
144,1,277,0.32364413142204285,valid_1104_a_1
145,1,325,1.3655874729156494,valid_1105_a_2
146,1,396,0.7273896932601929,valid_1106_a_2
147,1,263,0.03957540914416313,valid_1107_a_2
148,1,154,0.786480188369751,valid_1108_a_1
149,1,254,0.1426725834608078,valid_1109_a_1
150,1,188,0.13564054667949677,valid_110_a_1
151,1,340,0.411199152469635,valid_1110_a_2
152,1,586,1.0749800205230713,valid_1111_a_1
153,1,229,0.687663197517395,valid_1112_a_5
154,1,213,0.3088859021663666,valid_1113_a_1
155,1,167,0.03575655817985535,valid_1114_a_1
156,1,269,0.7166855335235596,valid_1115_a_1
157,1,259,0.2918708622455597,valid_1116_a_2
158,1,275,0.24285051226615906,valid_1117_a_1
159,1,226,0.23091554641723633,valid_1118_a_1
160,1,269,0.05426187813282013,valid_1119_a_1
161,1,376,0.48328399658203125,valid_111_a_2
162,1,422,1.1432151794433594,valid_1120_a_2
163,1,364,0.41235193610191345,valid_1121_a_1
164,1,342,0.5262649059295654,valid_1122_a_2
165,1,503,0.7279780507087708,valid_1123_a_1
166,1,359,0.6804081201553345,valid_1124_a_1
167,1,322,0.6495043635368347,valid_1125_a_1
168,1,357,0.5535697937011719,valid_1126_a_1
169,1,338,0.8991727828979492,valid_1126_b_1
170,1,578,0.9732712507247925,valid_1126_c_1
171,1,494,0.626152515411377,valid_1127_a_2
172,1,249,0.5646725296974182,valid_1128_a_2
173,1,222,0.13127116858959198,valid_1129_a_2
174,1,207,0.0996091440320015,valid_112_a_2
175,1,286,0.6089974641799927,valid_1130_a_2
176,1,336,0.6774340867996216,valid_1131_a_2
177,1,407,0.4213733673095703,valid_1131_b_1
178,1,338,0.5757998824119568,valid_1132_a_1
179,1,250,0.48030439019203186,valid_1133_a_2
180,1,510,0.4880337417125702,valid_1134_a_2
181,1,356,0.47110629081726074,valid_1135_a_2
182,1,303,0.20660553872585297,valid_1136_a_2
