batch,samples,target_tokens,loss,volume_ids
1,1,243,0.043182749301195145,valid_1000_a_2
2,1,260,0.1316370964050293,valid_1001_a_1
3,1,459,0.9521011114120483,valid_1002_a_2
4,1,153,0.8012393116950989,valid_1003_a_1
5,1,464,0.7886728644371033,valid_1004_a_1
6,1,357,0.8101507425308228,valid_1005_a_2
7,1,354,1.1513302326202393,valid_1005_b_2
8,1,491,1.4026297330856323,valid_1006_a_1
9,1,384,0.9247190356254578,valid_1006_b_1
10,1,293,1.6385189294815063,valid_1006_c_1
11,1,341,0.7808866500854492,valid_1007_a_1
12,1,312,0.5136438608169556,valid_1008_a_1
13,1,307,0.8090633153915405,valid_1009_a_1
14,1,529,1.0841394662857056,valid_100_a_1
15,1,208,0.08734108507633209,valid_1010_a_2
16,1,533,0.8935957551002502,valid_1011_a_2
17,1,219,0.02832871302962303,valid_1012_a_1
18,1,403,1.0498501062393188,valid_1013_a_2
19,1,331,1.0180002450942993,valid_1014_a_2
20,1,327,0.5055577754974365,valid_1015_a_2
21,1,512,1.084306240081787,valid_1016_a_1
22,1,322,1.6737276315689087,valid_1016_b_1
23,1,572,1.4115910530090332,valid_1016_c_1
24,1,337,0.8457667231559753,valid_1016_d_1
25,1,356,1.4807499647140503,valid_1016_e_1
26,1,229,1.7564060688018799,valid_1016_f_1
27,1,281,0.4289897084236145,valid_1017_a_1
28,1,354,0.8531550765037537,valid_1018_a_2
29,1,386,1.255040168762207,valid_1019_a_1
30,1,366,0.8786104321479797,valid_1019_b_2
31,1,323,1.5962049961090088,valid_1019_c_2
32,1,775,1.939188838005066,valid_1019_d_1
33,1,436,1.172357439994812,valid_101_a_1
34,1,422,0.8796508312225342,valid_101_b_1
35,1,238,0.9921095371246338,valid_1020_a_2
36,1,358,0.6756024360656738,valid_1021_a_1
37,1,348,0.6519273519515991,valid_1022_a_1
38,1,395,0.9874158501625061,valid_1023_a_2
39,1,552,0.9687551856040955,valid_1024_a_1
40,1,302,0.9769195914268494,valid_1025_a_2
41,1,220,0.03218434005975723,valid_1025_b_1
42,1,258,0.12975768744945526,valid_1025_c_1
43,1,254,0.3998122811317444,valid_1026_a_1
44,1,392,0.4142918586730957,valid_1027_a_1
45,1,390,1.3004499673843384,valid_1028_a_2
46,1,341,0.8444250822067261,valid_1029_a_1
47,1,461,1.5385733842849731,valid_102_a_2
48,1,488,1.153105616569519,valid_1030_a_2
49,1,342,0.9784504771232605,valid_1031_a_1
50,1,211,0.9649794697761536,valid_1032_a_1
51,1,279,0.7072291374206543,valid_1033_a_2
52,1,342,0.6051105856895447,valid_1034_a_1
53,1,340,0.3486517071723938,valid_1035_a_1
54,1,292,1.2175954580307007,valid_1036_a_1
55,1,222,0.6512282490730286,valid_1037_a_2
56,1,334,1.2004880905151367,valid_1038_a_1
57,1,221,0.42892518639564514,valid_1039_a_1
58,1,482,1.1340999603271484,valid_103_a_2
