batch,samples,target_tokens,loss,volume_ids
1,1,243,0.07289443165063858,valid_1000_a_2
2,1,260,0.11881228536367416,valid_1001_a_1
3,1,459,1.0717792510986328,valid_1002_a_2
4,1,153,0.8704493641853333,valid_1003_a_1
5,1,464,0.8650767207145691,valid_1004_a_1
6,1,357,0.8821936249732971,valid_1005_a_2
7,1,354,1.1737656593322754,valid_1005_b_2
8,1,491,1.4556190967559814,valid_1006_a_1
9,1,384,1.0531166791915894,valid_1006_b_1
10,1,293,1.689493179321289,valid_1006_c_1
11,1,341,0.9097096920013428,valid_1007_a_1
12,1,312,0.5242288708686829,valid_1008_a_1
13,1,307,0.7679560780525208,valid_1009_a_1
14,1,529,1.1624137163162231,valid_100_a_1
15,1,208,0.12651382386684418,valid_1010_a_2
16,1,533,0.8890637755393982,valid_1011_a_2
17,1,219,0.045012786984443665,valid_1012_a_1
18,1,403,1.1211798191070557,valid_1013_a_2
19,1,331,1.0697921514511108,valid_1014_a_2
20,1,327,0.5871069431304932,valid_1015_a_2
21,1,512,1.1287431716918945,valid_1016_a_1
22,1,322,1.7472443580627441,valid_1016_b_1
23,1,572,1.4893263578414917,valid_1016_c_1
24,1,337,0.9610063433647156,valid_1016_d_1
25,1,356,1.5433638095855713,valid_1016_e_1
26,1,229,1.8658695220947266,valid_1016_f_1
27,1,281,0.4802110195159912,valid_1017_a_1
28,1,354,0.9125364422798157,valid_1018_a_2
29,1,386,1.3290879726409912,valid_1019_a_1
30,1,366,0.9094031453132629,valid_1019_b_2
31,1,323,1.609714388847351,valid_1019_c_2
32,1,775,1.9965187311172485,valid_1019_d_1
33,1,436,1.2394593954086304,valid_101_a_1
34,1,422,0.9992319941520691,valid_101_b_1
35,1,238,1.1335901021957397,valid_1020_a_2
36,1,358,0.7057744264602661,valid_1021_a_1
37,1,348,0.6968371868133545,valid_1022_a_1
38,1,395,1.0569803714752197,valid_1023_a_2
39,1,552,1.0692702531814575,valid_1024_a_1
40,1,302,0.9722079038619995,valid_1025_a_2
41,1,220,0.04655712842941284,valid_1025_b_1
42,1,258,0.1812290996313095,valid_1025_c_1
43,1,254,0.5351471304893494,valid_1026_a_1
44,1,392,0.47315162420272827,valid_1027_a_1
45,1,390,1.263796329498291,valid_1028_a_2
46,1,341,0.8727127313613892,valid_1029_a_1
47,1,461,1.6389321088790894,valid_102_a_2
48,1,488,1.2451554536819458,valid_1030_a_2
49,1,342,1.0679911375045776,valid_1031_a_1
50,1,211,0.8714595437049866,valid_1032_a_1
51,1,279,0.7276217937469482,valid_1033_a_2
52,1,342,0.6616419553756714,valid_1034_a_1
53,1,340,0.4033348560333252,valid_1035_a_1
54,1,292,1.2695705890655518,valid_1036_a_1
55,1,222,0.9128827452659607,valid_1037_a_2
56,1,334,1.226344108581543,valid_1038_a_1
57,1,221,0.43147990107536316,valid_1039_a_1
58,1,482,1.2859981060028076,valid_103_a_2
59,1,431,0.7150881886482239,valid_1040_a_1
60,1,773,1.6452910900115967,valid_1041_a_2
61,1,301,0.7471914887428284,valid_1041_b_1
62,1,835,1.7871959209442139,valid_1041_c_1
63,1,136,1.7444391250610352,valid_1041_d_1
64,1,542,1.4100220203399658,valid_1042_a_1
65,1,357,1.09925377368927,valid_1043_a_1
66,1,233,0.8303878903388977,valid_1044_a_2
67,1,194,0.8448857665061951,valid_1045_a_1
68,1,209,0.7678012251853943,valid_1046_a_1
69,1,225,0.32458293437957764,valid_1047_a_2
70,1,231,0.5243047475814819,valid_1048_a_2
71,1,449,0.897901177406311,valid_1049_a_2
72,1,249,0.7038550972938538,valid_104_a_1
73,1,281,0.8688274025917053,valid_1050_a_2
74,1,265,0.6640787124633789,valid_1051_a_1
75,1,218,0.7551711797714233,valid_1052_a_1
76,1,282,0.451791912317276,valid_1053_a_2
77,1,210,0.05993083864450455,valid_1054_a_1
78,1,273,0.8509359955787659,valid_1055_a_1
79,1,339,0.5740326046943665,valid_1056_a_2
80,1,370,0.6199419498443604,valid_1057_a_2
81,1,309,1.1266872882843018,valid_1057_b_2
82,1,215,0.6732100248336792,valid_1058_a_2
83,1,194,0.6549257636070251,valid_1059_a_2
84,1,404,1.1663930416107178,valid_105_a_2
85,1,548,1.018846869468689,valid_1060_a_1
86,1,301,0.37333640456199646,valid_1061_a_1
87,1,281,0.2718612253665924,valid_1062_a_1
88,1,242,0.4999157190322876,valid_1063_a_2
89,1,519,1.3301818370819092,valid_1064_a_2
90,1,313,0.524107813835144,valid_1065_a_1
91,1,309,0.39387524127960205,valid_1066_a_2
92,1,544,1.1700695753097534,valid_1067_a_2
93,1,578,1.7493488788604736,valid_1067_b_2
94,1,879,1.3680202960968018,valid_1067_c_2
95,1,686,1.3040027618408203,valid_1067_d_2
96,1,298,0.9816988706588745,valid_1068_a_2
97,1,446,0.9835686683654785,valid_1069_a_2
98,1,336,1.1175931692123413,valid_1069_b_1
99,1,837,1.5794627666473389,valid_106_a_1
100,1,243,0.0664929673075676,valid_1070_a_1
101,1,205,0.4504224956035614,valid_1071_a_2
102,1,489,0.8860929608345032,valid_1072_a_1
103,1,187,0.8781176209449768,valid_1073_a_1
104,1,616,1.3805580139160156,valid_1074_a_2
105,1,311,1.306888461112976,valid_1075_a_2
106,1,408,1.0497180223464966,valid_1076_a_2
107,1,233,0.15207627415657043,valid_1077_a_2
108,1,359,0.8715250492095947,valid_1078_a_2
