batch,samples,target_tokens,loss,volume_ids
1,1,243,0.0396411307156086,valid_1000_a_2
2,1,260,0.11735273152589798,valid_1001_a_1
3,1,459,0.962523877620697,valid_1002_a_2
4,1,153,0.7370684146881104,valid_1003_a_1
5,1,464,0.7668441534042358,valid_1004_a_1
6,1,357,0.8209090828895569,valid_1005_a_2
7,1,354,1.1146416664123535,valid_1005_b_2
8,1,491,1.4131828546524048,valid_1006_a_1
9,1,384,0.9748344421386719,valid_1006_b_1
10,1,293,1.6067777872085571,valid_1006_c_1
11,1,341,0.796430766582489,valid_1007_a_1
12,1,312,0.4783768653869629,valid_1008_a_1
13,1,307,0.7354082465171814,valid_1009_a_1
14,1,529,1.0844100713729858,valid_100_a_1
15,1,208,0.1079336479306221,valid_1010_a_2
16,1,533,0.7884504199028015,valid_1011_a_2
17,1,219,0.024458667263388634,valid_1012_a_1
18,1,403,1.0057183504104614,valid_1013_a_2
19,1,331,1.0048410892486572,valid_1014_a_2
20,1,327,0.47743332386016846,valid_1015_a_2
21,1,512,1.05045747756958,valid_1016_a_1
22,1,322,1.6274009943008423,valid_1016_b_1
23,1,572,1.3981857299804688,valid_1016_c_1
24,1,337,0.9059195518493652,valid_1016_d_1
25,1,356,1.4951074123382568,valid_1016_e_1
26,1,229,1.7637995481491089,valid_1016_f_1
27,1,281,0.4367161989212036,valid_1017_a_1
28,1,354,0.8850061297416687,valid_1018_a_2
29,1,386,1.2582452297210693,valid_1019_a_1
30,1,366,0.774574339389801,valid_1019_b_2
31,1,323,1.5240635871887207,valid_1019_c_2
32,1,775,1.9332427978515625,valid_1019_d_1
33,1,436,1.1562328338623047,valid_101_a_1
34,1,422,0.9195342659950256,valid_101_b_1
35,1,238,0.8871530294418335,valid_1020_a_2
36,1,358,0.6492685675621033,valid_1021_a_1
37,1,348,0.5933405756950378,valid_1022_a_1
38,1,395,0.967844545841217,valid_1023_a_2
39,1,552,0.9603068232536316,valid_1024_a_1
40,1,302,0.8635258078575134,valid_1025_a_2
41,1,220,0.0332050621509552,valid_1025_b_1
42,1,258,0.13820740580558777,valid_1025_c_1
43,1,254,0.38180631399154663,valid_1026_a_1
44,1,392,0.37896764278411865,valid_1027_a_1
45,1,390,1.2326854467391968,valid_1028_a_2
46,1,341,0.832895040512085,valid_1029_a_1
47,1,461,1.5562143325805664,valid_102_a_2
48,1,488,1.1212385892868042,valid_1030_a_2
49,1,342,0.9457664489746094,valid_1031_a_1
50,1,211,0.8621717691421509,valid_1032_a_1
51,1,279,0.7133252024650574,valid_1033_a_2
52,1,342,0.5877799987792969,valid_1034_a_1
53,1,340,0.3621816635131836,valid_1035_a_1
54,1,292,1.1467374563217163,valid_1036_a_1
55,1,222,0.7241498231887817,valid_1037_a_2
56,1,334,1.1421319246292114,valid_1038_a_1
57,1,221,0.39671534299850464,valid_1039_a_1
58,1,482,1.1327557563781738,valid_103_a_2
59,1,431,0.5931645631790161,valid_1040_a_1
60,1,773,1.5737109184265137,valid_1041_a_2
61,1,301,0.6862078309059143,valid_1041_b_1
62,1,835,1.6861134767532349,valid_1041_c_1
63,1,136,1.7224345207214355,valid_1041_d_1
64,1,542,1.3059611320495605,valid_1042_a_1
65,1,357,1.063436508178711,valid_1043_a_1
66,1,233,0.7572901844978333,valid_1044_a_2
67,1,194,0.6227180361747742,valid_1045_a_1
68,1,209,0.681639552116394,valid_1046_a_1
69,1,225,0.31085264682769775,valid_1047_a_2
70,1,231,0.4589751362800598,valid_1048_a_2
