batch,samples,target_tokens,loss,volume_ids
1,1,243,0.05176654830574989,valid_1000_a_2
2,1,260,0.10718971490859985,valid_1001_a_1
3,1,459,1.0309875011444092,valid_1002_a_2
4,1,153,0.7988635897636414,valid_1003_a_1
5,1,464,0.8184652924537659,valid_1004_a_1
6,1,357,0.8517619967460632,valid_1005_a_2
7,1,354,1.1548354625701904,valid_1005_b_2
8,1,491,1.4205981492996216,valid_1006_a_1
9,1,384,0.9573114514350891,valid_1006_b_1
10,1,293,1.7308557033538818,valid_1006_c_1
11,1,341,0.8505904078483582,valid_1007_a_1
12,1,312,0.5270290970802307,valid_1008_a_1
13,1,307,0.7986981272697449,valid_1009_a_1
14,1,529,1.1581485271453857,valid_100_a_1
15,1,208,0.10330282151699066,valid_1010_a_2
16,1,533,0.9214715957641602,valid_1011_a_2
17,1,219,0.03624563291668892,valid_1012_a_1
18,1,403,1.0615580081939697,valid_1013_a_2
19,1,331,1.0439345836639404,valid_1014_a_2
20,1,327,0.5043272972106934,valid_1015_a_2
21,1,512,1.148634910583496,valid_1016_a_1
22,1,322,1.7149102687835693,valid_1016_b_1
23,1,572,1.4570646286010742,valid_1016_c_1
24,1,337,0.8980060815811157,valid_1016_d_1
25,1,356,1.5396157503128052,valid_1016_e_1
26,1,229,1.8160618543624878,valid_1016_f_1
27,1,281,0.46303269267082214,valid_1017_a_1
28,1,354,0.8571023941040039,valid_1018_a_2
29,1,386,1.3372594118118286,valid_1019_a_1
30,1,366,0.8711631298065186,valid_1019_b_2
31,1,323,1.6144014596939087,valid_1019_c_2
32,1,775,1.9731724262237549,valid_1019_d_1
33,1,436,1.221872329711914,valid_101_a_1
34,1,422,1.0018560886383057,valid_101_b_1
35,1,238,1.0458364486694336,valid_1020_a_2
36,1,358,0.7530026435852051,valid_1021_a_1
37,1,348,0.7073426842689514,valid_1022_a_1
38,1,395,1.0288838148117065,valid_1023_a_2
39,1,552,1.0357593297958374,valid_1024_a_1
40,1,302,0.9519931077957153,valid_1025_a_2
41,1,220,0.04071345925331116,valid_1025_b_1
42,1,258,0.17478536069393158,valid_1025_c_1
43,1,254,0.40408921241760254,valid_1026_a_1
44,1,392,0.4523429572582245,valid_1027_a_1
45,1,390,1.2794504165649414,valid_1028_a_2
46,1,341,0.8291602730751038,valid_1029_a_1
47,1,461,1.573250651359558,valid_102_a_2
48,1,488,1.2221958637237549,valid_1030_a_2
49,1,342,0.9946659207344055,valid_1031_a_1
50,1,211,0.9490979313850403,valid_1032_a_1
51,1,279,0.7307024598121643,valid_1033_a_2
52,1,342,0.5965739488601685,valid_1034_a_1
53,1,340,0.3733392059803009,valid_1035_a_1
54,1,292,1.2356419563293457,valid_1036_a_1
55,1,222,0.7387236952781677,valid_1037_a_2
56,1,334,1.2111883163452148,valid_1038_a_1
57,1,221,0.41405466198921204,valid_1039_a_1
58,1,482,1.2255973815917969,valid_103_a_2
59,1,431,0.6555089354515076,valid_1040_a_1
60,1,773,1.6001911163330078,valid_1041_a_2
61,1,301,0.7272272109985352,valid_1041_b_1
62,1,835,1.796488642692566,valid_1041_c_1
63,1,136,1.8469252586364746,valid_1041_d_1
64,1,542,1.3491567373275757,valid_1042_a_1
65,1,357,1.1451048851013184,valid_1043_a_1
66,1,233,0.8162488341331482,valid_1044_a_2
67,1,194,0.7516899704933167,valid_1045_a_1
68,1,209,0.715741753578186,valid_1046_a_1
69,1,225,0.376290887594223,valid_1047_a_2
70,1,231,0.47528886795043945,valid_1048_a_2
71,1,449,0.9057292342185974,valid_1049_a_2
72,1,249,0.6631523370742798,valid_104_a_1
73,1,281,0.8664371371269226,valid_1050_a_2
74,1,265,0.6052147150039673,valid_1051_a_1
75,1,218,0.7012192010879517,valid_1052_a_1
76,1,282,0.34277474880218506,valid_1053_a_2
77,1,210,0.041219718754291534,valid_1054_a_1
78,1,273,0.7916218638420105,valid_1055_a_1
79,1,339,0.5783381462097168,valid_1056_a_2
80,1,370,0.5393776297569275,valid_1057_a_2
81,1,309,1.0509001016616821,valid_1057_b_2
82,1,215,0.7470809817314148,valid_1058_a_2
83,1,194,0.6306565999984741,valid_1059_a_2
84,1,404,1.1266032457351685,valid_105_a_2
85,1,548,0.9777079224586487,valid_1060_a_1
86,1,301,0.3642262816429138,valid_1061_a_1
87,1,281,0.20929069817066193,valid_1062_a_1
88,1,242,0.422167032957077,valid_1063_a_2
89,1,519,1.3349006175994873,valid_1064_a_2
90,1,313,0.5435715913772583,valid_1065_a_1
91,1,309,0.3191092312335968,valid_1066_a_2
92,1,544,1.1474997997283936,valid_1067_a_2
93,1,578,1.7026772499084473,valid_1067_b_2
94,1,879,1.3107579946517944,valid_1067_c_2
95,1,686,1.2701088190078735,valid_1067_d_2
96,1,298,0.9734619855880737,valid_1068_a_2
97,1,446,0.9376672506332397,valid_1069_a_2
98,1,336,1.022760033607483,valid_1069_b_1
99,1,837,1.665848970413208,valid_106_a_1
100,1,243,0.05945874750614166,valid_1070_a_1
101,1,205,0.39466404914855957,valid_1071_a_2
102,1,489,0.9444341659545898,valid_1072_a_1
103,1,187,0.8348970413208008,valid_1073_a_1
104,1,616,1.3886029720306396,valid_1074_a_2
