batch,samples,target_tokens,loss,volume_ids
1,1,243,0.024560948833823204,valid_1000_a_2
2,1,260,0.043741509318351746,valid_1001_a_1
3,1,459,0.5260501503944397,valid_1002_a_2
4,1,153,0.3837510645389557,valid_1003_a_1
5,1,464,0.45932427048683167,valid_1004_a_1
6,1,357,0.5993746519088745,valid_1005_a_2
7,1,354,0.7454677224159241,valid_1005_b_2
8,1,491,1.0908420085906982,valid_1006_a_1
9,1,384,0.5365660190582275,valid_1006_b_1
10,1,293,1.1386364698410034,valid_1006_c_1
11,1,341,0.2979949116706848,valid_1007_a_1
12,1,312,0.2842041552066803,valid_1008_a_1
13,1,307,0.43772396445274353,valid_1009_a_1
14,1,529,0.5810316205024719,valid_100_a_1
15,1,208,0.05332636833190918,valid_1010_a_2
16,1,533,0.4732731878757477,valid_1011_a_2
17,1,219,0.01611599512398243,valid_1012_a_1
18,1,403,0.6376161575317383,valid_1013_a_2
19,1,331,0.6390098929405212,valid_1014_a_2
20,1,327,0.17181670665740967,valid_1015_a_2
21,1,512,0.7633160948753357,valid_1016_a_1
22,1,322,1.0089834928512573,valid_1016_b_1
23,1,572,0.8767346739768982,valid_1016_c_1
24,1,337,0.48000600934028625,valid_1016_d_1
25,1,356,1.002048134803772,valid_1016_e_1
26,1,229,1.2110058069229126,valid_1016_f_1
27,1,281,0.2702694237232208,valid_1017_a_1
28,1,354,0.6204830408096313,valid_1018_a_2
29,1,386,0.8897181749343872,valid_1019_a_1
30,1,366,0.47509318590164185,valid_1019_b_2
31,1,323,1.0158413648605347,valid_1019_c_2
32,1,775,1.4307551383972168,valid_1019_d_1
33,1,436,0.7360315322875977,valid_101_a_1
34,1,422,0.573727548122406,valid_101_b_1
35,1,238,0.4852653741836548,valid_1020_a_2
36,1,358,0.2894396185874939,valid_1021_a_1
37,1,348,0.29839208722114563,valid_1022_a_1
38,1,395,0.49496760964393616,valid_1023_a_2
39,1,552,0.5015128254890442,valid_1024_a_1
40,1,302,0.6151185035705566,valid_1025_a_2
41,1,220,0.025950515642762184,valid_1025_b_1
42,1,258,0.03843000531196594,valid_1025_c_1
43,1,254,0.1953275203704834,valid_1026_a_1
44,1,392,0.1946430653333664,valid_1027_a_1
45,1,390,0.8220879435539246,valid_1028_a_2
46,1,341,0.57175612449646,valid_1029_a_1
