batch,samples,target_tokens,loss,volume_ids
1,1,243,0.028619298711419106,valid_1000_a_2
2,1,260,0.08521364629268646,valid_1001_a_1
3,1,459,0.9391971230506897,valid_1002_a_2
4,1,153,0.7007034420967102,valid_1003_a_1
5,1,464,0.7306473851203918,valid_1004_a_1
6,1,357,0.7960407733917236,valid_1005_a_2
7,1,354,1.1002155542373657,valid_1005_b_2
8,1,491,1.3925609588623047,valid_1006_a_1
9,1,384,0.9567467570304871,valid_1006_b_1
10,1,293,1.5929877758026123,valid_1006_c_1
11,1,341,0.7489811778068542,valid_1007_a_1
12,1,312,0.46669867634773254,valid_1008_a_1
13,1,307,0.7134236097335815,valid_1009_a_1
14,1,529,1.0214983224868774,valid_100_a_1
15,1,208,0.10062793642282486,valid_1010_a_2
16,1,533,0.7391006946563721,valid_1011_a_2
17,1,219,0.021883374080061913,valid_1012_a_1
18,1,403,0.9877092242240906,valid_1013_a_2
19,1,331,0.95611172914505,valid_1014_a_2
20,1,327,0.42462652921676636,valid_1015_a_2
21,1,512,1.021720290184021,valid_1016_a_1
22,1,322,1.5915495157241821,valid_1016_b_1
23,1,572,1.3797186613082886,valid_1016_c_1
24,1,337,0.8835204839706421,valid_1016_d_1
25,1,356,1.4517529010772705,valid_1016_e_1
26,1,229,1.7200144529342651,valid_1016_f_1
27,1,281,0.41912075877189636,valid_1017_a_1
28,1,354,0.8795731663703918,valid_1018_a_2
29,1,386,1.2124793529510498,valid_1019_a_1
30,1,366,0.7569945454597473,valid_1019_b_2
31,1,323,1.4999302625656128,valid_1019_c_2
32,1,775,1.9016304016113281,valid_1019_d_1
33,1,436,1.1566978693008423,valid_101_a_1
34,1,422,0.8943101763725281,valid_101_b_1
35,1,238,0.8506109118461609,valid_1020_a_2
36,1,358,0.6372270584106445,valid_1021_a_1
37,1,348,0.5561798810958862,valid_1022_a_1
38,1,395,0.912257969379425,valid_1023_a_2
39,1,552,0.920127809047699,valid_1024_a_1
